Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-22,0,5738.29,3969.99,14182.8,9847.01
-21,0,5489.89,3797.53,14280.8,9914.79
-20,0,5239.82,3623.91,14374.4,9979.56
-19,0,4988.15,3449.19,14463.7,10041.3
-18,0,4734.97,3273.42,14548.5,10100
-17,0,4480.34,3096.66,14629,10155.5
-16,0,4224.35,2918.95,14704.9,10208
-15,0,3967.07,2740.35,14776.4,10257.4
-14,0,3708.58,2560.91,14843.4,10303.7
-13,0,3448.96,2380.7,14905.9,10346.8
-12,0,3188.29,2199.76,14963.8,10386.8
-11,0,2926.65,2018.15,15017.1,10423.6
-10,0,2664.12,1835.93,15065.9,10457.2
-9,0,2400.78,1653.14,15110.1,10487.7
-8,0,2136.71,1469.86,15149.7,10514.9
-7,0,1871.98,1286.12,15184.7,10539
-6,0,1606.69,1101.99,15215.1,10559.8
-5,0,1340.9,917.532,15240.8,10577.5
-4,0,1074.71,732.79,15261.9,10591.9
-3,0,808.189,547.825,15278.3,10603
-2,0,541.422,362.693,15290.1,10611
-1,0,274.491,177.451,15297.2,10615.7
0,0,7.47626,-7.84548,15299.7,10617.2
1,0,-259.541,-193.139,15297.5,10615.4
2,0,-526.479,-378.375,15290.6,10610.4
3,0,-793.257,-563.494,15279.1,10602.2
4,0,-1059.79,-748.443,15262.9,10590.8
5,0,-1326.01,-933.163,15242.1,10576.1
6,0,-1591.82,-1117.6,15216.6,10558.2
7,0,-1857.14,-1301.69,15186.5,10537.1
8,0,-2121.9,-1485.39,15151.8,10512.8
9,0,-2386.01,-1668.64,15112.5,10485.2
10,0,-2649.4,-1851.38,15068.5,10454.5
11,0,-2911.98,-2033.55,15020,10420.6
12,0,-3173.67,-2215.11,14966.9,10383.5
13,0,-3434.39,-2395.99,14909.2,10343.3
14,0,-3694.07,-2576.14,14847,10299.9
15,0,-3952.62,-2755.5,14780.3,10253.4
16,0,-4209.97,-2934.03,14709,10203.7
17,0,-4466.04,-3111.66,14633.3,10151
18,0,-4720.75,-3288.35,14553.2,10095.1
19,0,-4974.02,-3464.03,14468.6,10036.2
20,0,-5225.77,-3638.66,14379.5,9974.19
21,0,-5475.93,-3812.18,14286.2,9909.17
22,0,-5724.43,-3984.54,14188.4,9841.13
23,0,-5971.18,-4155.68,14086.3,9770.09
24,0,-6216.11,-4325.56,13980,9696.07
25,0,-6459.14,-4494.12,13869.4,9619.11
26,0,-6700.21,-4661.31,13754.5,9539.21
27,0,-6939.24,-4827.08,13635.5,9456.4
28,0,-7176.16,-4991.39,13512.3,9370.72
29,0,-7410.89,-5154.17,13385,9282.18
30,0,-7643.36,-5315.38,13253.6,9190.81
31,0,-7873.5,-5474.97,13118.2,9096.65
32,0,-8101.25,-5632.9,12978.8,8999.71
33,0,-8326.53,-5789.1,12835.5,8900.03
34,0,-8549.27,-5943.55,12688.2,8797.64
35,0,-8769.41,-6096.18,12537,8692.57
36,0,-8986.87,-6246.96,12382.1,8584.86
37,0,-9201.6,-6395.84,12223.4,8474.53
38,0,-9413.53,-6542.76,12060.9,8361.61
39,0,-9622.58,-6687.7,11894.8,8246.15
40,0,-9828.71,-6830.59,11725,8128.18
41,0,-10031.8,-6971.41,11551.7,8007.73
42,0,-10231.9,-7110.1,11374.9,7884.84
43,0,-10428.9,-7246.63,11194.6,7759.55
44,0,-10622.7,-7380.95,11010.9,7631.9
45,0,-10813.2,-7513.02,10823.8,7501.92
46,0,-11000.5,-7642.8,10633.4,7369.66
47,0,-11184.4,-7770.26,10439.8,7235.15
48,0,-11364.9,-7895.34,10243,7098.44
49,0,-11541.9,-8018.03,10043.1,6959.57
50,0,-11715.4,-8138.27,9840.17,6818.57
51,0,-11885.4,-8256.03,9634.2,6675.5
52,0,-12051.7,-8371.27,9425.31,6530.4
53,0,-12214.4,-8483.97,9213.54,6383.31
54,0,-12373.3,-8594.08,8998.97,6234.27
55,0,-12528.5,-8701.57,8781.65,6083.33
56,0,-12679.8,-8806.42,8561.67,5930.54
57,0,-12827.3,-8908.58,8339.07,5775.94
58,0,-12970.9,-9008.03,8113.93,5619.59
59,0,-13110.5,-9104.73,7886.32,5461.52
60,0,-13246.2,-9198.66,7656.31,5301.79
61,0,-13377.8,-9289.79,7423.97,5140.44
62,0,-13505.3,-9378.09,7189.36,4977.53
63,0,-13628.7,-9463.53,6952.57,4813.1
64,0,-13748,-9546.09,6713.65,4647.21
65,0,-13863.1,-9625.74,6472.7,4479.9
66,0,-13973.9,-9702.46,6229.77,4311.22
67,0,-14080.5,-9776.22,5984.94,4141.24
68,0,-14182.8,-9847.01,5738.29,3969.99
69,0,-14280.8,-9914.79,5489.89,3797.53
70,0,-14374.4,-9979.56,5239.82,3623.91
71,0,-14463.7,-10041.3,4988.15,3449.19
72,0,-14548.5,-10100,4734.97,3273.42
73,0,-14629,-10155.5,4480.34,3096.66
74,0,-14704.9,-10208,4224.35,2918.95
75,0,-14776.4,-10257.4,3967.07,2740.35
76,0,-14843.4,-10303.7,3708.58,2560.91
77,0,-14905.9,-10346.8,3448.96,2380.7
78,0,-14963.8,-10386.8,3188.29,2199.76
79,0,-15017.1,-10423.6,2926.65,2018.15
80,0,-15065.9,-10457.2,2664.12,1835.93
81,0,-15110.1,-10487.7,2400.78,1653.14
82,0,-15149.7,-10514.9,2136.71,1469.86
83,0,-15184.7,-10539,1871.98,1286.12
84,0,-15215.1,-10559.8,1606.69,1101.99
85,0,-15240.8,-10577.5,1340.9,917.532
86,0,-15261.9,-10591.9,1074.71,732.79
87,0,-15278.3,-10603,808.189,547.825
88,0,-15290.1,-10611,541.422,362.693
89,0,-15297.2,-10615.7,274.491,177.451
90,0,-15299.7,-10617.2,7.47626,-7.84548
91,0,-15297.5,-10615.4,-259.541,-193.139
92,0,-15290.6,-10610.4,-526.479,-378.375
93,0,-15279.1,-10602.2,-793.257,-563.494
94,0,-15262.9,-10590.8,-1059.79,-748.443
95,0,-15242.1,-10576.1,-1326.01,-933.163
96,0,-15216.6,-10558.2,-1591.82,-1117.6
97,0,-15186.5,-10537.1,-1857.14,-1301.69
98,0,-15151.8,-10512.8,-2121.9,-1485.39
99,0,-15112.5,-10485.2,-2386.01,-1668.64
100,0,-15068.5,-10454.5,-2649.4,-1851.38
101,0,-15020,-10420.6,-2911.98,-2033.55
102,0,-14966.9,-10383.5,-3173.67,-2215.11
103,0,-14909.2,-10343.3,-3434.39,-2395.99
104,0,-14847,-10299.9,-3694.07,-2576.14
105,0,-14780.3,-10253.4,-3952.62,-2755.5
106,0,-14709,-10203.7,-4209.97,-2934.03
107,0,-14633.3,-10151,-4466.04,-3111.66
108,0,-14553.2,-10095.1,-4720.75,-3288.35
109,0,-14468.6,-10036.2,-4974.02,-3464.03
110,0,-14379.5,-9974.19,-5225.77,-3638.66
111,0,-14286.2,-9909.17,-5475.93,-3812.18
112,0,-14188.4,-9841.13,-5724.43,-3984.54
113,0,-14086.3,-9770.09,-5971.18,-4155.68
114,0,-13980,-9696.07,-6216.11,-4325.56
115,0,-13869.4,-9619.11,-6459.14,-4494.12
116,0,-13754.5,-9539.21,-6700.21,-4661.31
117,0,-13635.5,-9456.4,-6939.24,-4827.08
118,0,-13512.3,-9370.72,-7176.16,-4991.39
119,0,-13385,-9282.18,-7410.89,-5154.17
120,0,-13253.6,-9190.81,-7643.36,-5315.38
121,0,-13118.2,-9096.65,-7873.5,-5474.97
122,0,-12978.8,-8999.71,-8101.25,-5632.9
123,0,-12835.5,-8900.03,-8326.53,-5789.1
124,0,-12688.2,-8797.64,-8549.27,-5943.55
125,0,-12537,-8692.57,-8769.41,-6096.18
126,0,-12382.1,-8584.86,-8986.87,-6246.96
127,0,-12223.4,-8474.53,-9201.6,-6395.84
128,0,-12060.9,-8361.61,-9413.53,-6542.76
129,0,-11894.8,-8246.15,-9622.58,-6687.7
130,0,-11725,-8128.18,-9828.71,-6830.59
131,0,-11551.7,-8007.73,-10031.8,-6971.41
132,0,-11374.9,-7884.84,-10231.9,-7110.1
133,0,-11194.6,-7759.55,-10428.9,-7246.63
134,0,-11010.9,-7631.9,-10622.7,-7380.95
135,0,-10823.8,-7501.92,-10813.2,-7513.02
136,0,-10633.4,-7369.66,-11000.5,-7642.8
137,0,-10439.8,-7235.15,-11184.4,-7770.26
138,0,-10243,-7098.44,-11364.9,-7895.34
139,0,-10043.1,-6959.57,-11541.9,-8018.03
140,0,-9840.17,-6818.57,-11715.4,-8138.27
141,0,-9634.2,-6675.5,-11885.4,-8256.03
142,0,-9425.31,-6530.4,-12051.7,-8371.27
143,0,-9213.54,-6383.31,-12214.4,-8483.97
144,0,-8998.97,-6234.27,-12373.3,-8594.08
145,0,-8781.65,-6083.33,-12528.5,-8701.57
146,0,-8561.67,-5930.54,-12679.8,-8806.42
147,0,-8339.07,-5775.94,-12827.3,-8908.58
148,0,-8113.93,-5619.59,-12970.9,-9008.03
149,0,-7886.32,-5461.52,-13110.5,-9104.73
150,0,-7656.31,-5301.79,-13246.2,-9198.66
151,0,-7423.97,-5140.44,-13377.8,-9289.79
152,0,-7189.36,-4977.53,-13505.3,-9378.09
153,0,-6952.57,-4813.1,-13628.7,-9463.53
154,0,-6713.65,-4647.21,-13748,-9546.09
155,0,-6472.7,-4479.9,-13863.1,-9625.74
156,0,-6229.77,-4311.22,-13973.9,-9702.46
157,0,-5984.94,-4141.24,-14080.5,-9776.22
158,0,-5738.29,-3969.99,-14182.8,-9847.01
159,0,-5489.89,-3797.53,-14280.8,-9914.79
160,0,-5239.82,-3623.91,-14374.4,-9979.56
161,0,-4988.15,-3449.19,-14463.7,-10041.3
162,0,-4734.97,-3273.42,-14548.5,-10100
163,0,-4480.34,-3096.66,-14629,-10155.5
164,0,-4224.35,-2918.95,-14704.9,-10208
165,0,-3967.07,-2740.35,-14776.4,-10257.4
166,0,-3708.58,-2560.91,-14843.4,-10303.7
167,0,-3448.96,-2380.7,-14905.9,-10346.8
168,0,-3188.29,-2199.76,-14963.8,-10386.8
169,0,-2926.65,-2018.15,-15017.1,-10423.6
170,0,-2664.12,-1835.93,-15065.9,-10457.2
171,0,-2400.78,-1653.14,-15110.1,-10487.7
172,0,-2136.71,-1469.86,-15149.7,-10514.9
173,0,-1871.98,-1286.12,-15184.7,-10539
174,0,-1606.69,-1101.99,-15215.1,-10559.8
175,0,-1340.9,-917.532,-15240.8,-10577.5
176,0,-1074.71,-732.79,-15261.9,-10591.9
177,0,-808.189,-547.825,-15278.3,-10603
178,0,-541.422,-362.693,-15290.1,-10611
179,0,-274.491,-177.451,-15297.2,-10615.7
180,0,-7.47626,7.84548,-15299.7,-10617.2
-180,1,-8.16169,7.85717,-15302.2,-10560.4
-179,1,258.125,192.818,-15300.1,-10558.6
-178,1,524.334,377.719,-15293.2,-10553.6
-177,1,790.384,562.504,-15281.8,-10545.4
-176,1,1056.19,747.117,-15265.7,-10533.9
-175,1,1321.69,931.503,-15245,-10519.3
-174,1,1586.78,1115.6,-15219.6,-10501.4
-173,1,1851.39,1299.37,-15189.7,-10480.3
-172,1,2115.44,1482.73,-15155.2,-10456
-171,1,2378.85,1665.65,-15116,-10428.6
-170,1,2641.54,1848.06,-15072.3,-10397.9
-169,1,2903.44,2029.91,-15024.1,-10364.1
-168,1,3164.45,2211.14,-14971.2,-10327.1
-167,1,3424.51,2391.71,-14913.9,-10286.9
-166,1,3683.53,2571.54,-14852,-10243.7
-165,1,3941.44,2750.59,-14785.6,-10197.2
-164,1,4198.15,2928.81,-14714.7,-10147.7
-163,1,4453.6,3106.14,-14639.4,-10095.1
-162,1,4707.7,3282.53,-14559.7,-10039.4
-161,1,4960.37,3457.92,-14475.5,-9980.61
-160,1,5211.55,3632.26,-14386.9,-9918.79
-159,1,5461.15,3805.5,-14294,-9853.94
-158,1,5709.09,3977.58,-14196.8,-9786.08
-157,1,5955.31,4148.46,-14095.2,-9715.23
-156,1,6199.73,4318.08,-13989.4,-9641.41
-155,1,6442.27,4486.39,-13879.3,-9564.64
-154,1,6682.86,4653.33,-13765,-9484.96
-153,1,6921.43,4818.86,-13646.6,-9402.37
-152,1,7157.91,4982.93,-13524,-9316.91
-151,1,7392.22,5145.49,-13397.3,-9228.61
-150,1,7624.29,5306.49,-13266.6,-9137.48
-149,1,7854.05,5465.88,-13131.8,-9043.56
-148,1,8081.44,5623.6,-12993,-8946.88
-147,1,8306.38,5779.62,-12850.3,-8847.46
-146,1,8528.81,5933.89,-12703.7,-8745.33
-145,1,8748.65,6086.36,-12553.3,-8640.53
-144,1,8965.85,6236.97,-12399,-8533.08
-143,1,9180.33,6385.7,-12241,-8423.03
-142,1,9392.03,6532.48,-12079.3,-8310.39
-141,1,9600.89,6677.29,-11913.9,-8195.22
-140,1,9806.84,6820.06,-11744.8,-8077.53
-139,1,10009.8,6960.77,-11572.2,-7957.38
-138,1,10209.8,7099.36,-11396.1,-7834.78
-137,1,10406.6,7235.79,-11216.6,-7709.79
-136,1,10600.3,7370.03,-11033.6,-7582.43
-135,1,10790.8,7502.03,-10847.3,-7452.75
-134,1,10978,7631.76,-10657.7,-7320.79
-133,1,11161.9,7759.16,-10464.8,-7186.58
-132,1,11342.5,7884.21,-10268.8,-7050.17
-131,1,11519.5,8006.86,-10069.6,-6911.6
-130,1,11693.1,8127.09,-9867.4,-6770.91
-129,1,11863.1,8244.84,-9662.18,-6628.14
-128,1,12029.6,8360.09,-9454.02,-6483.33
-127,1,12192.4,8472.8,-9242.99,-6336.54
-126,1,12351.5,8582.93,-9029.14,-6187.79
-125,1,12506.8,8690.46,-8812.55,-6037.15
-124,1,12658.4,8795.35,-8593.28,-5884.65
-123,1,12806.1,8897.56,-8371.39,-5730.35
-122,1,12949.9,8997.07,-8146.95,-5574.28
-121,1,13089.9,9093.85,-7920.04,-5416.49
-120,1,13225.8,9187.86,-7690.71,-5257.04
-119,1,13357.7,9279.08,-7459.03,-5095.97
-118,1,13485.6,9367.48,-7225.09,-4933.33
-117,1,13609.3,9453.03,-6988.94,-4769.17
-116,1,13729,9535.71,-6750.66,-4603.54
-115,1,13844.5,9615.49,-6510.33,-4436.48
-114,1,13955.7,9692.34,-6268,-4268.06
-113,1,14062.8,9766.25,-6023.77,-4098.32
-112,1,14165.5,9837.19,-5777.69,-3927.31
-111,1,14264,9905.13,-5529.86,-3755.09
-110,1,14358.1,9970.07,-5280.33,-3581.7
-109,1,14447.9,10032,-5029.19,-3407.2
-108,1,14533.2,10090.8,-4776.51,-3231.64
-107,1,14614.2,10146.6,-4522.37,-3055.08
-106,1,14690.7,10199.3,-4266.85,-2877.57
-105,1,14762.8,10248.9,-4010.02,-2699.17
-104,1,14830.3,10295.3,-3751.97,-2519.92
-103,1,14893.4,10338.7,-3492.76,-2339.88
-102,1,14951.9,10378.9,-3232.48,-2159.11
-101,1,15005.9,10415.9,-2971.21,-1977.66
-100,1,15055.3,10449.8,-2709.03,-1795.59
-99,1,15100.1,10480.5,-2446.01,-1612.95
-98,1,15140.4,10507.9,-2182.24,-1429.8
-97,1,15176,10532.2,-1917.8,-1246.19
-96,1,15207,10553.3,-1652.76,-1062.18
-95,1,15233.4,10571.2,-1387.21,-877.826
-94,1,15255.2,10585.9,-1121.23,-693.185
-93,1,15272.3,10597.3,-854.9,-508.311
-92,1,15284.7,10605.5,-588.299,-323.262
-91,1,15292.5,10610.5,-321.509,-138.093
-90,1,15295.7,10612.2,-54.612,47.1396
-89,1,15294.1,10610.7,212.311,232.378
-88,1,15288,10606,479.179,417.568
-87,1,15277.1,10598,745.911,602.651
-86,1,15261.6,10586.8,1012.42,787.571
-85,1,15241.5,10572.4,1278.64,972.273
-84,1,15216.7,10554.8,1544.47,1156.7
-83,1,15187.3,10534,1809.85,1340.79
-82,1,15153.2,10509.9,2074.68,1524.5
-81,1,15114.6,10482.6,2338.89,1707.77
-80,1,15071.3,10452.2,2602.39,1890.53
-79,1,15023.4,10418.5,2865.11,2072.74
-78,1,14970.9,10381.7,3126.97,2254.34
-77,1,14913.9,10341.7,3387.88,2435.27
-76,1,14852.3,10298.6,3647.76,2615.48
-75,1,14786.2,10252.3,3906.55,2794.91
-74,1,14715.6,10202.9,4164.15,2973.52
-73,1,14640.5,10150.4,4420.49,3151.23
-72,1,14560.9,10094.8,4675.49,3328.01
-71,1,14476.8,10036.1,4929.07,3503.79
-70,1,14388.4,9974.33,5181.16,3678.53
-69,1,14295.5,9909.54,5431.67,3852.16
-68,1,14198.3,9841.72,5680.54,4024.64
-67,1,14096.7,9770.9,5927.67,4195.92
-66,1,13990.9,9697.09,6173.01,4365.93
-65,1,13880.7,9620.33,6416.47,4534.64
-64,1,13766.4,9540.64,6657.98,4701.98
-63,1,13647.8,9458.03,6897.47,4867.9
-62,1,13525,9372.54,7134.85,5032.37
-61,1,13398.1,9284.18,7370.07,5195.31
-60,1,13267.1,9192.99,7603.04,5356.7
-59,1,13132.1,9099,7833.7,5516.47
-58,1,12993,9002.23,8061.97,5674.57
-57,1,12850,8902.71,8287.78,5830.97
-56,1,12703,8800.47,8511.07,5985.61
-55,1,12552.2,8695.54,8731.77,6138.44
-54,1,12397.5,8587.96,8949.8,6289.41
-53,1,12239,8477.76,9165.11,6438.49
-52,1,12076.8,8364.97,9377.62,6585.62
-51,1,11910.8,8249.63,9587.27,6730.77
-50,1,11741.3,8131.76,9793.99,6873.88
-49,1,11568.1,8011.41,9997.73,7014.91
-48,1,11391.4,7888.62,10198.4,7153.82
-47,1,11211.2,7763.41,10396,7290.56
-46,1,11027.5,7635.84,10590.4,7425.1
-45,1,10840.5,7505.93,10781.6,7557.4
-44,1,10650.2,7373.73,10969.4,7687.4
-43,1,10456.6,7239.27,11153.9,7815.08
-42,1,10259.8,7102.61,11335.1,7940.39
-41,1,10059.9,6963.77,11512.7,8063.3
-40,1,9856.83,6822.8,11686.9,8183.77
-39,1,9650.79,6679.76,11857.4,8301.75
-38,1,9441.79,6534.66,12024.4,8417.22
-37,1,9229.89,6387.58,12187.6,8530.14
-36,1,9015.17,6238.54,12347.2,8640.48
-35,1,8797.68,6087.59,12502.9,8748.19
-34,1,8577.49,5934.78,12654.9,8853.26
-33,1,8354.67,5780.16,12803,8955.63
-32,1,8129.3,5623.77,12947.1,9055.3
-31,1,7901.43,5465.67,13087.3,9152.21
-30,1,7671.13,5305.89,13223.5,9246.36
-29,1,7438.49,5144.49,13355.6,9337.69
-28,1,7203.56,4981.51,13483.7,9426.19
-27,1,6966.42,4817.02,13607.7,9511.84
-26,1,6727.14,4651.05,13727.4,9594.59
-25,1,6485.81,4483.65,13843,9674.44
-24,1,6242.48,4314.89,13954.3,9751.35
-23,1,5997.23,4144.81,14061.4,9825.3
-22,1,5750.15,3973.46,14164.2,9896.26
-21,1,5501.3,3800.89,14262.6,9964.23
-20,1,5250.76,3627.16,14356.6,10029.2
-19,1,4998.61,3452.32,14446.3,10091.1
-18,1,4744.93,3276.43,14531.5,10149.9
-17,1,4489.79,3099.53,14612.3,10205.6
-16,1,4233.27,2921.68,14688.7,10258.3
-15,1,3975.46,2742.94,14760.5,10307.8
-14,1,3716.42,2563.36,14827.8,10354.2
-13,1,3456.24,2383,14890.5,10397.5
-12,1,3195,2201.9,14948.7,10437.6
-11,1,2932.78,2020.13,15002.3,10474.5
-10,1,2669.66,1837.75,15051.4,10508.2
-9,1,2405.72,1654.79,15095.8,10538.8
-8,1,2141.04,1471.34,15135.6,10566.1
-7,1,1875.7,1287.43,15170.7,10590.3
-6,1,1609.79,1103.13,15201.2,10611.2
-5,1,1343.38,918.484,15227.1,10628.9
