Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-113,0,-0.003195,0.389116,0.886602,0.204194
-112,0,-0.0186678,0.385493,0.886411,0.210954
-111,0,-0.034135,0.381753,0.88595,0.21765
-110,0,-0.0495918,0.377896,0.88522,0.224279
-109,0,-0.0650334,0.373924,0.884219,0.23084
-108,0,-0.0804553,0.369839,0.88295,0.237331
-107,0,-0.0958526,0.36564,0.881411,0.243749
-106,0,-0.111221,0.361331,0.879604,0.250094
-105,0,-0.126555,0.356911,0.877529,0.256362
-104,0,-0.141851,0.352383,0.875186,0.262552
-103,0,-0.157103,0.347747,0.872578,0.268661
-102,0,-0.172308,0.343005,0.869703,0.27469
-101,0,-0.18746,0.338159,0.866563,0.280634
-100,0,-0.202555,0.333209,0.86316,0.286493
-99,0,-0.217588,0.328159,0.859493,0.292265
-98,0,-0.232556,0.323008,0.855565,0.297947
-97,0,-0.247452,0.317759,0.851376,0.303539
-96,0,-0.262273,0.312413,0.846927,0.309039
-95,0,-0.277014,0.306972,0.842221,0.314444
-94,0,-0.29167,0.301437,0.837258,0.319753
-93,0,-0.306238,0.295811,0.83204,0.324965
-92,0,-0.320712,0.290095,0.826569,0.330079
-91,0,-0.335089,0.28429,0.820846,0.335091
-90,0,-0.349364,0.278398,0.814873,0.340002
-89,0,-0.363532,0.272422,0.808652,0.344809
-88,0,-0.37759,0.266363,0.802184,0.349511
-87,0,-0.391532,0.260222,0.795472,0.354106
-86,0,-0.405356,0.254003,0.788518,0.358594
-85,0,-0.419055,0.247706,0.781323,0.362972
-84,0,-0.432628,0.241333,0.77389,0.36724
-83,0,-0.446068,0.234887,0.766222,0.371396
-82,0,-0.459372,0.22837,0.758321,0.375438
-81,0,-0.472537,0.221783,0.750188,0.379367
-80,0,-0.485558,0.215128,0.741827,0.38318
-79,0,-0.49843,0.208408,0.73324,0.386876
-78,0,-0.511151,0.201624,0.724429,0.390454
-77,0,-0.523716,0.194779,0.715398,0.393913
-76,0,-0.536122,0.187875,0.706149,0.397253
-75,0,-0.548364,0.180913,0.696685,0.400471
-74,0,-0.56044,0.173896,0.687008,0.403568
-73,0,-0.572344,0.166827,0.677123,0.406541
-72,0,-0.584074,0.159706,0.667031,0.409391
-71,0,-0.595627,0.152537,0.656736,0.412116
-70,0,-0.606998,0.145321,0.646241,0.414715
-69,0,-0.618184,0.138062,0.635549,0.417188
-68,0,-0.629181,0.13076,0.624663,0.419534
-67,0,-0.639987,0.123418,0.613587,0.421752
-66,0,-0.650599,0.116038,0.602324,0.423842
-65,0,-0.661011,0.108624,0.590878,0.425802
-64,0,-0.671223,0.101176,0.579252,0.427633
-63,0,-0.68123,0.0936972,0.567449,0.429334
-62,0,-0.69103,0.08619,0.555474,0.430904
-61,0,-0.700619,0.0786566,0.543329,0.432342
-60,0,-0.709994,0.0710992,0.531019,0.433649
-59,0,-0.719154,0.0635201,0.518547,0.434824
-58,0,-0.728094,0.0559217,0.505917,0.435866
-57,0,-0.736813,0.0483063,0.493133,0.436776
-56,0,-0.745307,0.0406761,0.480198,0.437553
-55,0,-0.753574,0.0330336,0.467118,0.438196
-54,0,-0.761612,0.025381,0.453895,0.438706
-53,0,-0.769417,0.0177207,0.440534,0.439082
-52,0,-0.776988,0.0100549,0.427039,0.439324
-51,0,-0.784323,0.00238613,0.413413,0.439433
-50,0,-0.791419,-0.00528339,0.399662,0.439407
-49,0,-0.798273,-0.0129513,0.385789,0.439248
-48,0,-0.804884,-0.0206153,0.371798,0.438955
-47,0,-0.811251,-0.028273,0.357695,0.438529
-46,0,-0.81737,-0.035922,0.343482,0.437968
-45,0,-0.82324,-0.0435602,0.329165,0.437275
-44,0,-0.828859,-0.051185,0.314747,0.436448
-43,0,-0.834226,-0.0587943,0.300233,0.435488
-42,0,-0.839339,-0.0663857,0.285628,0.434396
-41,0,-0.844196,-0.0739568,0.270936,0.433171
-40,0,-0.848796,-0.0815054,0.256162,0.431814
-39,0,-0.853137,-0.0890292,0.241309,0.430326
-38,0,-0.857219,-0.0965259,0.226383,0.428707
-37,0,-0.861039,-0.103993,0.211388,0.426957
-36,0,-0.864597,-0.111429,0.196329,0.425077
-35,0,-0.867892,-0.11883,0.18121,0.423067
-34,0,-0.870922,-0.126196,0.166035,0.420929
-33,0,-0.873687,-0.133523,0.15081,0.418663
-32,0,-0.876186,-0.140809,0.135539,0.416269
-31,0,-0.878418,-0.148053,0.120227,0.413748
-30,0,-0.880383,-0.155251,0.104878,0.411101
-29,0,-0.882079,-0.162402,0.0894976,0.408329
-28,0,-0.883507,-0.169504,0.0740896,0.405432
-27,0,-0.884665,-0.176554,0.058659,0.402412
-26,0,-0.885554,-0.18355,0.0432105,0.39927
-25,0,-0.886173,-0.19049,0.0277489,0.396005
-24,0,-0.886523,-0.197372,0.0122788,0.392621
-23,0,-0.886602,-0.204194,-0.003195,0.389116
-22,0,-0.886411,-0.210954,-0.0186678,0.385493
-21,0,-0.88595,-0.21765,-0.034135,0.381753
-20,0,-0.88522,-0.224279,-0.0495918,0.377896
-19,0,-0.884219,-0.23084,-0.0650334,0.373924
-18,0,-0.88295,-0.237331,-0.0804553,0.369839
-17,0,-0.881411,-0.243749,-0.0958526,0.36564
-16,0,-0.879604,-0.250094,-0.111221,0.361331
-15,0,-0.877529,-0.256362,-0.126555,0.356911
-14,0,-0.875186,-0.262552,-0.141851,0.352383
-13,0,-0.872578,-0.268661,-0.157103,0.347747
-12,0,-0.869703,-0.27469,-0.172308,0.343005
-11,0,-0.866563,-0.280634,-0.18746,0.338159
-10,0,-0.86316,-0.286493,-0.202555,0.333209
-9,0,-0.859493,-0.292265,-0.217588,0.328159
-8,0,-0.855565,-0.297947,-0.232556,0.323008
-7,0,-0.851376,-0.303539,-0.247452,0.317759
-6,0,-0.846927,-0.309039,-0.262273,0.312413
-5,0,-0.842221,-0.314444,-0.277014,0.306972
-4,0,-0.837258,-0.319753,-0.29167,0.301437
-3,0,-0.83204,-0.324965,-0.306238,0.295811
-2,0,-0.826569,-0.330079,-0.320712,0.290095
-1,0,-0.820846,-0.335091,-0.335089,0.28429
0,0,-0.814873,-0.340002,-0.349364,0.278398
1,0,-0.808652,-0.344809,-0.363532,0.272422
2,0,-0.802184,-0.349511,-0.37759,0.266363
3,0,-0.795472,-0.354106,-0.391532,0.260222
4,0,-0.788518,-0.358594,-0.405356,0.254003
5,0,-0.781323,-0.362972,-0.419055,0.247706
6,0,-0.77389,-0.36724,-0.432628,0.241333
7,0,-0.766222,-0.371396,-0.446068,0.234887
8,0,-0.758321,-0.375438,-0.459372,0.22837
9,0,-0.750188,-0.379367,-0.472537,0.221783
10,0,-0.741827,-0.38318,-0.485558,0.215128
11,0,-0.73324,-0.386876,-0.49843,0.208408
12,0,-0.724429,-0.390454,-0.511151,0.201624
13,0,-0.715398,-0.393913,-0.523716,0.194779
14,0,-0.706149,-0.397253,-0.536122,0.187875
15,0,-0.696685,-0.400471,-0.548364,0.180913
16,0,-0.687008,-0.403568,-0.56044,0.173896
17,0,-0.677123,-0.406541,-0.572344,0.166827
18,0,-0.667031,-0.409391,-0.584074,0.159706
19,0,-0.656736,-0.412116,-0.595627,0.152537
20,0,-0.646241,-0.414715,-0.606998,0.145321
21,0,-0.635549,-0.417188,-0.618184,0.138062
22,0,-0.624663,-0.419534,-0.629181,0.13076
23,0,-0.613587,-0.421752,-0.639987,0.123418
24,0,-0.602324,-0.423842,-0.650599,0.116038
25,0,-0.590878,-0.425802,-0.661011,0.108624
26,0,-0.579252,-0.427633,-0.671223,0.101176
27,0,-0.567449,-0.429334,-0.68123,0.0936972
28,0,-0.555474,-0.430904,-0.69103,0.08619
29,0,-0.543329,-0.432342,-0.700619,0.0786566
30,0,-0.531019,-0.433649,-0.709994,0.0710992
31,0,-0.518547,-0.434824,-0.719154,0.0635201
32,0,-0.505917,-0.435866,-0.728094,0.0559217
33,0,-0.493133,-0.436776,-0.736813,0.0483063
34,0,-0.480198,-0.437553,-0.745307,0.0406761
35,0,-0.467118,-0.438196,-0.753574,0.0330336
36,0,-0.453895,-0.438706,-0.761612,0.025381
37,0,-0.440534,-0.439082,-0.769417,0.0177207
38,0,-0.427039,-0.439324,-0.776988,0.0100549
39,0,-0.413413,-0.439433,-0.784323,0.00238613
40,0,-0.399662,-0.439407,-0.791419,-0.00528339
41,0,-0.385789,-0.439248,-0.798273,-0.0129513
42,0,-0.371798,-0.438955,-0.804884,-0.0206153
43,0,-0.357695,-0.438529,-0.811251,-0.028273
44,0,-0.343482,-0.437968,-0.81737,-0.035922
45,0,-0.329165,-0.437275,-0.82324,-0.0435602
46,0,-0.314747,-0.436448,-0.828859,-0.051185
47,0,-0.300233,-0.435488,-0.834226,-0.0587943
48,0,-0.285628,-0.434396,-0.839339,-0.0663857
49,0,-0.270936,-0.433171,-0.844196,-0.0739568
50,0,-0.256162,-0.431814,-0.848796,-0.0815054
51,0,-0.241309,-0.430326,-0.853137,-0.0890292
52,0,-0.226383,-0.428707,-0.857219,-0.0965259
53,0,-0.211388,-0.426957,-0.861039,-0.103993
54,0,-0.196329,-0.425077,-0.864597,-0.111429
55,0,-0.18121,-0.423067,-0.867892,-0.11883
56,0,-0.166035,-0.420929,-0.870922,-0.126196
57,0,-0.15081,-0.418663,-0.873687,-0.133523
58,0,-0.135539,-0.416269,-0.876186,-0.140809
59,0,-0.120227,-0.413748,-0.878418,-0.148053
60,0,-0.104878,-0.411101,-0.880383,-0.155251
61,0,-0.0894976,-0.408329,-0.882079,-0.162402
62,0,-0.0740896,-0.405432,-0.883507,-0.169504
63,0,-0.058659,-0.402412,-0.884665,-0.176554
64,0,-0.0432105,-0.39927,-0.885554,-0.18355
65,0,-0.0277489,-0.396005,-0.886173,-0.19049
66,0,-0.0122788,-0.392621,-0.886523,-0.197372
67,0,0.003195,-0.389116,-0.886602,-0.204194
68,0,0.0186678,-0.385493,-0.886411,-0.210954
69,0,0.034135,-0.381753,-0.88595,-0.21765
70,0,0.0495918,-0.377896,-0.88522,-0.224279
71,0,0.0650334,-0.373924,-0.884219,-0.23084
72,0,0.0804553,-0.369839,-0.88295,-0.237331
73,0,0.0958526,-0.36564,-0.881411,-0.243749
74,0,0.111221,-0.361331,-0.879604,-0.250094
75,0,0.126555,-0.356911,-0.877529,-0.256362
76,0,0.141851,-0.352383,-0.875186,-0.262552
77,0,0.157103,-0.347747,-0.872578,-0.268661
78,0,0.172308,-0.343005,-0.869703,-0.27469
79,0,0.18746,-0.338159,-0.866563,-0.280634
80,0,0.202555,-0.333209,-0.86316,-0.286493
81,0,0.217588,-0.328159,-0.859493,-0.292265
82,0,0.232556,-0.323008,-0.855565,-0.297947
83,0,0.247452,-0.317759,-0.851376,-0.303539
84,0,0.262273,-0.312413,-0.846927,-0.309039
85,0,0.277014,-0.306972,-0.842221,-0.314444
86,0,0.29167,-0.301437,-0.837258,-0.319753
87,0,0.306238,-0.295811,-0.83204,-0.324965
88,0,0.320712,-0.290095,-0.826569,-0.330079
89,0,0.335089,-0.28429,-0.820846,-0.335091
90,0,0.349364,-0.278398,-0.814873,-0.340002
91,0,0.363532,-0.272422,-0.808652,-0.344809
92,0,0.37759,-0.266363,-0.802184,-0.349511
93,0,0.391532,-0.260222,-0.795472,-0.354106
94,0,0.405356,-0.254003,-0.788518,-0.358594
95,0,0.419055,-0.247706,-0.781323,-0.362972
96,0,0.432628,-0.241333,-0.77389,-0.36724
97,0,0.446068,-0.234887,-0.766222,-0.371396
98,0,0.459372,-0.22837,-0.758321,-0.375438
99,0,0.472537,-0.221783,-0.750188,-0.379367
100,0,0.485558,-0.215128,-0.741827,-0.38318
101,0,0.49843,-0.208408,-0.73324,-0.386876
102,0,0.511151,-0.201624,-0.724429,-0.390454
103,0,0.523716,-0.194779,-0.715398,-0.393913
104,0,0.536122,-0.187875,-0.706149,-0.397253
105,0,0.548364,-0.180913,-0.696685,-0.400471
106,0,0.56044,-0.173896,-0.687008,-0.403568
107,0,0.572344,-0.166827,-0.677123,-0.406541
108,0,0.584074,-0.159706,-0.667031,-0.409391
109,0,0.595627,-0.152537,-0.656736,-0.412116
110,0,0.606998,-0.145321,-0.646241,-0.414715
111,0,0.618184,-0.138062,-0.635549,-0.417188
112,0,0.629181,-0.13076,-0.624663,-0.419534
113,0,0.639987,-0.123418,-0.613587,-0.421752
114,0,0.650599,-0.116038,-0.602324,-0.423842
115,0,0.661011,-0.108624,-0.590878,-0.425802
116,0,0.671223,-0.101176,-0.579252,-0.427633
117,0,0.68123,-0.0936972,-0.567449,-0.429334
118,0,0.69103,-0.08619,-0.555474,-0.430904
119,0,0.700619,-0.0786566,-0.543329,-0.432342
120,0,0.709994,-0.0710992,-0.531019,-0.433649
121,0,0.719154,-0.0635201,-0.518547,-0.434824
122,0,0.728094,-0.0559217,-0.505917,-0.435866
123,0,0.736813,-0.0483063,-0.493133,-0.436776
124,0,0.745307,-0.0406761,-0.480198,-0.437553
125,0,0.753574,-0.0330336,-0.467118,-0.438196
126,0,0.761612,-0.025381,-0.453895,-0.438706
127,0,0.769417,-0.0177207,-0.440534,-0.439082
128,0,0.776988,-0.0100549,-0.427039,-0.439324
129,0,0.784323,-0.00238613,-0.413413,-0.439433
130,0,0.791419,0.00528339,-0.399662,-0.439407
131,0,0.798273,0.0129513,-0.385789,-0.439248
132,0,0.804884,0.0206153,-0.371798,-0.438955
133,0,0.811251,0.028273,-0.357695,-0.438529
134,0,0.81737,0.035922,-0.343482,-0.437968
135,0,0.82324,0.0435602,-0.329165,-0.437275
136,0,0.828859,0.051185,-0.314747,-0.436448
137,0,0.834226,0.0587943,-0.300233,-0.435488
138,0,0.839339,0.0663857,-0.285628,-0.434396
139,0,0.844196,0.0739568,-0.270936,-0.433171
140,0,0.848796,0.0815054,-0.256162,-0.431814
141,0,0.853137,0.0890292,-0.241309,-0.430326
142,0,0.857219,0.0965259,-0.226383,-0.428707
143,0,0.861039,0.103993,-0.211388,-0.426957
144,0,0.864597,0.111429,-0.196329,-0.425077
145,0,0.867892,0.11883,-0.18121,-0.423067
146,0,0.870922,0.126196,-0.166035,-0.420929
147,0,0.873687,0.133523,-0.15081,-0.418663
148,0,0.876186,0.140809,-0.135539,-0.416269
149,0,0.878418,0.148053,-0.120227,-0.413748
150,0,0.880383,0.155251,-0.104878,-0.411101
151,0,0.882079,0.162402,-0.0894976,-0.408329
152,0,0.883507,0.169504,-0.0740896,-0.405432
153,0,0.884665,0.176554,-0.058659,-0.402412
154,0,0.885554,0.18355,-0.0432105,-0.39927
155,0,0.886173,0.19049,-0.0277489,-0.396005
156,0,0.886523,0.197372,-0.0122788,-0.392621
157,0,0.886602,0.204194,0.003195,-0.389116
158,0,0.886411,0.210954,0.0186678,-0.385493
159,0,0.88595,0.21765,0.034135,-0.381753
160,0,0.88522,0.224279,0.0495918,-0.377896
161,0,0.884219,0.23084,0.0650334,-0.373924
162,0,0.88295,0.237331,0.0804553,-0.369839
163,0,0.881411,0.243749,0.0958526,-0.36564
164,0,0.879604,0.250094,0.111221,-0.361331
165,0,0.877529,0.256362,0.126555,-0.356911
166,0,0.875186,0.262552,0.141851,-0.352383
167,0,0.872578,0.268661,0.157103,-0.347747
168,0,0.869703,0.27469,0.172308,-0.343005
169,0,0.866563,0.280634,0.18746,-0.338159
170,0,0.86316,0.286493,0.202555,-0.333209
171,0,0.859493,0.292265,0.217588,-0.328159
172,0,0.855565,0.297947,0.232556,-0.323008
173,0,0.851376,0.303539,0.247452,-0.317759
174,0,0.846927,0.309039,0.262273,-0.312413
175,0,0.842221,0.314444,0.277014,-0.306972
176,0,0.837258,0.319753,0.29167,-0.301437
177,0,0.83204,0.324965,0.306238,-0.295811
178,0,0.826569,0.330079,0.320712,-0.290095
179,0,0.820846,0.335091,0.335089,-0.28429
180,0,0.814873,0.340002,0.349364,-0.278398
-180,1,0.79714,0.329953,-1.21079,-14.3577
-179,1,0.791649,0.333962,-1.19665,-14.3513
-178,1,0.785912,0.337855,-1.18259,-14.345
-177,1,0.77993,0.34163,-1.16863,-14.3385
-176,1,0.773703,0.345289,-1.15476,-14.332
-175,1,0.767234,0.348829,-1.14099,-14.3255
-174,1,0.760523,0.352252,-1.12732,-14.3189
-173,1,0.753571,0.355557,-1.11376,-14.3123
-172,1,0.746381,0.358743,-1.10031,-14.3056
-171,1,0.738954,0.361811,-1.08698,-14.2989
-170,1,0.731291,0.364759,-1.07376,-14.2922
-169,1,0.723395,0.367589,-1.06067,-14.2854
-168,1,0.715266,0.3703,-1.04771,-14.2786
-167,1,0.706907,0.372892,-1.03488,-14.2718
-166,1,0.69832,0.375365,-1.02219,-14.2649
-165,1,0.689506,0.377719,-1.00964,-14.258
-164,1,0.680469,0.379954,-0.997232,-14.2511
-163,1,0.671209,0.38207,-0.984975,-14.2441
-162,1,0.66173,0.384068,-0.97287,-14.2372
-161,1,0.652033,0.385947,-0.960923,-14.2302
-160,1,0.642121,0.387707,-0.949136,-14.2232
-159,1,0.631997,0.389349,-0.937515,-14.2162
-158,1,0.621663,0.390874,-0.926063,-14.2091
-157,1,0.611122,0.39228,-0.914784,-14.2021
-156,1,0.600377,0.39357,-0.903682,-14.195
-155,1,0.589429,0.394742,-0.892761,-14.188
-154,1,0.578283,0.395797,-0.882024,-14.1809
-153,1,0.566941,0.396736,-0.871476,-14.1738
-152,1,0.555406,0.397559,-0.86112,-14.1668
-151,1,0.543682,0.398266,-0.85096,-14.1597
-150,1,0.531771,0.398859,-0.840999,-14.1526
-149,1,0.519677,0.399336,-0.831242,-14.1455
-148,1,0.507403,0.399699,-0.821691,-14.1385
-147,1,0.494953,0.399948,-0.812349,-14.1314
-146,1,0.48233,0.400084,-0.803222,-14.1243
-145,1,0.469538,0.400107,-0.794311,-14.1173
-144,1,0.45658,0.400018,-0.785621,-14.1103
-143,1,0.44346,0.399817,-0.777154,-14.1032
-142,1,0.430181,0.399505,-0.768914,-14.0962
-141,1,0.416749,0.399082,-0.760903,-14.0892
-140,1,0.403166,0.398549,-0.753126,-14.0823
-139,1,0.389437,0.397906,-0.745584,-14.0753
-138,1,0.375566,0.397155,-0.738282,-14.0684
-137,1,0.361556,0.396296,-0.731221,-14.0615
-136,1,0.347413,0.395328,-0.724404,-14.0546
-135,1,0.333139,0.394254,-0.717835,-14.0477
-134,1,0.318741,0.393073,-0.711516,-14.0408
-133,1,0.304221,0.391787,-0.705449,-14.034
-132,1,0.289585,0.390396,-0.699638,-14.0272
-131,1,0.274837,0.3889,-0.694083,-14.0205
-130,1,0.259981,0.387301,-0.688789,-14.0138
-129,1,0.245023,0.385598,-0.683757,-14.0071
-128,1,0.229966,0.383793,-0.678989,-14.0004
-127,1,0.214816,0.381887,-0.674487,-13.9938
-126,1,0.199577,0.37988,-0.670254,-13.9872
-125,1,0.184255,0.377772,-0.666291,-13.9806
-124,1,0.168853,0.375565,-0.6626,-13.9741
-123,1,0.153377,0.373259,-0.659182,-13.9677
-122,1,0.137833,0.370855,-0.656041,-13.9612
-121,1,0.122224,0.368354,-0.653176,-13.9548
-120,1,0.106556,0.365756,-0.65059,-13.9485
-119,1,0.0908339,0.363063,-0.648284,-13.9422
-118,1,0.0750632,0.360274,-0.646259,-13.936
-117,1,0.0592488,0.35739,-0.644516,-13.9297
-116,1,0.0433958,0.354414,-0.643056,-13.9236
-115,1,0.0275096,0.351344,-0.641881,-13.9175
-114,1,0.0115953,0.348182,-0.640992,-13.9114
-113,1,-0.00434173,0.344929,-0.640388,-13.9054
-112,1,-0.0202963,0.341585,-0.640071,-13.8995
-111,1,-0.036263,0.338152,-0.640041,-13.8936
-110,1,-0.0522365,0.334629,-0.640298,-13.8877
-109,1,-0.0682115,0.331018,-0.640844,-13.8819
-108,1,-0.0841826,0.32732,-0.641678,-13.8762
-107,1,-0.100144,0.323535,-0.642801,-13.8705
-106,1,-0.116092,0.319664,-0.644212,-13.8649
-105,1,-0.132019,0.315708,-0.645911,-13.8594
-104,1,-0.14792,0.311668,-0.647899,-13.8539
-103,1,-0.163791,0.307544,-0.650175,-13.8485
-102,1,-0.179625,0.303337,-0.652738,-13.8431
-101,1,-0.195418,0.299049,-0.655588,-13.8378
-100,1,-0.211163,0.29468,-0.658725,-13.8326
-99,1,-0.226856,0.29023,-0.662147,-13.8274
-98,1,-0.242492,0.285701,-0.665855,-13.8223
-97,1,-0.258063,0.281094,-0.669846,-13.8173
-96,1,-0.273566,0.276409,-0.674121,-13.8123
-95,1,-0.288995,0.271647,-0.678677,-13.8075
-94,1,-0.304345,0.266809,-0.683514,-13.8027
-93,1,-0.31961,0.261896,-0.68863,-13.7979
-92,1,-0.334785,0.256909,-0.694023,-13.7932
-91,1,-0.349865,0.251848,-0.699693,-13.7887
-90,1,-0.364844,0.246716,-0.705637,-13.7841
-89,1,-0.379717,0.241511,-0.711854,-13.7797
-88,1,-0.39448,0.236236,-0.718342,-13.7753
-87,1,-0.409126,0.230892,-0.725098,-13.7711
-86,1,-0.423652,0.225479,-0.732122,-13.7669
-85,1,-0.438051,0.219998,-0.739409,-13.7628
-84,1,-0.452318,0.21445,-0.746959,-13.7587
-83,1,-0.46645,0.208836,-0.754768,-13.7548
-82,1,-0.48044,0.203158,-0.762835,-13.7509
-81,1,-0.494285,0.197416,-0.771156,-13.7471
-80,1,-0.507978,0.191611,-0.779729,-13.7434
-79,1,-0.521515,0.185744,-0.788551,-13.7398
-78,1,-0.534893,0.179817,-0.797619,-13.7363
-77,1,-0.548105,0.17383,-0.80693,-13.7329
-76,1,-0.561147,0.167784,-0.816481,-13.7295
-75,1,-0.574015,0.161681,-0.826269,-13.7263
-74,1,-0.586704,0.155521,-0.836291,-13.7231
-73,1,-0.59921,0.149306,-0.846542,-13.7201
-72,1,-0.611528,0.143038,-0.857021,-13.7171
-71,1,-0.623655,0.136716,-0.867722,-13.7142
-70,1,-0.635585,0.130342,-0.878643,-13.7115
-69,1,-0.647315,0.123918,-0.889779,-13.7088
-68,1,-0.658841,0.117444,-0.901128,-13.7062
-67,1,-0.670159,0.110923,-0.912684,-13.7037
-66,1,-0.681264,0.104354,-0.924445,-13.7013
-65,1,-0.692153,0.0977405,-0.936405,-13.6991
-64,1,-0.702823,0.0910822,-0.948562,-13.6969
-63,1,-0.713269,0.0843811,-0.96091,-13.6948
-62,1,-0.723488,0.0776384,-0.973445,-13.6928
-61,1,-0.733477,0.0708554,-0.986164,-13.691
-60,1,-0.743231,0.0640337,-0.999061,-13.6892
-59,1,-0.752749,0.0571746,-1.01213,-13.6876
-58,1,-0.762026,0.0502795,-1.02537,-13.686
-57,1,-0.771059,0.04335,-1.03878,-13.6846
-56,1,-0.779846,0.0363874,-1.05234,-13.6833
-55,1,-0.788383,0.0293934,-1.06607,-13.682
-54,1,-0.796668,0.0223695,-1.07994,-13.6809
-53,1,-0.804698,0.0153171,-1.09396,-13.68
-52,1,-0.81247,0.00823803,-1.10812,-13.6791
-51,1,-0.819981,0.00113376,-1.12241,-13.6783
-50,1,-0.82723,-0.00599403,-1.13684,-13.6777
-49,1,-0.834214,-0.0131437,-1.15139,-13.6771
-48,1,-0.840931,-0.0203135,-1.16607,-13.6767
-47,1,-0.847378,-0.0275017,-1.18086,-13.6764
-46,1,-0.853553,-0.0347066,-1.19576,-13.6762
-45,1,-0.859455,-0.0419265,-1.21076,-13.6761
-44,1,-0.865082,-0.0491594,-1.22587,-13.6762
-43,1,-0.870432,-0.0564036,-1.24107,-13.6764
-42,1,-0.875504,-0.0636573,-1.25636,-13.6767
-41,1,-0.880295,-0.0709185,-1.27174,-13.6771
-40,1,-0.884805,-0.0781854,-1.28719,-13.6776
-39,1,-0.889033,-0.085456,-1.30272,-13.6783
-38,1,-0.892976,-0.0927283,-1.31832,-13.679
-37,1,-0.896635,-0.1,-1.33398,-13.6799
-36,1,-0.900007,-0.10727,-1.3497,-13.681
-35,1,-0.903093,-0.114536,-1.36547,-13.6821
-34,1,-0.905892,-0.121795,-1.38129,-13.6834
-33,1,-0.908402,-0.129046,-1.39715,-13.6848
-32,1,-0.910624,-0.136286,-1.41304,-13.6863
-31,1,-0.912556,-0.143514,-1.42897,-13.688
