Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-134,0,1.61391,10.8863,-85.6499,-639.713
-133,0,3.10846,22.0492,-85.6087,-639.426
-132,0,4.60207,33.2053,-85.5414,-638.943
-131,0,6.09427,44.3514,-85.448,-638.267
-130,0,7.58462,55.4839,-85.3287,-637.395
-129,0,9.07265,66.5995,-85.1833,-636.33
-128,0,10.5579,77.6949,-85.012,-635.071
-127,0,12.04,88.7666,-84.8148,-633.618
-126,0,13.5184,99.8112,-84.5917,-631.972
-125,0,14.9926,110.825,-84.3429,-630.134
-124,0,16.4623,121.806,-84.0684,-628.104
-123,0,17.927,132.749,-83.7683,-625.882
-122,0,19.3863,143.652,-83.4427,-623.47
-121,0,20.8396,154.511,-83.0916,-620.868
-120,0,22.2866,165.324,-82.7153,-618.077
-119,0,23.7267,176.085,-82.3137,-615.098
-118,0,25.1597,186.793,-81.8871,-611.931
-117,0,26.585,197.445,-81.4355,-608.578
-116,0,28.0022,208.036,-80.9592,-605.039
-115,0,29.4109,218.563,-80.4581,-601.316
-114,0,30.8106,229.024,-79.9326,-597.41
-113,0,32.2009,239.416,-79.3827,-593.322
-112,0,33.5814,249.734,-78.8086,-589.053
-111,0,34.9517,259.977,-78.2105,-584.605
-110,0,36.3113,270.14,-77.5886,-579.979
-109,0,37.6599,280.221,-76.9431,-575.176
-108,0,38.997,290.216,-76.2741,-570.198
-107,0,40.3222,300.123,-75.5819,-565.046
-106,0,41.6352,309.939,-74.8667,-559.722
-105,0,42.9355,319.66,-74.1286,-554.228
-104,0,44.2226,329.284,-73.368,-548.565
-103,0,45.4963,338.808,-72.5851,-542.734
-102,0,46.7562,348.228,-71.78,-536.738
-101,0,48.0018,357.543,-70.953,-530.579
-100,0,49.2328,366.748,-70.1045,-524.259
-99,0,50.4488,375.842,-69.2346,-517.778
-98,0,51.6494,384.821,-68.3436,-511.14
-97,0,52.8343,393.683,-67.4318,-504.346
-96,0,54.0031,402.425,-66.4994,-497.398
-95,0,55.1555,411.045,-65.5468,-490.299
-94,0,56.291,419.539,-64.5742,-483.051
-93,0,57.4094,427.905,-63.582,-475.655
-92,0,58.5103,436.142,-62.5704,-468.115
-91,0,59.5934,444.245,-61.5397,-460.432
-90,0,60.6584,452.213,-60.4903,-452.609
-89,0,61.7048,460.043,-59.4224,-444.648
-88,0,62.7325,467.733,-58.3365,-436.551
-87,0,63.7411,475.281,-57.2327,-428.321
-86,0,64.7302,482.684,-56.1116,-419.961
-85,0,65.6996,489.94,-54.9734,-411.473
-84,0,66.649,497.046,-53.8184,-402.86
-83,0,67.5781,504.001,-52.647,-394.124
-82,0,68.4867,510.803,-51.4596,-385.268
-81,0,69.3743,517.449,-50.2565,-376.295
-80,0,70.2409,523.937,-49.0381,-367.207
-79,0,71.086,530.266,-47.8047,-358.007
-78,0,71.9095,536.434,-46.5568,-348.698
-77,0,72.711,542.438,-45.2947,-339.283
-76,0,73.4905,548.276,-44.0189,-329.764
-75,0,74.2475,553.948,-42.7296,-320.145
-74,0,74.9819,559.451,-41.4273,-310.429
-73,0,75.6935,564.783,-40.1123,-300.618
-72,0,76.3821,569.944,-38.7852,-290.715
-71,0,77.0473,574.931,-37.4462,-280.724
-70,0,77.6891,579.742,-36.0959,-270.647
-69,0,78.3072,584.378,-34.7345,-260.488
-68,0,78.9015,588.835,-33.3626,-250.25
-67,0,79.4717,593.112,-31.9805,-239.935
-66,0,80.0178,597.21,-30.5886,-229.547
-65,0,80.5394,601.125,-29.1875,-219.089
-64,0,81.0366,604.857,-27.7774,-208.565
-63,0,81.509,608.405,-26.3589,-197.977
-62,0,81.9566,611.767,-24.9324,-187.329
-61,0,82.3793,614.943,-23.4982,-176.623
-60,0,82.7768,617.932,-22.0569,-165.864
-59,0,83.1492,620.733,-20.6089,-155.055
-58,0,83.4962,623.344,-19.1546,-144.198
-57,0,83.8177,625.766,-17.6945,-133.297
-56,0,84.1138,627.997,-16.229,-122.355
-55,0,84.3842,630.037,-14.7585,-111.377
-54,0,84.6289,631.885,-13.2836,-100.364
-53,0,84.8479,633.54,-11.8046,-89.3209
-52,0,85.041,635.002,-10.322,-78.2505
-51,0,85.2082,636.271,-8.83621,-67.1562
-50,0,85.3494,637.346,-7.34778,-56.0415
-49,0,85.4646,638.227,-5.85711,-44.9098
-48,0,85.5538,638.914,-4.36465,-33.7643
-47,0,85.617,639.406,-2.87087,-22.6086
-46,0,85.654,639.703,-1.37621,-11.446
-45,0,85.665,639.806,0.11887,-0.279889
-44,0,85.6499,639.713,1.61391,10.8863
-43,0,85.6087,639.426,3.10846,22.0492
-42,0,85.5414,638.943,4.60207,33.2053
-41,0,85.448,638.267,6.09427,44.3514
-40,0,85.3287,637.395,7.58462,55.4839
-39,0,85.1833,636.33,9.07265,66.5995
-38,0,85.012,635.071,10.5579,77.6949
-37,0,84.8148,633.618,12.04,88.7666
-36,0,84.5917,631.972,13.5184,99.8112
-35,0,84.3429,630.134,14.9926,110.825
-34,0,84.0684,628.104,16.4623,121.806
-33,0,83.7683,625.882,17.927,132.749
-32,0,83.4427,623.47,19.3863,143.652
-31,0,83.0916,620.868,20.8396,154.511
-30,0,82.7153,618.077,22.2866,165.324
-29,0,82.3137,615.098,23.7267,176.085
-28,0,81.8871,611.931,25.1597,186.793
-27,0,81.4355,608.578,26.585,197.445
-26,0,80.9592,605.039,28.0022,208.036
-25,0,80.4581,601.316,29.4109,218.563
-24,0,79.9326,597.41,30.8106,229.024
-23,0,79.3827,593.322,32.2009,239.416
-22,0,78.8086,589.053,33.5814,249.734
-21,0,78.2105,584.605,34.9517,259.977
-20,0,77.5886,579.979,36.3113,270.14
-19,0,76.9431,575.176,37.6599,280.221
-18,0,76.2741,570.198,38.997,290.216
-17,0,75.5819,565.046,40.3222,300.123
-16,0,74.8667,559.722,41.6352,309.939
-15,0,74.1286,554.228,42.9355,319.66
-14,0,73.368,548.565,44.2226,329.284
-13,0,72.5851,542.734,45.4963,338.808
-12,0,71.78,536.738,46.7562,348.228
-11,0,70.953,530.579,48.0018,357.543
-10,0,70.1045,524.259,49.2328,366.748
-9,0,69.2346,517.778,50.4488,375.842
-8,0,68.3436,511.14,51.6494,384.821
-7,0,67.4318,504.346,52.8343,393.683
-6,0,66.4994,497.398,54.0031,402.425
-5,0,65.5468,490.299,55.1555,411.045
-4,0,64.5742,483.051,56.291,419.539
-3,0,63.582,475.655,57.4094,427.905
-2,0,62.5704,468.115,58.5103,436.142
-1,0,61.5397,460.432,59.5934,444.245
0,0,60.4903,452.609,60.6584,452.213
1,0,59.4224,444.648,61.7048,460.043
2,0,58.3365,436.551,62.7325,467.733
3,0,57.2327,428.321,63.7411,475.281
4,0,56.1116,419.961,64.7302,482.684
5,0,54.9734,411.473,65.6996,489.94
6,0,53.8184,402.86,66.649,497.046
7,0,52.647,394.124,67.5781,504.001
8,0,51.4596,385.268,68.4867,510.803
9,0,50.2565,376.295,69.3743,517.449
10,0,49.0381,367.207,70.2409,523.937
11,0,47.8047,358.007,71.086,530.266
12,0,46.5568,348.698,71.9095,536.434
13,0,45.2947,339.283,72.711,542.438
14,0,44.0189,329.764,73.4905,548.276
15,0,42.7296,320.145,74.2475,553.948
16,0,41.4273,310.429,74.9819,559.451
17,0,40.1123,300.618,75.6935,564.783
18,0,38.7852,290.715,76.3821,569.944
19,0,37.4462,280.724,77.0473,574.931
20,0,36.0959,270.647,77.6891,579.742
21,0,34.7345,260.488,78.3072,584.378
22,0,33.3626,250.25,78.9015,588.835
23,0,31.9805,239.935,79.4717,593.112
24,0,30.5886,229.547,80.0178,597.21
25,0,29.1875,219.089,80.5394,601.125
26,0,27.7774,208.565,81.0366,604.857
27,0,26.3589,197.977,81.509,608.405
28,0,24.9324,187.329,81.9566,611.767
29,0,23.4982,176.623,82.3793,614.943
30,0,22.0569,165.864,82.7768,617.932
31,0,20.6089,155.055,83.1492,620.733
32,0,19.1546,144.198,83.4962,623.344
33,0,17.6945,133.297,83.8177,625.766
34,0,16.229,122.355,84.1138,627.997
35,0,14.7585,111.377,84.3842,630.037
36,0,13.2836,100.364,84.6289,631.885
37,0,11.8046,89.3209,84.8479,633.54
38,0,10.322,78.2505,85.041,635.002
39,0,8.83621,67.1562,85.2082,636.271
40,0,7.34778,56.0415,85.3494,637.346
41,0,5.85711,44.9098,85.4646,638.227
42,0,4.36465,33.7643,85.5538,638.914
43,0,2.87087,22.6086,85.617,639.406
44,0,1.37621,11.446,85.654,639.703
45,0,-0.11887,0.279889,85.665,639.806
46,0,-1.61391,-10.8863,85.6499,639.713
47,0,-3.10846,-22.0492,85.6087,639.426
48,0,-4.60207,-33.2053,85.5414,638.943
49,0,-6.09427,-44.3514,85.448,638.267
50,0,-7.58462,-55.4839,85.3287,637.395
51,0,-9.07265,-66.5995,85.1833,636.33
52,0,-10.5579,-77.6949,85.012,635.071
53,0,-12.04,-88.7666,84.8148,633.618
54,0,-13.5184,-99.8112,84.5917,631.972
55,0,-14.9926,-110.825,84.3429,630.134
56,0,-16.4623,-121.806,84.0684,628.104
57,0,-17.927,-132.749,83.7683,625.882
58,0,-19.3863,-143.652,83.4427,623.47
59,0,-20.8396,-154.511,83.0916,620.868
60,0,-22.2866,-165.324,82.7153,618.077
61,0,-23.7267,-176.085,82.3137,615.098
62,0,-25.1597,-186.793,81.8871,611.931
63,0,-26.585,-197.445,81.4355,608.578
64,0,-28.0022,-208.036,80.9592,605.039
65,0,-29.4109,-218.563,80.4581,601.316
66,0,-30.8106,-229.024,79.9326,597.41
67,0,-32.2009,-239.416,79.3827,593.322
68,0,-33.5814,-249.734,78.8086,589.053
69,0,-34.9517,-259.977,78.2105,584.605
70,0,-36.3113,-270.14,77.5886,579.979
71,0,-37.6599,-280.221,76.9431,575.176
72,0,-38.997,-290.216,76.2741,570.198
73,0,-40.3222,-300.123,75.5819,565.046
74,0,-41.6352,-309.939,74.8667,559.722
75,0,-42.9355,-319.66,74.1286,554.228
76,0,-44.2226,-329.284,73.368,548.565
77,0,-45.4963,-338.808,72.5851,542.734
78,0,-46.7562,-348.228,71.78,536.738
79,0,-48.0018,-357.543,70.953,530.579
80,0,-49.2328,-366.748,70.1045,524.259
81,0,-50.4488,-375.842,69.2346,517.778
82,0,-51.6494,-384.821,68.3436,511.14
83,0,-52.8343,-393.683,67.4318,504.346
84,0,-54.0031,-402.425,66.4994,497.398
85,0,-55.1555,-411.045,65.5468,490.299
86,0,-56.291,-419.539,64.5742,483.051
87,0,-57.4094,-427.905,63.582,475.655
88,0,-58.5103,-436.142,62.5704,468.115
89,0,-59.5934,-444.245,61.5397,460.432
90,0,-60.6584,-452.213,60.4903,452.609
91,0,-61.7048,-460.043,59.4224,444.648
92,0,-62.7325,-467.733,58.3365,436.551
93,0,-63.7411,-475.281,57.2327,428.321
94,0,-64.7302,-482.684,56.1116,419.961
95,0,-65.6996,-489.94,54.9734,411.473
96,0,-66.649,-497.046,53.8184,402.86
97,0,-67.5781,-504.001,52.647,394.124
98,0,-68.4867,-510.803,51.4596,385.268
99,0,-69.3743,-517.449,50.2565,376.295
100,0,-70.2409,-523.937,49.0381,367.207
101,0,-71.086,-530.266,47.8047,358.007
102,0,-71.9095,-536.434,46.5568,348.698
103,0,-72.711,-542.438,45.2947,339.283
104,0,-73.4905,-548.276,44.0189,329.764
105,0,-74.2475,-553.948,42.7296,320.145
106,0,-74.9819,-559.451,41.4273,310.429
107,0,-75.6935,-564.783,40.1123,300.618
108,0,-76.3821,-569.944,38.7852,290.715
109,0,-77.0473,-574.931,37.4462,280.724
110,0,-77.6891,-579.742,36.0959,270.647
111,0,-78.3072,-584.378,34.7345,260.488
112,0,-78.9015,-588.835,33.3626,250.25
113,0,-79.4717,-593.112,31.9805,239.935
114,0,-80.0178,-597.21,30.5886,229.547
115,0,-80.5394,-601.125,29.1875,219.089
116,0,-81.0366,-604.857,27.7774,208.565
117,0,-81.509,-608.405,26.3589,197.977
118,0,-81.9566,-611.767,24.9324,187.329
119,0,-82.3793,-614.943,23.4982,176.623
120,0,-82.7768,-617.932,22.0569,165.864
121,0,-83.1492,-620.733,20.6089,155.055
122,0,-83.4962,-623.344,19.1546,144.198
123,0,-83.8177,-625.766,17.6945,133.297
124,0,-84.1138,-627.997,16.229,122.355
125,0,-84.3842,-630.037,14.7585,111.377
126,0,-84.6289,-631.885,13.2836,100.364
127,0,-84.8479,-633.54,11.8046,89.3209
128,0,-85.041,-635.002,10.322,78.2505
129,0,-85.2082,-636.271,8.83621,67.1562
130,0,-85.3494,-637.346,7.34778,56.0415
131,0,-85.4646,-638.227,5.85711,44.9098
132,0,-85.5538,-638.914,4.36465,33.7643
133,0,-85.617,-639.406,2.87087,22.6086
134,0,-85.654,-639.703,1.37621,11.446
135,0,-85.665,-639.806,-0.11887,0.279889
136,0,-85.6499,-639.713,-1.61391,-10.8863
137,0,-85.6087,-639.426,-3.10846,-22.0492
138,0,-85.5414,-638.943,-4.60207,-33.2053
139,0,-85.448,-638.267,-6.09427,-44.3514
140,0,-85.3287,-637.395,-7.58462,-55.4839
141,0,-85.1833,-636.33,-9.07265,-66.5995
142,0,-85.012,-635.071,-10.5579,-77.6949
143,0,-84.8148,-633.618,-12.04,-88.7666
144,0,-84.5917,-631.972,-13.5184,-99.8112
145,0,-84.3429,-630.134,-14.9926,-110.825
146,0,-84.0684,-628.104,-16.4623,-121.806
147,0,-83.7683,-625.882,-17.927,-132.749
148,0,-83.4427,-623.47,-19.3863,-143.652
149,0,-83.0916,-620.868,-20.8396,-154.511
150,0,-82.7153,-618.077,-22.2866,-165.324
151,0,-82.3137,-615.098,-23.7267,-176.085
152,0,-81.8871,-611.931,-25.1597,-186.793
153,0,-81.4355,-608.578,-26.585,-197.445
154,0,-80.9592,-605.039,-28.0022,-208.036
155,0,-80.4581,-601.316,-29.4109,-218.563
156,0,-79.9326,-597.41,-30.8106,-229.024
157,0,-79.3827,-593.322,-32.2009,-239.416
158,0,-78.8086,-589.053,-33.5814,-249.734
159,0,-78.2105,-584.605,-34.9517,-259.977
160,0,-77.5886,-579.979,-36.3113,-270.14
161,0,-76.9431,-575.176,-37.6599,-280.221
162,0,-76.2741,-570.198,-38.997,-290.216
163,0,-75.5819,-565.046,-40.3222,-300.123
164,0,-74.8667,-559.722,-41.6352,-309.939
165,0,-74.1286,-554.228,-42.9355,-319.66
166,0,-73.368,-548.565,-44.2226,-329.284
167,0,-72.5851,-542.734,-45.4963,-338.808
168,0,-71.78,-536.738,-46.7562,-348.228
169,0,-70.953,-530.579,-48.0018,-357.543
170,0,-70.1045,-524.259,-49.2328,-366.748
171,0,-69.2346,-517.778,-50.4488,-375.842
172,0,-68.3436,-511.14,-51.6494,-384.821
173,0,-67.4318,-504.346,-52.8343,-393.683
174,0,-66.4994,-497.398,-54.0031,-402.425
175,0,-65.5468,-490.299,-55.1555,-411.045
176,0,-64.5742,-483.051,-56.291,-419.539
177,0,-63.582,-475.655,-57.4094,-427.905
178,0,-62.5704,-468.115,-58.5103,-436.142
179,0,-61.5397,-460.432,-59.5934,-444.245
180,0,-60.4903,-452.609,-60.6584,-452.213
-180,1,-60.7162,-453.911,-62.4899,-464.429
-179,1,-59.6511,-445.945,-63.547,-472.3
-178,1,-58.5675,-437.843,-64.5854,-480.031
-177,1,-57.4657,-429.605,-65.6049,-487.62
-176,1,-56.3462,-421.236,-66.6049,-495.063
-175,1,-55.2091,-412.738,-67.5853,-502.359
-174,1,-54.0549,-404.113,-68.5457,-509.505
-173,1,-52.884,-395.364,-69.4858,-516.5
-172,1,-51.6966,-386.493,-70.4054,-523.34
-171,1,-50.4932,-377.503,-71.3041,-530.025
-170,1,-49.274,-368.398,-72.1816,-536.551
-169,1,-48.0396,-359.179,-73.0377,-542.917
-168,1,-46.7902,-349.85,-73.8721,-549.121
-167,1,-45.5262,-340.414,-74.6845,-555.16
-166,1,-44.2481,-330.873,-75.4748,-561.034
-165,1,-42.9562,-321.23,-76.2425,-566.74
-164,1,-41.6509,-311.489,-76.9876,-572.276
-163,1,-40.3326,-301.652,-77.7097,-577.641
-162,1,-39.0017,-291.722,-78.4086,-582.833
-161,1,-37.6587,-281.702,-79.0841,-587.851
-160,1,-36.3039,-271.596,-79.7359,-592.692
-159,1,-34.9377,-261.407,-80.364,-597.356
-158,1,-33.5607,-251.137,-80.968,-601.841
-157,1,-32.1731,-240.79,-81.5479,-606.145
-156,1,-30.7755,-230.369,-82.1033,-610.268
-155,1,-29.3682,-219.877,-82.6341,-614.207
-154,1,-27.9517,-209.317,-83.1402,-617.962
-153,1,-26.5264,-198.693,-83.6213,-621.532
-152,1,-25.0928,-188.009,-84.0774,-624.915
-151,1,-23.6513,-177.266,-84.5083,-628.11
-150,1,-22.2024,-166.469,-84.9138,-631.117
-149,1,-20.7465,-155.621,-85.2939,-633.935
-148,1,-19.2841,-144.725,-85.6483,-636.562
-147,1,-17.8155,-133.784,-85.977,-638.997
-146,1,-16.3414,-122.803,-86.2799,-641.241
-145,1,-14.862,-111.784,-86.5569,-643.292
-144,1,-13.378,-100.73,-86.8078,-645.15
-143,1,-11.8896,-89.6455,-87.0326,-646.813
-142,1,-10.3975,-78.5336,-87.2313,-648.283
-141,1,-8.90208,-67.3976,-87.4037,-649.558
-140,1,-7.40377,-56.241,-87.5498,-650.637
-139,1,-5.90305,-45.0672,-87.6696,-651.521
-138,1,-4.4004,-33.8797,-87.763,-652.208
-137,1,-2.89628,-22.6818,-87.83,-652.7
-136,1,-1.39116,-11.4771,-87.8705,-652.996
-135,1,0.114494,-0.268915,-87.8846,-653.095
-134,1,1.62021,10.9392,-87.8722,-652.998
-133,1,3.12553,22.1438,-87.8333,-652.705
-132,1,4.62997,33.3414,-87.768,-652.215
-131,1,6.13308,44.5287,-87.6763,-651.53
-130,1,7.63438,55.7021,-87.5581,-650.648
-129,1,9.1334,66.8583,-87.4136,-649.571
-128,1,10.6297,77.9937,-87.2428,-648.299
-127,1,12.1227,89.105,-87.0456,-646.832
-126,1,13.6121,100.189,-86.8223,-645.171
-125,1,15.0974,111.241,-86.5728,-643.316
-124,1,16.5781,122.26,-86.2972,-641.267
-123,1,18.0537,133.24,-85.9956,-639.026
-122,1,19.5238,144.18,-85.6681,-636.593
-121,1,20.9879,155.075,-85.3149,-633.969
-120,1,22.4456,165.922,-84.9359,-631.155
-119,1,23.8963,176.718,-84.5314,-628.151
-118,1,25.3398,187.459,-84.1015,-624.959
-117,1,26.7755,198.143,-83.6462,-621.579
-116,1,28.2029,208.765,-83.1658,-618.012
-115,1,29.6216,219.323,-82.6603,-614.261
-114,1,31.0313,229.814,-82.13,-610.325
-113,1,32.4314,240.233,-81.575,-606.206
-112,1,33.8214,250.579,-80.9955,-601.905
-111,1,35.2011,260.847,-80.3917,-597.424
-110,1,36.5699,271.035,-79.7637,-592.765
-109,1,37.9274,281.14,-79.1117,-587.927
-108,1,39.2732,291.158,-78.436,-582.914
-107,1,40.6069,301.086,-77.7368,-577.726
-106,1,41.9281,310.922,-77.0143,-572.366
-105,1,43.2363,320.662,-76.2687,-566.834
-104,1,44.5312,330.303,-75.5002,-561.133
-103,1,45.8123,339.843,-74.7091,-555.264
-102,1,47.0793,349.278,-73.8956,-549.229
-101,1,48.3318,358.605,-73.0601,-543.031
-100,1,49.5693,367.822,-72.2027,-536.67
-99,1,50.7915,376.927,-71.3237,-530.149
-98,1,51.998,385.915,-70.4234,-523.471
-97,1,53.1884,394.784,-69.5021,-516.636
-96,1,54.3625,403.532,-68.56,-509.647
-95,1,55.5197,412.157,-67.5976,-502.507
-94,1,56.6598,420.654,-66.615,-495.217
-93,1,57.7824,429.022,-65.6126,-487.78
-92,1,58.8871,437.259,-64.5906,-480.199
-91,1,59.9736,445.361,-63.5495,-472.474
-90,1,61.0417,453.326,-62.4895,-464.61
-89,1,62.0909,461.152,-61.411,-456.607
-88,1,63.1209,468.837,-60.3144,-448.47
-87,1,64.1314,476.377,-59.1998,-440.199
-86,1,65.1221,483.772,-58.0678,-431.799
-85,1,66.0928,491.017,-56.9186,-423.271
-84,1,67.043,498.113,-55.7527,-414.618
-83,1,67.9725,505.055,-54.5703,-405.842
-82,1,68.8811,511.843,-53.3719,-396.947
-81,1,69.7685,518.473,-52.1578,-387.936
-80,1,70.6343,524.945,-50.9284,-378.81
-79,1,71.4783,531.255,-49.6841,-369.573
-78,1,72.3003,537.403,-48.4253,-360.228
-77,1,73.1,543.386,-47.1524,-350.777
-76,1,73.8772,549.203,-45.8657,-341.223
-75,1,74.6317,554.851,-44.5657,-331.57
-74,1,75.3631,560.33,-43.2529,-321.82
-73,1,76.0713,565.636,-41.9274,-311.977
-72,1,76.7562,570.77,-40.5899,-302.043
-71,1,77.4173,575.729,-39.2408,-292.021
-70,1,78.0547,580.512,-37.8803,-281.915
-69,1,78.668,585.117,-36.509,-271.727
-68,1,79.2572,589.543,-35.1274,-261.461
-67,1,79.822,593.789,-33.7357,-251.12
-66,1,80.3622,597.853,-32.3345,-240.707
-65,1,80.8777,601.734,-30.9242,-230.225
-64,1,81.3684,605.431,-29.5052,-219.678
-63,1,81.8341,608.944,-28.078,-209.069
-62,1,82.2747,612.27,-26.643,-198.4
-61,1,82.69,615.409,-25.2006,-187.676
-60,1,83.0799,618.36,-23.7514,-176.899
-59,1,83.4444,621.122,-22.2957,-166.073
-58,1,83.7832,623.695,-20.834,-155.201
-57,1,84.0964,626.077,-19.3667,-144.286
-56,1,84.3838,628.268,-17.8944,-133.332
-55,1,84.6453,630.267,-16.4174,-122.343
-54,1,84.8809,632.074,-14.9362,-111.321
-53,1,85.0905,633.689,-13.4514,-100.27
-52,1,85.2741,635.11,-11.9632,-89.1925
-51,1,85.4316,636.337,-10.4723,-78.0932
-50,1,85.5629,637.37,-8.97895,-66.9748
-49,1,85.6681,638.209,-7.48375,-55.8408
-48,1,85.7471,638.853,-5.98712,-44.6947
-47,1,85.7999,639.303,-4.48951,-33.5397
-46,1,85.8265,639.558,-2.9914,-22.3793
-45,1,85.8269,639.619,-1.49324,-11.2169
-44,1,85.801,639.484,0.00452063,-0.0558257
-43,1,85.749,639.155,1.50141,11.1004
-42,1,85.6709,638.631,2.99698,22.2485
-41,1,85.5666,637.913,4.49077,33.385
-40,1,85.4363,637.001,5.98231,44.5066
-39,1,85.2799,635.895,7.47117,55.6099
-38,1,85.0976,634.595,8.95688,66.6914
-37,1,84.8893,633.103,10.439,77.7479
-36,1,84.6552,631.418,11.917,88.776
-35,1,84.3954,629.541,13.3906,99.7723
-34,1,84.1099,627.473,14.8592,110.734
-33,1,83.7989,625.214,16.3224,121.656
-32,1,83.4623,622.765,17.7798,132.537
-31,1,83.1005,620.127,19.2308,143.373
-30,1,82.7134,617.301,20.6752,154.161
-29,1,82.3012,614.287,22.1124,164.897
-28,1,81.8641,611.087,23.542,175.579
-27,1,81.4021,607.701,24.9635,186.202
-26,1,80.9154,604.131,26.3767,196.764
-25,1,80.4043,600.377,27.7809,207.262
-24,1,79.8688,596.442,29.1758,217.692
-23,1,79.3091,592.325,30.561,228.051
-22,1,78.7254,588.029,31.936,238.336
-21,1,78.118,583.555,33.3005,248.544
-20,1,77.4869,578.903,34.654,258.673
-19,1,76.8323,574.077,35.9961,268.718
-18,1,76.1546,569.076,37.3265,278.676
-17,1,75.4539,563.903,38.6447,288.546
-16,1,74.7304,558.559,39.9503,298.324
-15,1,73.9844,553.045,41.2429,308.006
-14,1,73.2161,547.365,42.5222,317.591
-13,1,72.4256,541.518,43.7877,327.075
-12,1,71.6134,535.508,45.0391,336.454
-11,1,70.7796,529.335,46.2761,345.728
-10,1,69.9245,523.003,47.4982,354.892
-9,1,69.0484,516.512,48.705,363.944
-8,1,68.1515,509.864,49.8963,372.881
-7,1,67.2341,503.063,51.0717,381.7
-6,1,66.2965,496.109,52.2308,390.4
-5,1,65.339,489.006,53.3732,398.976
-4,1,64.3618,481.754,54.4987,407.428
-3,1,63.3654,474.357,55.6069,415.751
-2,1,62.3499,466.816,56.6974,423.944
-1,1,61.3158,459.134,57.77,432.005
0,1,60.2632,451.314,58.8243,439.93
1,1,59.1926,443.357,59.8601,447.717
2,1,58.1043,435.266,60.877,455.365
3,1,56.9986,427.043,61.8747,462.87
4,1,55.8759,418.692,62.8529,470.231
5,1,54.7364,410.214,63.8113,477.445
6,1,53.5806,401.612,64.7497,484.51
7,1,52.4087,392.889,65.6678,491.424
8,1,51.2213,384.047,66.5652,498.185
9,1,50.0185,375.089,67.4418,504.791
10,1,48.8008,366.018,68.2973,511.24
11,1,47.5685,356.837,69.1315,517.531
12,1,46.3221,347.547,69.944,523.66
13,1,45.0619,338.153,70.7347,529.626
14,1,43.7882,328.657,71.5033,535.429
15,1,42.5016,319.062,72.2496,541.064
16,1,41.2022,309.37,72.9734,546.533
17,1,39.8907,299.585,73.6744,551.831
18,1,38.5672,289.709,74.3526,556.959
19,1,37.2324,279.746,75.0076,561.913
20,1,35.8864,269.699,75.6392,566.694
21,1,34.5299,259.57,76.2474,571.299
22,1,33.1631,249.363,76.8319,575.728
23,1,31.7864,239.08,77.3925,579.978
24,1,30.4004,228.726,77.9292,584.048
