Phi[deg],Theta[deg],dB(DirTotal)
-58,0,-1.55737
-57,0,-1.55737
-56,0,-1.55737
-55,0,-1.55737
-54,0,-1.55737
-53,0,-1.55737
-52,0,-1.55737
-51,0,-1.55737
-50,0,-1.55737
-49,0,-1.55737
-48,0,-1.55737
-47,0,-1.55737
-46,0,-1.55737
-45,0,-1.55737
-44,0,-1.55737
-43,0,-1.55737
-42,0,-1.55737
-41,0,-1.55737
-40,0,-1.55737
-39,0,-1.55737
-38,0,-1.55737
-37,0,-1.55737
-36,0,-1.55737
-35,0,-1.55737
-34,0,-1.55737
-33,0,-1.55737
-32,0,-1.55737
-31,0,-1.55737
-30,0,-1.55737
-29,0,-1.55737
-28,0,-1.55737
-27,0,-1.55737
-26,0,-1.55737
-25,0,-1.55737
-24,0,-1.55737
-23,0,-1.55737
-22,0,-1.55737
-21,0,-1.55737
-20,0,-1.55737
-19,0,-1.55737
-18,0,-1.55737
-17,0,-1.55737
-16,0,-1.55737
-15,0,-1.55737
-14,0,-1.55737
-13,0,-1.55737
-12,0,-1.55737
-11,0,-1.55737
-10,0,-1.55737
-9,0,-1.55737
-8,0,-1.55737
-7,0,-1.55737
-6,0,-1.55737
-5,0,-1.55737
-4,0,-1.55737
-3,0,-1.55737
-2,0,-1.55737
-1,0,-1.55737
0,0,-1.55737
1,0,-1.55737
2,0,-1.55737
3,0,-1.55737
4,0,-1.55737
5,0,-1.55737
6,0,-1.55737
7,0,-1.55737
8,0,-1.55737
9,0,-1.55737
10,0,-1.55737
11,0,-1.55737
12,0,-1.55737
13,0,-1.55737
14,0,-1.55737
15,0,-1.55737
16,0,-1.55737
17,0,-1.55737
18,0,-1.55737
19,0,-1.55737
20,0,-1.55737
21,0,-1.55737
22,0,-1.55737
23,0,-1.55737
24,0,-1.55737
25,0,-1.55737
26,0,-1.55737
27,0,-1.55737
28,0,-1.55737
29,0,-1.55737
30,0,-1.55737
31,0,-1.55737
32,0,-1.55737
33,0,-1.55737
34,0,-1.55737
35,0,-1.55737
36,0,-1.55737
37,0,-1.55737
38,0,-1.55737
39,0,-1.55737
40,0,-1.55737
41,0,-1.55737
42,0,-1.55737
43,0,-1.55737
44,0,-1.55737
45,0,-1.55737
46,0,-1.55737
47,0,-1.55737
48,0,-1.55737
49,0,-1.55737
50,0,-1.55737
51,0,-1.55737
52,0,-1.55737
53,0,-1.55737
54,0,-1.55737
55,0,-1.55737
56,0,-1.55737
57,0,-1.55737
58,0,-1.55737
59,0,-1.55737
60,0,-1.55737
61,0,-1.55737
62,0,-1.55737
63,0,-1.55737
64,0,-1.55737
65,0,-1.55737
66,0,-1.55737
67,0,-1.55737
68,0,-1.55737
69,0,-1.55737
70,0,-1.55737
71,0,-1.55737
72,0,-1.55737
73,0,-1.55737
74,0,-1.55737
75,0,-1.55737
76,0,-1.55737
77,0,-1.55737
78,0,-1.55737
79,0,-1.55737
80,0,-1.55737
81,0,-1.55737
82,0,-1.55737
83,0,-1.55737
84,0,-1.55737
85,0,-1.55737
86,0,-1.55737
87,0,-1.55737
88,0,-1.55737
89,0,-1.55737
90,0,-1.55737
91,0,-1.55737
92,0,-1.55737
93,0,-1.55737
94,0,-1.55737
95,0,-1.55737
96,0,-1.55737
97,0,-1.55737
98,0,-1.55737
99,0,-1.55737
100,0,-1.55737
101,0,-1.55737
102,0,-1.55737
103,0,-1.55737
104,0,-1.55737
105,0,-1.55737
106,0,-1.55737
107,0,-1.55737
108,0,-1.55737
109,0,-1.55737
110,0,-1.55737
111,0,-1.55737
112,0,-1.55737
113,0,-1.55737
114,0,-1.55737
115,0,-1.55737
116,0,-1.55737
117,0,-1.55737
118,0,-1.55737
119,0,-1.55737
120,0,-1.55737
121,0,-1.55737
122,0,-1.55737
123,0,-1.55737
124,0,-1.55737
125,0,-1.55737
126,0,-1.55737
127,0,-1.55737
128,0,-1.55737
129,0,-1.55737
130,0,-1.55737
131,0,-1.55737
132,0,-1.55737
133,0,-1.55737
134,0,-1.55737
135,0,-1.55737
136,0,-1.55737
137,0,-1.55737
138,0,-1.55737
139,0,-1.55737
140,0,-1.55737
141,0,-1.55737
142,0,-1.55737
143,0,-1.55737
144,0,-1.55737
145,0,-1.55737
146,0,-1.55737
147,0,-1.55737
148,0,-1.55737
149,0,-1.55737
150,0,-1.55737
151,0,-1.55737
152,0,-1.55737
153,0,-1.55737
154,0,-1.55737
155,0,-1.55737
156,0,-1.55737
157,0,-1.55737
158,0,-1.55737
159,0,-1.55737
160,0,-1.55737
161,0,-1.55737
162,0,-1.55737
163,0,-1.55737
164,0,-1.55737
165,0,-1.55737
166,0,-1.55737
167,0,-1.55737
168,0,-1.55737
169,0,-1.55737
170,0,-1.55737
171,0,-1.55737
172,0,-1.55737
173,0,-1.55737
174,0,-1.55737
175,0,-1.55737
176,0,-1.55737
177,0,-1.55737
178,0,-1.55737
179,0,-1.55737
180,0,-1.55737
-180,1,-1.43009
-179,1,-1.42798
-178,1,-1.42591
-177,1,-1.42387
-176,1,-1.42188
-175,1,-1.41993
-174,1,-1.41802
-173,1,-1.41615
-172,1,-1.41432
-171,1,-1.41254
-170,1,-1.4108
-169,1,-1.40911
-168,1,-1.40746
-167,1,-1.40585
-166,1,-1.4043
-165,1,-1.40278
-164,1,-1.40132
-163,1,-1.3999
-162,1,-1.39852
-161,1,-1.3972
-160,1,-1.39592
-159,1,-1.39469
-158,1,-1.39351
-157,1,-1.39238
-156,1,-1.39129
-155,1,-1.39026
-154,1,-1.38928
-153,1,-1.38834
-152,1,-1.38746
-151,1,-1.38663
-150,1,-1.38584
-149,1,-1.38511
-148,1,-1.38443
-147,1,-1.3838
-146,1,-1.38322
-145,1,-1.3827
-144,1,-1.38222
-143,1,-1.3818
-142,1,-1.38143
-141,1,-1.38111
-140,1,-1.38084
-139,1,-1.38063
-138,1,-1.38046
-137,1,-1.38035
-136,1,-1.38029
-135,1,-1.38029
-134,1,-1.38033
-133,1,-1.38043
-132,1,-1.38058
-131,1,-1.38079
-130,1,-1.38104
-129,1,-1.38135
-128,1,-1.38171
-127,1,-1.38212
-126,1,-1.38258
-125,1,-1.3831
-124,1,-1.38367
-123,1,-1.38428
-122,1,-1.38495
-121,1,-1.38567
-120,1,-1.38644
-119,1,-1.38727
-118,1,-1.38814
-117,1,-1.38906
-116,1,-1.39003
-115,1,-1.39106
-114,1,-1.39213
-113,1,-1.39325
-112,1,-1.39442
-111,1,-1.39564
-110,1,-1.3969
-109,1,-1.39822
-108,1,-1.39958
-107,1,-1.40099
-106,1,-1.40244
-105,1,-1.40395
-104,1,-1.4055
-103,1,-1.40709
-102,1,-1.40873
-101,1,-1.41041
-100,1,-1.41214
-99,1,-1.41391
-98,1,-1.41573
-97,1,-1.41758
-96,1,-1.41949
-95,1,-1.42143
-94,1,-1.42341
-93,1,-1.42543
-92,1,-1.4275
-91,1,-1.4296
-90,1,-1.43175
-89,1,-1.43393
-88,1,-1.43615
-87,1,-1.4384
-86,1,-1.44069
-85,1,-1.44302
-84,1,-1.44539
-83,1,-1.44779
-82,1,-1.45022
-81,1,-1.45269
-80,1,-1.45518
-79,1,-1.45772
-78,1,-1.46028
-77,1,-1.46287
-76,1,-1.46549
-75,1,-1.46814
-74,1,-1.47082
-73,1,-1.47353
-72,1,-1.47626
-71,1,-1.47902
-70,1,-1.48181
-69,1,-1.48462
-68,1,-1.48745
-67,1,-1.4903
-66,1,-1.49318
-65,1,-1.49608
-64,1,-1.499
-63,1,-1.50194
-62,1,-1.50489
-61,1,-1.50787
-60,1,-1.51086
-59,1,-1.51387
-58,1,-1.51689
-57,1,-1.51993
-56,1,-1.52298
-55,1,-1.52604
-54,1,-1.52911
-53,1,-1.5322
-52,1,-1.53529
-51,1,-1.53839
-50,1,-1.5415
-49,1,-1.54462
-48,1,-1.54774
-47,1,-1.55087
-46,1,-1.554
-45,1,-1.55714
-44,1,-1.56028
-43,1,-1.56341
-42,1,-1.56655
-41,1,-1.56969
-40,1,-1.57283
-39,1,-1.57596
-38,1,-1.57909
-37,1,-1.58222
-36,1,-1.58534
-35,1,-1.58845
-34,1,-1.59156
-33,1,-1.59466
-32,1,-1.59774
-31,1,-1.60082
-30,1,-1.60389
-29,1,-1.60694
-28,1,-1.60998
-27,1,-1.61301
-26,1,-1.61602
-25,1,-1.61902
-24,1,-1.622
-23,1,-1.62496
-22,1,-1.6279
-21,1,-1.63082
-20,1,-1.63372
-19,1,-1.6366
-18,1,-1.63945
-17,1,-1.64229
-16,1,-1.64509
-15,1,-1.64787
-14,1,-1.65063
-13,1,-1.65336
-12,1,-1.65606
-11,1,-1.65873
-10,1,-1.66137
-9,1,-1.66398
-8,1,-1.66656
-7,1,-1.66911
-6,1,-1.67162
-5,1,-1.6741
-4,1,-1.67654
-3,1,-1.67895
-2,1,-1.68132
-1,1,-1.68366
0,1,-1.68595
1,1,-1.68821
2,1,-1.69043
3,1,-1.6926
4,1,-1.69474
5,1,-1.69683
6,1,-1.69888
7,1,-1.70089
8,1,-1.70286
9,1,-1.70478
10,1,-1.70665
11,1,-1.70848
12,1,-1.71026
13,1,-1.71199
14,1,-1.71368
15,1,-1.71532
16,1,-1.71691
17,1,-1.71845
18,1,-1.71994
19,1,-1.72138
20,1,-1.72277
21,1,-1.7241
22,1,-1.72539
23,1,-1.72662
24,1,-1.7278
25,1,-1.72893
26,1,-1.73
27,1,-1.73102
28,1,-1.73199
29,1,-1.7329
30,1,-1.73375
31,1,-1.73455
32,1,-1.7353
33,1,-1.73599
34,1,-1.73662
35,1,-1.7372
36,1,-1.73772
37,1,-1.73818
38,1,-1.73859
39,1,-1.73894
40,1,-1.73924
41,1,-1.73947
42,1,-1.73965
43,1,-1.73977
44,1,-1.73984
45,1,-1.73985
46,1,-1.7398
47,1,-1.73969
48,1,-1.73952
49,1,-1.7393
50,1,-1.73902
51,1,-1.73869
52,1,-1.73829
53,1,-1.73784
54,1,-1.73734
55,1,-1.73677
56,1,-1.73615
57,1,-1.73548
58,1,-1.73475
59,1,-1.73396
60,1,-1.73312
61,1,-1.73222
62,1,-1.73127
63,1,-1.73027
64,1,-1.72921
65,1,-1.72809
66,1,-1.72692
67,1,-1.7257
68,1,-1.72443
69,1,-1.72311
70,1,-1.72173
71,1,-1.72031
72,1,-1.71883
73,1,-1.7173
74,1,-1.71572
75,1,-1.7141
76,1,-1.71242
77,1,-1.7107
78,1,-1.70893
79,1,-1.70711
80,1,-1.70525
81,1,-1.70334
82,1,-1.70139
83,1,-1.69939
84,1,-1.69735
85,1,-1.69527
86,1,-1.69314
87,1,-1.69098
88,1,-1.68877
89,1,-1.68652
90,1,-1.68423
91,1,-1.68191
92,1,-1.67955
93,1,-1.67715
94,1,-1.67471
95,1,-1.67224
96,1,-1.66974
97,1,-1.6672
98,1,-1.66463
99,1,-1.66202
100,1,-1.65939
101,1,-1.65672
102,1,-1.65403
103,1,-1.65131
104,1,-1.64856
105,1,-1.64578
106,1,-1.64298
107,1,-1.64015
108,1,-1.6373
109,1,-1.63443
110,1,-1.63153
111,1,-1.62862
112,1,-1.62568
113,1,-1.62272
114,1,-1.61975
115,1,-1.61676
116,1,-1.61375
117,1,-1.61072
118,1,-1.60769
119,1,-1.60463
120,1,-1.60157
121,1,-1.59849
122,1,-1.59541
123,1,-1.59231
124,1,-1.58921
125,1,-1.58609
126,1,-1.58297
127,1,-1.57985
128,1,-1.57672
129,1,-1.57359
130,1,-1.57045
131,1,-1.56731
132,1,-1.56417
133,1,-1.56103
134,1,-1.55789
135,1,-1.55476
136,1,-1.55162
137,1,-1.54849
138,1,-1.54537
139,1,-1.54225
140,1,-1.53913
141,1,-1.53603
142,1,-1.53293
143,1,-1.52985
144,1,-1.52677
145,1,-1.5237
146,1,-1.52065
147,1,-1.51761
148,1,-1.51458
149,1,-1.51157
150,1,-1.50857
151,1,-1.5056
152,1,-1.50263
153,1,-1.49969
154,1,-1.49677
155,1,-1.49386
156,1,-1.49098
157,1,-1.48812
158,1,-1.48528
159,1,-1.48246
160,1,-1.47967
161,1,-1.47691
162,1,-1.47417
163,1,-1.47145
164,1,-1.46877
165,1,-1.46611
166,1,-1.46348
167,1,-1.46088
168,1,-1.45831
169,1,-1.45577
170,1,-1.45326
171,1,-1.45079
172,1,-1.44835
173,1,-1.44594
174,1,-1.44357
175,1,-1.44123
176,1,-1.43893
177,1,-1.43666
178,1,-1.43443
179,1,-1.43224
180,1,-1.43009
-180,2,-1.30422
-179,2,-1.30013
-178,2,-1.29612
-177,2,-1.29219
-176,2,-1.28834
-175,2,-1.28457
-174,2,-1.28088
-173,2,-1.27728
-172,2,-1.27376
-171,2,-1.27032
-170,2,-1.26698
-169,2,-1.26371
-168,2,-1.26054
-167,2,-1.25745
-166,2,-1.25446
-165,2,-1.25155
-164,2,-1.24873
-163,2,-1.246
-162,2,-1.24336
-161,2,-1.24082
-160,2,-1.23837
-159,2,-1.23601
-158,2,-1.23375
-157,2,-1.23158
-156,2,-1.2295
-155,2,-1.22752
-154,2,-1.22564
-153,2,-1.22385
-152,2,-1.22216
-151,2,-1.22056
-150,2,-1.21906
-149,2,-1.21766
-148,2,-1.21636
-147,2,-1.21516
-146,2,-1.21405
-145,2,-1.21304
-144,2,-1.21214
-143,2,-1.21133
-142,2,-1.21062
-141,2,-1.21001
-140,2,-1.2095
-139,2,-1.20909
-138,2,-1.20878
-137,2,-1.20857
-136,2,-1.20846
-135,2,-1.20845
-134,2,-1.20854
-133,2,-1.20872
-132,2,-1.20901
-131,2,-1.2094
-130,2,-1.20989
-129,2,-1.21048
-128,2,-1.21117
-127,2,-1.21196
-126,2,-1.21284
-125,2,-1.21383
-124,2,-1.21491
-123,2,-1.2161
-122,2,-1.21738
-121,2,-1.21876
-120,2,-1.22023
-119,2,-1.22181
-118,2,-1.22348
-117,2,-1.22525
-116,2,-1.22711
-115,2,-1.22907
-114,2,-1.23112
-113,2,-1.23327
-112,2,-1.23552
-111,2,-1.23786
-110,2,-1.24029
-109,2,-1.24281
-108,2,-1.24543
-107,2,-1.24813
-106,2,-1.25093
-105,2,-1.25382
-104,2,-1.2568
-103,2,-1.25986
-102,2,-1.26302
-101,2,-1.26626
-100,2,-1.26959
-99,2,-1.273
-98,2,-1.2765
-97,2,-1.28009
-96,2,-1.28375
-95,2,-1.2875
-94,2,-1.29133
-93,2,-1.29525
-92,2,-1.29924
-91,2,-1.30331
-90,2,-1.30745
-89,2,-1.31168
-88,2,-1.31598
-87,2,-1.32035
-86,2,-1.3248
-85,2,-1.32932
-84,2,-1.33391
-83,2,-1.33857
-82,2,-1.3433
-81,2,-1.3481
-80,2,-1.35296
-79,2,-1.35789
-78,2,-1.36288
-77,2,-1.36794
-76,2,-1.37306
-75,2,-1.37824
-74,2,-1.38347
-73,2,-1.38876
-72,2,-1.39411
-71,2,-1.39952
-70,2,-1.40497
-69,2,-1.41048
-68,2,-1.41604
-67,2,-1.42165
-66,2,-1.4273
-65,2,-1.433
-64,2,-1.43875
-63,2,-1.44453
-62,2,-1.45036
-61,2,-1.45623
-60,2,-1.46213
-59,2,-1.46807
-58,2,-1.47405
-57,2,-1.48005
-56,2,-1.48609
-55,2,-1.49216
-54,2,-1.49825
-53,2,-1.50437
-52,2,-1.51052
-51,2,-1.51668
-50,2,-1.52287
-49,2,-1.52908
-48,2,-1.5353
-47,2,-1.54154
-46,2,-1.54779
-45,2,-1.55405
-44,2,-1.56032
-43,2,-1.5666
-42,2,-1.57288
-41,2,-1.57917
-40,2,-1.58546
-39,2,-1.59175
-38,2,-1.59803
-37,2,-1.60431
-36,2,-1.61059
-35,2,-1.61686
-34,2,-1.62312
-33,2,-1.62936
-32,2,-1.63559
-31,2,-1.64181
-30,2,-1.64801
-29,2,-1.65419
-28,2,-1.66034
-27,2,-1.66647
-26,2,-1.67258
-25,2,-1.67866
-24,2,-1.6847
-23,2,-1.69072
-22,2,-1.6967
-21,2,-1.70265
-20,2,-1.70856
-19,2,-1.71442
-18,2,-1.72025
-17,2,-1.72603
-16,2,-1.73177
-15,2,-1.73745
-14,2,-1.74309
-13,2,-1.74868
-12,2,-1.75421
-11,2,-1.75969
-10,2,-1.76511
-9,2,-1.77047
-8,2,-1.77577
-7,2,-1.781
-6,2,-1.78617
-5,2,-1.79127
-4,2,-1.79631
-3,2,-1.80127
-2,2,-1.80616
-1,2,-1.81098
0,2,-1.81572
1,2,-1.82038
2,2,-1.82497
3,2,-1.82947
4,2,-1.83389
5,2,-1.83823
6,2,-1.84248
7,2,-1.84664
8,2,-1.85072
9,2,-1.8547
10,2,-1.85859
11,2,-1.86239
12,2,-1.86609
13,2,-1.8697
14,2,-1.87321
15,2,-1.87662
16,2,-1.87993
17,2,-1.88314
18,2,-1.88624
19,2,-1.88924
20,2,-1.89214
21,2,-1.89493
22,2,-1.89761
23,2,-1.90019
24,2,-1.90265
25,2,-1.90501
26,2,-1.90725
27,2,-1.90938
28,2,-1.9114
29,2,-1.91331
30,2,-1.9151
31,2,-1.91677
32,2,-1.91833
33,2,-1.91978
34,2,-1.9211
35,2,-1.92231
36,2,-1.9234
37,2,-1.92438
38,2,-1.92523
39,2,-1.92597
40,2,-1.92658
41,2,-1.92708
42,2,-1.92745
43,2,-1.92771
44,2,-1.92785
45,2,-1.92786
46,2,-1.92776
47,2,-1.92753
48,2,-1.92719
49,2,-1.92672
50,2,-1.92614
51,2,-1.92544
52,2,-1.92462
53,2,-1.92367
54,2,-1.92261
55,2,-1.92144
56,2,-1.92014
57,2,-1.91873
58,2,-1.9172
59,2,-1.91555
60,2,-1.91379
61,2,-1.91192
62,2,-1.90993
63,2,-1.90783
64,2,-1.90561
65,2,-1.90329
66,2,-1.90085
67,2,-1.8983
68,2,-1.89565
69,2,-1.89289
70,2,-1.89002
71,2,-1.88704
72,2,-1.88397
73,2,-1.88078
74,2,-1.8775
75,2,-1.87411
76,2,-1.87063
77,2,-1.86705
78,2,-1.86337
79,2,-1.8596
80,2,-1.85573
81,2,-1.85177
82,2,-1.84772
83,2,-1.84358
84,2,-1.83935
85,2,-1.83503
86,2,-1.83063
87,2,-1.82615
88,2,-1.82158
89,2,-1.81694
90,2,-1.81222
91,2,-1.80742
92,2,-1.80254
93,2,-1.7976
94,2,-1.79258
95,2,-1.78749
96,2,-1.78234
97,2,-1.77712
98,2,-1.77183
99,2,-1.76649
100,2,-1.76108
101,2,-1.75562
102,2,-1.7501
103,2,-1.74452
104,2,-1.7389
105,2,-1.73322
106,2,-1.72749
107,2,-1.72172
108,2,-1.7159
109,2,-1.71004
110,2,-1.70414
111,2,-1.69821
112,2,-1.69223
113,2,-1.68622
114,2,-1.68018
115,2,-1.6741
116,2,-1.668
117,2,-1.66188
118,2,-1.65572
119,2,-1.64955
120,2,-1.64335
121,2,-1.63714
122,2,-1.63091
123,2,-1.62466
124,2,-1.6184
125,2,-1.61213
126,2,-1.60586
127,2,-1.59957
128,2,-1.59328
129,2,-1.58699
130,2,-1.5807
131,2,-1.57441
132,2,-1.56812
133,2,-1.56184
134,2,-1.55557
135,2,-1.5493
136,2,-1.54304
137,2,-1.5368
138,2,-1.53057
139,2,-1.52436
140,2,-1.51816
141,2,-1.51199
142,2,-1.50583
143,2,-1.49971
144,2,-1.4936
145,2,-1.48752
146,2,-1.48148
147,2,-1.47546
148,2,-1.46947
149,2,-1.46352
150,2,-1.45761
151,2,-1.45173
152,2,-1.44589
153,2,-1.44009
154,2,-1.43433
155,2,-1.42862
156,2,-1.42295
157,2,-1.41733
158,2,-1.41176
159,2,-1.40624
160,2,-1.40077
161,2,-1.39535
162,2,-1.38998
163,2,-1.38467
164,2,-1.37942
165,2,-1.37423
166,2,-1.3691
167,2,-1.36402
168,2,-1.35901
169,2,-1.35407
170,2,-1.34919
171,2,-1.34437
172,2,-1.33962
173,2,-1.33495
174,2,-1.33034
175,2,-1.3258
176,2,-1.32133
177,2,-1.31694
178,2,-1.31262
179,2,-1.30838
180,2,-1.30422
-180,3,-1.17984
-179,3,-1.1739
-178,3,-1.16809
-177,3,-1.16239
-176,3,-1.15682
-175,3,-1.15136
-174,3,-1.14603
-173,3,-1.14081
-172,3,-1.13573
-171,3,-1.13076
-170,3,-1.12592
-169,3,-1.12121
-168,3,-1.11663
-167,3,-1.11218
-166,3,-1.10785
-165,3,-1.10366
-164,3,-1.0996
-163,3,-1.09567
-162,3,-1.09187
-161,3,-1.08821
-160,3,-1.08468
-159,3,-1.08129
-158,3,-1.07803
-157,3,-1.07491
-156,3,-1.07193
-155,3,-1.06908
-154,3,-1.06637
-153,3,-1.0638
-152,3,-1.06137
-151,3,-1.05908
-150,3,-1.05693
-149,3,-1.05493
-148,3,-1.05306
-147,3,-1.05133
-146,3,-1.04974
-145,3,-1.0483
-144,3,-1.047
-143,3,-1.04584
-142,3,-1.04482
-141,3,-1.04395
-140,3,-1.04322
-139,3,-1.04263
-138,3,-1.04219
-137,3,-1.04189
-136,3,-1.04173
-135,3,-1.04172
-134,3,-1.04185
-133,3,-1.04212
-132,3,-1.04253
-131,3,-1.04309
-130,3,-1.0438
-129,3,-1.04464
-128,3,-1.04563
-127,3,-1.04676
-126,3,-1.04803
-125,3,-1.04945
-124,3,-1.05101
-123,3,-1.05271
-122,3,-1.05455
-121,3,-1.05653
-120,3,-1.05865
-119,3,-1.06091
-118,3,-1.06331
-117,3,-1.06585
-116,3,-1.06853
-115,3,-1.07135
-114,3,-1.0743
-113,3,-1.0774
-112,3,-1.08062
-111,3,-1.08399
-110,3,-1.08749
-109,3,-1.09112
-108,3,-1.09489
-107,3,-1.09879
-106,3,-1.10282
-105,3,-1.10699
-104,3,-1.11128
-103,3,-1.11571
-102,3,-1.12026
-101,3,-1.12495
-100,3,-1.12975
-99,3,-1.13469
-98,3,-1.13975
-97,3,-1.14493
-96,3,-1.15024
-95,3,-1.15567
-94,3,-1.16122
-93,3,-1.16688
-92,3,-1.17267
-91,3,-1.17857
-90,3,-1.18459
-89,3,-1.19072
-88,3,-1.19697
-87,3,-1.20333
-86,3,-1.2098
-85,3,-1.21637
-84,3,-1.22306
-83,3,-1.22985
-82,3,-1.23674
-81,3,-1.24374
-80,3,-1.25084
-79,3,-1.25804
-78,3,-1.26533
-77,3,-1.27272
-76,3,-1.28021
-75,3,-1.28779
-74,3,-1.29546
-73,3,-1.30322
-72,3,-1.31106
-71,3,-1.319
-70,3,-1.32701
-69,3,-1.33511
-68,3,-1.34328
-67,3,-1.35153
-66,3,-1.35986
-65,3,-1.36826
-64,3,-1.37674
-63,3,-1.38528
-62,3,-1.39388
-61,3,-1.40256
-60,3,-1.41129
-59,3,-1.42008
-58,3,-1.42893
-57,3,-1.43784
-56,3,-1.4468
-55,3,-1.45581
-54,3,-1.46487
-53,3,-1.47397
-52,3,-1.48311
-51,3,-1.4923
-50,3,-1.50152
-49,3,-1.51078
-48,3,-1.52007
-47,3,-1.52939
-46,3,-1.53873
-45,3,-1.5481
-44,3,-1.55749
-43,3,-1.5669
-42,3,-1.57633
-41,3,-1.58577
-40,3,-1.59522
-39,3,-1.60468
-38,3,-1.61414
-37,3,-1.6236
-36,3,-1.63306
-35,3,-1.64252
-34,3,-1.65196
-33,3,-1.6614
-32,3,-1.67083
-31,3,-1.68023
-30,3,-1.68962
-29,3,-1.69899
-28,3,-1.70832
-27,3,-1.71763
-26,3,-1.72691
-25,3,-1.73615
-24,3,-1.74536
-23,3,-1.75452
-22,3,-1.76364
-21,3,-1.77271
-20,3,-1.78173
-19,3,-1.79069
-18,3,-1.7996
-17,3,-1.80845
-16,3,-1.81723
-15,3,-1.82595
-14,3,-1.83459
-13,3,-1.84317
-12,3,-1.85166
-11,3,-1.86008
-10,3,-1.86842
-9,3,-1.87667
-8,3,-1.88483
-7,3,-1.89289
-6,3,-1.90087
-5,3,-1.90874
-4,3,-1.91652
-3,3,-1.92419
-2,3,-1.93175
-1,3,-1.93921
0,3,-1.94655
1,3,-1.95378
2,3,-1.96088
3,3,-1.96787
4,3,-1.97473
5,3,-1.98147
6,3,-1.98807
7,3,-1.99455
8,3,-2.00088
9,3,-2.00709
10,3,-2.01315
11,3,-2.01906
12,3,-2.02484
13,3,-2.03046
14,3,-2.03594
15,3,-2.04126
16,3,-2.04643
17,3,-2.05145
18,3,-2.0563
19,3,-2.061
20,3,-2.06553
21,3,-2.0699
22,3,-2.0741
23,3,-2.07813
24,3,-2.082
25,3,-2.08569
26,3,-2.08921
27,3,-2.09255
28,3,-2.09572
29,3,-2.09871
30,3,-2.10152
31,3,-2.10415
32,3,-2.1066
33,3,-2.10887
34,3,-2.11096
35,3,-2.11286
36,3,-2.11457
37,3,-2.1161
38,3,-2.11745
39,3,-2.1186
40,3,-2.11957
41,3,-2.12035
42,3,-2.12094
43,3,-2.12135
44,3,-2.12156
45,3,-2.12159
46,3,-2.12143
47,3,-2.12108
48,3,-2.12054
49,3,-2.11981
50,3,-2.11889
51,3,-2.11779
52,3,-2.1165
53,3,-2.11502
54,3,-2.11335
55,3,-2.1115
56,3,-2.10947
57,3,-2.10725
58,3,-2.10485
59,3,-2.10227
60,3,-2.09951
