Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-97,0,-0.101653,0.759194,-2.79778,-4.48905
-96,0,-0.0528098,0.837423,-2.79913,-4.47512
-95,0,-0.00395019,0.915397,-2.79962,-4.45982
-94,0,0.0449106,0.993093,-2.79927,-4.44317
-93,0,0.0937577,1.07049,-2.79806,-4.42516
-92,0,0.142576,1.14755,-2.79599,-4.4058
-91,0,0.191351,1.22427,-2.79308,-4.3851
-90,0,0.240068,1.30061,-2.78932,-4.36307
-89,0,0.288712,1.37656,-2.7847,-4.3397
-88,0,0.337268,1.45209,-2.77924,-4.31502
-87,0,0.385721,1.52718,-2.77293,-4.28902
-86,0,0.434056,1.6018,-2.76577,-4.26171
-85,0,0.48226,1.67593,-2.75778,-4.23311
-84,0,0.530316,1.74955,-2.74894,-4.20321
-83,0,0.578211,1.82264,-2.73927,-4.17204
-82,0,0.62593,1.89518,-2.72876,-4.1396
-81,0,0.673458,1.96713,-2.71742,-4.10589
-80,0,0.720781,2.03849,-2.70525,-4.07093
-79,0,0.767884,2.10923,-2.69226,-4.03474
-78,0,0.814754,2.17932,-2.67845,-3.99731
-77,0,0.861375,2.24875,-2.66382,-3.95867
-76,0,0.907734,2.3175,-2.64838,-3.91882
-75,0,0.953816,2.38554,-2.63214,-3.87778
-74,0,0.999608,2.45285,-2.61509,-3.83555
-73,0,1.0451,2.51942,-2.59725,-3.79216
-72,0,1.09026,2.58522,-2.57861,-3.74761
-71,0,1.1351,2.65023,-2.55919,-3.70192
-70,0,1.17959,2.71443,-2.53899,-3.65511
-69,0,1.22372,2.77781,-2.51802,-3.60718
-68,0,1.26748,2.84034,-2.49628,-3.55815
-67,0,1.31086,2.90201,-2.47378,-3.50803
-66,0,1.35383,2.96279,-2.45052,-3.45685
-65,0,1.39639,3.02267,-2.42652,-3.40462
-64,0,1.43853,3.08163,-2.40178,-3.35135
-63,0,1.48023,3.13965,-2.37631,-3.29706
-62,0,1.52147,3.19671,-2.35011,-3.24176
-61,0,1.56226,3.2528,-2.3232,-3.18547
-60,0,1.60256,3.3079,-2.29558,-3.12822
-59,0,1.64238,3.36199,-2.26727,-3.07001
-58,0,1.6817,3.41506,-2.23826,-3.01087
-57,0,1.72051,3.46708,-2.20857,-2.95081
-56,0,1.75879,3.51805,-2.1782,-2.88985
-55,0,1.79654,3.56795,-2.14718,-2.82801
-54,0,1.83374,3.61676,-2.1155,-2.76531
-53,0,1.87038,3.66448,-2.08317,-2.70177
-52,0,1.90645,3.71107,-2.05021,-2.63741
-51,0,1.94194,3.75653,-2.01663,-2.57224
-50,0,1.97684,3.80085,-1.98243,-2.50629
-49,0,2.01114,3.84401,-1.94762,-2.43957
-48,0,2.04482,3.88601,-1.91223,-2.37211
-47,0,2.07788,3.92681,-1.87625,-2.30393
-46,0,2.11031,3.96642,-1.8397,-2.23505
-45,0,2.1421,4.00483,-1.80259,-2.16548
-44,0,2.17323,4.04201,-1.76493,-2.09526
-43,0,2.2037,4.07796,-1.72673,-2.0244
-42,0,2.2335,4.11267,-1.68801,-1.95292
-41,0,2.26262,4.14613,-1.64877,-1.88084
-40,0,2.29105,4.17832,-1.60903,-1.8082
-39,0,2.31879,4.20924,-1.56881,-1.735
-38,0,2.34581,4.23888,-1.5281,-1.66128
-37,0,2.37212,4.26723,-1.48693,-1.58704
-36,0,2.39771,4.29428,-1.4453,-1.51233
-35,0,2.42257,4.32002,-1.40323,-1.43715
-34,0,2.44669,4.34444,-1.36074,-1.36154
-33,0,2.47007,4.36754,-1.31783,-1.28551
-32,0,2.49269,4.38931,-1.27452,-1.20909
-31,0,2.51455,4.40974,-1.23083,-1.1323
-30,0,2.53565,4.42883,-1.18675,-1.05517
-29,0,2.55598,4.44657,-1.14232,-0.977715
-28,0,2.57552,4.46296,-1.09754,-0.899963
-27,0,2.59429,4.47799,-1.05242,-0.821936
-26,0,2.61226,4.49165,-1.00698,-0.74366
-25,0,2.62944,4.50394,-0.96124,-0.665156
-24,0,2.64581,4.51487,-0.915204,-0.58645
-23,0,2.66138,4.52441,-0.868889,-0.507566
-22,0,2.67614,4.53258,-0.822309,-0.428526
-21,0,2.69008,4.53937,-0.775478,-0.349357
-20,0,2.70321,4.54478,-0.728412,-0.27008
-19,0,2.71551,4.5488,-0.681123,-0.190722
-18,0,2.72698,4.55144,-0.633628,-0.111305
-17,0,2.73763,4.55268,-0.585939,-0.031855
-16,0,2.74743,4.55255,-0.538071,0.0476052
-15,0,2.75641,4.55102,-0.49004,0.127051
-14,0,2.76454,4.54811,-0.441859,0.206458
-13,0,2.77183,4.54382,-0.393544,0.285802
-12,0,2.77828,4.53814,-0.345109,0.365059
-11,0,2.78388,4.53107,-0.296569,0.444205
-10,0,2.78863,4.52263,-0.247939,0.523215
-9,0,2.79253,4.51281,-0.199233,0.602066
-8,0,2.79558,4.50162,-0.150466,0.680734
-7,0,2.79778,4.48905,-0.101653,0.759194
-6,0,2.79913,4.47512,-0.0528098,0.837423
-5,0,2.79962,4.45982,-0.00395019,0.915397
-4,0,2.79927,4.44317,0.0449106,0.993093
-3,0,2.79806,4.42516,0.0937577,1.07049
-2,0,2.79599,4.4058,0.142576,1.14755
-1,0,2.79308,4.3851,0.191351,1.22427
0,0,2.78932,4.36307,0.240068,1.30061
1,0,2.7847,4.3397,0.288712,1.37656
2,0,2.77924,4.31502,0.337268,1.45209
3,0,2.77293,4.28902,0.385721,1.52718
4,0,2.76577,4.26171,0.434056,1.6018
5,0,2.75778,4.23311,0.48226,1.67593
6,0,2.74894,4.20321,0.530316,1.74955
7,0,2.73927,4.17204,0.578211,1.82264
8,0,2.72876,4.1396,0.62593,1.89518
9,0,2.71742,4.10589,0.673458,1.96713
10,0,2.70525,4.07093,0.720781,2.03849
11,0,2.69226,4.03474,0.767884,2.10923
12,0,2.67845,3.99731,0.814754,2.17932
13,0,2.66382,3.95867,0.861375,2.24875
14,0,2.64838,3.91882,0.907734,2.3175
15,0,2.63214,3.87778,0.953816,2.38554
16,0,2.61509,3.83555,0.999608,2.45285
17,0,2.59725,3.79216,1.0451,2.51942
18,0,2.57861,3.74761,1.09026,2.58522
19,0,2.55919,3.70192,1.1351,2.65023
20,0,2.53899,3.65511,1.17959,2.71443
21,0,2.51802,3.60718,1.22372,2.77781
22,0,2.49628,3.55815,1.26748,2.84034
23,0,2.47378,3.50803,1.31086,2.90201
24,0,2.45052,3.45685,1.35383,2.96279
25,0,2.42652,3.40462,1.39639,3.02267
26,0,2.40178,3.35135,1.43853,3.08163
27,0,2.37631,3.29706,1.48023,3.13965
28,0,2.35011,3.24176,1.52147,3.19671
29,0,2.3232,3.18547,1.56226,3.2528
30,0,2.29558,3.12822,1.60256,3.3079
31,0,2.26727,3.07001,1.64238,3.36199
32,0,2.23826,3.01087,1.6817,3.41506
33,0,2.20857,2.95081,1.72051,3.46708
34,0,2.1782,2.88985,1.75879,3.51805
35,0,2.14718,2.82801,1.79654,3.56795
36,0,2.1155,2.76531,1.83374,3.61676
37,0,2.08317,2.70177,1.87038,3.66448
38,0,2.05021,2.63741,1.90645,3.71107
39,0,2.01663,2.57224,1.94194,3.75653
40,0,1.98243,2.50629,1.97684,3.80085
41,0,1.94762,2.43957,2.01114,3.84401
42,0,1.91223,2.37211,2.04482,3.88601
43,0,1.87625,2.30393,2.07788,3.92681
44,0,1.8397,2.23505,2.11031,3.96642
45,0,1.80259,2.16548,2.1421,4.00483
46,0,1.76493,2.09526,2.17323,4.04201
47,0,1.72673,2.0244,2.2037,4.07796
48,0,1.68801,1.95292,2.2335,4.11267
49,0,1.64877,1.88084,2.26262,4.14613
50,0,1.60903,1.8082,2.29105,4.17832
51,0,1.56881,1.735,2.31879,4.20924
52,0,1.5281,1.66128,2.34581,4.23888
53,0,1.48693,1.58704,2.37212,4.26723
54,0,1.4453,1.51233,2.39771,4.29428
55,0,1.40323,1.43715,2.42257,4.32002
56,0,1.36074,1.36154,2.44669,4.34444
57,0,1.31783,1.28551,2.47007,4.36754
58,0,1.27452,1.20909,2.49269,4.38931
59,0,1.23083,1.1323,2.51455,4.40974
60,0,1.18675,1.05517,2.53565,4.42883
61,0,1.14232,0.977715,2.55598,4.44657
62,0,1.09754,0.899963,2.57552,4.46296
63,0,1.05242,0.821936,2.59429,4.47799
64,0,1.00698,0.74366,2.61226,4.49165
65,0,0.96124,0.665156,2.62944,4.50394
66,0,0.915204,0.58645,2.64581,4.51487
67,0,0.868889,0.507566,2.66138,4.52441
68,0,0.822309,0.428526,2.67614,4.53258
69,0,0.775478,0.349357,2.69008,4.53937
70,0,0.728412,0.27008,2.70321,4.54478
71,0,0.681123,0.190722,2.71551,4.5488
72,0,0.633628,0.111305,2.72698,4.55144
73,0,0.585939,0.031855,2.73763,4.55268
74,0,0.538071,-0.0476052,2.74743,4.55255
75,0,0.49004,-0.127051,2.75641,4.55102
76,0,0.441859,-0.206458,2.76454,4.54811
77,0,0.393544,-0.285802,2.77183,4.54382
78,0,0.345109,-0.365059,2.77828,4.53814
79,0,0.296569,-0.444205,2.78388,4.53107
80,0,0.247939,-0.523215,2.78863,4.52263
81,0,0.199233,-0.602066,2.79253,4.51281
82,0,0.150466,-0.680734,2.79558,4.50162
83,0,0.101653,-0.759194,2.79778,4.48905
84,0,0.0528098,-0.837423,2.79913,4.47512
85,0,0.00395019,-0.915397,2.79962,4.45982
86,0,-0.0449106,-0.993093,2.79927,4.44317
87,0,-0.0937577,-1.07049,2.79806,4.42516
88,0,-0.142576,-1.14755,2.79599,4.4058
89,0,-0.191351,-1.22427,2.79308,4.3851
90,0,-0.240068,-1.30061,2.78932,4.36307
91,0,-0.288712,-1.37656,2.7847,4.3397
92,0,-0.337268,-1.45209,2.77924,4.31502
93,0,-0.385721,-1.52718,2.77293,4.28902
94,0,-0.434056,-1.6018,2.76577,4.26171
95,0,-0.48226,-1.67593,2.75778,4.23311
96,0,-0.530316,-1.74955,2.74894,4.20321
97,0,-0.578211,-1.82264,2.73927,4.17204
98,0,-0.62593,-1.89518,2.72876,4.1396
99,0,-0.673458,-1.96713,2.71742,4.10589
100,0,-0.720781,-2.03849,2.70525,4.07093
101,0,-0.767884,-2.10923,2.69226,4.03474
102,0,-0.814754,-2.17932,2.67845,3.99731
103,0,-0.861375,-2.24875,2.66382,3.95867
104,0,-0.907734,-2.3175,2.64838,3.91882
105,0,-0.953816,-2.38554,2.63214,3.87778
106,0,-0.999608,-2.45285,2.61509,3.83555
107,0,-1.0451,-2.51942,2.59725,3.79216
108,0,-1.09026,-2.58522,2.57861,3.74761
109,0,-1.1351,-2.65023,2.55919,3.70192
110,0,-1.17959,-2.71443,2.53899,3.65511
111,0,-1.22372,-2.77781,2.51802,3.60718
112,0,-1.26748,-2.84034,2.49628,3.55815
113,0,-1.31086,-2.90201,2.47378,3.50803
114,0,-1.35383,-2.96279,2.45052,3.45685
115,0,-1.39639,-3.02267,2.42652,3.40462
116,0,-1.43853,-3.08163,2.40178,3.35135
117,0,-1.48023,-3.13965,2.37631,3.29706
118,0,-1.52147,-3.19671,2.35011,3.24176
119,0,-1.56226,-3.2528,2.3232,3.18547
120,0,-1.60256,-3.3079,2.29558,3.12822
121,0,-1.64238,-3.36199,2.26727,3.07001
122,0,-1.6817,-3.41506,2.23826,3.01087
123,0,-1.72051,-3.46708,2.20857,2.95081
124,0,-1.75879,-3.51805,2.1782,2.88985
125,0,-1.79654,-3.56795,2.14718,2.82801
126,0,-1.83374,-3.61676,2.1155,2.76531
127,0,-1.87038,-3.66448,2.08317,2.70177
128,0,-1.90645,-3.71107,2.05021,2.63741
129,0,-1.94194,-3.75653,2.01663,2.57224
130,0,-1.97684,-3.80085,1.98243,2.50629
131,0,-2.01114,-3.84401,1.94762,2.43957
132,0,-2.04482,-3.88601,1.91223,2.37211
133,0,-2.07788,-3.92681,1.87625,2.30393
134,0,-2.11031,-3.96642,1.8397,2.23505
135,0,-2.1421,-4.00483,1.80259,2.16548
136,0,-2.17323,-4.04201,1.76493,2.09526
137,0,-2.2037,-4.07796,1.72673,2.0244
138,0,-2.2335,-4.11267,1.68801,1.95292
139,0,-2.26262,-4.14613,1.64877,1.88084
140,0,-2.29105,-4.17832,1.60903,1.8082
141,0,-2.31879,-4.20924,1.56881,1.735
142,0,-2.34581,-4.23888,1.5281,1.66128
143,0,-2.37212,-4.26723,1.48693,1.58704
144,0,-2.39771,-4.29428,1.4453,1.51233
145,0,-2.42257,-4.32002,1.40323,1.43715
146,0,-2.44669,-4.34444,1.36074,1.36154
147,0,-2.47007,-4.36754,1.31783,1.28551
148,0,-2.49269,-4.38931,1.27452,1.20909
149,0,-2.51455,-4.40974,1.23083,1.1323
150,0,-2.53565,-4.42883,1.18675,1.05517
151,0,-2.55598,-4.44657,1.14232,0.977715
152,0,-2.57552,-4.46296,1.09754,0.899963
153,0,-2.59429,-4.47799,1.05242,0.821936
154,0,-2.61226,-4.49165,1.00698,0.74366
155,0,-2.62944,-4.50394,0.96124,0.665156
156,0,-2.64581,-4.51487,0.915204,0.58645
157,0,-2.66138,-4.52441,0.868889,0.507566
158,0,-2.67614,-4.53258,0.822309,0.428526
159,0,-2.69008,-4.53937,0.775478,0.349357
160,0,-2.70321,-4.54478,0.728412,0.27008
161,0,-2.71551,-4.5488,0.681123,0.190722
162,0,-2.72698,-4.55144,0.633628,0.111305
163,0,-2.73763,-4.55268,0.585939,0.031855
164,0,-2.74743,-4.55255,0.538071,-0.0476052
165,0,-2.75641,-4.55102,0.49004,-0.127051
166,0,-2.76454,-4.54811,0.441859,-0.206458
167,0,-2.77183,-4.54382,0.393544,-0.285802
168,0,-2.77828,-4.53814,0.345109,-0.365059
169,0,-2.78388,-4.53107,0.296569,-0.444205
170,0,-2.78863,-4.52263,0.247939,-0.523215
171,0,-2.79253,-4.51281,0.199233,-0.602066
172,0,-2.79558,-4.50162,0.150466,-0.680734
173,0,-2.79778,-4.48905,0.101653,-0.759194
174,0,-2.79913,-4.47512,0.0528098,-0.837423
175,0,-2.79962,-4.45982,0.00395019,-0.915397
176,0,-2.79927,-4.44317,-0.0449106,-0.993093
177,0,-2.79806,-4.42516,-0.0937577,-1.07049
178,0,-2.79599,-4.4058,-0.142576,-1.14755
179,0,-2.79308,-4.3851,-0.191351,-1.22427
180,0,-2.78932,-4.36307,-0.240068,-1.30061
-180,1,-2.61908,-4.34605,-23.65,17.5176
-179,1,-2.61558,-4.31792,-23.6947,17.4451
-178,1,-2.61138,-4.28857,-23.7394,17.3731
-177,1,-2.60646,-4.25803,-23.784,17.3017
-176,1,-2.60083,-4.2263,-23.8286,17.2309
-175,1,-2.59449,-4.1934,-23.873,17.1608
-174,1,-2.58744,-4.15934,-23.9174,17.0913
-173,1,-2.57967,-4.12414,-23.9617,17.0225
-172,1,-2.5712,-4.0878,-24.0059,16.9543
-171,1,-2.56201,-4.05035,-24.0499,16.8869
-170,1,-2.55212,-4.0118,-24.0938,16.8202
-169,1,-2.54151,-3.97216,-24.1376,16.7543
-168,1,-2.5302,-3.93145,-24.1812,16.6891
-167,1,-2.51818,-3.88968,-24.2246,16.6247
-166,1,-2.50546,-3.84688,-24.2679,16.561
-165,1,-2.49203,-3.80305,-24.311,16.4982
-164,1,-2.4779,-3.75821,-24.3539,16.4362
-163,1,-2.46307,-3.71238,-24.3965,16.375
-162,1,-2.44754,-3.66557,-24.439,16.3147
-161,1,-2.43132,-3.6178,-24.4812,16.2552
-160,1,-2.4144,-3.56909,-24.5232,16.1966
-159,1,-2.39678,-3.51946,-24.565,16.1389
-158,1,-2.37848,-3.46891,-24.6065,16.0821
-157,1,-2.35948,-3.41747,-24.6477,16.0262
-156,1,-2.3398,-3.36516,-24.6887,15.9712
-155,1,-2.31944,-3.31199,-24.7293,15.9172
-154,1,-2.29839,-3.25798,-24.7696,15.8641
-153,1,-2.27667,-3.20315,-24.8097,15.812
-152,1,-2.25428,-3.14751,-24.8494,15.7609
-151,1,-2.23121,-3.09108,-24.8888,15.7107
-150,1,-2.20748,-3.03388,-24.9278,15.6616
-149,1,-2.18308,-2.97593,-24.9665,15.6134
-148,1,-2.15802,-2.91725,-25.0048,15.5663
-147,1,-2.13231,-2.85784,-25.0427,15.5201
-146,1,-2.10594,-2.79774,-25.0802,15.475
-145,1,-2.07893,-2.73696,-25.1173,15.431
-144,1,-2.05128,-2.67552,-25.1541,15.388
-143,1,-2.02299,-2.61343,-25.1903,15.346
-142,1,-1.99407,-2.55071,-25.2262,15.3051
-141,1,-1.96451,-2.48739,-25.2616,15.2653
-140,1,-1.93434,-2.42348,-25.2966,15.2266
-139,1,-1.90355,-2.35899,-25.3311,15.1889
-138,1,-1.87215,-2.29395,-25.3651,15.1524
-137,1,-1.84015,-2.22837,-25.3986,15.1169
-136,1,-1.80755,-2.16227,-25.4316,15.0825
-135,1,-1.77435,-2.09568,-25.4641,15.0493
-134,1,-1.74057,-2.0286,-25.4961,15.0171
-133,1,-1.70622,-1.96105,-25.5275,14.9861
-132,1,-1.67129,-1.89307,-25.5584,14.9562
-131,1,-1.6358,-1.82465,-25.5888,14.9274
-130,1,-1.59975,-1.75582,-25.6185,14.8998
-129,1,-1.56315,-1.6866,-25.6477,14.8733
-128,1,-1.52602,-1.61701,-25.6764,14.848
-127,1,-1.48835,-1.54705,-25.7044,14.8237
-126,1,-1.45016,-1.47676,-25.7318,14.8007
-125,1,-1.41145,-1.40615,-25.7586,14.7788
-124,1,-1.37224,-1.33524,-25.7847,14.758
-123,1,-1.33254,-1.26403,-25.8103,14.7384
-122,1,-1.29234,-1.19256,-25.8351,14.72
-121,1,-1.25167,-1.12084,-25.8593,14.7027
-120,1,-1.21053,-1.04889,-25.8829,14.6866
-119,1,-1.16894,-0.976717,-25.9058,14.6716
-118,1,-1.1269,-0.904347,-25.9279,14.6578
-117,1,-1.08442,-0.831796,-25.9494,14.6452
-116,1,-1.04151,-0.75908,-25.9702,14.6337
-115,1,-0.998196,-0.686217,-25.9902,14.6235
-114,1,-0.954476,-0.613224,-26.0096,14.6143
-113,1,-0.910365,-0.540118,-26.0282,14.6064
-112,1,-0.865874,-0.466917,-26.046,14.5996
-111,1,-0.821016,-0.393636,-26.0631,14.594
-110,1,-0.775803,-0.320293,-26.0795,14.5896
-109,1,-0.730247,-0.246905,-26.0951,14.5863
-108,1,-0.68436,-0.173488,-26.1099,14.5843
-107,1,-0.638157,-0.10006,-26.1239,14.5834
-106,1,-0.591649,-0.0266369,-26.1371,14.5836
-105,1,-0.54485,0.0467645,-26.1495,14.585
-104,1,-0.497774,0.120127,-26.1612,14.5876
-103,1,-0.450434,0.193435,-26.172,14.5914
-102,1,-0.402843,0.266672,-26.182,14.5963
-101,1,-0.355017,0.33982,-26.1912,14.6024
-100,1,-0.30697,0.412864,-26.1995,14.6097
-99,1,-0.258715,0.485786,-26.207,14.6181
-98,1,-0.210267,0.558571,-26.2137,14.6277
-97,1,-0.161641,0.631202,-26.2195,14.6385
-96,1,-0.112853,0.703663,-26.2245,14.6504
-95,1,-0.0639161,0.775937,-26.2286,14.6634
-94,1,-0.0148467,0.848007,-26.2319,14.6777
-93,1,0.03434,0.919858,-26.2342,14.693
-92,1,0.0836285,0.991473,-26.2358,14.7095
-91,1,0.133003,1.06284,-26.2364,14.7272
-90,1,0.182448,1.13393,-26.2362,14.746
-89,1,0.231948,1.20474,-26.2351,14.7659
-88,1,0.281486,1.27524,-26.2331,14.787
-87,1,0.331047,1.34543,-26.2302,14.8092
-86,1,0.380614,1.41529,-26.2264,14.8326
-85,1,0.43017,1.48479,-26.2218,14.857
-84,1,0.4797,1.55393,-26.2162,14.8826
-83,1,0.529187,1.62268,-26.2098,14.9093
-82,1,0.578615,1.69103,-26.2025,14.9371
-81,1,0.627966,1.75897,-26.1943,14.9661
-80,1,0.677224,1.82647,-26.1852,14.9961
-79,1,0.726372,1.89352,-26.1752,15.0272
-78,1,0.775394,1.96011,-26.1643,15.0594
-77,1,0.824273,2.02622,-26.1525,15.0928
-76,1,0.872991,2.09182,-26.1398,15.1272
-75,1,0.921533,2.15691,-26.1262,15.1627
-74,1,0.96988,2.22146,-26.1118,15.1992
-73,1,1.01802,2.28547,-26.0965,15.2368
-72,1,1.06592,2.34891,-26.0803,15.2755
-71,1,1.11359,2.41176,-26.0632,15.3153
-70,1,1.16099,2.47402,-26.0452,15.3561
-69,1,1.20811,2.53566,-26.0264,15.3979
-68,1,1.25494,2.59667,-26.0067,15.4408
-67,1,1.30146,2.65702,-25.9861,15.4847
-66,1,1.34765,2.71671,-25.9647,15.5296
-65,1,1.39349,2.77571,-25.9424,15.5756
-64,1,1.43897,2.83401,-25.9192,15.6225
-63,1,1.48407,2.8916,-25.8953,15.6704
-62,1,1.52878,2.94845,-25.8705,15.7194
-61,1,1.57307,3.00455,-25.8448,15.7693
-60,1,1.61693,3.05988,-25.8183,15.8202
-59,1,1.66036,3.11442,-25.7911,15.872
-58,1,1.70332,3.16816,-25.763,15.9248
-57,1,1.7458,3.22108,-25.7341,15.9786
-56,1,1.78779,3.27316,-25.7044,16.0333
-55,1,1.82928,3.32439,-25.6739,16.0889
-54,1,1.87024,3.37475,-25.6427,16.1454
-53,1,1.91066,3.42422,-25.6106,16.2028
-52,1,1.95052,3.47279,-25.5779,16.2611
-51,1,1.98982,3.52044,-25.5443,16.3202
-50,1,2.02853,3.56715,-25.5101,16.3803
-49,1,2.06664,3.61291,-25.4751,16.4412
-48,1,2.10414,3.6577,-25.4394,16.5029
-47,1,2.14101,3.7015,-25.4029,16.5655
-46,1,2.17724,3.7443,-25.3658,16.6288
-45,1,2.2128,3.78607,-25.328,16.693
-44,1,2.2477,3.82682,-25.2896,16.758
-43,1,2.28191,3.86651,-25.2504,16.8237
-42,1,2.31543,3.90513,-25.2106,16.8901
-41,1,2.34823,3.94268,-25.1702,16.9574
-40,1,2.3803,3.97912,-25.1292,17.0253
-39,1,2.41165,4.01445,-25.0876,17.0939
-38,1,2.44224,4.04865,-25.0453,17.1633
-37,1,2.47206,4.08171,-25.0025,17.2333
-36,1,2.50112,4.11361,-24.9591,17.3039
-35,1,2.52939,4.14433,-24.9152,17.3752
-34,1,2.55686,4.17387,-24.8707,17.4472
-33,1,2.58352,4.20221,-24.8257,17.5197
-32,1,2.60936,4.22933,-24.7802,17.5928
-31,1,2.63437,4.25522,-24.7342,17.6665
-30,1,2.65855,4.27987,-24.6877,17.7407
-29,1,2.68187,4.30326,-24.6408,17.8154
-28,1,2.70433,4.32538,-24.5934,17.8907
-27,1,2.72592,4.34622,-24.5456,17.9664
-26,1,2.74664,4.36577,-24.4974,18.0426
-25,1,2.76646,4.38402,-24.4488,18.1192
-24,1,2.7854,4.40094,-24.3998,18.1963
-23,1,2.80342,4.41654,-24.3504,18.2737
-22,1,2.82054,4.4308,-24.3007,18.3515
