Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-127,0,0.240068,1.30061,2.78932,4.36307,2.64059e-13,-8.81767e-14
-126,0,0.240068,1.30061,2.78932,4.36307,2.71881e-13,-1.00269e-13
-125,0,0.240068,1.30061,2.78932,4.36307,2.77948e-13,-1.08711e-13
-124,0,0.240068,1.30061,2.78932,4.36307,2.81674e-13,-1.13168e-13
-123,0,0.240068,1.30061,2.78932,4.36307,2.8261e-13,-1.13591e-13
-122,0,0.240068,1.30061,2.78932,4.36307,2.8048e-13,-1.10224e-13
-121,0,0.240068,1.30061,2.78932,4.36307,2.75208e-13,-1.03578e-13
-120,0,0.240068,1.30061,2.78932,4.36307,2.66921e-13,-9.43933e-14
-119,0,0.240068,1.30061,2.78932,4.36307,2.55951e-13,-8.35807e-14
-118,0,0.240068,1.30061,2.78932,4.36307,2.42812e-13,-7.21457e-14
-117,0,0.240068,1.30061,2.78932,4.36307,2.28168e-13,-6.11109e-14
-116,0,0.240068,1.30061,2.78932,4.36307,2.12785e-13,-5.14352e-14
-115,0,0.240068,1.30061,2.78932,4.36307,1.9748e-13,-4.39389e-14
-114,0,0.240068,1.30061,2.78932,4.36307,1.83063e-13,-3.92391e-14
-113,0,0.240068,1.30061,2.78932,4.36307,1.70279e-13,-3.77001e-14
-112,0,0.240068,1.30061,2.78932,4.36307,1.59755e-13,-3.94025e-14
-111,0,0.240068,1.30061,2.78932,4.36307,1.51958e-13,-4.41321e-14
-110,0,0.240068,1.30061,2.78932,4.36307,1.47164e-13,-5.13915e-14
-109,0,0.240068,1.30061,2.78932,4.36307,1.45446e-13,-6.0433e-14
-108,0,0.240068,1.30061,2.78932,4.36307,1.4667e-13,-7.03122e-14
-107,0,0.240068,1.30061,2.78932,4.36307,1.50514e-13,-7.99597e-14
-106,0,0.240068,1.30061,2.78932,4.36307,1.56494e-13,-8.82672e-14
-105,0,0.240068,1.30061,2.78932,4.36307,1.64004e-13,-9.41818e-14
-104,0,0.240068,1.30061,2.78932,4.36307,1.72359e-13,-9.68033e-14
-103,0,0.240068,1.30061,2.78932,4.36307,1.8084e-13,-9.5475e-14
-102,0,0.240068,1.30061,2.78932,4.36307,1.88744e-13,-8.98607e-14
-101,0,0.240068,1.30061,2.78932,4.36307,1.95416e-13,-7.99984e-14
-100,0,0.240068,1.30061,2.78932,4.36307,2.00292e-13,-6.63243e-14
-99,0,0.240068,1.30061,2.78932,4.36307,2.02918e-13,-4.96605e-14
-98,0,0.240068,1.30061,2.78932,4.36307,2.02973e-13,-3.11649e-14
-97,0,0.240068,1.30061,2.78932,4.36307,2.00272e-13,-1.2244e-14
-96,0,0.240068,1.30061,2.78932,4.36307,1.94778e-13,5.56516e-15
-95,0,0.240068,1.30061,2.78932,4.36307,1.8659e-13,2.0735e-14
-94,0,0.240068,1.30061,2.78932,4.36307,1.75939e-13,3.18949e-14
-93,0,0.240068,1.30061,2.78932,4.36307,1.63171e-13,3.79724e-14
-92,0,0.240068,1.30061,2.78932,4.36307,1.48732e-13,3.83098e-14
-91,0,0.240068,1.30061,2.78932,4.36307,1.33143e-13,3.27437e-14
-90,0,0.240068,1.30061,2.78932,4.36307,1.16975e-13,2.16351e-14
-89,0,0.240068,1.30061,2.78932,4.36307,1.0082e-13,5.84424e-15
-88,0,0.240068,1.30061,2.78932,4.36307,8.52562e-14,-1.3349e-14
-87,0,0.240068,1.30061,2.78932,4.36307,7.082e-14,-3.43725e-14
-86,0,0.240068,1.30061,2.78932,4.36307,5.79721e-14,-5.55227e-14
-85,0,0.240068,1.30061,2.78932,4.36307,4.70718e-14,-7.51423e-14
-84,0,0.240068,1.30061,2.78932,4.36307,3.83566e-14,-9.17916e-14
-83,0,0.240068,1.30061,2.78932,4.36307,3.1931e-14,-1.04394e-13
-82,0,0.240068,1.30061,2.78932,4.36307,2.77661e-14,-1.1234e-13
-81,0,0.240068,1.30061,2.78932,4.36307,2.571e-14,-1.15525e-13
-80,0,0.240068,1.30061,2.78932,4.36307,2.55099e-14,-1.14342e-13
-79,0,0.240068,1.30061,2.78932,4.36307,2.6841e-14,-1.09593e-13
-78,0,0.240068,1.30061,2.78932,4.36307,2.93424e-14,-1.02371e-13
-77,0,0.240068,1.30061,2.78932,4.36307,3.26524e-14,-9.38977e-14
-76,0,0.240068,1.30061,2.78932,4.36307,3.64417e-14,-8.53578e-14
-75,0,0.240068,1.30061,2.78932,4.36307,4.04383e-14,-7.77443e-14
-74,0,0.240068,1.30061,2.78932,4.36307,4.44422e-14,-7.17392e-14
-73,0,0.240068,1.30061,2.78932,4.36307,4.83271e-14,-6.76437e-14
-72,0,0.240068,1.30061,2.78932,4.36307,5.20314e-14,-6.5369e-14
-71,0,0.240068,1.30061,2.78932,4.36307,5.55376e-14,-6.44849e-14
-70,0,0.240068,1.30061,2.78932,4.36307,5.88469e-14,-6.43199e-14
-69,0,0.240068,1.30061,2.78932,4.36307,6.19515e-14,-6.40959e-14
-68,0,0.240068,1.30061,2.78932,4.36307,6.48106e-14,-6.30758e-14
-67,0,0.240068,1.30061,2.78932,4.36307,6.73347e-14,-6.07026e-14
-66,0,0.240068,1.30061,2.78932,4.36307,6.93814e-14,-5.67067e-14
-65,0,0.240068,1.30061,2.78932,4.36307,7.0764e-14,-5.1166e-14
-64,0,0.240068,1.30061,2.78932,4.36307,7.12719e-14,-4.4509e-14
-63,0,0.240068,1.30061,2.78932,4.36307,7.07001e-14,-3.74591e-14
-62,0,0.240068,1.30061,2.78932,4.36307,6.8883e-14,-3.09298e-14
-61,0,0.240068,1.30061,2.78932,4.36307,6.57265e-14,-2.5885e-14
-60,0,0.240068,1.30061,2.78932,4.36307,6.12325e-14,-2.31862e-14
-59,0,0.240068,1.30061,2.78932,4.36307,5.55109e-14,-2.34483e-14
-58,0,0.240068,1.30061,2.78932,4.36307,4.87766e-14,-2.69275e-14
-57,0,0.240068,1.30061,2.78932,4.36307,4.133e-14,-3.34572e-14
-56,0,0.240068,1.30061,2.78932,4.36307,3.35237e-14,-4.24422e-14
-55,0,0.240068,1.30061,2.78932,4.36307,2.572e-14,-5.29135e-14
-54,0,0.240068,1.30061,2.78932,4.36307,1.82455e-14,-6.36361e-14
-53,0,0.240068,1.30061,2.78932,4.36307,1.13506e-14,-7.32561e-14
-52,0,0.240068,1.30061,2.78932,4.36307,5.18005e-15,-8.04657e-14
-51,0,0.240068,1.30061,2.78932,4.36307,-2.39302e-16,-8.41659e-14
-50,0,0.240068,1.30061,2.78932,4.36307,-4.99089e-15,-8.36037e-14
-49,0,0.240068,1.30061,2.78932,4.36307,-9.24181e-15,-7.84663e-14
-48,0,0.240068,1.30061,2.78932,4.36307,-1.32006e-14,-6.89221e-14
-47,0,0.240068,1.30061,2.78932,4.36307,-1.7066e-14,-5.56025e-14
-46,0,0.240068,1.30061,2.78932,4.36307,-2.09766e-14,-3.95293e-14
-45,0,0.240068,1.30061,2.78932,4.36307,-2.49682e-14,-2.19993e-14
-44,0,0.240068,1.30061,2.78932,4.36307,-2.89499e-14,-4.43999e-15
-43,0,0.240068,1.30061,2.78932,4.36307,-3.2703e-14,1.17433e-14
-42,0,0.240068,1.30061,2.78932,4.36307,-3.5906e-14,2.5311e-14
-41,0,0.240068,1.30061,2.78932,4.36307,-3.81824e-14,3.53072e-14
-40,0,0.240068,1.30061,2.78932,4.36307,-3.91677e-14,4.11408e-14
-39,0,0.240068,1.30061,2.78932,4.36307,-3.85822e-14,4.26222e-14
-38,0,0.240068,1.30061,2.78932,4.36307,-3.63016e-14,3.99571e-14
-37,0,0.240068,1.30061,2.78932,4.36307,-3.24103e-14,3.37008e-14
-36,0,0.240068,1.30061,2.78932,4.36307,-2.72281e-14,2.46825e-14
-35,0,0.240068,1.30061,2.78932,4.36307,-2.13028e-14,1.39112e-14
-34,0,0.240068,1.30061,2.78932,4.36307,-1.53667e-14,2.47378e-15
-33,0,0.240068,1.30061,2.78932,4.36307,-1.02594e-14,-8.56276e-15
-32,0,0.240068,1.30061,2.78932,4.36307,-6.82641e-15,-1.82372e-14
-31,0,0.240068,1.30061,2.78932,4.36307,-5.80617e-15,-2.57623e-14
-30,0,0.240068,1.30061,2.78932,4.36307,-7.7221e-15,-3.0573e-14
-29,0,0.240068,1.30061,2.78932,4.36307,-1.27952e-14,-3.23528e-14
-28,0,0.240068,1.30061,2.78932,4.36307,-2.08922e-14,-3.10427e-14
-27,0,0.240068,1.30061,2.78932,4.36307,-3.15191e-14,-2.68312e-14
-26,0,0.240068,1.30061,2.78932,4.36307,-4.38636e-14,-2.01311e-14
-25,0,0.240068,1.30061,2.78932,4.36307,-5.68842e-14,-1.15435e-14
-24,0,0.240068,1.30061,2.78932,4.36307,-6.94352e-14,-1.81041e-15
-23,0,0.240068,1.30061,2.78932,4.36307,-8.04109e-14,8.24109e-15
-22,0,0.240068,1.30061,2.78932,4.36307,-8.88913e-14,1.77628e-14
-21,0,0.240068,1.30061,2.78932,4.36307,-9.4267e-14,2.59546e-14
-20,0,0.240068,1.30061,2.78932,4.36307,-9.63245e-14,3.2134e-14
-19,0,0.240068,1.30061,2.78932,4.36307,-9.52796e-14,3.58032e-14
-18,0,0.240068,1.30061,2.78932,4.36307,-9.17503e-14,3.67043e-14
-17,0,0.240068,1.30061,2.78932,4.36307,-8.66724e-14,3.4858e-14
-16,0,0.240068,1.30061,2.78932,4.36307,-8.11673e-14,3.05779e-14
-15,0,0.240068,1.30061,2.78932,4.36307,-7.63789e-14,2.44553e-14
-14,0,0.240068,1.30061,2.78932,4.36307,-7.33039e-14,1.73135e-14
-13,0,0.240068,1.30061,2.78932,4.36307,-7.26373e-14,1.01312e-14
-12,0,0.240068,1.30061,2.78932,4.36307,-7.46592e-14,3.94157e-15
-11,0,0.240068,1.30061,2.78932,4.36307,-7.9178e-14,-2.83449e-16
-10,0,0.240068,1.30061,2.78932,4.36307,-8.55415e-14,-1.75185e-15
-9,0,0.240068,1.30061,2.78932,4.36307,-9.2717e-14,4.16966e-17
-8,0,0.240068,1.30061,2.78932,4.36307,-9.94308e-14,5.2348e-15
-7,0,0.240068,1.30061,2.78932,4.36307,-1.04348e-13,1.35541e-14
-6,0,0.240068,1.30061,2.78932,4.36307,-1.06272e-13,2.43177e-14
-5,0,0.240068,1.30061,2.78932,4.36307,-1.04328e-13,3.64859e-14
-4,0,0.240068,1.30061,2.78932,4.36307,-9.81153e-14,4.8757e-14
-3,0,0.240068,1.30061,2.78932,4.36307,-8.77941e-14,5.96978e-14
-2,0,0.240068,1.30061,2.78932,4.36307,-7.40984e-14,6.78966e-14
-1,0,0.240068,1.30061,2.78932,4.36307,-5.82697e-14,7.21189e-14
0,0,0.240068,1.30061,2.78932,4.36307,-4.19174e-14,7.14488e-14
1,0,0.240068,1.30061,2.78932,4.36307,-2.68218e-14,6.53993e-14
2,0,0.240068,1.30061,2.78932,4.36307,-1.47074e-14,5.39775e-14
3,0,0.240068,1.30061,2.78932,4.36307,-7.01311e-15,3.76979e-14
4,0,0.240068,1.30061,2.78932,4.36307,-4.69343e-15,1.75407e-14
5,0,0.240068,1.30061,2.78932,4.36307,-8.07608e-15,-5.13696e-15
6,0,0.240068,1.30061,2.78932,4.36307,-1.67974e-14,-2.87297e-14
7,0,0.240068,1.30061,2.78932,4.36307,-2.98253e-14,-5.15345e-14
8,0,0.240068,1.30061,2.78932,4.36307,-4.5569e-14,-7.1908e-14
9,0,0.240068,1.30061,2.78932,4.36307,-6.20614e-14,-8.84132e-14
10,0,0.240068,1.30061,2.78932,4.36307,-7.71935e-14,-9.99402e-14
11,0,0.240068,1.30061,2.78932,4.36307,-8.89688e-14,-1.05791e-13
12,0,0.240068,1.30061,2.78932,4.36307,-9.5747e-14,-1.0572e-13
13,0,0.240068,1.30061,2.78932,4.36307,-9.64449e-14,-9.99359e-14
14,0,0.240068,1.30061,2.78932,4.36307,-9.06694e-14,-8.90553e-14
15,0,0.240068,1.30061,2.78932,4.36307,-7.87651e-14,-7.40326e-14
16,0,0.240068,1.30061,2.78932,4.36307,-6.17717e-14,-5.60624e-14
17,0,0.240068,1.30061,2.78932,4.36307,-4.1297e-14,-3.64725e-14
18,0,0.240068,1.30061,2.78932,4.36307,-1.93218e-14,-1.66153e-14
19,0,0.240068,1.30061,2.78932,4.36307,2.03675e-15,2.2326e-15
20,0,0.240068,1.30061,2.78932,4.36307,2.0775e-14,1.8956e-14
21,0,0.240068,1.30061,2.78932,4.36307,3.52325e-14,3.26673e-14
22,0,0.240068,1.30061,2.78932,4.36307,4.42746e-14,4.27515e-14
23,0,0.240068,1.30061,2.78932,4.36307,4.74069e-14,4.8889e-14
24,0,0.240068,1.30061,2.78932,4.36307,4.48078e-14,5.10573e-14
25,0,0.240068,1.30061,2.78932,4.36307,3.72799e-14,4.95128e-14
26,0,0.240068,1.30061,2.78932,4.36307,2.61269e-14,4.47557e-14
27,0,0.240068,1.30061,2.78932,4.36307,1.29759e-14,3.74788e-14
28,0,0.240068,1.30061,2.78932,4.36307,-4.31255e-16,2.8504e-14
29,0,0.240068,1.30061,2.78932,4.36307,-1.24513e-14,1.87105e-14
30,0,0.240068,1.30061,2.78932,4.36307,-2.17288e-14,8.95745e-15
31,0,0.240068,1.30061,2.78932,4.36307,-2.73412e-14,8.07593e-18
32,0,0.240068,1.30061,2.78932,4.36307,-2.88822e-14,-7.53936e-15
33,0,0.240068,1.30061,2.78932,4.36307,-2.64769e-14,-1.33067e-14
34,0,0.240068,1.30061,2.78932,4.36307,-2.0732e-14,-1.71706e-14
35,0,0.240068,1.30061,2.78932,4.36307,-1.26281e-14,-1.92723e-14
36,0,0.240068,1.30061,2.78932,4.36307,-3.37435e-15,-1.9998e-14
37,0,0.240068,1.30061,2.78932,4.36307,5.75594e-15,-1.9932e-14
38,0,0.240068,1.30061,2.78932,4.36307,1.35866e-14,-1.97836e-14
39,0,0.240068,1.30061,2.78932,4.36307,1.91763e-14,-2.02975e-14
40,0,0.240068,1.30061,2.78932,4.36307,2.19169e-14,-2.21557e-14
41,0,0.240068,1.30061,2.78932,4.36307,2.15845e-14,-2.58844e-14
42,0,0.240068,1.30061,2.78932,4.36307,1.83376e-14,-3.17775e-14
43,0,0.240068,1.30061,2.78932,4.36307,1.26699e-14,-3.98476e-14
44,0,0.240068,1.30061,2.78932,4.36307,5.32504e-15,-4.98136e-14
45,0,0.240068,1.30061,2.78932,4.36307,-2.8115e-15,-6.11262e-14
46,0,0.240068,1.30061,2.78932,4.36307,-1.08278e-14,-7.30318e-14
47,0,0.240068,1.30061,2.78932,4.36307,-1.78932e-14,-8.46649e-14
48,0,0.240068,1.30061,2.78932,4.36307,-2.3345e-14,-9.51603e-14
49,0,0.240068,1.30061,2.78932,4.36307,-2.67451e-14,-1.03767e-13
50,0,0.240068,1.30061,2.78932,4.36307,-2.79034e-14,-1.0995e-13
51,0,0.240068,1.30061,2.78932,4.36307,-2.68678e-14,-1.13466e-13
52,0,0.240068,1.30061,2.78932,4.36307,-2.38866e-14,-1.14402e-13
53,0,0.240068,1.30061,2.78932,4.36307,-1.93518e-14,-1.13164e-13
54,0,0.240068,1.30061,2.78932,4.36307,-1.3734e-14,-1.10433e-13
55,0,0.240068,1.30061,2.78932,4.36307,-7.51887e-15,-1.07072e-13
56,0,0.240068,1.30061,2.78932,4.36307,-1.15339e-15,-1.04022e-13
57,0,0.240068,1.30061,2.78932,4.36307,4.98995e-15,-1.02176e-13
58,0,0.240068,1.30061,2.78932,4.36307,1.06301e-14,-1.02269e-13
59,0,0.240068,1.30061,2.78932,4.36307,1.55753e-14,-1.04789e-13
60,0,0.240068,1.30061,2.78932,4.36307,1.97056e-14,-1.09924e-13
61,0,0.240068,1.30061,2.78932,4.36307,2.29469e-14,-1.17549e-13
62,0,0.240068,1.30061,2.78932,4.36307,2.52423e-14,-1.27261e-13
63,0,0.240068,1.30061,2.78932,4.36307,2.65301e-14,-1.3844e-13
64,0,0.240068,1.30061,2.78932,4.36307,2.67318e-14,-1.5035e-13
65,0,0.240068,1.30061,2.78932,4.36307,2.57542e-14,-1.62233e-13
66,0,0.240068,1.30061,2.78932,4.36307,2.35073e-14,-1.73416e-13
67,0,0.240068,1.30061,2.78932,4.36307,1.99333e-14,-1.8338e-13
68,0,0.240068,1.30061,2.78932,4.36307,1.50432e-14,-1.91814e-13
69,0,0.240068,1.30061,2.78932,4.36307,8.95293e-15,-1.98626e-13
70,0,0.240068,1.30061,2.78932,4.36307,1.91224e-15,-2.03914e-13
71,0,0.240068,1.30061,2.78932,4.36307,-5.68116e-15,-2.07919e-13
72,0,0.240068,1.30061,2.78932,4.36307,-1.32876e-14,-2.10951e-13
73,0,0.240068,1.30061,2.78932,4.36307,-2.0254e-14,-2.13315e-13
74,0,0.240068,1.30061,2.78932,4.36307,-2.58645e-14,-2.15244e-13
75,0,0.240068,1.30061,2.78932,4.36307,-2.9409e-14,-2.16851e-13
76,0,0.240068,1.30061,2.78932,4.36307,-3.02617e-14,-2.18116e-13
77,0,0.240068,1.30061,2.78932,4.36307,-2.79622e-14,-2.18898e-13
78,0,0.240068,1.30061,2.78932,4.36307,-2.22855e-14,-2.18976e-13
79,0,0.240068,1.30061,2.78932,4.36307,-1.32938e-14,-2.18114e-13
80,0,0.240068,1.30061,2.78932,4.36307,-1.35884e-15,-2.16133e-13
81,0,0.240068,1.30061,2.78932,4.36307,1.28487e-14,-2.12972e-13
82,0,0.240068,1.30061,2.78932,4.36307,2.84061e-14,-2.08738e-13
83,0,0.240068,1.30061,2.78932,4.36307,4.42173e-14,-2.03732e-13
84,0,0.240068,1.30061,2.78932,4.36307,5.91184e-14,-1.98429e-13
85,0,0.240068,1.30061,2.78932,4.36307,7.19968e-14,-1.9344e-13
86,0,0.240068,1.30061,2.78932,4.36307,8.19131e-14,-1.89443e-13
87,0,0.240068,1.30061,2.78932,4.36307,8.82095e-14,-1.87089e-13
88,0,0.240068,1.30061,2.78932,4.36307,9.05923e-14,-1.86918e-13
89,0,0.240068,1.30061,2.78932,4.36307,8.91774e-14,-1.89278e-13
90,0,0.240068,1.30061,2.78932,4.36307,8.4491e-14,-1.94269e-13
91,0,0.240068,1.30061,2.78932,4.36307,7.7424e-14,-2.01716e-13
92,0,0.240068,1.30061,2.78932,4.36307,6.91437e-14,-2.11186e-13
93,0,0.240068,1.30061,2.78932,4.36307,6.09707e-14,-2.22034e-13
94,0,0.240068,1.30061,2.78932,4.36307,5.42347e-14,-2.33477e-13
95,0,0.240068,1.30061,2.78932,4.36307,5.01253e-14,-2.44694e-13
96,0,0.240068,1.30061,2.78932,4.36307,4.95546e-14,-2.54921e-13
97,0,0.240068,1.30061,2.78932,4.36307,5.30485e-14,-2.63545e-13
98,0,0.240068,1.30061,2.78932,4.36307,6.06792e-14,-2.70171e-13
99,0,0.240068,1.30061,2.78932,4.36307,7.20487e-14,-2.74664e-13
100,0,0.240068,1.30061,2.78932,4.36307,8.6325e-14,-2.77149e-13
101,0,0.240068,1.30061,2.78932,4.36307,1.02328e-13,-2.7799e-13
102,0,0.240068,1.30061,2.78932,4.36307,1.18658e-13,-2.77725e-13
103,0,0.240068,1.30061,2.78932,4.36307,1.33845e-13,-2.76993e-13
104,0,0.240068,1.30061,2.78932,4.36307,1.46514e-13,-2.7645e-13
105,0,0.240068,1.30061,2.78932,4.36307,1.55535e-13,-2.76689e-13
106,0,0.240068,1.30061,2.78932,4.36307,1.60148e-13,-2.78172e-13
107,0,0.240068,1.30061,2.78932,4.36307,1.60043e-13,-2.81186e-13
108,0,0.240068,1.30061,2.78932,4.36307,1.55392e-13,-2.85827e-13
109,0,0.240068,1.30061,2.78932,4.36307,1.46826e-13,-2.92001e-13
110,0,0.240068,1.30061,2.78932,4.36307,1.3536e-13,-2.99458e-13
111,0,0.240068,1.30061,2.78932,4.36307,1.22275e-13,-3.07829e-13
112,0,0.240068,1.30061,2.78932,4.36307,1.08972e-13,-3.16684e-13
113,0,0.240068,1.30061,2.78932,4.36307,9.68219e-14,-3.25572e-13
114,0,0.240068,1.30061,2.78932,4.36307,8.70124e-14,-3.34071e-13
115,0,0.240068,1.30061,2.78932,4.36307,8.04285e-14,-3.41812e-13
116,0,0.240068,1.30061,2.78932,4.36307,7.75663e-14,-3.48496e-13
117,0,0.240068,1.30061,2.78932,4.36307,7.84946e-14,-3.53898e-13
118,0,0.240068,1.30061,2.78932,4.36307,8.28667e-14,-3.57856e-13
119,0,0.240068,1.30061,2.78932,4.36307,8.99775e-14,-3.60263e-13
120,0,0.240068,1.30061,2.78932,4.36307,9.886e-14,-3.61048e-13
121,0,0.240068,1.30061,2.78932,4.36307,1.08406e-13,-3.60172e-13
122,0,0.240068,1.30061,2.78932,4.36307,1.17496e-13,-3.57623e-13
123,0,0.240068,1.30061,2.78932,4.36307,1.2513e-13,-3.53423e-13
124,0,0.240068,1.30061,2.78932,4.36307,1.30531e-13,-3.47635e-13
125,0,0.240068,1.30061,2.78932,4.36307,1.33221e-13,-3.40385e-13
126,0,0.240068,1.30061,2.78932,4.36307,1.33063e-13,-3.3187e-13
127,0,0.240068,1.30061,2.78932,4.36307,1.30263e-13,-3.22369e-13
128,0,0.240068,1.30061,2.78932,4.36307,1.25327e-13,-3.12239e-13
129,0,0.240068,1.30061,2.78932,4.36307,1.19e-13,-3.0191e-13
130,0,0.240068,1.30061,2.78932,4.36307,1.12175e-13,-2.91853e-13
131,0,0.240068,1.30061,2.78932,4.36307,1.05792e-13,-2.82549e-13
132,0,0.240068,1.30061,2.78932,4.36307,1.00746e-13,-2.74452e-13
133,0,0.240068,1.30061,2.78932,4.36307,9.77999e-14,-2.67942e-13
134,0,0.240068,1.30061,2.78932,4.36307,9.75133e-14,-2.63292e-13
135,0,0.240068,1.30061,2.78932,4.36307,1.00203e-13,-2.60634e-13
136,0,0.240068,1.30061,2.78932,4.36307,1.05924e-13,-2.59951e-13
137,0,0.240068,1.30061,2.78932,4.36307,1.14476e-13,-2.61072e-13
138,0,0.240068,1.30061,2.78932,4.36307,1.25431e-13,-2.63689e-13
139,0,0.240068,1.30061,2.78932,4.36307,1.38183e-13,-2.67386e-13
140,0,0.240068,1.30061,2.78932,4.36307,1.51996e-13,-2.71678e-13
141,0,0.240068,1.30061,2.78932,4.36307,1.66074e-13,-2.7605e-13
142,0,0.240068,1.30061,2.78932,4.36307,1.79619e-13,-2.80003e-13
143,0,0.240068,1.30061,2.78932,4.36307,1.91889e-13,-2.83085e-13
144,0,0.240068,1.30061,2.78932,4.36307,2.02251e-13,-2.84922e-13
145,0,0.240068,1.30061,2.78932,4.36307,2.1022e-13,-2.85228e-13
146,0,0.240068,1.30061,2.78932,4.36307,2.15491e-13,-2.83814e-13
147,0,0.240068,1.30061,2.78932,4.36307,2.17956e-13,-2.80583e-13
148,0,0.240068,1.30061,2.78932,4.36307,2.17711e-13,-2.75515e-13
149,0,0.240068,1.30061,2.78932,4.36307,2.15045e-13,-2.68664e-13
150,0,0.240068,1.30061,2.78932,4.36307,2.10421e-13,-2.60136e-13
151,0,0.240068,1.30061,2.78932,4.36307,2.04443e-13,-2.50092e-13
152,0,0.240068,1.30061,2.78932,4.36307,1.97809e-13,-2.3874e-13
