Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-128,0,-0.702471,-0.501135,1.60771,0.804376,-4.63018e-14,-2.82095e-13
-127,0,-0.702471,-0.501135,1.60771,0.804376,-4.16099e-14,-2.83569e-13
-126,0,-0.702471,-0.501135,1.60771,0.804376,-3.75316e-14,-2.83882e-13
-125,0,-0.702471,-0.501135,1.60771,0.804376,-3.40806e-14,-2.8321e-13
-124,0,-0.702471,-0.501135,1.60771,0.804376,-3.12385e-14,-2.81795e-13
-123,0,-0.702471,-0.501135,1.60771,0.804376,-2.89624e-14,-2.79914e-13
-122,0,-0.702471,-0.501135,1.60771,0.804376,-2.71937e-14,-2.77861e-13
-121,0,-0.702471,-0.501135,1.60771,0.804376,-2.58666e-14,-2.75917e-13
-120,0,-0.702471,-0.501135,1.60771,0.804376,-2.49173e-14,-2.74326e-13
-119,0,-0.702471,-0.501135,1.60771,0.804376,-2.42909e-14,-2.73282e-13
-118,0,-0.702471,-0.501135,1.60771,0.804376,-2.39472e-14,-2.72905e-13
-117,0,-0.702471,-0.501135,1.60771,0.804376,-2.38638e-14,-2.73244e-13
-116,0,-0.702471,-0.501135,1.60771,0.804376,-2.40376e-14,-2.7427e-13
-115,0,-0.702471,-0.501135,1.60771,0.804376,-2.44832e-14,-2.75885e-13
-114,0,-0.702471,-0.501135,1.60771,0.804376,-2.52302e-14,-2.77936e-13
-113,0,-0.702471,-0.501135,1.60771,0.804376,-2.63182e-14,-2.80231e-13
-112,0,-0.702471,-0.501135,1.60771,0.804376,-2.77915e-14,-2.8256e-13
-111,0,-0.702471,-0.501135,1.60771,0.804376,-2.96933e-14,-2.84717e-13
-110,0,-0.702471,-0.501135,1.60771,0.804376,-3.20597e-14,-2.86521e-13
-109,0,-0.702471,-0.501135,1.60771,0.804376,-3.4915e-14,-2.87837e-13
-108,0,-0.702471,-0.501135,1.60771,0.804376,-3.82678e-14,-2.88585e-13
-107,0,-0.702471,-0.501135,1.60771,0.804376,-4.21077e-14,-2.88755e-13
-106,0,-0.702471,-0.501135,1.60771,0.804376,-4.6405e-14,-2.88402e-13
-105,0,-0.702471,-0.501135,1.60771,0.804376,-5.11095e-14,-2.87647e-13
-104,0,-0.702471,-0.501135,1.60771,0.804376,-5.61524e-14,-2.86663e-13
-103,0,-0.702471,-0.501135,1.60771,0.804376,-6.14474e-14,-2.85657e-13
-102,0,-0.702471,-0.501135,1.60771,0.804376,-6.68937e-14,-2.84853e-13
-101,0,-0.702471,-0.501135,1.60771,0.804376,-7.2378e-14,-2.8447e-13
-100,0,-0.702471,-0.501135,1.60771,0.804376,-7.77775e-14,-2.84693e-13
-99,0,-0.702471,-0.501135,1.60771,0.804376,-8.29626e-14,-2.85659e-13
-98,0,-0.702471,-0.501135,1.60771,0.804376,-8.77994e-14,-2.87438e-13
-97,0,-0.702471,-0.501135,1.60771,0.804376,-9.21521e-14,-2.90018e-13
-96,0,-0.702471,-0.501135,1.60771,0.804376,-9.58863e-14,-2.93305e-13
-95,0,-0.702471,-0.501135,1.60771,0.804376,-9.88717e-14,-2.97123e-13
-94,0,-0.702471,-0.501135,1.60771,0.804376,-1.00986e-13,-3.01225e-13
-93,0,-0.702471,-0.501135,1.60771,0.804376,-1.02119e-13,-3.05305e-13
-92,0,-0.702471,-0.501135,1.60771,0.804376,-1.02178e-13,-3.09029e-13
-91,0,-0.702471,-0.501135,1.60771,0.804376,-1.01094e-13,-3.12052e-13
-90,0,-0.702471,-0.501135,1.60771,0.804376,-9.88258e-14,-3.14051e-13
-89,0,-0.702471,-0.501135,1.60771,0.804376,-9.53699e-14,-3.14754e-13
-88,0,-0.702471,-0.501135,1.60771,0.804376,-9.07624e-14,-3.13962e-13
-87,0,-0.702471,-0.501135,1.60771,0.804376,-8.50854e-14,-3.1157e-13
-86,0,-0.702471,-0.501135,1.60771,0.804376,-7.84698e-14,-3.07585e-13
-85,0,-0.702471,-0.501135,1.60771,0.804376,-7.10951e-14,-3.02126e-13
-84,0,-0.702471,-0.501135,1.60771,0.804376,-6.31875e-14,-2.95427e-13
-83,0,-0.702471,-0.501135,1.60771,0.804376,-5.50136e-14,-2.87823e-13
-82,0,-0.702471,-0.501135,1.60771,0.804376,-4.68719e-14,-2.79729e-13
-81,0,-0.702471,-0.501135,1.60771,0.804376,-3.90802e-14,-2.71617e-13
-80,0,-0.702471,-0.501135,1.60771,0.804376,-3.19608e-14,-2.63982e-13
-79,0,-0.702471,-0.501135,1.60771,0.804376,-2.5824e-14,-2.57306e-13
-78,0,-0.702471,-0.501135,1.60771,0.804376,-2.09498e-14,-2.52023e-13
-77,0,-0.702471,-0.501135,1.60771,0.804376,-1.75709e-14,-2.4849e-13
-76,0,-0.702471,-0.501135,1.60771,0.804376,-1.5857e-14,-2.46954e-13
-75,0,-0.702471,-0.501135,1.60771,0.804376,-1.59015e-14,-2.47532e-13
-74,0,-0.702471,-0.501135,1.60771,0.804376,-1.77128e-14,-2.502e-13
-73,0,-0.702471,-0.501135,1.60771,0.804376,-2.12106e-14,-2.54789e-13
-72,0,-0.702471,-0.501135,1.60771,0.804376,-2.62269e-14,-2.60998e-13
-71,0,-0.702471,-0.501135,1.60771,0.804376,-3.25144e-14,-2.68403e-13
-70,0,-0.702471,-0.501135,1.60771,0.804376,-3.97584e-14,-2.76492e-13
-69,0,-0.702471,-0.501135,1.60771,0.804376,-4.75955e-14,-2.84699e-13
-68,0,-0.702471,-0.501135,1.60771,0.804376,-5.56347e-14,-2.92436e-13
-67,0,-0.702471,-0.501135,1.60771,0.804376,-6.34815e-14,-2.99142e-13
-66,0,-0.702471,-0.501135,1.60771,0.804376,-7.07625e-14,-3.04319e-13
-65,0,-0.702471,-0.501135,1.60771,0.804376,-7.71489e-14,-3.07568e-13
-64,0,-0.702471,-0.501135,1.60771,0.804376,-8.23772e-14,-3.08618e-13
-63,0,-0.702471,-0.501135,1.60771,0.804376,-8.62658e-14,-3.07346e-13
-62,0,-0.702471,-0.501135,1.60771,0.804376,-8.87252e-14,-3.03791e-13
-61,0,-0.702471,-0.501135,1.60771,0.804376,-8.97627e-14,-2.98146e-13
-60,0,-0.702471,-0.501135,1.60771,0.804376,-8.94794e-14,-2.90748e-13
-59,0,-0.702471,-0.501135,1.60771,0.804376,-8.80611e-14,-2.82057e-13
-58,0,-0.702471,-0.501135,1.60771,0.804376,-8.57629e-14,-2.72621e-13
-57,0,-0.702471,-0.501135,1.60771,0.804376,-8.28893e-14,-2.63038e-13
-56,0,-0.702471,-0.501135,1.60771,0.804376,-7.97708e-14,-2.53917e-13
-55,0,-0.702471,-0.501135,1.60771,0.804376,-7.6739e-14,-2.4583e-13
-54,0,-0.702471,-0.501135,1.60771,0.804376,-7.41025e-14,-2.3928e-13
-53,0,-0.702471,-0.501135,1.60771,0.804376,-7.21245e-14,-2.3466e-13
-52,0,-0.702471,-0.501135,1.60771,0.804376,-7.10049e-14,-2.3223e-13
-51,0,-0.702471,-0.501135,1.60771,0.804376,-7.08678e-14,-2.32103e-13
-50,0,-0.702471,-0.501135,1.60771,0.804376,-7.1754e-14,-2.34233e-13
-49,0,-0.702471,-0.501135,1.60771,0.804376,-7.3622e-14,-2.3843e-13
-48,0,-0.702471,-0.501135,1.60771,0.804376,-7.63535e-14,-2.4437e-13
-47,0,-0.702471,-0.501135,1.60771,0.804376,-7.97659e-14,-2.51623e-13
-46,0,-0.702471,-0.501135,1.60771,0.804376,-8.36292e-14,-2.59687e-13
-45,0,-0.702471,-0.501135,1.60771,0.804376,-8.76857e-14,-2.68023e-13
-44,0,-0.702471,-0.501135,1.60771,0.804376,-9.16713e-14,-2.76094e-13
-43,0,-0.702471,-0.501135,1.60771,0.804376,-9.53372e-14,-2.83405e-13
-42,0,-0.702471,-0.501135,1.60771,0.804376,-9.84685e-14,-2.89532e-13
-41,0,-0.702471,-0.501135,1.60771,0.804376,-1.00901e-13,-2.94151e-13
-40,0,-0.702471,-0.501135,1.60771,0.804376,-1.02529e-13,-2.97052e-13
-39,0,-0.702471,-0.501135,1.60771,0.804376,-1.03318e-13,-2.98155e-13
-38,0,-0.702471,-0.501135,1.60771,0.804376,-1.03296e-13,-2.97501e-13
-37,0,-0.702471,-0.501135,1.60771,0.804376,-1.02554e-13,-2.95246e-13
-36,0,-0.702471,-0.501135,1.60771,0.804376,-1.01236e-13,-2.91641e-13
-35,0,-0.702471,-0.501135,1.60771,0.804376,-9.95212e-14,-2.87012e-13
-34,0,-0.702471,-0.501135,1.60771,0.804376,-9.76109e-14,-2.81727e-13
-33,0,-0.702471,-0.501135,1.60771,0.804376,-9.571e-14,-2.76169e-13
-32,0,-0.702471,-0.501135,1.60771,0.804376,-9.40102e-14,-2.7071e-13
-31,0,-0.702471,-0.501135,1.60771,0.804376,-9.26747e-14,-2.65684e-13
-30,0,-0.702471,-0.501135,1.60771,0.804376,-9.18265e-14,-2.61367e-13
-29,0,-0.702471,-0.501135,1.60771,0.804376,-9.15399e-14,-2.57967e-13
-28,0,-0.702471,-0.501135,1.60771,0.804376,-9.18364e-14,-2.55614e-13
-27,0,-0.702471,-0.501135,1.60771,0.804376,-9.26854e-14,-2.54362e-13
-26,0,-0.702471,-0.501135,1.60771,0.804376,-9.40091e-14,-2.54195e-13
-25,0,-0.702471,-0.501135,1.60771,0.804376,-9.56898e-14,-2.55038e-13
-24,0,-0.702471,-0.501135,1.60771,0.804376,-9.75817e-14,-2.56774e-13
-23,0,-0.702471,-0.501135,1.60771,0.804376,-9.95225e-14,-2.59255e-13
-22,0,-0.702471,-0.501135,1.60771,0.804376,-1.01347e-13,-2.62321e-13
-21,0,-0.702471,-0.501135,1.60771,0.804376,-1.02898e-13,-2.65814e-13
-20,0,-0.702471,-0.501135,1.60771,0.804376,-1.04039e-13,-2.69588e-13
-19,0,-0.702471,-0.501135,1.60771,0.804376,-1.0466e-13,-2.73515e-13
-18,0,-0.702471,-0.501135,1.60771,0.804376,-1.04688e-13,-2.77488e-13
-17,0,-0.702471,-0.501135,1.60771,0.804376,-1.04084e-13,-2.8142e-13
-16,0,-0.702471,-0.501135,1.60771,0.804376,-1.02845e-13,-2.85238e-13
-15,0,-0.702471,-0.501135,1.60771,0.804376,-1.01005e-13,-2.88878e-13
-14,0,-0.702471,-0.501135,1.60771,0.804376,-9.86257e-14,-2.92273e-13
-13,0,-0.702471,-0.501135,1.60771,0.804376,-9.57921e-14,-2.95352e-13
-12,0,-0.702471,-0.501135,1.60771,0.804376,-9.26072e-14,-2.98029e-13
-11,0,-0.702471,-0.501135,1.60771,0.804376,-8.9184e-14,-3.00204e-13
-10,0,-0.702471,-0.501135,1.60771,0.804376,-8.564e-14,-3.01765e-13
-9,0,-0.702471,-0.501135,1.60771,0.804376,-8.20917e-14,-3.0259e-13
-8,0,-0.702471,-0.501135,1.60771,0.804376,-7.86502e-14,-3.02561e-13
-7,0,-0.702471,-0.501135,1.60771,0.804376,-7.54187e-14,-3.01575e-13
-6,0,-0.702471,-0.501135,1.60771,0.804376,-7.24899e-14,-2.99556e-13
-5,0,-0.702471,-0.501135,1.60771,0.804376,-6.99445e-14,-2.9647e-13
-4,0,-0.702471,-0.501135,1.60771,0.804376,-6.78505e-14,-2.9234e-13
-3,0,-0.702471,-0.501135,1.60771,0.804376,-6.62615e-14,-2.87252e-13
-2,0,-0.702471,-0.501135,1.60771,0.804376,-6.52157e-14,-2.81365e-13
-1,0,-0.702471,-0.501135,1.60771,0.804376,-6.47336e-14,-2.74903e-13
0,0,-0.702471,-0.501135,1.60771,0.804376,-6.48158e-14,-2.68155e-13
1,0,-0.702471,-0.501135,1.60771,0.804376,-6.54397e-14,-2.6146e-13
2,0,-0.702471,-0.501135,1.60771,0.804376,-6.65572e-14,-2.55186e-13
3,0,-0.702471,-0.501135,1.60771,0.804376,-6.80918e-14,-2.49708e-13
4,0,-0.702471,-0.501135,1.60771,0.804376,-6.99369e-14,-2.45385e-13
5,0,-0.702471,-0.501135,1.60771,0.804376,-7.19564e-14,-2.42528e-13
6,0,-0.702471,-0.501135,1.60771,0.804376,-7.39865e-14,-2.41381e-13
7,0,-0.702471,-0.501135,1.60771,0.804376,-7.58403e-14,-2.42096e-13
8,0,-0.702471,-0.501135,1.60771,0.804376,-7.73156e-14,-2.44719e-13
9,0,-0.702471,-0.501135,1.60771,0.804376,-7.82045e-14,-2.49179e-13
10,0,-0.702471,-0.501135,1.60771,0.804376,-7.83061e-14,-2.55291e-13
11,0,-0.702471,-0.501135,1.60771,0.804376,-7.74405e-14,-2.62763e-13
12,0,-0.702471,-0.501135,1.60771,0.804376,-7.54638e-14,-2.7121e-13
13,0,-0.702471,-0.501135,1.60771,0.804376,-7.22822e-14,-2.80179e-13
14,0,-0.702471,-0.501135,1.60771,0.804376,-6.78654e-14,-2.89177e-13
15,0,-0.702471,-0.501135,1.60771,0.804376,-6.22563e-14,-2.97702e-13
16,0,-0.702471,-0.501135,1.60771,0.804376,-5.55769e-14,-3.05279e-13
17,0,-0.702471,-0.501135,1.60771,0.804376,-4.80296e-14,-3.11486e-13
18,0,-0.702471,-0.501135,1.60771,0.804376,-3.9892e-14,-3.15985e-13
19,0,-0.702471,-0.501135,1.60771,0.804376,-3.15069e-14,-3.18544e-13
20,0,-0.702471,-0.501135,1.60771,0.804376,-2.3266e-14,-3.19052e-13
21,0,-0.702471,-0.501135,1.60771,0.804376,-1.55887e-14,-3.17522e-13
22,0,-0.702471,-0.501135,1.60771,0.804376,-8.89819e-15,-3.14096e-13
23,0,-0.702471,-0.501135,1.60771,0.804376,-3.59414e-15,-3.09027e-13
24,0,-0.702471,-0.501135,1.60771,0.804376,-2.63697e-17,-3.02669e-13
25,0,-0.702471,-0.501135,1.60771,0.804376,1.53036e-15,-2.9545e-13
26,0,-0.702471,-0.501135,1.60771,0.804376,8.97534e-16,-2.87846e-13
27,0,-0.702471,-0.501135,1.60771,0.804376,-1.99143e-15,-2.80352e-13
28,0,-0.702471,-0.501135,1.60771,0.804376,-7.08248e-15,-2.73453e-13
29,0,-0.702471,-0.501135,1.60771,0.804376,-1.42001e-14,-2.67595e-13
30,0,-0.702471,-0.501135,1.60771,0.804376,-2.30549e-14,-2.63163e-13
31,0,-0.702471,-0.501135,1.60771,0.804376,-3.32591e-14,-2.60456e-13
32,0,-0.702471,-0.501135,1.60771,0.804376,-4.43493e-14,-2.5968e-13
33,0,-0.702471,-0.501135,1.60771,0.804376,-5.58145e-14,-2.60929e-13
34,0,-0.702471,-0.501135,1.60771,0.804376,-6.71284e-14,-2.6419e-13
35,0,-0.702471,-0.501135,1.60771,0.804376,-7.77823e-14,-2.69342e-13
36,0,-0.702471,-0.501135,1.60771,0.804376,-8.73176e-14,-2.76162e-13
37,0,-0.702471,-0.501135,1.60771,0.804376,-9.5354e-14,-2.84336e-13
38,0,-0.702471,-0.501135,1.60771,0.804376,-1.01613e-13,-2.93479e-13
39,0,-0.702471,-0.501135,1.60771,0.804376,-1.05932e-13,-3.03145e-13
40,0,-0.702471,-0.501135,1.60771,0.804376,-1.08274e-13,-3.1285e-13
41,0,-0.702471,-0.501135,1.60771,0.804376,-1.08721e-13,-3.22094e-13
42,0,-0.702471,-0.501135,1.60771,0.804376,-1.07466e-13,-3.3038e-13
43,0,-0.702471,-0.501135,1.60771,0.804376,-1.04794e-13,-3.37235e-13
44,0,-0.702471,-0.501135,1.60771,0.804376,-1.01054e-13,-3.42234e-13
45,0,-0.702471,-0.501135,1.60771,0.804376,-9.66309e-14,-3.45017e-13
46,0,-0.702471,-0.501135,1.60771,0.804376,-9.19146e-14,-3.45306e-13
47,0,-0.702471,-0.501135,1.60771,0.804376,-8.72681e-14,-3.42927e-13
48,0,-0.702471,-0.501135,1.60771,0.804376,-8.30009e-14,-3.37817e-13
49,0,-0.702471,-0.501135,1.60771,0.804376,-7.93473e-14,-3.30036e-13
50,0,-0.702471,-0.501135,1.60771,0.804376,-7.64512e-14,-3.19772e-13
51,0,-0.702471,-0.501135,1.60771,0.804376,-7.43607e-14,-3.07337e-13
52,0,-0.702471,-0.501135,1.60771,0.804376,-7.30302e-14,-2.93162e-13
53,0,-0.702471,-0.501135,1.60771,0.804376,-7.23314e-14,-2.77781e-13
54,0,-0.702471,-0.501135,1.60771,0.804376,-7.20713e-14,-2.61812e-13
55,0,-0.702471,-0.501135,1.60771,0.804376,-7.20155e-14,-2.45927e-13
56,0,-0.702471,-0.501135,1.60771,0.804376,-7.19154e-14,-2.30824e-13
57,0,-0.702471,-0.501135,1.60771,0.804376,-7.15352e-14,-2.17186e-13
58,0,-0.702471,-0.501135,1.60771,0.804376,-7.06782e-14,-2.05648e-13
59,0,-0.702471,-0.501135,1.60771,0.804376,-6.92079e-14,-1.96756e-13
60,0,-0.702471,-0.501135,1.60771,0.804376,-6.70644e-14,-1.9093e-13
61,0,-0.702471,-0.501135,1.60771,0.804376,-6.42714e-14,-1.88444e-13
62,0,-0.702471,-0.501135,1.60771,0.804376,-6.09373e-14,-1.89393e-13
63,0,-0.702471,-0.501135,1.60771,0.804376,-5.7246e-14,-1.93692e-13
64,0,-0.702471,-0.501135,1.60771,0.804376,-5.34415e-14,-2.01069e-13
65,0,-0.702471,-0.501135,1.60771,0.804376,-4.9806e-14,-2.11082e-13
66,0,-0.702471,-0.501135,1.60771,0.804376,-4.66345e-14,-2.2314e-13
67,0,-0.702471,-0.501135,1.60771,0.804376,-4.42071e-14,-2.36542e-13
68,0,-0.702471,-0.501135,1.60771,0.804376,-4.27626e-14,-2.50515e-13
69,0,-0.702471,-0.501135,1.60771,0.804376,-4.24755e-14,-2.64268e-13
70,0,-0.702471,-0.501135,1.60771,0.804376,-4.34385e-14,-2.77042e-13
71,0,-0.702471,-0.501135,1.60771,0.804376,-4.56513e-14,-2.8816e-13
72,0,-0.702471,-0.501135,1.60771,0.804376,-4.9019e-14,-2.97076e-13
73,0,-0.702471,-0.501135,1.60771,0.804376,-5.3358e-14,-3.03405e-13
74,0,-0.702471,-0.501135,1.60771,0.804376,-5.84095e-14,-3.06955e-13
75,0,-0.702471,-0.501135,1.60771,0.804376,-6.38607e-14,-3.07732e-13
76,0,-0.702471,-0.501135,1.60771,0.804376,-6.93704e-14,-3.05941e-13
77,0,-0.702471,-0.501135,1.60771,0.804376,-7.4597e-14,-3.01964e-13
78,0,-0.702471,-0.501135,1.60771,0.804376,-7.92271e-14,-2.96329e-13
79,0,-0.702471,-0.501135,1.60771,0.804376,-8.30014e-14,-2.89666e-13
80,0,-0.702471,-0.501135,1.60771,0.804376,-8.57356e-14,-2.82658e-13
81,0,-0.702471,-0.501135,1.60771,0.804376,-8.73356e-14,-2.75985e-13
82,0,-0.702471,-0.501135,1.60771,0.804376,-8.78036e-14,-2.7027e-13
83,0,-0.702471,-0.501135,1.60771,0.804376,-8.72365e-14,-2.66031e-13
84,0,-0.702471,-0.501135,1.60771,0.804376,-8.58157e-14,-2.63644e-13
85,0,-0.702471,-0.501135,1.60771,0.804376,-8.37893e-14,-2.6331e-13
86,0,-0.702471,-0.501135,1.60771,0.804376,-8.14489e-14,-2.6505e-13
87,0,-0.702471,-0.501135,1.60771,0.804376,-7.91021e-14,-2.68702e-13
88,0,-0.702471,-0.501135,1.60771,0.804376,-7.70446e-14,-2.73942e-13
89,0,-0.702471,-0.501135,1.60771,0.804376,-7.55327e-14,-2.80315e-13
90,0,-0.702471,-0.501135,1.60771,0.804376,-7.47601e-14,-2.87275e-13
91,0,-0.702471,-0.501135,1.60771,0.804376,-7.48404e-14,-2.94237e-13
92,0,-0.702471,-0.501135,1.60771,0.804376,-7.5797e-14,-3.00626e-13
93,0,-0.702471,-0.501135,1.60771,0.804376,-7.75611e-14,-3.05927e-13
94,0,-0.702471,-0.501135,1.60771,0.804376,-7.99781e-14,-3.09728e-13
95,0,-0.702471,-0.501135,1.60771,0.804376,-8.28224e-14,-3.11752e-13
96,0,-0.702471,-0.501135,1.60771,0.804376,-8.58178e-14,-3.1188e-13
97,0,-0.702471,-0.501135,1.60771,0.804376,-8.8663e-14,-3.10155e-13
98,0,-0.702471,-0.501135,1.60771,0.804376,-9.10591e-14,-3.06773e-13
99,0,-0.702471,-0.501135,1.60771,0.804376,-9.27376e-14,-3.02064e-13
100,0,-0.702471,-0.501135,1.60771,0.804376,-9.34848e-14,-2.96453e-13
101,0,-0.702471,-0.501135,1.60771,0.804376,-9.31618e-14,-2.90424e-13
102,0,-0.702471,-0.501135,1.60771,0.804376,-9.17181e-14,-2.84473e-13
103,0,-0.702471,-0.501135,1.60771,0.804376,-8.91974e-14,-2.79057e-13
104,0,-0.702471,-0.501135,1.60771,0.804376,-8.57345e-14,-2.7456e-13
105,0,-0.702471,-0.501135,1.60771,0.804376,-8.15456e-14,-2.71256e-13
106,0,-0.702471,-0.501135,1.60771,0.804376,-7.69106e-14,-2.69286e-13
107,0,-0.702471,-0.501135,1.60771,0.804376,-7.21502e-14,-2.68651e-13
108,0,-0.702471,-0.501135,1.60771,0.804376,-6.76008e-14,-2.69214e-13
109,0,-0.702471,-0.501135,1.60771,0.804376,-6.35869e-14,-2.70721e-13
110,0,-0.702471,-0.501135,1.60771,0.804376,-6.03958e-14,-2.72825e-13
111,0,-0.702471,-0.501135,1.60771,0.804376,-5.82559e-14,-2.75128e-13
112,0,-0.702471,-0.501135,1.60771,0.804376,-5.73198e-14,-2.77219e-13
113,0,-0.702471,-0.501135,1.60771,0.804376,-5.76545e-14,-2.78719e-13
114,0,-0.702471,-0.501135,1.60771,0.804376,-5.92391e-14,-2.79319e-13
115,0,-0.702471,-0.501135,1.60771,0.804376,-6.19694e-14,-2.78814e-13
116,0,-0.702471,-0.501135,1.60771,0.804376,-6.56695e-14,-2.77123e-13
117,0,-0.702471,-0.501135,1.60771,0.804376,-7.01088e-14,-2.74302e-13
118,0,-0.702471,-0.501135,1.60771,0.804376,-7.5023e-14,-2.70539e-13
119,0,-0.702471,-0.501135,1.60771,0.804376,-8.01363e-14,-2.66136e-13
120,0,-0.702471,-0.501135,1.60771,0.804376,-8.51838e-14,-2.61488e-13
121,0,-0.702471,-0.501135,1.60771,0.804376,-8.99317e-14,-2.57044e-13
122,0,-0.702471,-0.501135,1.60771,0.804376,-9.41933e-14,-2.53263e-13
123,0,-0.702471,-0.501135,1.60771,0.804376,-9.78393e-14,-2.50577e-13
124,0,-0.702471,-0.501135,1.60771,0.804376,-1.00804e-13,-2.49347e-13
125,0,-0.702471,-0.501135,1.60771,0.804376,-1.03081e-13,-2.49828e-13
126,0,-0.702471,-0.501135,1.60771,0.804376,-1.04721e-13,-2.52147e-13
127,0,-0.702471,-0.501135,1.60771,0.804376,-1.05816e-13,-2.56284e-13
128,0,-0.702471,-0.501135,1.60771,0.804376,-1.06487e-13,-2.62076e-13
129,0,-0.702471,-0.501135,1.60771,0.804376,-1.06866e-13,-2.69226e-13
