Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
62,0,-35.2211,-185.834,96.3142,610.57
63,0,-36.8967,-196.462,95.6848,607.234
64,0,-38.561,-207.03,95.0263,603.713
65,0,-40.2135,-217.534,94.3389,600.008
66,0,-41.8539,-227.973,93.6227,596.12
67,0,-43.4814,-238.342,92.878,592.05
68,0,-45.0957,-248.638,92.105,587.801
69,0,-46.6963,-258.859,91.3039,583.372
70,0,-48.2827,-269.001,90.475,578.765
71,0,-49.8543,-279.06,89.6186,573.982
72,0,-51.4108,-289.035,88.7349,569.025
73,0,-52.9516,-298.922,87.8241,563.894
74,0,-54.4763,-308.718,86.8866,558.591
75,0,-55.9844,-318.42,85.9226,553.118
76,0,-57.4754,-328.024,84.9325,547.476
77,0,-58.9489,-337.529,83.9165,541.668
78,0,-60.4045,-346.931,82.8749,535.695
79,0,-61.8417,-356.228,81.8081,529.559
80,0,-63.26,-365.415,80.7163,523.261
81,0,-64.6591,-374.492,79.6,516.804
82,0,-66.0384,-383.454,78.4594,510.189
83,0,-67.3977,-392.3,77.2949,503.42
84,0,-68.7364,-401.026,76.1069,496.496
85,0,-70.0542,-409.63,74.8957,489.422
86,0,-71.3506,-418.109,73.6617,482.198
87,0,-72.6253,-426.461,72.4052,474.828
88,0,-73.8779,-434.683,71.1267,467.313
89,0,-75.108,-442.773,69.8265,459.655
90,0,-76.3152,-450.727,68.5051,451.858
91,0,-77.4991,-458.545,67.1628,443.923
92,0,-78.6595,-466.222,65.8,435.852
93,0,-79.7959,-473.758,64.4172,427.649
94,0,-80.9079,-481.149,63.0147,419.316
95,0,-81.9954,-488.394,61.5931,410.855
96,0,-83.0578,-495.49,60.1527,402.269
97,0,-84.095,-502.435,58.694,393.56
98,0,-85.1065,-509.227,57.2174,384.731
99,0,-86.0922,-515.864,55.7233,375.785
100,0,-87.0516,-522.344,54.2123,366.725
101,0,-87.9844,-528.665,52.6848,357.553
102,0,-88.8905,-534.824,51.1413,348.272
103,0,-89.7695,-540.821,49.5821,338.885
104,0,-90.6212,-546.653,48.0079,329.395
105,0,-91.4452,-552.318,46.419,319.804
106,0,-92.2414,-557.816,44.816,310.116
107,0,-93.0095,-563.143,43.1993,300.334
108,0,-93.7493,-568.299,41.5695,290.46
109,0,-94.4605,-573.281,39.927,280.498
110,0,-95.1429,-578.089,38.2724,270.45
111,0,-95.7964,-582.721,36.6061,260.319
112,0,-96.4207,-587.176,34.9286,250.11
113,0,-97.0156,-591.451,33.2405,239.824
114,0,-97.5809,-595.547,31.5423,229.465
115,0,-98.1165,-599.461,29.8345,219.037
116,0,-98.6223,-603.192,28.1176,208.541
117,0,-99.098,-606.74,26.3921,197.982
118,0,-99.5435,-610.103,24.6586,187.363
119,0,-99.9587,-613.28,22.9176,176.687
120,0,-100.343,-616.27,21.1696,165.957
121,0,-100.698,-619.073,19.4151,155.176
122,0,-101.021,-621.686,17.6547,144.348
123,0,-101.314,-624.111,15.889,133.476
124,0,-101.576,-626.345,14.1184,122.564
125,0,-101.807,-628.389,12.3435,111.614
126,0,-102.007,-630.241,10.5648,100.63
127,0,-102.175,-631.902,8.78297,89.6153
128,0,-102.313,-633.369,6.99843,78.5734
129,0,-102.42,-634.644,5.21175,67.5076
130,0,-102.495,-635.726,3.42349,56.4213
131,0,-102.539,-636.614,1.63418,45.3177
132,0,-102.552,-637.307,-0.155625,34.2004
133,0,-102.534,-637.807,-1.94538,23.0726
134,0,-102.484,-638.113,-3.73455,11.9379
135,0,-102.403,-638.224,-5.52257,0.799441
136,0,-102.291,-638.141,-7.30892,-10.3392
137,0,-102.148,-637.863,-9.09303,-21.4747
138,0,-101.974,-637.391,-10.8744,-32.6037
139,0,-101.769,-636.725,-12.6524,-43.7228
140,0,-101.532,-635.865,-14.4266,-54.8285
141,0,-101.265,-634.811,-16.1964,-65.9175
142,0,-100.967,-633.564,-17.9612,-76.9865
143,0,-100.638,-632.124,-19.7206,-88.0319
144,0,-100.279,-630.491,-21.474,-99.0506
145,0,-99.8887,-628.667,-23.2208,-110.039
146,0,-99.4682,-626.651,-24.9606,-120.994
147,0,-99.0174,-624.443,-26.6928,-131.912
148,0,-98.5365,-622.046,-28.4168,-142.79
149,0,-98.0255,-619.459,-30.1321,-153.625
150,0,-97.4847,-616.684,-31.8383,-164.412
151,0,-96.9142,-613.721,-33.5348,-175.15
152,0,-96.3142,-610.57,-35.2211,-185.834
153,0,-95.6848,-607.234,-36.8967,-196.462
154,0,-95.0263,-603.713,-38.561,-207.03
155,0,-94.3389,-600.008,-40.2135,-217.534
156,0,-93.6227,-596.12,-41.8539,-227.973
157,0,-92.878,-592.05,-43.4814,-238.342
158,0,-92.105,-587.801,-45.0957,-248.638
159,0,-91.3039,-583.372,-46.6963,-258.859
160,0,-90.475,-578.765,-48.2827,-269.001
161,0,-89.6186,-573.982,-49.8543,-279.06
162,0,-88.7349,-569.025,-51.4108,-289.035
163,0,-87.8241,-563.894,-52.9516,-298.922
164,0,-86.8866,-558.591,-54.4763,-308.718
165,0,-85.9226,-553.118,-55.9844,-318.42
166,0,-84.9325,-547.476,-57.4754,-328.024
167,0,-83.9165,-541.668,-58.9489,-337.529
168,0,-82.8749,-535.695,-60.4045,-346.931
169,0,-81.8081,-529.559,-61.8417,-356.228
170,0,-80.7163,-523.261,-63.26,-365.415
171,0,-79.6,-516.804,-64.6591,-374.492
172,0,-78.4594,-510.189,-66.0384,-383.454
173,0,-77.2949,-503.42,-67.3977,-392.3
174,0,-76.1069,-496.496,-68.7364,-401.026
175,0,-74.8957,-489.422,-70.0542,-409.63
176,0,-73.6617,-482.198,-71.3506,-418.109
177,0,-72.4052,-474.828,-72.6253,-426.461
178,0,-71.1267,-467.313,-73.8779,-434.683
179,0,-69.8265,-459.655,-75.108,-442.773
180,0,-68.5051,-451.858,-76.3152,-450.727
-180,1,-68.7516,-453.138,-78.5717,-462.645
-179,1,-67.4119,-445.2,-79.7684,-470.504
-178,1,-66.0513,-437.126,-80.9416,-478.222
-177,1,-64.6702,-428.918,-82.0909,-485.798
-176,1,-63.269,-420.577,-83.2159,-493.23
-175,1,-61.8482,-412.108,-84.3163,-500.515
-174,1,-60.4082,-403.512,-85.3917,-507.651
-173,1,-58.9494,-394.792,-86.4419,-514.636
-172,1,-57.4723,-385.951,-87.4664,-521.467
-171,1,-55.9773,-376.992,-88.4649,-528.143
-170,1,-54.4648,-367.916,-89.4372,-534.661
-169,1,-52.9354,-358.728,-90.383,-541.019
-168,1,-51.3896,-349.429,-91.3018,-547.216
-167,1,-49.8277,-340.023,-92.1935,-553.249
-166,1,-48.2502,-330.512,-93.0577,-559.117
-165,1,-46.6577,-320.9,-93.8943,-564.818
-164,1,-45.0507,-311.189,-94.7028,-570.349
-163,1,-43.4295,-301.383,-95.483,-575.71
-162,1,-41.7948,-291.483,-96.2348,-580.899
-161,1,-40.147,-281.495,-96.9579,-585.913
-160,1,-38.4867,-271.419,-97.6519,-590.752
-159,1,-36.8143,-261.26,-98.3168,-595.414
-158,1,-35.1303,-251.021,-98.9523,-599.898
-157,1,-33.4354,-240.705,-99.5582,-604.201
-156,1,-31.7299,-230.315,-100.134,-608.323
-155,1,-30.0145,-219.853,-100.68,-612.263
-154,1,-28.2896,-209.325,-101.196,-616.019
-153,1,-26.5558,-198.731,-101.682,-619.59
-152,1,-24.8136,-188.077,-102.137,-622.976
-151,1,-23.0636,-177.365,-102.562,-626.174
-150,1,-21.3063,-166.598,-102.955,-629.184
-149,1,-19.5423,-155.78,-103.318,-632.005
-148,1,-17.772,-144.915,-103.65,-634.636
-147,1,-15.9961,-134.004,-103.951,-637.077
-146,1,-14.2151,-123.053,-104.22,-639.326
-145,1,-12.4296,-112.063,-104.458,-641.383
-144,1,-10.64,-101.04,-104.665,-643.247
-143,1,-8.847,-89.9846,-104.84,-644.918
-142,1,-7.05111,-78.9021,-104.984,-646.395
-141,1,-5.25289,-67.7954,-105.096,-647.678
-140,1,-3.45289,-56.6678,-105.177,-648.766
-139,1,-1.65168,-45.5228,-105.226,-649.658
-138,1,0.150184,-34.3639,-105.243,-650.356
-137,1,1.95214,-23.1944,-105.229,-650.858
-136,1,3.75363,-12.0179,-105.183,-651.164
-135,1,5.5541,-0.837755,-105.106,-651.275
-134,1,7.35298,10.3426,-104.996,-651.189
-133,1,9.14971,21.5197,-104.856,-650.908
-132,1,10.9437,32.6901,-104.683,-650.431
-131,1,12.7345,43.8504,-104.479,-649.759
-130,1,14.5215,54.9971,-104.244,-648.891
-129,1,16.304,66.1269,-103.977,-647.828
-128,1,18.0817,77.2362,-103.679,-646.57
-127,1,19.8539,88.3216,-103.35,-645.118
-126,1,21.62,99.3798,-102.99,-643.472
-125,1,23.3795,110.407,-102.598,-641.633
-124,1,25.1319,121.401,-102.176,-639.601
-123,1,26.8767,132.357,-101.723,-637.377
-122,1,28.6132,143.272,-101.24,-634.961
-121,1,30.341,154.143,-100.726,-632.354
-120,1,32.0594,164.967,-100.182,-629.558
-119,1,33.7681,175.739,-99.6074,-626.572
-118,1,35.4664,186.458,-99.0031,-623.398
-117,1,37.1537,197.119,-98.3691,-620.037
-116,1,38.8297,207.719,-97.7055,-616.49
-115,1,40.4937,218.256,-97.0125,-612.758
-114,1,42.1453,228.725,-96.2905,-608.843
-113,1,43.7839,239.124,-95.5395,-604.744
-112,1,45.4091,249.449,-94.7598,-600.464
-111,1,47.0202,259.697,-93.9518,-596.005
-110,1,48.6169,269.865,-93.1155,-591.366
-109,1,50.1986,279.951,-92.2514,-586.551
-108,1,51.7649,289.95,-91.3596,-581.559
-107,1,53.3152,299.859,-90.4404,-576.394
-106,1,54.849,309.677,-89.4941,-571.056
-105,1,56.366,319.399,-88.5211,-565.547
-104,1,57.8655,329.023,-87.5216,-559.869
-103,1,59.3472,338.546,-86.4959,-554.024
-102,1,60.8107,347.965,-85.4444,-548.013
-101,1,62.2553,357.276,-84.3674,-541.839
-100,1,63.6808,366.478,-83.2652,-535.502
-99,1,65.0866,375.567,-82.1382,-529.006
-98,1,66.4724,384.541,-80.9867,-522.352
-97,1,67.8376,393.396,-79.8111,-515.542
-96,1,69.1819,402.13,-78.6118,-508.578
-95,1,70.5049,410.741,-77.389,-501.463
-94,1,71.8061,419.226,-76.1433,-494.199
-93,1,73.0852,427.582,-74.875,-486.788
-92,1,74.3418,435.806,-73.5845,-479.232
-91,1,75.5754,443.897,-72.2722,-471.533
-90,1,76.7857,451.851,-70.9385,-463.695
-89,1,77.9723,459.667,-69.5838,-455.719
-88,1,79.1349,467.341,-68.2086,-447.608
-87,1,80.2731,474.872,-66.8133,-439.364
-86,1,81.3866,482.258,-65.3983,-430.99
-85,1,82.4749,489.495,-63.964,-422.489
-84,1,83.5379,496.582,-62.511,-413.863
-83,1,84.5751,503.517,-61.0396,-405.114
-82,1,85.5862,510.297,-59.5504,-396.246
-81,1,86.571,516.921,-58.0438,-387.262
-80,1,87.5291,523.386,-56.5202,-378.163
-79,1,88.4602,529.691,-54.9802,-368.953
-78,1,89.3641,535.833,-53.4241,-359.635
-77,1,90.2405,541.811,-51.8526,-350.212
-76,1,91.0891,547.623,-50.2661,-340.686
-75,1,91.9097,553.268,-48.665,-331.06
-74,1,92.702,558.742,-47.05,-321.338
-73,1,93.4658,564.046,-45.4214,-311.521
-72,1,94.2009,569.177,-43.7798,-301.615
-71,1,94.907,574.134,-42.1258,-291.621
-70,1,95.5839,578.915,-40.4597,-281.542
-69,1,96.2314,583.519,-38.7822,-271.382
-68,1,96.8493,587.944,-37.0938,-261.143
-67,1,97.4375,592.189,-35.3949,-250.83
-66,1,97.9958,596.253,-33.6862,-240.444
-65,1,98.524,600.135,-31.9681,-229.99
-64,1,99.022,603.833,-30.2412,-219.47
-63,1,99.4895,607.347,-28.5059,-208.887
-62,1,99.9265,610.675,-26.763,-198.246
-61,1,100.333,613.817,-25.0128,-187.549
-60,1,100.709,616.77,-23.2559,-176.799
-59,1,101.053,619.536,-21.4929,-166
-58,1,101.367,622.112,-19.7244,-155.155
-57,1,101.65,624.498,-17.9508,-144.267
-56,1,101.901,626.694,-16.1727,-133.34
-55,1,102.122,628.698,-14.3906,-122.377
-54,1,102.311,630.51,-12.6052,-111.382
-53,1,102.469,632.13,-10.8169,-100.357
-52,1,102.595,633.557,-9.02638,-89.3062
-51,1,102.69,634.791,-7.23408,-78.233
-50,1,102.754,635.831,-5.44059,-67.1407
-49,1,102.786,636.678,-3.64646,-56.0327
-48,1,102.787,637.33,-1.85224,-44.9122
-47,1,102.757,637.788,-0.0584929,-33.7829
-46,1,102.695,638.051,1.73424,-22.6479
-45,1,102.602,638.121,3.52542,-11.5108
-44,1,102.478,637.995,5.31448,-0.374925
-43,1,102.322,637.676,7.10088,10.7564
-42,1,102.135,637.162,8.88407,21.8796
-41,1,101.917,636.455,10.6635,32.9915
-40,1,101.668,635.553,12.4387,44.0887
-39,1,101.388,634.459,14.209,55.1677
-38,1,101.077,633.171,15.9739,66.2252
-37,1,100.735,631.691,17.7329,77.2578
-36,1,100.363,630.018,19.4855,88.2622
-35,1,99.9603,628.154,21.2311,99.2351
-34,1,99.5272,626.099,22.9692,110.173
-33,1,99.0638,623.854,24.6992,121.073
-32,1,98.5703,621.419,26.4207,131.931
-31,1,98.0469,618.795,28.133,142.745
-30,1,97.4938,615.983,29.8358,153.51
-29,1,96.9111,612.984,31.5284,164.224
-28,1,96.299,609.8,33.2105,174.884
-27,1,95.6577,606.429,34.8813,185.485
-26,1,94.9875,602.875,36.5405,196.026
-25,1,94.2885,599.138,38.1876,206.502
-24,1,93.5609,595.219,39.822,216.912
-23,1,92.805,591.12,41.4433,227.25
-22,1,92.0211,586.841,43.0509,237.515
-21,1,91.2094,582.384,44.6444,247.703
-20,1,90.3701,577.751,46.2234,257.812
-19,1,89.5035,572.942,47.7872,267.838
-18,1,88.6098,567.96,49.3356,277.777
-17,1,87.6895,562.806,50.8679,287.628
-16,1,86.7427,557.481,52.3838,297.387
-15,1,85.7697,551.987,53.8828,307.051
-14,1,84.7709,546.326,55.3644,316.618
-13,1,83.7465,540.5,56.8282,326.084
-12,1,82.6969,534.51,58.2737,335.446
-11,1,81.6225,528.358,59.7006,344.703
-10,1,80.5235,522.046,61.1084,353.85
-9,1,79.4002,515.576,62.4967,362.886
-8,1,78.2531,508.95,63.865,371.807
-7,1,77.0825,502.171,65.213,380.611
-6,1,75.8887,495.239,66.5403,389.295
-5,1,74.6722,488.157,67.8464,397.856
-4,1,73.4333,480.928,69.131,406.293
-3,1,72.1723,473.554,70.3937,414.602
-2,1,70.8897,466.036,71.6342,422.781
-1,1,69.5859,458.378,72.852,430.828
0,1,68.2612,450.58,74.0468,438.74
1,1,66.9161,442.647,75.2182,446.514
2,1,65.551,434.58,76.366,454.149
3,1,64.1663,426.382,77.4897,461.642
4,1,62.7624,418.055,78.5891,468.991
5,1,61.3397,409.601,79.6637,476.194
6,1,59.8988,401.024,80.7134,483.248
7,1,58.44,392.326,81.7377,490.152
8,1,56.9637,383.509,82.7365,496.903
9,1,55.4705,374.577,83.7093,503.499
10,1,53.9607,365.531,84.6559,509.939
11,1,52.4349,356.375,85.5761,516.22
12,1,50.8935,347.112,86.4695,522.341
13,1,49.3369,337.744,87.336,528.299
14,1,47.7657,328.274,88.1752,534.094
15,1,46.1803,318.705,88.9869,539.722
16,1,44.5812,309.039,89.7708,545.184
17,1,42.9688,299.281,90.5268,550.476
18,1,41.3438,289.432,91.2547,555.597
19,1,39.7064,279.496,91.9541,560.546
20,1,38.0574,269.475,92.625,565.322
21,1,36.3971,259.374,93.2671,569.923
22,1,34.726,249.194,93.8802,574.347
23,1,33.0447,238.939,94.4642,578.593
24,1,31.3536,228.611,95.0189,582.66
25,1,29.6533,218.215,95.5441,586.547
26,1,27.9443,207.753,96.0397,590.252
27,1,26.2271,197.229,96.5055,593.775
28,1,24.5022,186.645,96.9414,597.115
29,1,22.7701,176.005,97.3473,600.27
30,1,21.0313,165.311,97.7231,603.239
