Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-151,0,414.995,-480.312,419.854,-494.019,-6.02043e-14,-2.17635e-13
-150,0,414.995,-480.312,419.854,-494.019,-5.54528e-14,-2.2063e-13
-149,0,414.995,-480.312,419.854,-494.019,-5.27433e-14,-2.24812e-13
-148,0,414.995,-480.312,419.854,-494.019,-5.18346e-14,-2.29823e-13
-147,0,414.995,-480.312,419.854,-494.019,-5.24057e-14,-2.35238e-13
-146,0,414.995,-480.312,419.854,-494.019,-5.41302e-14,-2.40597e-13
-145,0,414.995,-480.312,419.854,-494.019,-5.67384e-14,-2.45462e-13
-144,0,414.995,-480.312,419.854,-494.019,-6.00573e-14,-2.4945e-13
-143,0,414.995,-480.312,419.854,-494.019,-6.40223e-14,-2.52283e-13
-142,0,414.995,-480.312,419.854,-494.019,-6.86592e-14,-2.53806e-13
-141,0,414.995,-480.312,419.854,-494.019,-7.4042e-14,-2.54009e-13
-140,0,414.995,-480.312,419.854,-494.019,-8.0234e-14,-2.53013e-13
-139,0,414.995,-480.312,419.854,-494.019,-8.72245e-14,-2.51051e-13
-138,0,414.995,-480.312,419.854,-494.019,-9.48737e-14,-2.48429e-13
-137,0,414.995,-480.312,419.854,-494.019,-1.02877e-13,-2.45475e-13
-136,0,414.995,-480.312,419.854,-494.019,-1.1076e-13,-2.42483e-13
-135,0,414.995,-480.312,419.854,-494.019,-1.17901e-13,-2.39668e-13
-134,0,414.995,-480.312,419.854,-494.019,-1.23594e-13,-2.37125e-13
-133,0,414.995,-480.312,419.854,-494.019,-1.27124e-13,-2.34807e-13
-132,0,414.995,-480.312,419.854,-494.019,-1.27869e-13,-2.32534e-13
-131,0,414.995,-480.312,419.854,-494.019,-1.25396e-13,-2.30008e-13
-130,0,414.995,-480.312,419.854,-494.019,-1.19533e-13,-2.26871e-13
-129,0,414.995,-480.312,419.854,-494.019,-1.10433e-13,-2.22757e-13
-128,0,414.995,-480.312,419.854,-494.019,-9.85745e-14,-2.17365e-13
-127,0,414.995,-480.312,419.854,-494.019,-8.47397e-14,-2.10522e-13
-126,0,414.995,-480.312,419.854,-494.019,-6.99373e-14,-2.02231e-13
-125,0,414.995,-480.312,419.854,-494.019,-5.5298e-14,-1.92706e-13
-124,0,414.995,-480.312,419.854,-494.019,-4.19471e-14,-1.82364e-13
-123,0,414.995,-480.312,419.854,-494.019,-3.08732e-14,-1.71802e-13
-122,0,414.995,-480.312,419.854,-494.019,-2.28109e-14,-1.61733e-13
-121,0,414.995,-480.312,419.854,-494.019,-1.81535e-14,-1.52907e-13
-120,0,414.995,-480.312,419.854,-494.019,-1.69086e-14,-1.46022e-13
-119,0,414.995,-480.312,419.854,-494.019,-1.8703e-14,-1.41627e-13
-118,0,414.995,-480.312,419.854,-494.019,-2.28382e-14,-1.40043e-13
-117,0,414.995,-480.312,419.854,-494.019,-2.83876e-14,-1.41311e-13
-116,0,414.995,-480.312,419.854,-494.019,-3.43239e-14,-1.45167e-13
-115,0,414.995,-480.312,419.854,-494.019,-3.96579e-14,-1.51056e-13
-114,0,414.995,-480.312,419.854,-494.019,-4.35704e-14,-1.58188e-13
-113,0,414.995,-480.312,419.854,-494.019,-4.55184e-14,-1.65618e-13
-112,0,414.995,-480.312,419.854,-494.019,-4.53e-14,-1.72352e-13
-111,0,414.995,-480.312,419.854,-494.019,-4.30709e-14,-1.77466e-13
-110,0,414.995,-480.312,419.854,-494.019,-3.93082e-14,-1.80211e-13
-109,0,414.995,-480.312,419.854,-494.019,-3.47287e-14,-1.80103e-13
-108,0,414.995,-480.312,419.854,-494.019,-3.01741e-14,-1.76985e-13
-107,0,414.995,-480.312,419.854,-494.019,-2.64779e-14,-1.71046e-13
-106,0,414.995,-480.312,419.854,-494.019,-2.43368e-14,-1.62799e-13
-105,0,414.995,-480.312,419.854,-494.019,-2.42026e-14,-1.53023e-13
-104,0,414.995,-480.312,419.854,-494.019,-2.62119e-14,-1.42667e-13
-103,0,414.995,-480.312,419.854,-494.019,-3.01627e-14,-1.32741e-13
-102,0,414.995,-480.312,419.854,-494.019,-3.55426e-14,-1.24198e-13
-101,0,414.995,-480.312,419.854,-494.019,-4.16008e-14,-1.17818e-13
-100,0,414.995,-480.312,419.854,-494.019,-4.74571e-14,-1.14121e-13
-99,0,414.995,-480.312,419.854,-494.019,-5.22267e-14,-1.13314e-13
-98,0,414.995,-480.312,419.854,-494.019,-5.51462e-14,-1.15262e-13
-97,0,414.995,-480.312,419.854,-494.019,-5.56798e-14,-1.19514e-13
-96,0,414.995,-480.312,419.854,-494.019,-5.35898e-14,-1.25357e-13
-95,0,414.995,-480.312,419.854,-494.019,-4.8964e-14,-1.31898e-13
-94,0,414.995,-480.312,419.854,-494.019,-4.21934e-14,-1.38165e-13
-93,0,414.995,-480.312,419.854,-494.019,-3.39071e-14,-1.43216e-13
-92,0,414.995,-480.312,419.854,-494.019,-2.48737e-14,-1.46233e-13
-91,0,414.995,-480.312,419.854,-494.019,-1.58851e-14,-1.46606e-13
-90,0,414.995,-480.312,419.854,-494.019,-7.64078e-15,-1.43987e-13
-89,0,414.995,-480.312,419.854,-494.019,-6.50395e-16,-1.3831e-13
-88,0,414.995,-480.312,419.854,-494.019,4.83053e-15,-1.29789e-13
-87,0,414.995,-480.312,419.854,-494.019,8.82298e-15,-1.18881e-13
-86,0,414.995,-480.312,419.854,-494.019,1.16018e-14,-1.06232e-13
-85,0,414.995,-480.312,419.854,-494.019,1.36324e-14,-9.26047e-14
-84,0,414.995,-480.312,419.854,-494.019,1.54779e-14,-7.88077e-14
-83,0,414.995,-480.312,419.854,-494.019,1.76908e-14,-6.56246e-14
-82,0,414.995,-480.312,419.854,-494.019,2.0708e-14,-5.37542e-14
-81,0,414.995,-480.312,419.854,-494.019,2.47642e-14,-4.37661e-14
-80,0,414.995,-480.312,419.854,-494.019,2.98386e-14,-3.60723e-14
-79,0,414.995,-480.312,419.854,-494.019,3.56422e-14,-3.09171e-14
-78,0,414.995,-480.312,419.854,-494.019,4.16481e-14,-2.83801e-14
-77,0,414.995,-480.312,419.854,-494.019,4.71604e-14,-2.83913e-14
-76,0,414.995,-480.312,419.854,-494.019,5.14102e-14,-3.07532e-14
-75,0,414.995,-480.312,419.854,-494.019,5.36644e-14,-3.51665e-14
-74,0,414.995,-480.312,419.854,-494.019,5.3332e-14,-4.12557e-14
-73,0,414.995,-480.312,419.854,-494.019,5.00504e-14,-4.85945e-14
-72,0,414.995,-480.312,419.854,-494.019,4.37406e-14,-5.67282e-14
-71,0,414.995,-480.312,419.854,-494.019,3.46233e-14,-6.51937e-14
-70,0,414.995,-480.312,419.854,-494.019,2.31948e-14,-7.3539e-14
-69,0,414.995,-480.312,419.854,-494.019,1.01668e-14,-8.13406e-14
-68,0,414.995,-480.312,419.854,-494.019,-3.62053e-15,-8.82222e-14
-67,0,414.995,-480.312,419.854,-494.019,-1.72975e-14,-9.38708e-14
-66,0,414.995,-480.312,419.854,-494.019,-3.0063e-14,-9.80527e-14
-65,0,414.995,-480.312,419.854,-494.019,-4.12673e-14,-1.00626e-13
-64,0,414.995,-480.312,419.854,-494.019,-5.04689e-14,-1.01545e-13
-63,0,414.995,-480.312,419.854,-494.019,-5.74591e-14,-1.00865e-13
-62,0,414.995,-480.312,419.854,-494.019,-6.2254e-14,-9.87274e-14
-61,0,414.995,-480.312,419.854,-494.019,-6.50572e-14,-9.53486e-14
-60,0,414.995,-480.312,419.854,-494.019,-6.62012e-14,-9.0992e-14
-59,0,414.995,-480.312,419.854,-494.019,-6.60795e-14,-8.59402e-14
-58,0,414.995,-480.312,419.854,-494.019,-6.50796e-14,-8.04646e-14
-57,0,414.995,-480.312,419.854,-494.019,-6.35275e-14,-7.47977e-14
-56,0,414.995,-480.312,419.854,-494.019,-6.16518e-14,-6.91125e-14
-55,0,414.995,-480.312,419.854,-494.019,-5.95703e-14,-6.35125e-14
-54,0,414.995,-480.312,419.854,-494.019,-5.72989e-14,-5.80333e-14
-53,0,414.995,-480.312,419.854,-494.019,-5.47788e-14,-5.26576e-14
-52,0,414.995,-480.312,419.854,-494.019,-5.19143e-14,-4.73392e-14
-51,0,414.995,-480.312,419.854,-494.019,-4.86138e-14,-4.20347e-14
-50,0,414.995,-480.312,419.854,-494.019,-4.4824e-14,-3.67352e-14
-49,0,414.995,-480.312,419.854,-494.019,-4.05535e-14,-3.14937e-14
-48,0,414.995,-480.312,419.854,-494.019,-3.58793e-14,-2.64424e-14
-47,0,414.995,-480.312,419.854,-494.019,-3.09375e-14,-2.17945e-14
-46,0,414.995,-480.312,419.854,-494.019,-2.59015e-14,-1.78309e-14
-45,0,414.995,-480.312,419.854,-494.019,-2.09507e-14,-1.48694e-14
-44,0,414.995,-480.312,419.854,-494.019,-1.62396e-14,-1.32228e-14
-43,0,414.995,-480.312,419.854,-494.019,-1.18716e-14,-1.3149e-14
-42,0,414.995,-480.312,419.854,-494.019,-7.88455e-15,-1.48028e-14
-41,0,414.995,-480.312,419.854,-494.019,-4.25073e-15,-1.81957e-14
-40,0,414.995,-480.312,419.854,-494.019,-8.91672e-16,-2.31726e-14
-39,0,414.995,-480.312,419.854,-494.019,2.29494e-15,-2.94095e-14
-38,0,414.995,-480.312,419.854,-494.019,5.40141e-15,-3.64348e-14
-37,0,414.995,-480.312,419.854,-494.019,8.4761e-15,-4.3674e-14
-36,0,414.995,-480.312,419.854,-494.019,1.14963e-14,-5.05127e-14
-35,0,414.995,-480.312,419.854,-494.019,1.43539e-14,-5.63697e-14
-34,0,414.995,-480.312,419.854,-494.019,1.68579e-14,-6.07711e-14
-33,0,414.995,-480.312,419.854,-494.019,1.8754e-14,-6.34144e-14
-32,0,414.995,-480.312,419.854,-494.019,1.97603e-14,-6.42132e-14
-31,0,414.995,-480.312,419.854,-494.019,1.96122e-14,-6.33148e-14
-30,0,414.995,-480.312,419.854,-494.019,1.8111e-14,-6.10874e-14
-29,0,414.995,-480.312,419.854,-494.019,1.51676e-14,-5.80755e-14
-28,0,414.995,-480.312,419.854,-494.019,1.08327e-14,-5.49317e-14
-27,0,414.995,-480.312,419.854,-494.019,5.31019e-15,-5.23289e-14
-26,0,414.995,-480.312,419.854,-494.019,-1.05288e-15,-5.08688e-14
-25,0,414.995,-480.312,419.854,-494.019,-7.79657e-15,-5.09954e-14
-24,0,414.995,-480.312,419.854,-494.019,-1.43972e-14,-5.29284e-14
-23,0,414.995,-480.312,419.854,-494.019,-2.03283e-14,-5.66237e-14
-22,0,414.995,-480.312,419.854,-494.019,-2.51259e-14,-6.17695e-14
-21,0,414.995,-480.312,419.854,-494.019,-2.84485e-14,-6.78175e-14
-20,0,414.995,-480.312,419.854,-494.019,-3.01247e-14,-7.40463e-14
-19,0,414.995,-480.312,419.854,-494.019,-3.01808e-14,-7.96502e-14
-18,0,414.995,-480.312,419.854,-494.019,-2.88451e-14,-8.38405e-14
-17,0,414.995,-480.312,419.854,-494.019,-2.65279e-14,-8.59476e-14
-16,0,414.995,-480.312,419.854,-494.019,-2.3779e-14,-8.55094e-14
-15,0,414.995,-480.312,419.854,-494.019,-2.12284e-14,-8.2336e-14
-14,0,414.995,-480.312,419.854,-494.019,-1.95163e-14,-7.65411e-14
-13,0,414.995,-480.312,419.854,-494.019,-1.92207e-14,-6.85367e-14
-12,0,414.995,-480.312,419.854,-494.019,-2.07906e-14,-5.89916e-14
-11,0,414.995,-480.312,419.854,-494.019,-2.44917e-14,-4.87597e-14
-10,0,414.995,-480.312,419.854,-494.019,-3.03709e-14,-3.87864e-14
-9,0,414.995,-480.312,419.854,-494.019,-3.82412e-14,-3.00051e-14
-8,0,414.995,-480.312,419.854,-494.019,-4.76905e-14,-2.32366e-14
-7,0,414.995,-480.312,419.854,-494.019,-5.81113e-14,-1.91035e-14
-6,0,414.995,-480.312,419.854,-494.019,-6.875e-14,-1.79677e-14
-5,0,414.995,-480.312,419.854,-494.019,-7.87696e-14,-1.98996e-14
-4,0,414.995,-480.312,419.854,-494.019,-8.73222e-14,-2.46801e-14
-3,0,414.995,-480.312,419.854,-494.019,-9.36237e-14,-3.18334e-14
-2,0,414.995,-480.312,419.854,-494.019,-9.7025e-14,-4.06868e-14
-1,0,414.995,-480.312,419.854,-494.019,-9.70744e-14,-5.04476e-14
0,0,414.995,-480.312,419.854,-494.019,-9.35638e-14,-6.0289e-14
1,0,414.995,-480.312,419.854,-494.019,-8.65567e-14,-6.94344e-14
2,0,414.995,-480.312,419.854,-494.019,-7.63921e-14,-7.72301e-14
3,0,414.995,-480.312,419.854,-494.019,-6.36651e-14,-8.32004e-14
4,0,414.995,-480.312,419.854,-494.019,-4.91827e-14,-8.70798e-14
5,0,414.995,-480.312,419.854,-494.019,-3.38986e-14,-8.88201e-14
6,0,414.995,-480.312,419.854,-494.019,-1.88307e-14,-8.8574e-14
7,0,414.995,-480.312,419.854,-494.019,-4.96926e-15,-8.66581e-14
8,0,414.995,-480.312,419.854,-494.019,6.81703e-15,-8.35018e-14
9,0,414.995,-480.312,419.854,-494.019,1.58661e-14,-7.95879e-14
10,0,414.995,-480.312,419.854,-494.019,2.17906e-14,-7.53927e-14
11,0,414.995,-480.312,419.854,-494.019,2.45195e-14,-7.13316e-14
12,0,414.995,-480.312,419.854,-494.019,2.43083e-14,-6.77176e-14
13,0,414.995,-480.312,419.854,-494.019,2.17137e-14,-6.47348e-14
14,0,414.995,-480.312,419.854,-494.019,1.75346e-14,-6.24309e-14
15,0,414.995,-480.312,419.854,-494.019,1.27246e-14,-6.07283e-14
16,0,414.995,-480.312,419.854,-494.019,8.28489e-15,-5.94521e-14
17,0,414.995,-480.312,419.854,-494.019,5.14966e-15,-5.83714e-14
18,0,414.995,-480.312,419.854,-494.019,4.07687e-15,-5.72483e-14
19,0,414.995,-480.312,419.854,-494.019,5.55877e-15,-5.58886e-14
20,0,414.995,-480.312,419.854,-494.019,9.7627e-15,-5.41874e-14
21,0,414.995,-480.312,419.854,-494.019,1.65102e-14,-5.21632e-14
22,0,414.995,-480.312,419.854,-494.019,2.52977e-14,-4.99742e-14
23,0,414.995,-480.312,419.854,-494.019,3.53557e-14,-4.79148e-14
24,0,414.995,-480.312,419.854,-494.019,4.57398e-14,-4.63893e-14
25,0,414.995,-480.312,419.854,-494.019,5.54413e-14,-4.58653e-14
26,0,414.995,-480.312,419.854,-494.019,6.35033e-14,-4.68109e-14
27,0,414.995,-480.312,419.854,-494.019,6.91266e-14,-4.9623e-14
28,0,414.995,-480.312,419.854,-494.019,7.17534e-14,-5.45551e-14
29,0,414.995,-480.312,419.854,-494.019,7.11172e-14,-6.16555e-14
30,0,414.995,-480.312,419.854,-494.019,6.72551e-14,-7.07247e-14
31,0,414.995,-480.312,419.854,-494.019,6.04818e-14,-8.1301e-14
32,0,414.995,-480.312,419.854,-494.019,5.13325e-14,-9.26792e-14
33,0,414.995,-480.312,419.854,-494.019,4.0484e-14,-1.03963e-13
34,0,414.995,-480.312,419.854,-494.019,2.86673e-14,-1.14151e-13
35,0,414.995,-480.312,419.854,-494.019,1.65852e-14,-1.22241e-13
36,0,414.995,-480.312,419.854,-494.019,4.84764e-15,-1.27348e-13
37,0,414.995,-480.312,419.854,-494.019,-6.06866e-15,-1.28822e-13
38,0,414.995,-480.312,419.854,-494.019,-1.58306e-14,-1.26342e-13
39,0,414.995,-480.312,419.854,-494.019,-2.42326e-14,-1.1998e-13
40,0,414.995,-480.312,419.854,-494.019,-3.11594e-14,-1.10219e-13
41,0,414.995,-480.312,419.854,-494.019,-3.6539e-14,-9.79266e-14
42,0,414.995,-480.312,419.854,-494.019,-4.02969e-14,-8.42714e-14
43,0,414.995,-480.312,419.854,-494.019,-4.23238e-14,-7.06072e-14
44,0,414.995,-480.312,419.854,-494.019,-4.24645e-14,-5.83215e-14
45,0,414.995,-480.312,419.854,-494.019,-4.05336e-14,-4.86764e-14
46,0,414.995,-480.312,419.854,-494.019,-3.63549e-14,-4.26582e-14
47,0,414.995,-480.312,419.854,-494.019,-2.98208e-14,-4.08568e-14
48,0,414.995,-480.312,419.854,-494.019,-2.09582e-14,-4.3391e-14
49,0,414.995,-480.312,419.854,-494.019,-9.98884e-15,-4.98904e-14
50,0,414.995,-480.312,419.854,-494.019,2.62909e-15,-5.95396e-14
51,0,414.995,-480.312,419.854,-494.019,1.61916e-14,-7.1178e-14
52,0,414.995,-480.312,419.854,-494.019,2.97771e-14,-8.34437e-14
53,0,414.995,-480.312,419.854,-494.019,4.23139e-14,-9.49444e-14
54,0,414.995,-480.312,419.854,-494.019,5.26822e-14,-1.04431e-13
55,0,414.995,-480.312,419.854,-494.019,5.98376e-14,-1.10948e-13
56,0,414.995,-480.312,419.854,-494.019,6.29414e-14,-1.13954e-13
57,0,414.995,-480.312,419.854,-494.019,6.1478e-14,-1.13368e-13
58,0,414.995,-480.312,419.854,-494.019,5.53421e-14,-1.09572e-13
59,0,414.995,-480.312,419.854,-494.019,4.48807e-14,-1.03337e-13
60,0,414.995,-480.312,419.854,-494.019,3.0881e-14,-9.57066e-14
61,0,414.995,-480.312,419.854,-494.019,1.45032e-14,-8.7836e-14
62,0,414.995,-480.312,419.854,-494.019,-2.83578e-15,-8.08301e-14
63,0,414.995,-480.312,419.854,-494.019,-1.96142e-14,-7.5585e-14
64,0,414.995,-480.312,419.854,-494.019,-3.43735e-14,-7.26672e-14
65,0,414.995,-480.312,419.854,-494.019,-4.58809e-14,-7.2243e-14
66,0,414.995,-480.312,419.854,-494.019,-5.32656e-14,-7.40678e-14
67,0,414.995,-480.312,419.854,-494.019,-5.61105e-14,-7.7538e-14
68,0,414.995,-480.312,419.854,-494.019,-5.44872e-14,-8.17939e-14
69,0,414.995,-480.312,419.854,-494.019,-4.89314e-14,-8.58609e-14
70,0,414.995,-480.312,419.854,-494.019,-4.03614e-14,-8.88053e-14
71,0,414.995,-480.312,419.854,-494.019,-2.99537e-14,-8.9883e-14
72,0,414.995,-480.312,419.854,-494.019,-1.89903e-14,-8.86576e-14
73,0,414.995,-480.312,419.854,-494.019,-8.70152e-15,-8.50724e-14
74,0,414.995,-480.312,419.854,-494.019,-1.23296e-16,-7.94643e-14
75,0,414.995,-480.312,419.854,-494.019,6.01286e-15,-7.25193e-14
76,0,414.995,-480.312,419.854,-494.019,9.34398e-15,-6.51753e-14
77,0,414.995,-480.312,419.854,-494.019,9.88872e-15,-5.84878e-14
78,0,414.995,-480.312,419.854,-494.019,8.01116e-15,-5.34769e-14
79,0,414.995,-480.312,419.854,-494.019,4.34385e-15,-5.09788e-14
80,0,414.995,-480.312,419.854,-494.019,-3.1594e-16,-5.15217e-14
81,0,414.995,-480.312,419.854,-494.019,-5.12017e-15,-5.52439e-14
82,0,414.995,-480.312,419.854,-494.019,-9.27727e-15,-6.18648e-14
83,0,414.995,-480.312,419.854,-494.019,-1.21382e-14,-7.07114e-14
84,0,414.995,-480.312,419.854,-494.019,-1.32516e-14,-8.07965e-14
85,0,414.995,-480.312,419.854,-494.019,-1.23834e-14,-9.09361e-14
86,0,414.995,-480.312,419.854,-494.019,-9.50254e-15,-9.98905e-14
87,0,414.995,-480.312,419.854,-494.019,-4.74072e-15,-1.06509e-13
88,0,414.995,-480.312,419.854,-494.019,1.66457e-15,-1.09861e-13
89,0,414.995,-480.312,419.854,-494.019,9.43016e-15,-1.09337e-13
90,0,414.995,-480.312,419.854,-494.019,1.82791e-14,-1.04707e-13
91,0,414.995,-480.312,419.854,-494.019,2.7975e-14,-9.6134e-14
92,0,414.995,-480.312,419.854,-494.019,3.83335e-14,-8.4146e-14
93,0,414.995,-480.312,419.854,-494.019,4.92105e-14,-6.95641e-14
94,0,414.995,-480.312,419.854,-494.019,6.04718e-14,-5.34091e-14
95,0,414.995,-480.312,419.854,-494.019,7.19516e-14,-3.67932e-14
96,0,414.995,-480.312,419.854,-494.019,8.34106e-14,-2.08109e-14
97,0,414.995,-480.312,419.854,-494.019,9.45041e-14,-6.44313e-15
98,0,414.995,-480.312,419.854,-494.019,1.04769e-13,5.51834e-15
99,0,414.995,-480.312,419.854,-494.019,1.13636e-13,1.45206e-14
100,0,414.995,-480.312,419.854,-494.019,1.20467e-13,2.02718e-14
101,0,414.995,-480.312,419.854,-494.019,1.24613e-13,2.27374e-14
102,0,414.995,-480.312,419.854,-494.019,1.25495e-13,2.21167e-14
103,0,414.995,-480.312,419.854,-494.019,1.2268e-13,1.88026e-14
104,0,414.995,-480.312,419.854,-494.019,1.15953e-13,1.3333e-14
105,0,414.995,-480.312,419.854,-494.019,1.05376e-13,6.33827e-15
106,0,414.995,-480.312,419.854,-494.019,9.13094e-14,-1.51177e-15
107,0,414.995,-480.312,419.854,-494.019,7.4409e-14,-9.5571e-15
108,0,414.995,-480.312,419.854,-494.019,5.55815e-14,-1.71922e-14
109,0,414.995,-480.312,419.854,-494.019,3.59132e-14,-2.39048e-14
110,0,414.995,-480.312,419.854,-494.019,1.65748e-14,-2.93071e-14
111,0,414.995,-480.312,419.854,-494.019,-1.2866e-15,-3.31599e-14
112,0,414.995,-480.312,419.854,-494.019,-1.66535e-14,-3.53854e-14
113,0,414.995,-480.312,419.854,-494.019,-2.87324e-14,-3.60701e-14
114,0,414.995,-480.312,419.854,-494.019,-3.70231e-14,-3.54531e-14
115,0,414.995,-480.312,419.854,-494.019,-4.13584e-14,-3.39006e-14
116,0,414.995,-480.312,419.854,-494.019,-4.19074e-14,-3.18672e-14
117,0,414.995,-480.312,419.854,-494.019,-3.91457e-14,-2.9844e-14
118,0,414.995,-480.312,419.854,-494.019,-3.37958e-14,-2.83014e-14
119,0,414.995,-480.312,419.854,-494.019,-2.67449e-14,-2.76293e-14
120,0,414.995,-480.312,419.854,-494.019,-1.89517e-14,-2.80844e-14
121,0,414.995,-480.312,419.854,-494.019,-1.13511e-14,-2.97519e-14
122,0,414.995,-480.312,419.854,-494.019,-4.76771e-15,-3.25272e-14
123,0,414.995,-480.312,419.854,-494.019,1.543e-16,-3.6124e-14
124,0,414.995,-480.312,419.854,-494.019,2.99778e-15,-4.01084e-14
125,0,414.995,-480.312,419.854,-494.019,3.59408e-15,-4.39569e-14
126,0,414.995,-480.312,419.854,-494.019,2.0185e-15,-4.71321e-14
127,0,414.995,-480.312,419.854,-494.019,-1.43746e-15,-4.91648e-14
128,0,414.995,-480.312,419.854,-494.019,-6.31232e-15,-4.97329e-14
129,0,414.995,-480.312,419.854,-494.019,-1.20332e-14,-4.87221e-14
130,0,414.995,-480.312,419.854,-494.019,-1.79804e-14,-4.62604e-14
131,0,414.995,-480.312,419.854,-494.019,-2.35508e-14,-4.27174e-14
132,0,414.995,-480.312,419.854,-494.019,-2.82149e-14,-3.86672e-14
133,0,414.995,-480.312,419.854,-494.019,-3.15629e-14,-3.48178e-14
134,0,414.995,-480.312,419.854,-494.019,-3.33355e-14,-3.19158e-14
135,0,414.995,-480.312,419.854,-494.019,-3.34397e-14,-3.06388e-14
136,0,414.995,-480.312,419.854,-494.019,-3.19472e-14,-3.1492e-14
137,0,414.995,-480.312,419.854,-494.019,-2.90796e-14,-3.47243e-14
138,0,414.995,-480.312,419.854,-494.019,-2.51796e-14,-4.0278e-14
139,0,414.995,-480.312,419.854,-494.019,-2.06743e-14,-4.77809e-14
140,0,414.995,-480.312,419.854,-494.019,-1.60328e-14,-5.65848e-14
141,0,414.995,-480.312,419.854,-494.019,-1.17233e-14,-6.58461e-14
142,0,414.995,-480.312,419.854,-494.019,-8.17231e-15,-7.46395e-14
143,0,414.995,-480.312,419.854,-494.019,-5.73127e-15,-8.20881e-14
144,0,414.995,-480.312,419.854,-494.019,-4.65151e-15,-8.74928e-14
145,0,414.995,-480.312,419.854,-494.019,-5.07045e-15,-9.04406e-14
146,0,414.995,-480.312,419.854,-494.019,-7.00895e-15,-9.08766e-14
147,0,414.995,-480.312,419.854,-494.019,-1.03796e-14,-8.91273e-14
148,0,414.995,-480.312,419.854,-494.019,-1.50036e-14,-8.58703e-14
149,0,414.995,-480.312,419.854,-494.019,-2.06349e-14,-8.20537e-14
150,0,414.995,-480.312,419.854,-494.019,-2.69866e-14,-7.87749e-14
151,0,414.995,-480.312,419.854,-494.019,-3.37583e-14,-7.71357e-14
152,0,414.995,-480.312,419.854,-494.019,-4.06605e-14,-7.80925e-14
153,0,414.995,-480.312,419.854,-494.019,-4.74337e-14,-8.23233e-14
154,0,414.995,-480.312,419.854,-494.019,-5.38621e-14,-9.01299e-14
155,0,414.995,-480.312,419.854,-494.019,-5.978e-14,-1.01389e-13
156,0,414.995,-480.312,419.854,-494.019,-6.50734e-14,-1.15557e-13
157,0,414.995,-480.312,419.854,-494.019,-6.96775e-14,-1.31736e-13
158,0,414.995,-480.312,419.854,-494.019,-7.35723e-14,-1.48774e-13
159,0,414.995,-480.312,419.854,-494.019,-7.67778e-14,-1.65412e-13
160,0,414.995,-480.312,419.854,-494.019,-7.93512e-14,-1.80429e-13
161,0,414.995,-480.312,419.854,-494.019,-8.13858e-14,-1.92791e-13
162,0,414.995,-480.312,419.854,-494.019,-8.3011e-14,-2.01763e-13
163,0,414.995,-480.312,419.854,-494.019,-8.43932e-14,-2.06985e-13
