Phi[deg],Theta[deg],dB(DirTotal)
-74,1,-34.1591
-73,1,-34.156
-72,1,-34.1531
-71,1,-34.1504
-70,1,-34.1479
-69,1,-34.1456
-68,1,-34.1435
-67,1,-34.1416
-66,1,-34.1399
-65,1,-34.1384
-64,1,-34.1371
-63,1,-34.1361
-62,1,-34.1352
-61,1,-34.1346
-60,1,-34.1341
-59,1,-34.1339
-58,1,-34.1339
-57,1,-34.1341
-56,1,-34.1346
-55,1,-34.1352
-54,1,-34.136
-53,1,-34.1371
-52,1,-34.1384
-51,1,-34.1398
-50,1,-34.1415
-49,1,-34.1434
-48,1,-34.1456
-47,1,-34.1479
-46,1,-34.1504
-45,1,-34.1532
-44,1,-34.1562
-43,1,-34.1593
-42,1,-34.1627
-41,1,-34.1663
-40,1,-34.1701
-39,1,-34.1741
-38,1,-34.1783
-37,1,-34.1828
-36,1,-34.1874
-35,1,-34.1922
-34,1,-34.1973
-33,1,-34.2025
-32,1,-34.2079
-31,1,-34.2136
-30,1,-34.2194
-29,1,-34.2254
-28,1,-34.2316
-27,1,-34.2381
-26,1,-34.2447
-25,1,-34.2515
-24,1,-34.2584
-23,1,-34.2656
-22,1,-34.273
-21,1,-34.2805
-20,1,-34.2882
-19,1,-34.2961
-18,1,-34.3042
-17,1,-34.3125
-16,1,-34.3209
-15,1,-34.3295
-14,1,-34.3382
-13,1,-34.3472
-12,1,-34.3563
-11,1,-34.3655
-10,1,-34.3749
-9,1,-34.3845
-8,1,-34.3942
-7,1,-34.4041
-6,1,-34.4141
-5,1,-34.4243
-4,1,-34.4346
-3,1,-34.445
-2,1,-34.4556
-1,1,-34.4663
0,1,-34.4772
1,1,-34.4881
2,1,-34.4992
3,1,-34.5105
4,1,-34.5218
5,1,-34.5332
6,1,-34.5448
7,1,-34.5565
8,1,-34.5682
9,1,-34.5801
10,1,-34.592
11,1,-34.6041
12,1,-34.6162
13,1,-34.6285
14,1,-34.6408
15,1,-34.6531
16,1,-34.6656
17,1,-34.6781
18,1,-34.6907
19,1,-34.7034
20,1,-34.7161
21,1,-34.7288
22,1,-34.7416
23,1,-34.7545
24,1,-34.7674
25,1,-34.7803
26,1,-34.7933
27,1,-34.8063
28,1,-34.8193
29,1,-34.8323
30,1,-34.8453
31,1,-34.8584
32,1,-34.8715
33,1,-34.8845
34,1,-34.8976
35,1,-34.9106
36,1,-34.9237
37,1,-34.9367
38,1,-34.9497
39,1,-34.9627
40,1,-34.9756
41,1,-34.9885
42,1,-35.0014
43,1,-35.0142
44,1,-35.027
45,1,-35.0397
46,1,-35.0524
47,1,-35.065
48,1,-35.0776
49,1,-35.0901
50,1,-35.1025
51,1,-35.1148
52,1,-35.127
53,1,-35.1392
54,1,-35.1512
55,1,-35.1632
56,1,-35.1751
57,1,-35.1868
58,1,-35.1985
59,1,-35.21
60,1,-35.2214
61,1,-35.2327
62,1,-35.2439
63,1,-35.255
64,1,-35.2659
65,1,-35.2767
66,1,-35.2873
67,1,-35.2978
68,1,-35.3082
69,1,-35.3184
70,1,-35.3284
71,1,-35.3383
72,1,-35.348
73,1,-35.3576
74,1,-35.367
75,1,-35.3762
76,1,-35.3853
77,1,-35.3942
78,1,-35.4028
79,1,-35.4114
80,1,-35.4197
81,1,-35.4278
82,1,-35.4358
83,1,-35.4435
84,1,-35.4511
85,1,-35.4585
86,1,-35.4656
87,1,-35.4726
88,1,-35.4793
89,1,-35.4859
90,1,-35.4922
91,1,-35.4983
92,1,-35.5043
93,1,-35.51
94,1,-35.5155
95,1,-35.5207
96,1,-35.5258
97,1,-35.5306
98,1,-35.5352
99,1,-35.5396
100,1,-35.5438
101,1,-35.5477
102,1,-35.5514
103,1,-35.5549
104,1,-35.5582
105,1,-35.5612
106,1,-35.564
107,1,-35.5666
108,1,-35.569
109,1,-35.5711
110,1,-35.573
111,1,-35.5746
112,1,-35.5761
113,1,-35.5773
114,1,-35.5783
115,1,-35.579
116,1,-35.5795
117,1,-35.5798
118,1,-35.5799
119,1,-35.5797
120,1,-35.5793
121,1,-35.5787
122,1,-35.5779
123,1,-35.5768
124,1,-35.5755
125,1,-35.574
126,1,-35.5723
127,1,-35.5703
128,1,-35.5682
129,1,-35.5658
130,1,-35.5632
131,1,-35.5603
132,1,-35.5573
133,1,-35.554
134,1,-35.5506
135,1,-35.5469
136,1,-35.543
137,1,-35.5389
138,1,-35.5346
139,1,-35.5302
140,1,-35.5255
141,1,-35.5206
142,1,-35.5155
143,1,-35.5102
144,1,-35.5047
145,1,-35.499
146,1,-35.4931
147,1,-35.4871
148,1,-35.4808
149,1,-35.4744
150,1,-35.4678
151,1,-35.461
152,1,-35.4541
153,1,-35.4469
154,1,-35.4396
155,1,-35.4322
156,1,-35.4245
157,1,-35.4167
158,1,-35.4087
159,1,-35.4006
160,1,-35.3923
161,1,-35.3839
162,1,-35.3753
163,1,-35.3666
164,1,-35.3577
165,1,-35.3487
166,1,-35.3395
167,1,-35.3302
168,1,-35.3207
169,1,-35.3112
170,1,-35.3015
171,1,-35.2916
172,1,-35.2817
173,1,-35.2716
174,1,-35.2614
175,1,-35.2511
176,1,-35.2407
177,1,-35.2302
178,1,-35.2196
179,1,-35.2088
180,1,-35.198
-180,2,-29.0532
-179,2,-29.0484
-178,2,-29.0435
-177,2,-29.0386
-176,2,-29.0337
-175,2,-29.0287
-174,2,-29.0236
-173,2,-29.0185
-172,2,-29.0134
-171,2,-29.0081
-170,2,-29.0029
-169,2,-28.9976
-168,2,-28.9922
-167,2,-28.9868
-166,2,-28.9814
-165,2,-28.9759
-164,2,-28.9703
-163,2,-28.9648
-162,2,-28.9592
-161,2,-28.9535
-160,2,-28.9478
-159,2,-28.9421
-158,2,-28.9363
-157,2,-28.9305
-156,2,-28.9247
-155,2,-28.9189
-154,2,-28.913
-153,2,-28.907
-152,2,-28.9011
-151,2,-28.8951
-150,2,-28.8892
-149,2,-28.8831
-148,2,-28.8771
-147,2,-28.8711
-146,2,-28.865
-145,2,-28.8589
-144,2,-28.8528
-143,2,-28.8467
-142,2,-28.8406
-141,2,-28.8345
-140,2,-28.8284
-139,2,-28.8223
-138,2,-28.8161
-137,2,-28.81
-136,2,-28.8039
-135,2,-28.7977
-134,2,-28.7916
-133,2,-28.7855
-132,2,-28.7794
-131,2,-28.7733
-130,2,-28.7672
-129,2,-28.7612
-128,2,-28.7551
-127,2,-28.7491
-126,2,-28.7431
-125,2,-28.7371
-124,2,-28.7312
-123,2,-28.7253
-122,2,-28.7194
-121,2,-28.7135
-120,2,-28.7077
-119,2,-28.7019
-118,2,-28.6961
-117,2,-28.6904
-116,2,-28.6848
-115,2,-28.6791
-114,2,-28.6736
-113,2,-28.6681
-112,2,-28.6626
-111,2,-28.6572
-110,2,-28.6518
-109,2,-28.6465
-108,2,-28.6412
-107,2,-28.6361
-106,2,-28.6309
-105,2,-28.6259
-104,2,-28.6209
-103,2,-28.616
-102,2,-28.6111
-101,2,-28.6063
-100,2,-28.6016
-99,2,-28.597
-98,2,-28.5925
-97,2,-28.588
-96,2,-28.5836
-95,2,-28.5794
-94,2,-28.5751
-93,2,-28.571
-92,2,-28.567
-91,2,-28.5631
-90,2,-28.5592
-89,2,-28.5555
-88,2,-28.5518
-87,2,-28.5483
-86,2,-28.5448
-85,2,-28.5415
-84,2,-28.5382
-83,2,-28.5351
-82,2,-28.5321
-81,2,-28.5291
-80,2,-28.5263
-79,2,-28.5236
-78,2,-28.521
-77,2,-28.5185
-76,2,-28.5161
-75,2,-28.5139
-74,2,-28.5117
-73,2,-28.5097
-72,2,-28.5078
-71,2,-28.506
-70,2,-28.5044
-69,2,-28.5028
-68,2,-28.5014
-67,2,-28.5001
-66,2,-28.4989
-65,2,-28.4979
-64,2,-28.497
-63,2,-28.4962
-62,2,-28.4955
-61,2,-28.4949
-60,2,-28.4945
-59,2,-28.4942
-58,2,-28.4941
-57,2,-28.494
-56,2,-28.4941
-55,2,-28.4944
-54,2,-28.4947
-53,2,-28.4952
-52,2,-28.4958
-51,2,-28.4966
-50,2,-28.4974
-49,2,-28.4984
-48,2,-28.4996
-47,2,-28.5008
-46,2,-28.5022
-45,2,-28.5037
-44,2,-28.5054
-43,2,-28.5071
-42,2,-28.509
-41,2,-28.5111
-40,2,-28.5132
-39,2,-28.5155
-38,2,-28.5179
-37,2,-28.5204
-36,2,-28.5231
-35,2,-28.5259
-34,2,-28.5288
-33,2,-28.5318
-32,2,-28.5349
-31,2,-28.5382
-30,2,-28.5415
-29,2,-28.545
-28,2,-28.5486
-27,2,-28.5523
-26,2,-28.5562
-25,2,-28.5601
-24,2,-28.5641
-23,2,-28.5683
-22,2,-28.5726
-21,2,-28.5769
-20,2,-28.5814
-19,2,-28.586
-18,2,-28.5907
-17,2,-28.5954
-16,2,-28.6003
-15,2,-28.6053
-14,2,-28.6103
-13,2,-28.6155
-12,2,-28.6207
-11,2,-28.626
-10,2,-28.6315
-9,2,-28.6369
-8,2,-28.6425
-7,2,-28.6482
-6,2,-28.6539
-5,2,-28.6597
-4,2,-28.6656
-3,2,-28.6715
-2,2,-28.6775
-1,2,-28.6836
0,2,-28.6898
1,2,-28.696
2,2,-28.7022
3,2,-28.7085
4,2,-28.7149
5,2,-28.7213
6,2,-28.7278
7,2,-28.7343
8,2,-28.7408
9,2,-28.7474
10,2,-28.7541
11,2,-28.7607
12,2,-28.7674
13,2,-28.7741
14,2,-28.7809
15,2,-28.7877
16,2,-28.7945
17,2,-28.8013
18,2,-28.8081
19,2,-28.815
20,2,-28.8218
21,2,-28.8287
22,2,-28.8355
23,2,-28.8424
24,2,-28.8493
25,2,-28.8562
26,2,-28.863
27,2,-28.8699
28,2,-28.8767
29,2,-28.8836
30,2,-28.8904
31,2,-28.8972
32,2,-28.9039
33,2,-28.9107
34,2,-28.9174
35,2,-28.9241
36,2,-28.9308
37,2,-28.9374
38,2,-28.944
39,2,-28.9506
40,2,-28.9571
41,2,-28.9636
42,2,-28.97
43,2,-28.9764
44,2,-28.9827
45,2,-28.989
46,2,-28.9952
47,2,-29.0014
48,2,-29.0075
49,2,-29.0136
50,2,-29.0195
51,2,-29.0255
52,2,-29.0313
53,2,-29.0371
54,2,-29.0428
55,2,-29.0485
56,2,-29.0541
57,2,-29.0595
58,2,-29.065
59,2,-29.0703
60,2,-29.0756
61,2,-29.0808
62,2,-29.0859
63,2,-29.0909
64,2,-29.0958
65,2,-29.1006
66,2,-29.1054
67,2,-29.1101
68,2,-29.1146
69,2,-29.1191
70,2,-29.1235
71,2,-29.1278
72,2,-29.132
73,2,-29.1361
74,2,-29.1401
75,2,-29.1441
76,2,-29.1479
77,2,-29.1516
78,2,-29.1552
79,2,-29.1588
80,2,-29.1622
81,2,-29.1655
82,2,-29.1688
83,2,-29.1719
84,2,-29.1749
85,2,-29.1779
86,2,-29.1807
87,2,-29.1834
88,2,-29.186
89,2,-29.1886
90,2,-29.191
91,2,-29.1933
92,2,-29.1956
93,2,-29.1977
94,2,-29.1997
95,2,-29.2016
96,2,-29.2035
97,2,-29.2052
98,2,-29.2068
99,2,-29.2084
100,2,-29.2098
101,2,-29.2111
102,2,-29.2124
103,2,-29.2135
104,2,-29.2145
105,2,-29.2155
106,2,-29.2163
107,2,-29.2171
108,2,-29.2178
109,2,-29.2183
110,2,-29.2188
111,2,-29.2192
112,2,-29.2195
113,2,-29.2197
114,2,-29.2198
115,2,-29.2198
116,2,-29.2197
117,2,-29.2196
118,2,-29.2193
119,2,-29.219
120,2,-29.2185
121,2,-29.218
122,2,-29.2174
123,2,-29.2167
124,2,-29.216
125,2,-29.2151
126,2,-29.2142
127,2,-29.2132
128,2,-29.212
129,2,-29.2109
130,2,-29.2096
131,2,-29.2082
132,2,-29.2068
133,2,-29.2053
134,2,-29.2037
135,2,-29.2021
136,2,-29.2003
137,2,-29.1985
138,2,-29.1966
139,2,-29.1946
140,2,-29.1926
141,2,-29.1904
142,2,-29.1882
143,2,-29.186
144,2,-29.1836
145,2,-29.1812
146,2,-29.1787
147,2,-29.1761
148,2,-29.1735
149,2,-29.1708
150,2,-29.168
151,2,-29.1651
152,2,-29.1622
153,2,-29.1592
154,2,-29.1561
155,2,-29.153
156,2,-29.1498
157,2,-29.1465
158,2,-29.1432
159,2,-29.1398
160,2,-29.1363
161,2,-29.1327
162,2,-29.1291
163,2,-29.1254
164,2,-29.1217
165,2,-29.1179
166,2,-29.114
167,2,-29.1101
168,2,-29.1061
169,2,-29.102
170,2,-29.0979
171,2,-29.0937
172,2,-29.0894
173,2,-29.0851
174,2,-29.0807
175,2,-29.0763
176,2,-29.0718
177,2,-29.0672
178,2,-29.0626
179,2,-29.0579
180,2,-29.0532
-180,3,-25.4794
-179,3,-25.4766
-178,3,-25.4737
-177,3,-25.4709
-176,3,-25.4679
-175,3,-25.465
-174,3,-25.462
-173,3,-25.4589
-172,3,-25.4559
-171,3,-25.4527
-170,3,-25.4496
-169,3,-25.4464
-168,3,-25.4432
-167,3,-25.4399
-166,3,-25.4366
-165,3,-25.4332
-164,3,-25.4298
-163,3,-25.4264
-162,3,-25.4229
-161,3,-25.4194
-160,3,-25.4159
-159,3,-25.4123
-158,3,-25.4087
-157,3,-25.4051
-156,3,-25.4014
-155,3,-25.3977
-154,3,-25.394
-153,3,-25.3902
-152,3,-25.3865
-151,3,-25.3826
-150,3,-25.3788
-149,3,-25.3749
-148,3,-25.371
-147,3,-25.3671
-146,3,-25.3632
-145,3,-25.3592
-144,3,-25.3552
-143,3,-25.3512
-142,3,-25.3472
-141,3,-25.3431
-140,3,-25.3391
-139,3,-25.335
-138,3,-25.3309
-137,3,-25.3268
-136,3,-25.3227
-135,3,-25.3186
-134,3,-25.3144
-133,3,-25.3103
-132,3,-25.3062
-131,3,-25.302
-130,3,-25.2979
-129,3,-25.2937
-128,3,-25.2896
-127,3,-25.2854
-126,3,-25.2813
-125,3,-25.2772
-124,3,-25.273
-123,3,-25.2689
-122,3,-25.2648
-121,3,-25.2607
-120,3,-25.2566
-119,3,-25.2526
-118,3,-25.2485
-117,3,-25.2445
-116,3,-25.2405
-115,3,-25.2365
-114,3,-25.2325
-113,3,-25.2286
-112,3,-25.2247
-111,3,-25.2208
-110,3,-25.217
-109,3,-25.2131
-108,3,-25.2094
-107,3,-25.2056
-106,3,-25.2019
-105,3,-25.1982
-104,3,-25.1946
-103,3,-25.191
-102,3,-25.1875
-101,3,-25.184
-100,3,-25.1805
-99,3,-25.1771
-98,3,-25.1738
-97,3,-25.1705
-96,3,-25.1672
-95,3,-25.164
-94,3,-25.1609
-93,3,-25.1578
-92,3,-25.1548
-91,3,-25.1519
-90,3,-25.149
-89,3,-25.1462
-88,3,-25.1434
-87,3,-25.1407
-86,3,-25.1381
-85,3,-25.1356
-84,3,-25.1331
-83,3,-25.1307
-82,3,-25.1284
-81,3,-25.1261
-80,3,-25.1239
-79,3,-25.1218
-78,3,-25.1198
-77,3,-25.1179
-76,3,-25.116
-75,3,-25.1143
-74,3,-25.1126
-73,3,-25.111
-72,3,-25.1095
-71,3,-25.108
-70,3,-25.1067
-69,3,-25.1055
-68,3,-25.1043
-67,3,-25.1032
-66,3,-25.1023
-65,3,-25.1014
-64,3,-25.1006
-63,3,-25.0999
-62,3,-25.0993
-61,3,-25.0988
-60,3,-25.0984
-59,3,-25.098
-58,3,-25.0978
-57,3,-25.0977
-56,3,-25.0977
-55,3,-25.0977
-54,3,-25.0979
-53,3,-25.0982
-52,3,-25.0985
-51,3,-25.099
-50,3,-25.0996
-49,3,-25.1002
-48,3,-25.101
-47,3,-25.1018
-46,3,-25.1028
-45,3,-25.1038
-44,3,-25.105
-43,3,-25.1062
-42,3,-25.1075
-41,3,-25.109
-40,3,-25.1105
-39,3,-25.1121
-38,3,-25.1138
-37,3,-25.1156
-36,3,-25.1175
-35,3,-25.1195
-34,3,-25.1216
-33,3,-25.1238
-32,3,-25.1261
-31,3,-25.1284
-30,3,-25.1309
-29,3,-25.1334
-28,3,-25.136
-27,3,-25.1387
-26,3,-25.1415
-25,3,-25.1444
-24,3,-25.1473
-23,3,-25.1504
-22,3,-25.1535
-21,3,-25.1567
-20,3,-25.1599
-19,3,-25.1633
-18,3,-25.1667
-17,3,-25.1701
-16,3,-25.1737
-15,3,-25.1773
-14,3,-25.181
-13,3,-25.1847
-12,3,-25.1886
-11,3,-25.1924
-10,3,-25.1964
-9,3,-25.2004
-8,3,-25.2044
-7,3,-25.2085
-6,3,-25.2127
-5,3,-25.2169
-4,3,-25.2211
-3,3,-25.2254
-2,3,-25.2298
-1,3,-25.2342
0,3,-25.2386
1,3,-25.2431
2,3,-25.2476
3,3,-25.2521
4,3,-25.2567
5,3,-25.2613
6,3,-25.2659
7,3,-25.2706
8,3,-25.2752
9,3,-25.2799
10,3,-25.2847
11,3,-25.2894
12,3,-25.2941
13,3,-25.2989
14,3,-25.3037
15,3,-25.3085
16,3,-25.3133
17,3,-25.3181
18,3,-25.3229
19,3,-25.3277
20,3,-25.3325
21,3,-25.3373
22,3,-25.3421
23,3,-25.3469
24,3,-25.3516
25,3,-25.3564
26,3,-25.3611
27,3,-25.3659
28,3,-25.3706
29,3,-25.3753
30,3,-25.38
31,3,-25.3846
32,3,-25.3892
33,3,-25.3938
34,3,-25.3984
35,3,-25.4029
36,3,-25.4074
37,3,-25.4119
38,3,-25.4163
39,3,-25.4207
40,3,-25.4251
41,3,-25.4294
42,3,-25.4337
43,3,-25.4379
44,3,-25.4421
45,3,-25.4462
46,3,-25.4503
47,3,-25.4543
48,3,-25.4583
49,3,-25.4622
50,3,-25.4661
51,3,-25.4699
52,3,-25.4737
53,3,-25.4774
54,3,-25.481
55,3,-25.4846
56,3,-25.4881
57,3,-25.4916
58,3,-25.495
59,3,-25.4983
60,3,-25.5016
61,3,-25.5048
62,3,-25.5079
63,3,-25.511
64,3,-25.514
65,3,-25.5169
66,3,-25.5198
67,3,-25.5226
68,3,-25.5253
69,3,-25.528
