Phi[deg],Theta[deg],dB(DirTotal)
-179,1,-28.0825
-178,1,-28.0857
-177,1,-28.0888
-176,1,-28.0918
-175,1,-28.0948
-174,1,-28.0976
-173,1,-28.1003
-172,1,-28.103
-171,1,-28.1055
-170,1,-28.1079
-169,1,-28.1103
-168,1,-28.1125
-167,1,-28.1146
-166,1,-28.1166
-165,1,-28.1185
-164,1,-28.1203
-163,1,-28.122
-162,1,-28.1236
-161,1,-28.125
-160,1,-28.1264
-159,1,-28.1276
-158,1,-28.1288
-157,1,-28.1298
-156,1,-28.1307
-155,1,-28.1315
-154,1,-28.1322
-153,1,-28.1328
-152,1,-28.1333
-151,1,-28.1336
-150,1,-28.1339
-149,1,-28.1341
-148,1,-28.1341
-147,1,-28.1341
-146,1,-28.1339
-145,1,-28.1337
-144,1,-28.1333
-143,1,-28.1328
-142,1,-28.1323
-141,1,-28.1316
-140,1,-28.1308
-139,1,-28.13
-138,1,-28.129
-137,1,-28.128
-136,1,-28.1268
-135,1,-28.1256
-134,1,-28.1243
-133,1,-28.1229
-132,1,-28.1214
-131,1,-28.1198
-130,1,-28.1182
-129,1,-28.1164
-128,1,-28.1146
-127,1,-28.1127
-126,1,-28.1107
-125,1,-28.1087
-124,1,-28.1066
-123,1,-28.1044
-122,1,-28.1021
-121,1,-28.0998
-120,1,-28.0974
-119,1,-28.095
-118,1,-28.0925
-117,1,-28.0899
-116,1,-28.0873
-115,1,-28.0846
-114,1,-28.0819
-113,1,-28.0792
-112,1,-28.0763
-111,1,-28.0735
-110,1,-28.0706
-109,1,-28.0676
-108,1,-28.0646
-107,1,-28.0616
-106,1,-28.0585
-105,1,-28.0554
-104,1,-28.0523
-103,1,-28.0491
-102,1,-28.0459
-101,1,-28.0427
-100,1,-28.0395
-99,1,-28.0362
-98,1,-28.0329
-97,1,-28.0296
-96,1,-28.0262
-95,1,-28.0229
-94,1,-28.0195
-93,1,-28.0161
-92,1,-28.0127
-91,1,-28.0093
-90,1,-28.0059
-89,1,-28.0025
-88,1,-27.9991
-87,1,-27.9956
-86,1,-27.9922
-85,1,-27.9887
-84,1,-27.9853
-83,1,-27.9818
-82,1,-27.9783
-81,1,-27.9749
-80,1,-27.9714
-79,1,-27.9679
-78,1,-27.9645
-77,1,-27.961
-76,1,-27.9576
-75,1,-27.9541
-74,1,-27.9507
-73,1,-27.9472
-72,1,-27.9438
-71,1,-27.9403
-70,1,-27.9369
-69,1,-27.9335
-68,1,-27.9301
-67,1,-27.9267
-66,1,-27.9233
-65,1,-27.9199
-64,1,-27.9165
-63,1,-27.9131
-62,1,-27.9098
-61,1,-27.9064
-60,1,-27.9031
-59,1,-27.8997
-58,1,-27.8964
-57,1,-27.8931
-56,1,-27.8898
-55,1,-27.8865
-54,1,-27.8832
-53,1,-27.8799
-52,1,-27.8766
-51,1,-27.8734
-50,1,-27.8701
-49,1,-27.8669
-48,1,-27.8636
-47,1,-27.8604
-46,1,-27.8572
-45,1,-27.854
-44,1,-27.8508
-43,1,-27.8476
-42,1,-27.8444
-41,1,-27.8413
-40,1,-27.8381
-39,1,-27.835
-38,1,-27.8318
-37,1,-27.8287
-36,1,-27.8256
-35,1,-27.8225
-34,1,-27.8194
-33,1,-27.8163
-32,1,-27.8132
-31,1,-27.8101
-30,1,-27.8071
-29,1,-27.804
-28,1,-27.801
-27,1,-27.7979
-26,1,-27.7949
-25,1,-27.7919
-24,1,-27.7889
-23,1,-27.7859
-22,1,-27.7829
-21,1,-27.78
-20,1,-27.777
-19,1,-27.7741
-18,1,-27.7711
-17,1,-27.7682
-16,1,-27.7653
-15,1,-27.7624
-14,1,-27.7595
-13,1,-27.7567
-12,1,-27.7538
-11,1,-27.751
-10,1,-27.7481
-9,1,-27.7453
-8,1,-27.7425
-7,1,-27.7398
-6,1,-27.737
-5,1,-27.7342
-4,1,-27.7315
-3,1,-27.7288
-2,1,-27.7261
-1,1,-27.7235
0,1,-27.7208
1,1,-27.7182
2,1,-27.7156
3,1,-27.713
4,1,-27.7104
5,1,-27.7079
6,1,-27.7054
7,1,-27.7029
8,1,-27.7004
9,1,-27.698
10,1,-27.6956
11,1,-27.6932
12,1,-27.6909
13,1,-27.6886
14,1,-27.6863
15,1,-27.684
16,1,-27.6818
17,1,-27.6796
18,1,-27.6775
19,1,-27.6754
20,1,-27.6733
21,1,-27.6713
22,1,-27.6693
23,1,-27.6673
24,1,-27.6654
25,1,-27.6635
26,1,-27.6617
27,1,-27.6599
28,1,-27.6582
29,1,-27.6565
30,1,-27.6548
31,1,-27.6532
32,1,-27.6517
33,1,-27.6502
34,1,-27.6487
35,1,-27.6473
36,1,-27.646
37,1,-27.6447
38,1,-27.6434
39,1,-27.6422
40,1,-27.6411
41,1,-27.6401
42,1,-27.6391
43,1,-27.6381
44,1,-27.6372
45,1,-27.6364
46,1,-27.6356
47,1,-27.6349
48,1,-27.6343
49,1,-27.6337
50,1,-27.6332
51,1,-27.6328
52,1,-27.6325
53,1,-27.6322
54,1,-27.6319
55,1,-27.6318
56,1,-27.6317
57,1,-27.6317
58,1,-27.6318
59,1,-27.6319
60,1,-27.6321
61,1,-27.6324
62,1,-27.6328
63,1,-27.6333
64,1,-27.6338
65,1,-27.6344
66,1,-27.6351
67,1,-27.6359
68,1,-27.6367
69,1,-27.6376
70,1,-27.6386
71,1,-27.6397
72,1,-27.6409
73,1,-27.6422
74,1,-27.6435
75,1,-27.6449
76,1,-27.6464
77,1,-27.648
78,1,-27.6497
79,1,-27.6514
80,1,-27.6533
81,1,-27.6552
82,1,-27.6572
83,1,-27.6593
84,1,-27.6615
85,1,-27.6637
86,1,-27.6661
87,1,-27.6685
88,1,-27.671
89,1,-27.6736
90,1,-27.6763
91,1,-27.6791
92,1,-27.6819
93,1,-27.6848
94,1,-27.6878
95,1,-27.6909
96,1,-27.6941
97,1,-27.6973
98,1,-27.7007
99,1,-27.704
100,1,-27.7075
101,1,-27.7111
102,1,-27.7147
103,1,-27.7184
104,1,-27.7222
105,1,-27.726
106,1,-27.7299
107,1,-27.7339
108,1,-27.738
109,1,-27.7421
110,1,-27.7463
111,1,-27.7505
112,1,-27.7548
113,1,-27.7592
114,1,-27.7636
115,1,-27.7681
116,1,-27.7726
117,1,-27.7772
118,1,-27.7819
119,1,-27.7866
120,1,-27.7913
121,1,-27.7961
122,1,-27.8009
123,1,-27.8058
124,1,-27.8108
125,1,-27.8157
126,1,-27.8207
127,1,-27.8258
128,1,-27.8308
129,1,-27.8359
130,1,-27.8411
131,1,-27.8462
132,1,-27.8514
133,1,-27.8566
134,1,-27.8618
135,1,-27.867
136,1,-27.8723
137,1,-27.8775
138,1,-27.8828
139,1,-27.8881
140,1,-27.8934
141,1,-27.8987
142,1,-27.9039
143,1,-27.9092
144,1,-27.9145
145,1,-27.9198
146,1,-27.925
147,1,-27.9303
148,1,-27.9355
149,1,-27.9407
150,1,-27.9459
151,1,-27.951
152,1,-27.9562
153,1,-27.9613
154,1,-27.9664
155,1,-27.9714
156,1,-27.9764
157,1,-27.9814
158,1,-27.9863
159,1,-27.9912
160,1,-27.996
161,1,-28.0008
162,1,-28.0055
163,1,-28.0102
164,1,-28.0148
165,1,-28.0194
166,1,-28.0239
167,1,-28.0283
168,1,-28.0327
169,1,-28.037
170,1,-28.0412
171,1,-28.0453
172,1,-28.0494
173,1,-28.0534
174,1,-28.0574
175,1,-28.0612
176,1,-28.065
177,1,-28.0686
178,1,-28.0722
179,1,-28.0757
180,1,-28.0791
-180,2,-22.0717
-179,2,-22.0735
-178,2,-22.0753
-177,2,-22.077
-176,2,-22.0786
-175,2,-22.0802
-174,2,-22.0817
-173,2,-22.0831
-172,2,-22.0844
-171,2,-22.0857
-170,2,-22.0869
-169,2,-22.0881
-168,2,-22.0892
-167,2,-22.0901
-166,2,-22.0911
-165,2,-22.0919
-164,2,-22.0927
-163,2,-22.0934
-162,2,-22.094
-161,2,-22.0946
-160,2,-22.095
-159,2,-22.0954
-158,2,-22.0958
-157,2,-22.096
-156,2,-22.0962
-155,2,-22.0963
-154,2,-22.0963
-153,2,-22.0963
-152,2,-22.0961
-151,2,-22.0959
-150,2,-22.0957
-149,2,-22.0953
-148,2,-22.0949
-147,2,-22.0945
-146,2,-22.0939
-145,2,-22.0933
-144,2,-22.0926
-143,2,-22.0919
-142,2,-22.0911
-141,2,-22.0902
-140,2,-22.0893
-139,2,-22.0883
-138,2,-22.0873
-137,2,-22.0862
-136,2,-22.085
-135,2,-22.0838
-134,2,-22.0826
-133,2,-22.0813
-132,2,-22.0799
-131,2,-22.0785
-130,2,-22.0771
-129,2,-22.0756
-128,2,-22.074
-127,2,-22.0725
-126,2,-22.0709
-125,2,-22.0692
-124,2,-22.0675
-123,2,-22.0658
-122,2,-22.0641
-121,2,-22.0623
-120,2,-22.0605
-119,2,-22.0587
-118,2,-22.0569
-117,2,-22.055
-116,2,-22.0532
-115,2,-22.0513
-114,2,-22.0494
-113,2,-22.0475
-112,2,-22.0456
-111,2,-22.0436
-110,2,-22.0417
-109,2,-22.0398
-108,2,-22.0378
-107,2,-22.0359
-106,2,-22.0339
-105,2,-22.032
-104,2,-22.0301
-103,2,-22.0281
-102,2,-22.0262
-101,2,-22.0243
-100,2,-22.0224
-99,2,-22.0205
-98,2,-22.0186
-97,2,-22.0167
-96,2,-22.0149
-95,2,-22.0131
-94,2,-22.0112
-93,2,-22.0094
-92,2,-22.0076
-91,2,-22.0059
-90,2,-22.0041
-89,2,-22.0024
-88,2,-22.0007
-87,2,-21.999
-86,2,-21.9974
-85,2,-21.9957
-84,2,-21.9941
-83,2,-21.9925
-82,2,-21.9909
-81,2,-21.9894
-80,2,-21.9879
-79,2,-21.9864
-78,2,-21.9849
-77,2,-21.9834
-76,2,-21.982
-75,2,-21.9806
-74,2,-21.9792
-73,2,-21.9778
-72,2,-21.9765
-71,2,-21.9752
-70,2,-21.9739
-69,2,-21.9726
-68,2,-21.9713
-67,2,-21.9701
-66,2,-21.9689
-65,2,-21.9677
-64,2,-21.9665
-63,2,-21.9653
-62,2,-21.9642
-61,2,-21.963
-60,2,-21.9619
-59,2,-21.9608
-58,2,-21.9597
-57,2,-21.9586
-56,2,-21.9575
-55,2,-21.9565
-54,2,-21.9554
-53,2,-21.9544
-52,2,-21.9533
-51,2,-21.9523
-50,2,-21.9513
-49,2,-21.9502
-48,2,-21.9492
-47,2,-21.9482
-46,2,-21.9472
-45,2,-21.9462
-44,2,-21.9452
-43,2,-21.9442
-42,2,-21.9432
-41,2,-21.9421
-40,2,-21.9411
-39,2,-21.9401
-38,2,-21.9391
-37,2,-21.9381
-36,2,-21.9371
-35,2,-21.936
-34,2,-21.935
-33,2,-21.9339
-32,2,-21.9329
-31,2,-21.9318
-30,2,-21.9308
-29,2,-21.9297
-28,2,-21.9286
-27,2,-21.9276
-26,2,-21.9265
-25,2,-21.9254
-24,2,-21.9242
-23,2,-21.9231
-22,2,-21.922
-21,2,-21.9209
-20,2,-21.9197
-19,2,-21.9186
-18,2,-21.9174
-17,2,-21.9162
-16,2,-21.915
-15,2,-21.9138
-14,2,-21.9126
-13,2,-21.9114
-12,2,-21.9102
-11,2,-21.909
-10,2,-21.9077
-9,2,-21.9065
-8,2,-21.9052
-7,2,-21.904
-6,2,-21.9027
-5,2,-21.9014
-4,2,-21.9002
-3,2,-21.8989
-2,2,-21.8976
-1,2,-21.8963
0,2,-21.895
1,2,-21.8936
2,2,-21.8923
3,2,-21.891
4,2,-21.8897
5,2,-21.8884
6,2,-21.887
7,2,-21.8857
8,2,-21.8844
9,2,-21.8831
10,2,-21.8817
11,2,-21.8804
12,2,-21.8791
13,2,-21.8777
14,2,-21.8764
15,2,-21.8751
16,2,-21.8738
17,2,-21.8724
18,2,-21.8711
19,2,-21.8698
20,2,-21.8685
21,2,-21.8672
22,2,-21.866
23,2,-21.8647
24,2,-21.8634
25,2,-21.8622
26,2,-21.8609
27,2,-21.8597
28,2,-21.8584
29,2,-21.8572
30,2,-21.856
31,2,-21.8549
32,2,-21.8537
33,2,-21.8525
34,2,-21.8514
35,2,-21.8503
36,2,-21.8492
37,2,-21.8481
38,2,-21.8471
39,2,-21.846
40,2,-21.845
41,2,-21.844
42,2,-21.843
43,2,-21.8421
44,2,-21.8412
45,2,-21.8403
46,2,-21.8394
47,2,-21.8386
48,2,-21.8378
49,2,-21.837
50,2,-21.8363
51,2,-21.8356
52,2,-21.8349
53,2,-21.8343
54,2,-21.8336
55,2,-21.8331
56,2,-21.8325
57,2,-21.8321
58,2,-21.8316
59,2,-21.8312
60,2,-21.8308
61,2,-21.8305
62,2,-21.8302
63,2,-21.8299
64,2,-21.8297
65,2,-21.8296
66,2,-21.8295
67,2,-21.8294
68,2,-21.8294
69,2,-21.8294
70,2,-21.8295
71,2,-21.8296
72,2,-21.8298
73,2,-21.8301
74,2,-21.8303
75,2,-21.8307
76,2,-21.8311
77,2,-21.8315
78,2,-21.832
79,2,-21.8326
80,2,-21.8332
81,2,-21.8339
82,2,-21.8346
83,2,-21.8354
84,2,-21.8362
85,2,-21.8371
86,2,-21.838
87,2,-21.8391
88,2,-21.8401
89,2,-21.8412
90,2,-21.8424
91,2,-21.8437
92,2,-21.845
93,2,-21.8463
94,2,-21.8477
95,2,-21.8492
96,2,-21.8507
97,2,-21.8523
98,2,-21.854
99,2,-21.8556
100,2,-21.8574
101,2,-21.8592
102,2,-21.8611
103,2,-21.863
104,2,-21.865
105,2,-21.867
106,2,-21.869
107,2,-21.8712
108,2,-21.8733
109,2,-21.8756
110,2,-21.8778
111,2,-21.8802
112,2,-21.8825
113,2,-21.885
114,2,-21.8874
115,2,-21.8899
116,2,-21.8925
117,2,-21.895
118,2,-21.8977
119,2,-21.9003
120,2,-21.903
121,2,-21.9058
122,2,-21.9085
123,2,-21.9114
124,2,-21.9142
125,2,-21.9171
126,2,-21.92
127,2,-21.9229
128,2,-21.9258
129,2,-21.9288
130,2,-21.9318
131,2,-21.9348
132,2,-21.9379
133,2,-21.9409
134,2,-21.944
135,2,-21.9471
136,2,-21.9502
137,2,-21.9533
138,2,-21.9564
139,2,-21.9595
140,2,-21.9627
141,2,-21.9658
142,2,-21.969
143,2,-21.9721
144,2,-21.9752
145,2,-21.9784
146,2,-21.9815
147,2,-21.9846
148,2,-21.9877
149,2,-21.9908
150,2,-21.9939
151,2,-21.997
152,2,-22
153,2,-22.0031
154,2,-22.0061
155,2,-22.0091
156,2,-22.0121
157,2,-22.015
158,2,-22.0179
159,2,-22.0208
160,2,-22.0237
161,2,-22.0265
162,2,-22.0293
163,2,-22.032
164,2,-22.0347
165,2,-22.0374
166,2,-22.0401
167,2,-22.0426
168,2,-22.0452
169,2,-22.0477
170,2,-22.0501
171,2,-22.0525
172,2,-22.0549
173,2,-22.0572
174,2,-22.0594
175,2,-22.0616
176,2,-22.0638
177,2,-22.0658
178,2,-22.0678
179,2,-22.0698
180,2,-22.0717
-180,3,-18.5448
-179,3,-18.5461
-178,3,-18.5474
-177,3,-18.5487
-176,3,-18.5499
-175,3,-18.551
-174,3,-18.5521
-173,3,-18.5531
-172,3,-18.5541
-171,3,-18.555
-170,3,-18.5558
-169,3,-18.5566
-168,3,-18.5573
-167,3,-18.558
-166,3,-18.5586
-165,3,-18.5591
-164,3,-18.5596
-163,3,-18.56
-162,3,-18.5603
-161,3,-18.5606
-160,3,-18.5608
-159,3,-18.561
-158,3,-18.5611
-157,3,-18.5611
-156,3,-18.5611
-155,3,-18.561
-154,3,-18.5608
-153,3,-18.5606
-152,3,-18.5603
-151,3,-18.5599
-150,3,-18.5595
-149,3,-18.559
-148,3,-18.5585
-147,3,-18.5579
-146,3,-18.5572
-145,3,-18.5565
-144,3,-18.5557
-143,3,-18.5549
-142,3,-18.554
-141,3,-18.553
-140,3,-18.5521
-139,3,-18.551
-138,3,-18.5499
-137,3,-18.5488
-136,3,-18.5476
-135,3,-18.5464
-134,3,-18.5451
-133,3,-18.5438
-132,3,-18.5424
-131,3,-18.5411
-130,3,-18.5396
-129,3,-18.5382
-128,3,-18.5367
-127,3,-18.5352
-126,3,-18.5337
-125,3,-18.5321
-124,3,-18.5305
-123,3,-18.5289
-122,3,-18.5273
-121,3,-18.5257
-120,3,-18.524
-119,3,-18.5224
-118,3,-18.5207
-117,3,-18.5191
-116,3,-18.5174
-115,3,-18.5157
-114,3,-18.514
-113,3,-18.5124
-112,3,-18.5107
-111,3,-18.5091
-110,3,-18.5074
-109,3,-18.5058
-108,3,-18.5042
-107,3,-18.5025
-106,3,-18.501
-105,3,-18.4994
-104,3,-18.4978
-103,3,-18.4963
-102,3,-18.4948
-101,3,-18.4933
-100,3,-18.4918
-99,3,-18.4904
-98,3,-18.489
-97,3,-18.4876
-96,3,-18.4863
-95,3,-18.485
-94,3,-18.4837
-93,3,-18.4825
-92,3,-18.4813
-91,3,-18.4801
-90,3,-18.479
-89,3,-18.4779
-88,3,-18.4768
-87,3,-18.4758
-86,3,-18.4748
-85,3,-18.4738
-84,3,-18.4729
-83,3,-18.472
-82,3,-18.4712
-81,3,-18.4704
-80,3,-18.4696
-79,3,-18.4689
-78,3,-18.4682
-77,3,-18.4675
-76,3,-18.4668
-75,3,-18.4662
-74,3,-18.4657
-73,3,-18.4651
-72,3,-18.4646
-71,3,-18.4641
-70,3,-18.4637
-69,3,-18.4632
-68,3,-18.4628
-67,3,-18.4624
-66,3,-18.4621
-65,3,-18.4617
-64,3,-18.4614
-63,3,-18.4611
-62,3,-18.4608
-61,3,-18.4606
-60,3,-18.4603
-59,3,-18.4601
-58,3,-18.4598
-57,3,-18.4596
-56,3,-18.4594
-55,3,-18.4592
-54,3,-18.459
-53,3,-18.4588
-52,3,-18.4586
-51,3,-18.4584
-50,3,-18.4582
-49,3,-18.4581
-48,3,-18.4579
-47,3,-18.4577
-46,3,-18.4575
-45,3,-18.4573
-44,3,-18.4571
-43,3,-18.4569
-42,3,-18.4566
-41,3,-18.4564
-40,3,-18.4562
-39,3,-18.4559
-38,3,-18.4557
-37,3,-18.4554
-36,3,-18.4551
-35,3,-18.4548
-34,3,-18.4545
-33,3,-18.4541
-32,3,-18.4538
-31,3,-18.4534
-30,3,-18.453
-29,3,-18.4526
-28,3,-18.4522
-27,3,-18.4518
-26,3,-18.4513
-25,3,-18.4509
-24,3,-18.4504
-23,3,-18.4499
-22,3,-18.4494
-21,3,-18.4488
-20,3,-18.4483
-19,3,-18.4477
-18,3,-18.4471
-17,3,-18.4465
-16,3,-18.4459
-15,3,-18.4452
-14,3,-18.4446
-13,3,-18.4439
-12,3,-18.4432
-11,3,-18.4425
-10,3,-18.4418
-9,3,-18.441
-8,3,-18.4403
-7,3,-18.4395
-6,3,-18.4387
-5,3,-18.4379
-4,3,-18.4371
-3,3,-18.4363
-2,3,-18.4355
-1,3,-18.4346
0,3,-18.4338
1,3,-18.4329
2,3,-18.432
3,3,-18.4311
4,3,-18.4302
5,3,-18.4293
6,3,-18.4284
7,3,-18.4275
8,3,-18.4266
9,3,-18.4256
10,3,-18.4247
11,3,-18.4237
12,3,-18.4228
13,3,-18.4218
14,3,-18.4208
15,3,-18.4199
16,3,-18.4189
17,3,-18.4179
18,3,-18.4169
19,3,-18.4159
20,3,-18.4149
21,3,-18.4139
22,3,-18.4129
23,3,-18.4119
24,3,-18.4109
25,3,-18.4099
26,3,-18.4089
27,3,-18.4079
28,3,-18.4069
29,3,-18.4059
30,3,-18.4049
31,3,-18.4039
32,3,-18.4029
33,3,-18.4019
34,3,-18.4009
35,3,-18.4
36,3,-18.399
37,3,-18.398
38,3,-18.3971
39,3,-18.3961
40,3,-18.3952
41,3,-18.3942
42,3,-18.3933
43,3,-18.3924
44,3,-18.3915
45,3,-18.3906
46,3,-18.3897
47,3,-18.3888
48,3,-18.388
49,3,-18.3871
50,3,-18.3863
51,3,-18.3855
52,3,-18.3847
53,3,-18.384
54,3,-18.3832
55,3,-18.3825
56,3,-18.3818
57,3,-18.3811
58,3,-18.3805
59,3,-18.3798
60,3,-18.3792
61,3,-18.3787
62,3,-18.3781
63,3,-18.3776
64,3,-18.3771
65,3,-18.3767
66,3,-18.3763
67,3,-18.3759
68,3,-18.3755
69,3,-18.3752
70,3,-18.3749
71,3,-18.3747
72,3,-18.3745
73,3,-18.3743
74,3,-18.3742
75,3,-18.3741
76,3,-18.3741
77,3,-18.3741
78,3,-18.3741
79,3,-18.3742
80,3,-18.3743
81,3,-18.3745
82,3,-18.3748
83,3,-18.375
84,3,-18.3754
85,3,-18.3757
86,3,-18.3762
87,3,-18.3766
88,3,-18.3771
89,3,-18.3777
90,3,-18.3783
91,3,-18.379
92,3,-18.3797
93,3,-18.3805
94,3,-18.3813
95,3,-18.3822
96,3,-18.3831
97,3,-18.3841
98,3,-18.3851
99,3,-18.3861
100,3,-18.3873
101,3,-18.3884
102,3,-18.3896
103,3,-18.3909
104,3,-18.3922
105,3,-18.3936
106,3,-18.395
