Phi[deg],Theta[deg],dB(DirTotal)
73,0,1.57262
74,0,1.57262
75,0,1.57262
76,0,1.57262
77,0,1.57262
78,0,1.57262
79,0,1.57262
80,0,1.57262
81,0,1.57262
82,0,1.57262
83,0,1.57262
84,0,1.57262
85,0,1.57262
86,0,1.57262
87,0,1.57262
88,0,1.57262
89,0,1.57262
90,0,1.57262
91,0,1.57262
92,0,1.57262
93,0,1.57262
94,0,1.57262
95,0,1.57262
96,0,1.57262
97,0,1.57262
98,0,1.57262
99,0,1.57262
100,0,1.57262
101,0,1.57262
102,0,1.57262
103,0,1.57262
104,0,1.57262
105,0,1.57262
106,0,1.57262
107,0,1.57262
108,0,1.57262
109,0,1.57262
110,0,1.57262
111,0,1.57262
112,0,1.57262
113,0,1.57262
114,0,1.57262
115,0,1.57262
116,0,1.57262
117,0,1.57262
118,0,1.57262
119,0,1.57262
120,0,1.57262
121,0,1.57262
122,0,1.57262
123,0,1.57262
124,0,1.57262
125,0,1.57262
126,0,1.57262
127,0,1.57262
128,0,1.57262
129,0,1.57262
130,0,1.57262
131,0,1.57262
132,0,1.57262
133,0,1.57262
134,0,1.57262
135,0,1.57262
136,0,1.57262
137,0,1.57262
138,0,1.57262
139,0,1.57262
140,0,1.57262
141,0,1.57262
142,0,1.57262
143,0,1.57262
144,0,1.57262
145,0,1.57262
146,0,1.57262
147,0,1.57262
148,0,1.57262
149,0,1.57262
150,0,1.57262
151,0,1.57262
152,0,1.57262
153,0,1.57262
154,0,1.57262
155,0,1.57262
156,0,1.57262
157,0,1.57262
158,0,1.57262
159,0,1.57262
160,0,1.57262
161,0,1.57262
162,0,1.57262
163,0,1.57262
164,0,1.57262
165,0,1.57262
166,0,1.57262
167,0,1.57262
168,0,1.57262
169,0,1.57262
170,0,1.57262
171,0,1.57262
172,0,1.57262
173,0,1.57262
174,0,1.57262
175,0,1.57262
176,0,1.57262
177,0,1.57262
178,0,1.57262
179,0,1.57262
180,0,1.57262
-180,1,1.59653
-179,1,1.59698
-178,1,1.59743
-177,1,1.59786
-176,1,1.59829
-175,1,1.59872
-174,1,1.59913
-173,1,1.59953
-172,1,1.59993
-171,1,1.60032
-170,1,1.6007
-169,1,1.60107
-168,1,1.60143
-167,1,1.60178
-166,1,1.60213
-165,1,1.60246
-164,1,1.60279
-163,1,1.60311
-162,1,1.60342
-161,1,1.60372
-160,1,1.60401
-159,1,1.60429
-158,1,1.60456
-157,1,1.60482
-156,1,1.60507
-155,1,1.60532
-154,1,1.60555
-153,1,1.60577
-152,1,1.60599
-151,1,1.60619
-150,1,1.60639
-149,1,1.60657
-148,1,1.60675
-147,1,1.60691
-146,1,1.60707
-145,1,1.60722
-144,1,1.60735
-143,1,1.60748
-142,1,1.6076
-141,1,1.6077
-140,1,1.6078
-139,1,1.60788
-138,1,1.60796
-137,1,1.60803
-136,1,1.60808
-135,1,1.60813
-134,1,1.60817
-133,1,1.60819
-132,1,1.60821
-131,1,1.60821
-130,1,1.60821
-129,1,1.60819
-128,1,1.60817
-127,1,1.60813
-126,1,1.60809
-125,1,1.60803
-124,1,1.60797
-123,1,1.60789
-122,1,1.60781
-121,1,1.60771
-120,1,1.60761
-119,1,1.60749
-118,1,1.60737
-117,1,1.60723
-116,1,1.60708
-115,1,1.60693
-114,1,1.60676
-113,1,1.60659
-112,1,1.6064
-111,1,1.6062
-110,1,1.606
-109,1,1.60578
-108,1,1.60556
-107,1,1.60532
-106,1,1.60508
-105,1,1.60482
-104,1,1.60456
-103,1,1.60428
-102,1,1.604
-101,1,1.60371
-100,1,1.6034
-99,1,1.60309
-98,1,1.60277
-97,1,1.60244
-96,1,1.6021
-95,1,1.60175
-94,1,1.60139
-93,1,1.60102
-92,1,1.60065
-91,1,1.60026
-90,1,1.59987
-89,1,1.59946
-88,1,1.59905
-87,1,1.59863
-86,1,1.5982
-85,1,1.59776
-84,1,1.59732
-83,1,1.59687
-82,1,1.5964
-81,1,1.59593
-80,1,1.59545
-79,1,1.59497
-78,1,1.59447
-77,1,1.59397
-76,1,1.59346
-75,1,1.59295
-74,1,1.59242
-73,1,1.59189
-72,1,1.59136
-71,1,1.59081
-70,1,1.59026
-69,1,1.5897
-68,1,1.58914
-67,1,1.58857
-66,1,1.58799
-65,1,1.5874
-64,1,1.58681
-63,1,1.58622
-62,1,1.58562
-61,1,1.58501
-60,1,1.5844
-59,1,1.58378
-58,1,1.58316
-57,1,1.58253
-56,1,1.5819
-55,1,1.58127
-54,1,1.58063
-53,1,1.57998
-52,1,1.57933
-51,1,1.57868
-50,1,1.57803
-49,1,1.57737
-48,1,1.5767
-47,1,1.57604
-46,1,1.57537
-45,1,1.5747
-44,1,1.57402
-43,1,1.57335
-42,1,1.57267
-41,1,1.57199
-40,1,1.57131
-39,1,1.57063
-38,1,1.56994
-37,1,1.56926
-36,1,1.56857
-35,1,1.56789
-34,1,1.5672
-33,1,1.56652
-32,1,1.56583
-31,1,1.56514
-30,1,1.56446
-29,1,1.56377
-28,1,1.56309
-27,1,1.56241
-26,1,1.56173
-25,1,1.56105
-24,1,1.56037
-23,1,1.5597
-22,1,1.55902
-21,1,1.55835
-20,1,1.55769
-19,1,1.55702
-18,1,1.55636
-17,1,1.55571
-16,1,1.55505
-15,1,1.5544
-14,1,1.55376
-13,1,1.55312
-12,1,1.55248
-11,1,1.55185
-10,1,1.55123
-9,1,1.55061
-8,1,1.55
-7,1,1.54939
-6,1,1.54879
-5,1,1.54819
-4,1,1.5476
-3,1,1.54702
-2,1,1.54645
-1,1,1.54588
0,1,1.54532
1,1,1.54477
2,1,1.54423
3,1,1.54369
4,1,1.54316
5,1,1.54264
6,1,1.54213
7,1,1.54163
8,1,1.54114
9,1,1.54066
10,1,1.54019
11,1,1.53972
12,1,1.53927
13,1,1.53883
14,1,1.53839
15,1,1.53797
16,1,1.53756
17,1,1.53716
18,1,1.53677
19,1,1.53639
20,1,1.53602
21,1,1.53567
22,1,1.53532
23,1,1.53499
24,1,1.53467
25,1,1.53436
26,1,1.53407
27,1,1.53378
28,1,1.53351
29,1,1.53325
30,1,1.53301
31,1,1.53277
32,1,1.53255
33,1,1.53234
34,1,1.53215
35,1,1.53197
36,1,1.5318
37,1,1.53164
38,1,1.5315
39,1,1.53137
40,1,1.53125
41,1,1.53115
42,1,1.53106
43,1,1.53098
44,1,1.53092
45,1,1.53087
46,1,1.53084
47,1,1.53082
48,1,1.53081
49,1,1.53081
50,1,1.53083
51,1,1.53087
52,1,1.53091
53,1,1.53097
54,1,1.53105
55,1,1.53113
56,1,1.53123
57,1,1.53134
58,1,1.53147
59,1,1.53161
60,1,1.53176
61,1,1.53193
62,1,1.53211
63,1,1.5323
64,1,1.53251
65,1,1.53272
66,1,1.53295
67,1,1.5332
68,1,1.53345
69,1,1.53372
70,1,1.534
71,1,1.53429
72,1,1.53459
73,1,1.53491
74,1,1.53524
75,1,1.53558
76,1,1.53593
77,1,1.53629
78,1,1.53666
79,1,1.53704
80,1,1.53744
81,1,1.53784
82,1,1.53826
83,1,1.53868
84,1,1.53912
85,1,1.53957
86,1,1.54002
87,1,1.54049
88,1,1.54096
89,1,1.54145
90,1,1.54194
91,1,1.54244
92,1,1.54295
93,1,1.54347
94,1,1.544
95,1,1.54453
96,1,1.54507
97,1,1.54562
98,1,1.54618
99,1,1.54674
100,1,1.54732
101,1,1.54789
102,1,1.54848
103,1,1.54907
104,1,1.54967
105,1,1.55027
106,1,1.55088
107,1,1.55149
108,1,1.55211
109,1,1.55274
110,1,1.55336
111,1,1.554
112,1,1.55463
113,1,1.55528
114,1,1.55592
115,1,1.55657
116,1,1.55722
117,1,1.55788
118,1,1.55853
119,1,1.5592
120,1,1.55986
121,1,1.56052
122,1,1.56119
123,1,1.56186
124,1,1.56253
125,1,1.5632
126,1,1.56388
127,1,1.56455
128,1,1.56522
129,1,1.5659
130,1,1.56658
131,1,1.56725
132,1,1.56793
133,1,1.5686
134,1,1.56928
135,1,1.56995
136,1,1.57062
137,1,1.57129
138,1,1.57196
139,1,1.57263
140,1,1.5733
141,1,1.57396
142,1,1.57462
143,1,1.57528
144,1,1.57594
145,1,1.5766
146,1,1.57725
147,1,1.5779
148,1,1.57854
149,1,1.57919
150,1,1.57982
151,1,1.58046
152,1,1.58109
153,1,1.58172
154,1,1.58234
155,1,1.58295
156,1,1.58357
157,1,1.58418
158,1,1.58478
159,1,1.58538
160,1,1.58597
161,1,1.58656
162,1,1.58714
163,1,1.58772
164,1,1.58829
165,1,1.58885
166,1,1.58941
167,1,1.58996
168,1,1.59051
169,1,1.59105
170,1,1.59158
171,1,1.59211
172,1,1.59263
173,1,1.59314
174,1,1.59365
175,1,1.59415
176,1,1.59464
177,1,1.59512
178,1,1.5956
179,1,1.59607
180,1,1.59653
-180,2,1.61702
-179,2,1.61783
-178,2,1.61863
-177,2,1.61941
-176,2,1.62018
-175,2,1.62093
-174,2,1.62167
-173,2,1.62238
-172,2,1.62309
-171,2,1.62378
-170,2,1.62445
-169,2,1.6251
-168,2,1.62574
-167,2,1.62637
-166,2,1.62697
-165,2,1.62757
-164,2,1.62814
-163,2,1.6287
-162,2,1.62924
-161,2,1.62977
-160,2,1.63028
-159,2,1.63077
-158,2,1.63125
-157,2,1.63171
-156,2,1.63215
-155,2,1.63258
-154,2,1.63299
-153,2,1.63338
-152,2,1.63376
-151,2,1.63412
-150,2,1.63446
-149,2,1.63479
-148,2,1.6351
-147,2,1.63539
-146,2,1.63567
-145,2,1.63593
-144,2,1.63617
-143,2,1.6364
-142,2,1.6366
-141,2,1.6368
-140,2,1.63697
-139,2,1.63713
-138,2,1.63727
-137,2,1.63739
-136,2,1.6375
-135,2,1.63759
-134,2,1.63766
-133,2,1.63772
-132,2,1.63776
-131,2,1.63778
-130,2,1.63778
-129,2,1.63777
-128,2,1.63774
-127,2,1.63769
-126,2,1.63763
-125,2,1.63754
-124,2,1.63745
-123,2,1.63733
-122,2,1.63719
-121,2,1.63704
-120,2,1.63687
-119,2,1.63669
-118,2,1.63648
-117,2,1.63626
-116,2,1.63602
-115,2,1.63577
-114,2,1.63549
-113,2,1.6352
-112,2,1.63489
-111,2,1.63456
-110,2,1.63422
-109,2,1.63386
-108,2,1.63348
-107,2,1.63308
-106,2,1.63266
-105,2,1.63223
-104,2,1.63178
-103,2,1.63131
-102,2,1.63083
-101,2,1.63032
-100,2,1.6298
-99,2,1.62927
-98,2,1.62871
-97,2,1.62814
-96,2,1.62754
-95,2,1.62693
-94,2,1.62631
-93,2,1.62566
-92,2,1.625
-91,2,1.62432
-90,2,1.62363
-89,2,1.62292
-88,2,1.62218
-87,2,1.62144
-86,2,1.62067
-85,2,1.61989
-84,2,1.61909
-83,2,1.61827
-82,2,1.61744
-81,2,1.61659
-80,2,1.61572
-79,2,1.61484
-78,2,1.61394
-77,2,1.61303
-76,2,1.61209
-75,2,1.61115
-74,2,1.61018
-73,2,1.6092
-72,2,1.60821
-71,2,1.6072
-70,2,1.60617
-69,2,1.60513
-68,2,1.60407
-67,2,1.603
-66,2,1.60191
-65,2,1.60081
-64,2,1.5997
-63,2,1.59857
-62,2,1.59743
-61,2,1.59627
-60,2,1.5951
-59,2,1.59392
-58,2,1.59273
-57,2,1.59152
-56,2,1.5903
-55,2,1.58907
-54,2,1.58782
-53,2,1.58657
-52,2,1.5853
-51,2,1.58402
-50,2,1.58274
-49,2,1.58144
-48,2,1.58013
-47,2,1.57882
-46,2,1.57749
-45,2,1.57616
-44,2,1.57481
-43,2,1.57346
-42,2,1.5721
-41,2,1.57074
-40,2,1.56937
-39,2,1.56799
-38,2,1.56661
-37,2,1.56522
-36,2,1.56382
-35,2,1.56242
-34,2,1.56102
-33,2,1.55962
-32,2,1.55821
-31,2,1.5568
-30,2,1.55538
-29,2,1.55397
-28,2,1.55255
-27,2,1.55113
-26,2,1.54972
-25,2,1.5483
-24,2,1.54688
-23,2,1.54547
-22,2,1.54406
-21,2,1.54265
-20,2,1.54124
-19,2,1.53984
-18,2,1.53844
-17,2,1.53705
-16,2,1.53566
-15,2,1.53428
-14,2,1.5329
-13,2,1.53154
-12,2,1.53018
-11,2,1.52882
-10,2,1.52748
-9,2,1.52615
-8,2,1.52482
-7,2,1.52351
-6,2,1.52221
-5,2,1.52092
-4,2,1.51964
-3,2,1.51837
-2,2,1.51712
-1,2,1.51588
0,2,1.51466
1,2,1.51345
2,2,1.51226
3,2,1.51108
4,2,1.50993
5,2,1.50878
6,2,1.50766
7,2,1.50656
8,2,1.50547
9,2,1.5044
10,2,1.50336
11,2,1.50233
12,2,1.50133
13,2,1.50034
14,2,1.49938
15,2,1.49845
16,2,1.49753
17,2,1.49664
18,2,1.49577
19,2,1.49493
20,2,1.49411
21,2,1.49331
22,2,1.49255
23,2,1.4918
24,2,1.49109
25,2,1.4904
26,2,1.48974
27,2,1.4891
28,2,1.4885
29,2,1.48792
30,2,1.48737
31,2,1.48685
32,2,1.48636
33,2,1.48589
34,2,1.48546
35,2,1.48505
36,2,1.48468
37,2,1.48433
38,2,1.48402
39,2,1.48374
40,2,1.48348
41,2,1.48326
42,2,1.48307
43,2,1.48291
44,2,1.48277
45,2,1.48267
46,2,1.48261
47,2,1.48257
48,2,1.48256
49,2,1.48258
50,2,1.48264
51,2,1.48272
52,2,1.48284
53,2,1.48299
54,2,1.48317
55,2,1.48337
56,2,1.48361
57,2,1.48388
58,2,1.48418
59,2,1.48451
60,2,1.48487
61,2,1.48526
62,2,1.48567
63,2,1.48612
64,2,1.48659
65,2,1.4871
66,2,1.48763
67,2,1.48819
68,2,1.48877
69,2,1.48939
70,2,1.49003
71,2,1.4907
72,2,1.49139
73,2,1.49211
74,2,1.49285
75,2,1.49362
76,2,1.49442
77,2,1.49524
78,2,1.49608
79,2,1.49695
80,2,1.49783
81,2,1.49875
82,2,1.49968
83,2,1.50063
84,2,1.50161
85,2,1.5026
86,2,1.50362
87,2,1.50465
88,2,1.50571
89,2,1.50678
90,2,1.50787
91,2,1.50898
92,2,1.5101
93,2,1.51124
94,2,1.5124
95,2,1.51357
96,2,1.51476
97,2,1.51596
98,2,1.51717
99,2,1.5184
100,2,1.51964
101,2,1.52089
102,2,1.52216
103,2,1.52343
104,2,1.52471
105,2,1.52601
106,2,1.52731
107,2,1.52862
108,2,1.52994
109,2,1.53127
110,2,1.5326
111,2,1.53394
112,2,1.53529
113,2,1.53664
114,2,1.538
115,2,1.53936
116,2,1.54072
117,2,1.54209
118,2,1.54346
119,2,1.54483
120,2,1.5462
121,2,1.54758
122,2,1.54896
123,2,1.55033
124,2,1.55171
125,2,1.55308
126,2,1.55446
127,2,1.55583
128,2,1.5572
129,2,1.55857
130,2,1.55994
131,2,1.5613
132,2,1.56266
133,2,1.56401
134,2,1.56536
135,2,1.5667
136,2,1.56804
137,2,1.56937
138,2,1.5707
139,2,1.57202
140,2,1.57333
141,2,1.57464
142,2,1.57594
143,2,1.57723
144,2,1.57851
145,2,1.57979
146,2,1.58105
147,2,1.58231
148,2,1.58355
149,2,1.58479
150,2,1.58601
151,2,1.58723
152,2,1.58843
153,2,1.58963
154,2,1.59081
155,2,1.59198
156,2,1.59314
157,2,1.59429
158,2,1.59543
159,2,1.59655
160,2,1.59766
161,2,1.59876
162,2,1.59985
163,2,1.60092
164,2,1.60198
165,2,1.60303
166,2,1.60406
167,2,1.60508
168,2,1.60608
169,2,1.60708
170,2,1.60805
171,2,1.60902
172,2,1.60996
173,2,1.6109
174,2,1.61182
175,2,1.61272
176,2,1.61361
177,2,1.61449
178,2,1.61534
179,2,1.61619
180,2,1.61702
-180,3,1.63409
-179,3,1.63517
-178,3,1.63623
-177,3,1.63727
-176,3,1.63829
-175,3,1.63929
-174,3,1.64026
-173,3,1.64121
-172,3,1.64214
-171,3,1.64304
-170,3,1.64393
-169,3,1.64479
-168,3,1.64563
-167,3,1.64644
-166,3,1.64724
-165,3,1.64801
-164,3,1.64876
-163,3,1.64949
-162,3,1.6502
-161,3,1.65088
-160,3,1.65155
-159,3,1.65219
-158,3,1.65281
-157,3,1.65341
-156,3,1.65399
-155,3,1.65454
-154,3,1.65508
-153,3,1.65559
-152,3,1.65608
-151,3,1.65655
-150,3,1.657
-149,3,1.65743
-148,3,1.65783
-147,3,1.65822
-146,3,1.65858
-145,3,1.65893
-144,3,1.65925
-143,3,1.65955
-142,3,1.65983
-141,3,1.66009
-140,3,1.66032
-139,3,1.66054
-138,3,1.66074
-137,3,1.66091
-136,3,1.66106
-135,3,1.66119
-134,3,1.6613
-133,3,1.66139
-132,3,1.66146
-131,3,1.6615
-130,3,1.66153
-129,3,1.66153
-128,3,1.66151
-127,3,1.66147
-126,3,1.66141
-125,3,1.66133
-124,3,1.66122
-123,3,1.66109
-122,3,1.66094
-121,3,1.66077
-120,3,1.66058
-119,3,1.66036
-118,3,1.66012
-117,3,1.65986
-116,3,1.65958
-115,3,1.65927
-114,3,1.65894
-113,3,1.65859
-112,3,1.65821
-111,3,1.65781
-110,3,1.65739
-109,3,1.65695
-108,3,1.65648
-107,3,1.65598
-106,3,1.65547
-105,3,1.65493
-104,3,1.65436
-103,3,1.65378
-102,3,1.65316
-101,3,1.65253
-100,3,1.65187
-99,3,1.65118
-98,3,1.65047
-97,3,1.64974
-96,3,1.64898
-95,3,1.64819
-94,3,1.64738
-93,3,1.64655
-92,3,1.64569
-91,3,1.6448
-90,3,1.64389
-89,3,1.64295
-88,3,1.64199
-87,3,1.641
-86,3,1.63999
-85,3,1.63895
-84,3,1.63789
-83,3,1.63679
-82,3,1.63568
-81,3,1.63454
-80,3,1.63337
-79,3,1.63217
-78,3,1.63095
-77,3,1.62971
-76,3,1.62844
-75,3,1.62714
-74,3,1.62582
-73,3,1.62447
-72,3,1.6231
-71,3,1.6217
-70,3,1.62027
-69,3,1.61882
-68,3,1.61735
-67,3,1.61584
-66,3,1.61432
-65,3,1.61277
-64,3,1.6112
-63,3,1.6096
-62,3,1.60797
-61,3,1.60633
-60,3,1.60466
-59,3,1.60296
-58,3,1.60125
-57,3,1.59951
-56,3,1.59775
-55,3,1.59596
-54,3,1.59416
-53,3,1.59233
-52,3,1.59048
-51,3,1.58861
-50,3,1.58672
-49,3,1.58481
-48,3,1.58288
-47,3,1.58093
-46,3,1.57897
-45,3,1.57698
-44,3,1.57498
-43,3,1.57296
-42,3,1.57093
-41,3,1.56888
-40,3,1.56681
-39,3,1.56473
-38,3,1.56264
-37,3,1.56053
-36,3,1.55841
-35,3,1.55628
-34,3,1.55413
-33,3,1.55198
-32,3,1.54982
-31,3,1.54764
-30,3,1.54546
-29,3,1.54328
-28,3,1.54108
-27,3,1.53888
-26,3,1.53668
-25,3,1.53447
-24,3,1.53225
-23,3,1.53004
-22,3,1.52782
-21,3,1.52561
-20,3,1.52339
-19,3,1.52118
-18,3,1.51896
-17,3,1.51675
-16,3,1.51455
-15,3,1.51235
-14,3,1.51016
-13,3,1.50797
-12,3,1.50579
-11,3,1.50363
-10,3,1.50147
-9,3,1.49932
-8,3,1.49719
-7,3,1.49507
-6,3,1.49296
-5,3,1.49087
-4,3,1.4888
-3,3,1.48674
-2,3,1.48471
-1,3,1.48269
0,3,1.4807
1,3,1.47872
2,3,1.47677
3,3,1.47485
4,3,1.47294
5,3,1.47107
6,3,1.46922
7,3,1.4674
8,3,1.46561
9,3,1.46385
10,3,1.46212
11,3,1.46043
12,3,1.45877
13,3,1.45714
14,3,1.45554
15,3,1.45399
16,3,1.45247
17,3,1.45098
18,3,1.44954
19,3,1.44814
20,3,1.44678
21,3,1.44545
22,3,1.44417
23,3,1.44294
24,3,1.44174
25,3,1.4406
26,3,1.43949
27,3,1.43843
28,3,1.43742
29,3,1.43646
30,3,1.43554
31,3,1.43467
32,3,1.43385
33,3,1.43308
34,3,1.43236
35,3,1.43169
36,3,1.43107
37,3,1.4305
38,3,1.42998
39,3,1.42951
40,3,1.4291
41,3,1.42873
42,3,1.42842
43,3,1.42816
44,3,1.42796
45,3,1.4278
46,3,1.4277
47,3,1.42765
48,3,1.42766
49,3,1.42771
50,3,1.42782
51,3,1.42799
52,3,1.4282
53,3,1.42847
54,3,1.42878
55,3,1.42915
56,3,1.42957
57,3,1.43005
58,3,1.43057
59,3,1.43114
60,3,1.43176
61,3,1.43244
62,3,1.43316
63,3,1.43393
64,3,1.43475
65,3,1.43561
66,3,1.43652
67,3,1.43748
68,3,1.43848
69,3,1.43953
70,3,1.44063
71,3,1.44176
72,3,1.44294
73,3,1.44416
74,3,1.44542
75,3,1.44673
76,3,1.44807
77,3,1.44945
78,3,1.45087
79,3,1.45232
80,3,1.45381
81,3,1.45534
82,3,1.4569
83,3,1.45849
84,3,1.46012
85,3,1.46178
86,3,1.46347
87,3,1.46518
88,3,1.46693
89,3,1.4687
90,3,1.4705
91,3,1.47233
92,3,1.47418
93,3,1.47605
94,3,1.47794
95,3,1.47986
96,3,1.4818
97,3,1.48375
98,3,1.48573
99,3,1.48772
100,3,1.48973
101,3,1.49175
102,3,1.49379
103,3,1.49584
104,3,1.4979
105,3,1.49997
106,3,1.50206
107,3,1.50415
108,3,1.50625
109,3,1.50836
110,3,1.51047
111,3,1.51259
112,3,1.51472
113,3,1.51685
114,3,1.51898
115,3,1.52111
116,3,1.52325
117,3,1.52538
118,3,1.52751
119,3,1.52965
120,3,1.53177
121,3,1.5339
122,3,1.53602
123,3,1.53814
124,3,1.54025
125,3,1.54236
126,3,1.54446
127,3,1.54655
128,3,1.54863
129,3,1.5507
130,3,1.55277
131,3,1.55482
132,3,1.55686
133,3,1.5589
134,3,1.56091
135,3,1.56292
136,3,1.56491
137,3,1.56689
138,3,1.56886
139,3,1.57081
140,3,1.57274
141,3,1.57466
142,3,1.57656
143,3,1.57845
144,3,1.58032
145,3,1.58217
146,3,1.58401
147,3,1.58582
148,3,1.58762
149,3,1.5894
150,3,1.59116
151,3,1.5929
152,3,1.59462
153,3,1.59632
154,3,1.598
155,3,1.59966
156,3,1.6013
157,3,1.60292
158,3,1.60452
159,3,1.60609
160,3,1.60765
161,3,1.60918
162,3,1.61069
163,3,1.61218
164,3,1.61365
165,3,1.6151
166,3,1.61652
167,3,1.61792
168,3,1.6193
169,3,1.62066
170,3,1.62199
171,3,1.6233
172,3,1.62459
173,3,1.62586
174,3,1.6271
175,3,1.62832
176,3,1.62952
177,3,1.6307
178,3,1.63185
179,3,1.63298
180,3,1.63409
-180,4,1.64775
-179,4,1.64902
-178,4,1.65027
-177,4,1.65148
-176,4,1.65267
-175,4,1.65383
-174,4,1.65495
-173,4,1.65606
-172,4,1.65713
-171,4,1.65818
-170,4,1.65919
-169,4,1.66019
-168,4,1.66115
-167,4,1.66209
-166,4,1.663
-165,4,1.66389
-164,4,1.66475
-163,4,1.66558
-162,4,1.66639
-161,4,1.66717
-160,4,1.66793
-159,4,1.66866
-158,4,1.66937
-157,4,1.67005
