Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-69,0,-0.0796612,-0.179587,-1.75267,-0.93054
-68,0,-0.0490608,-0.163319,-1.75379,-0.933533
-67,0,-0.0184454,-0.147002,-1.75438,-0.936241
-66,0,0.0121756,-0.13064,-1.75444,-0.938664
-65,0,0.0427929,-0.114238,-1.75396,-0.940801
-64,0,0.0733972,-0.0978017,-1.75294,-0.942651
-63,0,0.103979,-0.0813352,-1.7514,-0.944215
-62,0,0.134529,-0.064844,-1.74931,-0.94549
-61,0,0.165039,-0.0483331,-1.7467,-0.946478
-60,0,0.195498,-0.0318074,-1.74355,-0.947177
-59,0,0.225897,-0.015272,-1.73988,-0.947588
-58,0,0.256228,0.00126798,-1.73567,-0.94771
-57,0,0.28648,0.0178076,-1.73093,-0.947544
-56,0,0.316646,0.0343418,-1.72567,-0.947089
-55,0,0.346714,0.0508656,-1.71988,-0.946345
-54,0,0.376678,0.0673738,-1.71357,-0.945313
-53,0,0.406526,0.0838616,-1.70673,-0.943994
-52,0,0.436251,0.100324,-1.69938,-0.942386
-51,0,0.465843,0.116755,-1.69151,-0.940492
-50,0,0.495293,0.133151,-1.68312,-0.938311
-49,0,0.524592,0.149507,-1.67422,-0.935844
-48,0,0.553731,0.165817,-1.66481,-0.933092
-47,0,0.582701,0.182076,-1.65489,-0.930056
-46,0,0.611494,0.19828,-1.64447,-0.926737
-45,0,0.640101,0.214424,-1.63355,-0.923135
-44,0,0.668513,0.230502,-1.62213,-0.919253
-43,0,0.696721,0.24651,-1.61021,-0.91509
-42,0,0.724717,0.262443,-1.59781,-0.910648
-41,0,0.752492,0.278296,-1.58491,-0.905929
-40,0,0.780038,0.294065,-1.57154,-0.900934
-39,0,0.807347,0.309743,-1.55769,-0.895665
-38,0,0.834409,0.325328,-1.54336,-0.890123
-37,0,0.861217,0.340813,-1.52856,-0.884309
-36,0,0.887763,0.356194,-1.5133,-0.878227
-35,0,0.914039,0.371467,-1.49758,-0.871877
-34,0,0.940036,0.386627,-1.4814,-0.865261
-33,0,0.965747,0.401669,-1.46476,-0.858381
-32,0,0.991163,0.416589,-1.44769,-0.851241
-31,0,1.01628,0.431381,-1.43017,-0.84384
-30,0,1.04108,0.446043,-1.41221,-0.836183
-29,0,1.06557,0.460568,-1.39383,-0.828271
-28,0,1.08973,0.474953,-1.37502,-0.820107
-27,0,1.11357,0.489194,-1.35579,-0.811693
-26,0,1.13706,0.503285,-1.33615,-0.803032
-25,0,1.1602,0.517223,-1.3161,-0.794126
-24,0,1.183,0.531004,-1.29565,-0.784978
-23,0,1.20543,0.544623,-1.27481,-0.775592
-22,0,1.22749,0.558076,-1.25358,-0.765968
-21,0,1.24918,0.571359,-1.23197,-0.756112
-20,0,1.27049,0.584468,-1.20998,-0.746025
-19,0,1.29142,0.597399,-1.18762,-0.735711
-18,0,1.31195,0.610148,-1.1649,-0.725173
-17,0,1.33208,0.622711,-1.14183,-0.714414
-16,0,1.3518,0.635084,-1.1184,-0.703438
-15,0,1.37112,0.647264,-1.09464,-0.692247
-14,0,1.39001,0.659247,-1.07055,-0.680845
-13,0,1.40848,0.671029,-1.04612,-0.669236
-12,0,1.42653,0.682607,-1.02138,-0.657423
-11,0,1.44413,0.693976,-0.99633,-0.64541
-10,0,1.4613,0.705134,-0.970975,-0.6332
-9,0,1.47803,0.716078,-0.945324,-0.620797
-8,0,1.4943,0.726803,-0.919385,-0.608205
-7,0,1.51012,0.737307,-0.893166,-0.595428
-6,0,1.52548,0.747587,-0.866674,-0.58247
-5,0,1.54037,0.757638,-0.839919,-0.569334
-4,0,1.55479,0.767459,-0.812908,-0.556024
-3,0,1.56874,0.777046,-0.785649,-0.542546
-2,0,1.58222,0.786397,-0.758151,-0.528902
-1,0,1.59521,0.795507,-0.730423,-0.515097
0,0,1.60771,0.804376,-0.702471,-0.501135
1,0,1.61973,0.812999,-0.674306,-0.48702
2,0,1.63125,0.821375,-0.645935,-0.472757
3,0,1.64227,0.829501,-0.617367,-0.45835
4,0,1.6528,0.837374,-0.588612,-0.443803
5,0,1.66282,0.844992,-0.559677,-0.429122
6,0,1.67233,0.852352,-0.530571,-0.414309
7,0,1.68134,0.859453,-0.501304,-0.399371
8,0,1.68983,0.866292,-0.471885,-0.38431
9,0,1.69781,0.872867,-0.442321,-0.369133
10,0,1.70527,0.879177,-0.412623,-0.353843
11,0,1.71221,0.885218,-0.382799,-0.338445
12,0,1.71863,0.89099,-0.352859,-0.322945
13,0,1.72453,0.896491,-0.322811,-0.307345
14,0,1.7299,0.901718,-0.292664,-0.291653
15,0,1.73474,0.906671,-0.262429,-0.275871
16,0,1.73906,0.911347,-0.232113,-0.260006
17,0,1.74284,0.915746,-0.201727,-0.244061
18,0,1.7461,0.919866,-0.17128,-0.228042
19,0,1.74882,0.923706,-0.14078,-0.211953
20,0,1.75101,0.927264,-0.110237,-0.1958
21,0,1.75267,0.93054,-0.0796612,-0.179587
22,0,1.75379,0.933533,-0.0490608,-0.163319
23,0,1.75438,0.936241,-0.0184454,-0.147002
24,0,1.75444,0.938664,0.0121756,-0.13064
25,0,1.75396,0.940801,0.0427929,-0.114238
26,0,1.75294,0.942651,0.0733972,-0.0978017
27,0,1.7514,0.944215,0.103979,-0.0813352
28,0,1.74931,0.94549,0.134529,-0.064844
29,0,1.7467,0.946478,0.165039,-0.0483331
30,0,1.74355,0.947177,0.195498,-0.0318074
31,0,1.73988,0.947588,0.225897,-0.015272
32,0,1.73567,0.94771,0.256228,0.00126798
33,0,1.73093,0.947544,0.28648,0.0178076
34,0,1.72567,0.947089,0.316646,0.0343418
35,0,1.71988,0.946345,0.346714,0.0508656
36,0,1.71357,0.945313,0.376678,0.0673738
37,0,1.70673,0.943994,0.406526,0.0838616
38,0,1.69938,0.942386,0.436251,0.100324
39,0,1.69151,0.940492,0.465843,0.116755
40,0,1.68312,0.938311,0.495293,0.133151
41,0,1.67422,0.935844,0.524592,0.149507
42,0,1.66481,0.933092,0.553731,0.165817
43,0,1.65489,0.930056,0.582701,0.182076
44,0,1.64447,0.926737,0.611494,0.19828
45,0,1.63355,0.923135,0.640101,0.214424
46,0,1.62213,0.919253,0.668513,0.230502
47,0,1.61021,0.91509,0.696721,0.24651
48,0,1.59781,0.910648,0.724717,0.262443
49,0,1.58491,0.905929,0.752492,0.278296
50,0,1.57154,0.900934,0.780038,0.294065
51,0,1.55769,0.895665,0.807347,0.309743
52,0,1.54336,0.890123,0.834409,0.325328
53,0,1.52856,0.884309,0.861217,0.340813
54,0,1.5133,0.878227,0.887763,0.356194
55,0,1.49758,0.871877,0.914039,0.371467
56,0,1.4814,0.865261,0.940036,0.386627
57,0,1.46476,0.858381,0.965747,0.401669
58,0,1.44769,0.851241,0.991163,0.416589
59,0,1.43017,0.84384,1.01628,0.431381
60,0,1.41221,0.836183,1.04108,0.446043
61,0,1.39383,0.828271,1.06557,0.460568
62,0,1.37502,0.820107,1.08973,0.474953
63,0,1.35579,0.811693,1.11357,0.489194
64,0,1.33615,0.803032,1.13706,0.503285
65,0,1.3161,0.794126,1.1602,0.517223
66,0,1.29565,0.784978,1.183,0.531004
67,0,1.27481,0.775592,1.20543,0.544623
68,0,1.25358,0.765968,1.22749,0.558076
69,0,1.23197,0.756112,1.24918,0.571359
70,0,1.20998,0.746025,1.27049,0.584468
71,0,1.18762,0.735711,1.29142,0.597399
72,0,1.1649,0.725173,1.31195,0.610148
73,0,1.14183,0.714414,1.33208,0.622711
74,0,1.1184,0.703438,1.3518,0.635084
75,0,1.09464,0.692247,1.37112,0.647264
76,0,1.07055,0.680845,1.39001,0.659247
77,0,1.04612,0.669236,1.40848,0.671029
78,0,1.02138,0.657423,1.42653,0.682607
79,0,0.99633,0.64541,1.44413,0.693976
80,0,0.970975,0.6332,1.4613,0.705134
81,0,0.945324,0.620797,1.47803,0.716078
82,0,0.919385,0.608205,1.4943,0.726803
83,0,0.893166,0.595428,1.51012,0.737307
84,0,0.866674,0.58247,1.52548,0.747587
85,0,0.839919,0.569334,1.54037,0.757638
86,0,0.812908,0.556024,1.55479,0.767459
87,0,0.785649,0.542546,1.56874,0.777046
88,0,0.758151,0.528902,1.58222,0.786397
89,0,0.730423,0.515097,1.59521,0.795507
90,0,0.702471,0.501135,1.60771,0.804376
91,0,0.674306,0.48702,1.61973,0.812999
92,0,0.645935,0.472757,1.63125,0.821375
93,0,0.617367,0.45835,1.64227,0.829501
94,0,0.588612,0.443803,1.6528,0.837374
95,0,0.559677,0.429122,1.66282,0.844992
96,0,0.530571,0.414309,1.67233,0.852352
97,0,0.501304,0.399371,1.68134,0.859453
98,0,0.471885,0.38431,1.68983,0.866292
99,0,0.442321,0.369133,1.69781,0.872867
100,0,0.412623,0.353843,1.70527,0.879177
101,0,0.382799,0.338445,1.71221,0.885218
102,0,0.352859,0.322945,1.71863,0.89099
103,0,0.322811,0.307345,1.72453,0.896491
104,0,0.292664,0.291653,1.7299,0.901718
105,0,0.262429,0.275871,1.73474,0.906671
106,0,0.232113,0.260006,1.73906,0.911347
107,0,0.201727,0.244061,1.74284,0.915746
108,0,0.17128,0.228042,1.7461,0.919866
109,0,0.14078,0.211953,1.74882,0.923706
110,0,0.110237,0.1958,1.75101,0.927264
111,0,0.0796612,0.179587,1.75267,0.93054
112,0,0.0490608,0.163319,1.75379,0.933533
113,0,0.0184454,0.147002,1.75438,0.936241
114,0,-0.0121756,0.13064,1.75444,0.938664
115,0,-0.0427929,0.114238,1.75396,0.940801
116,0,-0.0733972,0.0978017,1.75294,0.942651
117,0,-0.103979,0.0813352,1.7514,0.944215
118,0,-0.134529,0.064844,1.74931,0.94549
119,0,-0.165039,0.0483331,1.7467,0.946478
120,0,-0.195498,0.0318074,1.74355,0.947177
121,0,-0.225897,0.015272,1.73988,0.947588
122,0,-0.256228,-0.00126798,1.73567,0.94771
123,0,-0.28648,-0.0178076,1.73093,0.947544
124,0,-0.316646,-0.0343418,1.72567,0.947089
125,0,-0.346714,-0.0508656,1.71988,0.946345
126,0,-0.376678,-0.0673738,1.71357,0.945313
127,0,-0.406526,-0.0838616,1.70673,0.943994
128,0,-0.436251,-0.100324,1.69938,0.942386
129,0,-0.465843,-0.116755,1.69151,0.940492
130,0,-0.495293,-0.133151,1.68312,0.938311
131,0,-0.524592,-0.149507,1.67422,0.935844
132,0,-0.553731,-0.165817,1.66481,0.933092
133,0,-0.582701,-0.182076,1.65489,0.930056
134,0,-0.611494,-0.19828,1.64447,0.926737
135,0,-0.640101,-0.214424,1.63355,0.923135
136,0,-0.668513,-0.230502,1.62213,0.919253
137,0,-0.696721,-0.24651,1.61021,0.91509
138,0,-0.724717,-0.262443,1.59781,0.910648
139,0,-0.752492,-0.278296,1.58491,0.905929
140,0,-0.780038,-0.294065,1.57154,0.900934
141,0,-0.807347,-0.309743,1.55769,0.895665
142,0,-0.834409,-0.325328,1.54336,0.890123
143,0,-0.861217,-0.340813,1.52856,0.884309
144,0,-0.887763,-0.356194,1.5133,0.878227
145,0,-0.914039,-0.371467,1.49758,0.871877
146,0,-0.940036,-0.386627,1.4814,0.865261
147,0,-0.965747,-0.401669,1.46476,0.858381
148,0,-0.991163,-0.416589,1.44769,0.851241
149,0,-1.01628,-0.431381,1.43017,0.84384
150,0,-1.04108,-0.446043,1.41221,0.836183
151,0,-1.06557,-0.460568,1.39383,0.828271
152,0,-1.08973,-0.474953,1.37502,0.820107
153,0,-1.11357,-0.489194,1.35579,0.811693
154,0,-1.13706,-0.503285,1.33615,0.803032
155,0,-1.1602,-0.517223,1.3161,0.794126
156,0,-1.183,-0.531004,1.29565,0.784978
157,0,-1.20543,-0.544623,1.27481,0.775592
158,0,-1.22749,-0.558076,1.25358,0.765968
159,0,-1.24918,-0.571359,1.23197,0.756112
160,0,-1.27049,-0.584468,1.20998,0.746025
161,0,-1.29142,-0.597399,1.18762,0.735711
162,0,-1.31195,-0.610148,1.1649,0.725173
163,0,-1.33208,-0.622711,1.14183,0.714414
164,0,-1.3518,-0.635084,1.1184,0.703438
165,0,-1.37112,-0.647264,1.09464,0.692247
166,0,-1.39001,-0.659247,1.07055,0.680845
167,0,-1.40848,-0.671029,1.04612,0.669236
168,0,-1.42653,-0.682607,1.02138,0.657423
169,0,-1.44413,-0.693976,0.99633,0.64541
170,0,-1.4613,-0.705134,0.970975,0.6332
171,0,-1.47803,-0.716078,0.945324,0.620797
172,0,-1.4943,-0.726803,0.919385,0.608205
173,0,-1.51012,-0.737307,0.893166,0.595428
174,0,-1.52548,-0.747587,0.866674,0.58247
175,0,-1.54037,-0.757638,0.839919,0.569334
176,0,-1.55479,-0.767459,0.812908,0.556024
177,0,-1.56874,-0.777046,0.785649,0.542546
178,0,-1.58222,-0.786397,0.758151,0.528902
179,0,-1.59521,-0.795507,0.730423,0.515097
180,0,-1.60771,-0.804376,0.702471,0.501135
-180,1,-1.66663,-0.757056,-1.20038,-13.272
-179,1,-1.67903,-0.76579,-1.22949,-13.2844
-178,1,-1.6909,-0.774335,-1.25881,-13.297
-177,1,-1.70224,-0.782687,-1.28835,-13.3098
-176,1,-1.71305,-0.790843,-1.31808,-13.3226
-175,1,-1.72332,-0.798801,-1.348,-13.3357
-174,1,-1.73305,-0.806559,-1.37811,-13.3488
-173,1,-1.74223,-0.814112,-1.40837,-13.3622
-172,1,-1.75087,-0.821459,-1.4388,-13.3756
-171,1,-1.75895,-0.828597,-1.46938,-13.3892
-170,1,-1.76648,-0.835522,-1.50009,-13.4029
-169,1,-1.77346,-0.842233,-1.53093,-13.4168
-168,1,-1.77988,-0.848727,-1.56189,-13.4307
-167,1,-1.78574,-0.855,-1.59296,-13.4449
-166,1,-1.79105,-0.861051,-1.62412,-13.4591
-165,1,-1.79578,-0.866876,-1.65537,-13.4734
-164,1,-1.79996,-0.872473,-1.68669,-13.4879
-163,1,-1.80357,-0.87784,-1.71808,-13.5025
-162,1,-1.80661,-0.882974,-1.74952,-13.5171
-161,1,-1.80909,-0.887872,-1.78101,-13.5319
-160,1,-1.811,-0.892532,-1.81253,-13.5468
-159,1,-1.81234,-0.896951,-1.84408,-13.5618
-158,1,-1.81311,-0.901127,-1.87564,-13.5769
-157,1,-1.81332,-0.905058,-1.90719,-13.5921
-156,1,-1.81296,-0.908742,-1.93875,-13.6073
-155,1,-1.81204,-0.912175,-1.97028,-13.6227
-154,1,-1.81054,-0.915356,-2.00178,-13.6381
-153,1,-1.80849,-0.918282,-2.03325,-13.6536
-152,1,-1.80586,-0.920952,-2.06466,-13.6692
-151,1,-1.80268,-0.923363,-2.09601,-13.6848
-150,1,-1.79893,-0.925514,-2.1273,-13.7006
-149,1,-1.79463,-0.927401,-2.1585,-13.7163
-148,1,-1.78977,-0.929024,-2.18961,-13.7322
-147,1,-1.78435,-0.930381,-2.22062,-13.748
-146,1,-1.77838,-0.931469,-2.25152,-13.764
-145,1,-1.77186,-0.932286,-2.28229,-13.7799
-144,1,-1.76479,-0.932832,-2.31294,-13.796
-143,1,-1.75717,-0.933105,-2.34344,-13.812
-142,1,-1.74901,-0.933102,-2.37379,-13.8281
-141,1,-1.74032,-0.932824,-2.40398,-13.8442
-140,1,-1.73109,-0.932267,-2.434,-13.8603
-139,1,-1.72132,-0.931431,-2.46384,-13.8765
-138,1,-1.71103,-0.930315,-2.49349,-13.8926
-137,1,-1.70021,-0.928917,-2.52293,-13.9088
-136,1,-1.68888,-0.927237,-2.55217,-13.9249
-135,1,-1.67702,-0.925273,-2.58119,-13.9411
-134,1,-1.66466,-0.923025,-2.60999,-13.9573
-133,1,-1.65179,-0.920492,-2.63854,-13.9734
-132,1,-1.63842,-0.917673,-2.66685,-13.9895
-131,1,-1.62455,-0.914567,-2.69491,-14.0056
-130,1,-1.61019,-0.911174,-2.7227,-14.0217
-129,1,-1.59534,-0.907494,-2.75022,-14.0377
-128,1,-1.58001,-0.903525,-2.77746,-14.0537
-127,1,-1.56421,-0.899269,-2.8044,-14.0697
-126,1,-1.54793,-0.894725,-2.83106,-14.0856
-125,1,-1.5312,-0.889893,-2.8574,-14.1014
-124,1,-1.514,-0.884773,-2.88343,-14.1172
-123,1,-1.49635,-0.879365,-2.90914,-14.1329
-122,1,-1.47826,-0.87367,-2.93452,-14.1486
-121,1,-1.45973,-0.867688,-2.95956,-14.1641
-120,1,-1.44076,-0.861419,-2.98426,-14.1796
-119,1,-1.42137,-0.854865,-3.00861,-14.195
-118,1,-1.40157,-0.848026,-3.03259,-14.2103
-117,1,-1.38135,-0.840902,-3.05621,-14.2255
-116,1,-1.36072,-0.833496,-3.07945,-14.2406
-115,1,-1.3397,-0.825808,-3.10232,-14.2556
-114,1,-1.31829,-0.817839,-3.12479,-14.2705
-113,1,-1.29649,-0.80959,-3.14688,-14.2853
-112,1,-1.27432,-0.801064,-3.16856,-14.2999
-111,1,-1.25178,-0.792262,-3.18983,-14.3144
-110,1,-1.22888,-0.783186,-3.2107,-14.3287
-109,1,-1.20563,-0.773836,-3.23114,-14.343
-108,1,-1.18204,-0.764217,-3.25116,-14.357
-107,1,-1.15811,-0.754329,-3.27075,-14.3709
-106,1,-1.13385,-0.744174,-3.2899,-14.3847
-105,1,-1.10927,-0.733756,-3.30861,-14.3983
-104,1,-1.08438,-0.723077,-3.32688,-14.4117
-103,1,-1.05919,-0.712138,-3.3447,-14.4249
-102,1,-1.0337,-0.700944,-3.36206,-14.438
-101,1,-1.00792,-0.689497,-3.37896,-14.4509
-100,1,-0.981869,-0.677799,-3.39539,-14.4636
-99,1,-0.955546,-0.665854,-3.41135,-14.476
-98,1,-0.928962,-0.653666,-3.42685,-14.4883
-97,1,-0.902127,-0.641237,-3.44186,-14.5004
-96,1,-0.875048,-0.628571,-3.45639,-14.5122
-95,1,-0.847735,-0.615672,-3.47044,-14.5239
-94,1,-0.820196,-0.602543,-3.484,-14.5353
-93,1,-0.79244,-0.589189,-3.49707,-14.5465
-92,1,-0.764476,-0.575612,-3.50964,-14.5574
-91,1,-0.736314,-0.561818,-3.52172,-14.5682
-90,1,-0.707962,-0.54781,-3.53329,-14.5786
-89,1,-0.679429,-0.533593,-3.54436,-14.5889
-88,1,-0.650724,-0.519171,-3.55492,-14.5988
-87,1,-0.621856,-0.504549,-3.56498,-14.6086
-86,1,-0.592835,-0.489731,-3.57453,-14.618
-85,1,-0.563669,-0.474722,-3.58356,-14.6272
-84,1,-0.534368,-0.459528,-3.59208,-14.6362
-83,1,-0.50494,-0.444152,-3.60008,-14.6448
-82,1,-0.475396,-0.4286,-3.60757,-14.6532
-81,1,-0.445743,-0.412877,-3.61453,-14.6613
-80,1,-0.415991,-0.396989,-3.62098,-14.6691
-79,1,-0.38615,-0.380941,-3.62691,-14.6766
-78,1,-0.356227,-0.364738,-3.63231,-14.6838
-77,1,-0.326234,-0.348386,-3.63719,-14.6908
-76,1,-0.296177,-0.331891,-3.64155,-14.6974
-75,1,-0.266068,-0.315258,-3.64538,-14.7037
-74,1,-0.235914,-0.298493,-3.6487,-14.7098
-73,1,-0.205725,-0.281602,-3.65148,-14.7155
-72,1,-0.175509,-0.264591,-3.65375,-14.7209
-71,1,-0.145277,-0.247466,-3.65549,-14.726
-70,1,-0.115036,-0.230233,-3.6567,-14.7307
-69,1,-0.0847956,-0.212899,-3.6574,-14.7352
-68,1,-0.054565,-0.19547,-3.65757,-14.7393
-67,1,-0.0243529,-0.177951,-3.65722,-14.7431
-66,1,0.00583182,-0.160351,-3.65636,-14.7466
-65,1,0.0359804,-0.142674,-3.65497,-14.7497
-64,1,0.0660841,-0.124927,-3.65306,-14.7526
-63,1,0.0961342,-0.107118,-3.65064,-14.755
-62,1,0.126122,-0.0892526,-3.64771,-14.7572
-61,1,0.156039,-0.0713375,-3.64426,-14.759
-60,1,0.185876,-0.0533795,-3.6403,-14.7605
-59,1,0.215625,-0.0353853,-3.63583,-14.7616
-58,1,0.245278,-0.0173618,-3.63086,-14.7624
-57,1,0.274826,0.000684256,-3.62537,-14.7629
-56,1,0.30426,0.018746,-3.61939,-14.763
-55,1,0.333573,0.0368165,-3.61291,-14.7628
-54,1,0.362757,0.0548889,-3.60593,-14.7622
-53,1,0.391802,0.0729564,-3.59845,-14.7613
-52,1,0.420701,0.0910119,-3.59049,-14.7601
-51,1,0.449445,0.109049,-3.58203,-14.7585
-50,1,0.478028,0.127059,-3.57309,-14.7566
-49,1,0.50644,0.145038,-3.56367,-14.7543
-48,1,0.534675,0.162976,-3.55377,-14.7517
-47,1,0.562724,0.180868,-3.54339,-14.7487
-46,1,0.590579,0.198706,-3.53254,-14.7454
-45,1,0.618234,0.216484,-3.52122,-14.7418
-44,1,0.645679,0.234195,-3.50944,-14.7378
-43,1,0.672909,0.251831,-3.4972,-14.7335
-42,1,0.699915,0.269386,-3.4845,-14.7289
-41,1,0.726691,0.286854,-3.47135,-14.7239
-40,1,0.753228,0.304227,-3.45776,-14.7186
-39,1,0.77952,0.321499,-3.44371,-14.713
-38,1,0.80556,0.338662,-3.42923,-14.707
-37,1,0.831341,0.355711,-3.41432,-14.7008
-36,1,0.856855,0.372638,-3.39897,-14.6942
-35,1,0.882097,0.389438,-3.3832,-14.6872
-34,1,0.907058,0.406103,-3.36701,-14.68
-33,1,0.931733,0.422628,-3.35041,-14.6724
-32,1,0.956116,0.439005,-3.33339,-14.6645
