Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-96,0,368.835,-426.041,-460.932,541.519
-95,0,376.824,-435.427,-454.425,534.001
-94,0,384.697,-444.681,-447.779,526.32
-93,0,392.453,-453.798,-440.997,518.48
-92,0,400.09,-462.778,-434.081,510.481
-91,0,407.605,-471.617,-427.032,502.326
-90,0,414.995,-480.312,-419.854,494.019
-89,0,422.26,-488.86,-412.547,485.561
-88,0,429.395,-497.26,-405.115,476.955
-87,0,436.4,-505.508,-397.559,468.204
-86,0,443.272,-513.603,-389.882,459.311
-85,0,450.009,-521.541,-382.087,450.277
-84,0,456.609,-529.319,-374.175,441.107
-83,0,463.069,-536.937,-366.149,431.801
-82,0,469.389,-544.391,-358.011,422.365
-81,0,475.566,-551.68,-349.765,412.8
-80,0,481.598,-558.8,-341.412,403.109
-79,0,487.483,-565.75,-332.955,393.295
-78,0,493.219,-572.528,-324.396,383.361
-77,0,498.806,-579.131,-315.739,373.311
-76,0,504.24,-585.558,-306.986,363.147
-75,0,509.521,-591.807,-298.139,352.872
-74,0,514.647,-597.875,-289.201,342.49
-73,0,519.615,-603.761,-280.175,332.003
-72,0,524.426,-609.464,-271.064,321.416
-71,0,529.077,-614.98,-261.87,310.73
-70,0,533.567,-620.31,-252.596,299.95
-69,0,537.894,-625.45,-243.246,289.078
-68,0,542.057,-630.4,-233.821,278.119
-67,0,546.055,-635.158,-224.326,267.074
-66,0,549.887,-639.722,-214.761,255.949
-65,0,553.551,-644.092,-205.132,244.745
-64,0,557.047,-648.265,-195.44,233.467
-63,0,560.373,-652.241,-185.688,222.117
-62,0,563.529,-656.018,-175.88,210.7
-61,0,566.512,-659.595,-166.018,199.219
-60,0,569.323,-662.972,-156.106,187.677
-59,0,571.961,-666.146,-146.146,176.078
-58,0,574.425,-669.118,-136.142,164.426
-57,0,576.713,-671.885,-126.096,152.723
-56,0,578.826,-674.448,-116.012,140.973
-55,0,580.762,-676.806,-105.892,129.181
-54,0,582.522,-678.957,-95.7405,117.35
-53,0,584.104,-680.902,-85.5595,105.482
-52,0,585.509,-682.639,-75.3524,93.5829
-51,0,586.734,-684.169,-65.1224,81.655
-50,0,587.782,-685.489,-54.8725,69.7022
-49,0,588.65,-686.601,-44.606,57.7281
-48,0,589.339,-687.504,-34.3258,45.7365
-47,0,589.848,-688.198,-24.0352,33.7309
-46,0,590.178,-688.682,-13.7373,21.7151
-45,0,590.327,-688.956,-3.4352,9.6926
-44,0,590.297,-689.02,6.86796,-2.33282
-43,0,590.088,-688.874,17.169,-14.3575
-42,0,589.698,-688.519,27.4649,-26.3778
-41,0,589.129,-687.954,37.7523,-38.3901
-40,0,588.38,-687.179,48.0283,-50.3907
-39,0,587.453,-686.195,58.2896,-62.376
-38,0,586.346,-685.002,68.5332,-74.3422
-37,0,585.06,-683.6,78.7559,-86.2859
-36,0,583.597,-681.99,88.9546,-98.2032
-35,0,581.955,-680.172,99.1263,-110.091
-34,0,580.137,-678.147,109.268,-121.944
-33,0,578.142,-675.916,119.376,-133.761
-32,0,575.97,-673.478,129.448,-145.537
-31,0,573.623,-670.836,139.48,-157.269
-30,0,571.102,-667.989,149.47,-168.953
-29,0,568.406,-664.938,159.414,-180.585
-28,0,565.537,-661.686,169.31,-192.162
-27,0,562.496,-658.231,179.154,-203.681
-26,0,559.284,-654.576,188.944,-215.138
-25,0,555.901,-650.722,198.676,-226.529
-24,0,552.349,-646.669,208.347,-237.851
-23,0,548.629,-642.42,217.955,-249.101
-22,0,544.741,-637.974,227.497,-260.274
-21,0,540.688,-633.335,236.97,-271.369
-20,0,536.47,-628.502,246.37,-282.381
-19,0,532.089,-623.478,255.695,-293.307
-18,0,527.545,-618.264,264.942,-304.143
-17,0,522.841,-612.862,274.109,-314.887
-16,0,517.977,-607.273,283.192,-325.535
-15,0,512.956,-601.5,292.189,-336.084
-14,0,507.779,-595.542,301.097,-346.53
-13,0,502.446,-589.404,309.913,-356.871
-12,0,496.961,-583.086,318.634,-367.103
-11,0,491.325,-576.59,327.259,-377.224
-10,0,485.538,-569.919,335.784,-387.229
-9,0,479.604,-563.074,344.207,-397.117
-8,0,473.524,-556.058,352.524,-406.883
-7,0,467.299,-548.872,360.735,-416.526
-6,0,460.932,-541.519,368.835,-426.041
-5,0,454.425,-534.001,376.824,-435.427
-4,0,447.779,-526.32,384.697,-444.681
-3,0,440.997,-518.48,392.453,-453.798
-2,0,434.081,-510.481,400.09,-462.778
-1,0,427.032,-502.326,407.605,-471.617
0,0,419.854,-494.019,414.995,-480.312
1,0,412.547,-485.561,422.26,-488.86
2,0,405.115,-476.955,429.395,-497.26
3,0,397.559,-468.204,436.4,-505.508
4,0,389.882,-459.311,443.272,-513.603
5,0,382.087,-450.277,450.009,-521.541
6,0,374.175,-441.107,456.609,-529.319
7,0,366.149,-431.801,463.069,-536.937
8,0,358.011,-422.365,469.389,-544.391
9,0,349.765,-412.8,475.566,-551.68
10,0,341.412,-403.109,481.598,-558.8
11,0,332.955,-393.295,487.483,-565.75
12,0,324.396,-383.361,493.219,-572.528
13,0,315.739,-373.311,498.806,-579.131
14,0,306.986,-363.147,504.24,-585.558
15,0,298.139,-352.872,509.521,-591.807
16,0,289.201,-342.49,514.647,-597.875
17,0,280.175,-332.003,519.615,-603.761
18,0,271.064,-321.416,524.426,-609.464
19,0,261.87,-310.73,529.077,-614.98
20,0,252.596,-299.95,533.567,-620.31
21,0,243.246,-289.078,537.894,-625.45
22,0,233.821,-278.119,542.057,-630.4
23,0,224.326,-267.074,546.055,-635.158
24,0,214.761,-255.949,549.887,-639.722
25,0,205.132,-244.745,553.551,-644.092
26,0,195.44,-233.467,557.047,-648.265
27,0,185.688,-222.117,560.373,-652.241
28,0,175.88,-210.7,563.529,-656.018
29,0,166.018,-199.219,566.512,-659.595
30,0,156.106,-187.677,569.323,-662.972
31,0,146.146,-176.078,571.961,-666.146
32,0,136.142,-164.426,574.425,-669.118
33,0,126.096,-152.723,576.713,-671.885
34,0,116.012,-140.973,578.826,-674.448
35,0,105.892,-129.181,580.762,-676.806
36,0,95.7405,-117.35,582.522,-678.957
37,0,85.5595,-105.482,584.104,-680.902
38,0,75.3524,-93.5829,585.509,-682.639
39,0,65.1224,-81.655,586.734,-684.169
40,0,54.8725,-69.7022,587.782,-685.489
41,0,44.606,-57.7281,588.65,-686.601
42,0,34.3258,-45.7365,589.339,-687.504
43,0,24.0352,-33.7309,589.848,-688.198
44,0,13.7373,-21.7151,590.178,-688.682
45,0,3.4352,-9.6926,590.327,-688.956
46,0,-6.86796,2.33282,590.297,-689.02
47,0,-17.169,14.3575,590.088,-688.874
48,0,-27.4649,26.3778,589.698,-688.519
49,0,-37.7523,38.3901,589.129,-687.954
50,0,-48.0283,50.3907,588.38,-687.179
51,0,-58.2896,62.376,587.453,-686.195
52,0,-68.5332,74.3422,586.346,-685.002
53,0,-78.7559,86.2859,585.06,-683.6
54,0,-88.9546,98.2032,583.597,-681.99
55,0,-99.1263,110.091,581.955,-680.172
56,0,-109.268,121.944,580.137,-678.147
57,0,-119.376,133.761,578.142,-675.916
58,0,-129.448,145.537,575.97,-673.478
59,0,-139.48,157.269,573.623,-670.836
60,0,-149.47,168.953,571.102,-667.989
61,0,-159.414,180.585,568.406,-664.938
62,0,-169.31,192.162,565.537,-661.686
63,0,-179.154,203.681,562.496,-658.231
64,0,-188.944,215.138,559.284,-654.576
65,0,-198.676,226.529,555.901,-650.722
66,0,-208.347,237.851,552.349,-646.669
67,0,-217.955,249.101,548.629,-642.42
68,0,-227.497,260.274,544.741,-637.974
69,0,-236.97,271.369,540.688,-633.335
70,0,-246.37,282.381,536.47,-628.502
71,0,-255.695,293.307,532.089,-623.478
72,0,-264.942,304.143,527.545,-618.264
73,0,-274.109,314.887,522.841,-612.862
74,0,-283.192,325.535,517.977,-607.273
75,0,-292.189,336.084,512.956,-601.5
76,0,-301.097,346.53,507.779,-595.542
77,0,-309.913,356.871,502.446,-589.404
78,0,-318.634,367.103,496.961,-583.086
79,0,-327.259,377.224,491.325,-576.59
80,0,-335.784,387.229,485.538,-569.919
81,0,-344.207,397.117,479.604,-563.074
82,0,-352.524,406.883,473.524,-556.058
83,0,-360.735,416.526,467.299,-548.872
84,0,-368.835,426.041,460.932,-541.519
85,0,-376.824,435.427,454.425,-534.001
86,0,-384.697,444.681,447.779,-526.32
87,0,-392.453,453.798,440.997,-518.48
88,0,-400.09,462.778,434.081,-510.481
89,0,-407.605,471.617,427.032,-502.326
90,0,-414.995,480.312,419.854,-494.019
91,0,-422.26,488.86,412.547,-485.561
92,0,-429.395,497.26,405.115,-476.955
93,0,-436.4,505.508,397.559,-468.204
94,0,-443.272,513.603,389.882,-459.311
95,0,-450.009,521.541,382.087,-450.277
96,0,-456.609,529.319,374.175,-441.107
97,0,-463.069,536.937,366.149,-431.801
98,0,-469.389,544.391,358.011,-422.365
99,0,-475.566,551.68,349.765,-412.8
100,0,-481.598,558.8,341.412,-403.109
101,0,-487.483,565.75,332.955,-393.295
102,0,-493.219,572.528,324.396,-383.361
103,0,-498.806,579.131,315.739,-373.311
104,0,-504.24,585.558,306.986,-363.147
105,0,-509.521,591.807,298.139,-352.872
106,0,-514.647,597.875,289.201,-342.49
107,0,-519.615,603.761,280.175,-332.003
108,0,-524.426,609.464,271.064,-321.416
109,0,-529.077,614.98,261.87,-310.73
110,0,-533.567,620.31,252.596,-299.95
111,0,-537.894,625.45,243.246,-289.078
112,0,-542.057,630.4,233.821,-278.119
113,0,-546.055,635.158,224.326,-267.074
114,0,-549.887,639.722,214.761,-255.949
115,0,-553.551,644.092,205.132,-244.745
116,0,-557.047,648.265,195.44,-233.467
117,0,-560.373,652.241,185.688,-222.117
118,0,-563.529,656.018,175.88,-210.7
119,0,-566.512,659.595,166.018,-199.219
120,0,-569.323,662.972,156.106,-187.677
121,0,-571.961,666.146,146.146,-176.078
122,0,-574.425,669.118,136.142,-164.426
123,0,-576.713,671.885,126.096,-152.723
124,0,-578.826,674.448,116.012,-140.973
125,0,-580.762,676.806,105.892,-129.181
126,0,-582.522,678.957,95.7405,-117.35
127,0,-584.104,680.902,85.5595,-105.482
128,0,-585.509,682.639,75.3524,-93.5829
129,0,-586.734,684.169,65.1224,-81.655
130,0,-587.782,685.489,54.8725,-69.7022
131,0,-588.65,686.601,44.606,-57.7281
132,0,-589.339,687.504,34.3258,-45.7365
133,0,-589.848,688.198,24.0352,-33.7309
134,0,-590.178,688.682,13.7373,-21.7151
135,0,-590.327,688.956,3.4352,-9.6926
136,0,-590.297,689.02,-6.86796,2.33282
137,0,-590.088,688.874,-17.169,14.3575
138,0,-589.698,688.519,-27.4649,26.3778
139,0,-589.129,687.954,-37.7523,38.3901
140,0,-588.38,687.179,-48.0283,50.3907
141,0,-587.453,686.195,-58.2896,62.376
142,0,-586.346,685.002,-68.5332,74.3422
143,0,-585.06,683.6,-78.7559,86.2859
144,0,-583.597,681.99,-88.9546,98.2032
145,0,-581.955,680.172,-99.1263,110.091
146,0,-580.137,678.147,-109.268,121.944
147,0,-578.142,675.916,-119.376,133.761
148,0,-575.97,673.478,-129.448,145.537
149,0,-573.623,670.836,-139.48,157.269
150,0,-571.102,667.989,-149.47,168.953
151,0,-568.406,664.938,-159.414,180.585
152,0,-565.537,661.686,-169.31,192.162
153,0,-562.496,658.231,-179.154,203.681
154,0,-559.284,654.576,-188.944,215.138
155,0,-555.901,650.722,-198.676,226.529
156,0,-552.349,646.669,-208.347,237.851
157,0,-548.629,642.42,-217.955,249.101
158,0,-544.741,637.974,-227.497,260.274
159,0,-540.688,633.335,-236.97,271.369
160,0,-536.47,628.502,-246.37,282.381
161,0,-532.089,623.478,-255.695,293.307
162,0,-527.545,618.264,-264.942,304.143
163,0,-522.841,612.862,-274.109,314.887
164,0,-517.977,607.273,-283.192,325.535
165,0,-512.956,601.5,-292.189,336.084
166,0,-507.779,595.542,-301.097,346.53
167,0,-502.446,589.404,-309.913,356.871
168,0,-496.961,583.086,-318.634,367.103
169,0,-491.325,576.59,-327.259,377.224
170,0,-485.538,569.919,-335.784,387.229
171,0,-479.604,563.074,-344.207,397.117
172,0,-473.524,556.058,-352.524,406.883
173,0,-467.299,548.872,-360.735,416.526
174,0,-460.932,541.519,-368.835,426.041
175,0,-454.425,534.001,-376.824,435.427
176,0,-447.779,526.32,-384.697,444.681
177,0,-440.997,518.48,-392.453,453.798
178,0,-434.081,510.481,-400.09,462.778
179,0,-427.032,502.326,-407.605,471.617
180,0,-419.854,494.019,-414.995,480.312
-180,1,-414.135,492.842,-417.888,488.636
-179,1,-406.833,484.39,-424.951,497.145
-178,1,-399.412,475.792,-431.885,505.505
-177,1,-391.874,467.05,-438.689,513.714
-176,1,-384.223,458.166,-445.361,521.769
-175,1,-376.459,449.144,-451.899,529.669
-174,1,-368.586,439.986,-458.301,537.41
-173,1,-360.605,430.695,-464.565,544.99
-172,1,-352.519,421.273,-470.691,552.407
-171,1,-344.331,411.724,-476.675,559.66
-170,1,-336.043,402.05,-482.517,566.744
-169,1,-327.658,392.255,-488.214,573.659
-168,1,-319.177,382.341,-493.766,580.403
-167,1,-310.604,372.311,-499.17,586.973
-166,1,-301.94,362.169,-504.426,593.367
-165,1,-293.189,351.917,-509.531,599.584
-164,1,-284.354,341.559,-514.484,605.621
-163,1,-275.436,331.097,-519.285,611.477
-162,1,-266.438,320.535,-523.931,617.151
-161,1,-257.363,309.877,-528.421,622.639
-160,1,-248.214,299.124,-532.755,627.941
-159,1,-238.993,288.281,-536.93,633.055
-158,1,-229.703,277.35,-540.946,637.98
-157,1,-220.347,266.336,-544.802,642.714
-156,1,-210.927,255.241,-548.497,647.255
-155,1,-201.446,244.069,-552.029,651.603
-154,1,-191.907,232.823,-555.398,655.756
-153,1,-182.313,221.507,-558.603,659.712
-152,1,-172.666,210.123,-561.642,663.471
-151,1,-162.97,198.676,-564.516,667.031
-150,1,-153.227,187.169,-567.223,670.392
-149,1,-143.439,175.605,-569.762,673.552
-148,1,-133.61,163.987,-572.133,676.51
-147,1,-123.743,152.321,-574.336,679.266
-146,1,-113.84,140.607,-576.369,681.819
-145,1,-103.905,128.852,-578.232,684.167
-144,1,-93.9394,117.057,-579.925,686.31
-143,1,-83.947,105.227,-581.447,688.248
-142,1,-73.9304,93.3644,-582.798,689.98
-141,1,-63.8926,81.4738,-583.977,691.506
-140,1,-53.8364,69.5584,-584.984,692.824
-139,1,-43.7648,57.6218,-585.818,693.935
-138,1,-33.6805,45.6677,-586.48,694.838
-137,1,-23.5867,33.6995,-586.97,695.532
-136,1,-13.486,21.721,-587.287,696.019
-135,1,-3.38151,9.73577,-587.43,696.297
-134,1,6.72396,-2.25259,-587.401,696.367
-133,1,16.8275,-14.2405,-587.199,696.228
-132,1,26.9262,-26.2242,-586.824,695.881
-131,1,37.0171,-38.2002,-586.277,695.325
-130,1,47.0974,-50.1649,-585.557,694.561
-129,1,57.1641,-62.1146,-584.664,693.589
-128,1,67.2144,-74.0458,-583.599,692.409
-127,1,77.2453,-85.9547,-582.362,691.021
-126,1,87.254,-97.8379,-580.954,689.427
-125,1,97.2377,-109.692,-579.375,687.626
-124,1,107.193,-121.513,-577.624,685.62
-123,1,117.118,-133.297,-575.704,683.407
-122,1,127.009,-145.041,-573.614,680.991
-121,1,136.864,-156.742,-571.354,678.37
-120,1,146.679,-168.395,-568.926,675.545
-119,1,156.452,-179.998,-566.331,672.519
-118,1,166.179,-191.547,-563.567,669.291
-117,1,175.859,-203.038,-560.638,665.862
-116,1,185.488,-214.467,-557.543,662.234
-115,1,195.064,-225.833,-554.283,658.408
-114,1,204.584,-237.13,-550.859,654.384
-113,1,214.044,-248.355,-547.272,650.164
-112,1,223.443,-259.506,-543.523,645.75
-111,1,232.777,-270.578,-539.613,641.142
-110,1,242.044,-281.569,-535.543,636.341
-109,1,251.241,-292.475,-531.315,631.35
-108,1,260.365,-303.293,-526.928,626.17
-107,1,269.414,-314.019,-522.385,620.802
-106,1,278.385,-324.65,-517.687,615.249
-105,1,287.276,-335.183,-512.835,609.51
-104,1,296.083,-345.616,-507.831,603.59
-103,1,304.804,-355.943,-502.675,597.488
-102,1,313.438,-366.164,-497.37,591.207
-101,1,321.98,-376.273,-491.916,584.749
-100,1,330.429,-386.27,-486.315,578.116
-99,1,338.782,-396.149,-480.569,571.31
-98,1,347.036,-405.909,-474.679,564.332
-97,1,355.19,-415.546,-468.647,557.185
-96,1,363.24,-425.057,-462.475,549.871
-95,1,371.185,-434.44,-456.164,542.393
-94,1,379.021,-443.691,-449.716,534.752
-93,1,386.747,-452.809,-443.133,526.951
-92,1,394.361,-461.789,-436.417,518.992
-91,1,401.859,-470.63,-429.569,510.877
-90,1,409.24,-479.329,-422.592,502.609
-89,1,416.501,-487.882,-415.487,494.191
-88,1,423.641,-496.288,-408.256,485.625
-87,1,430.656,-504.543,-400.902,476.913
-86,1,437.546,-512.646,-393.426,468.058
-85,1,444.307,-520.594,-385.831,459.063
-84,1,450.938,-528.384,-378.119,449.931
-83,1,457.437,-536.014,-370.291,440.664
-82,1,463.801,-543.482,-362.351,431.265
-81,1,470.029,-550.785,-354.3,421.737
-80,1,476.119,-557.922,-346.141,412.083
-79,1,482.069,-564.889,-337.875,402.305
-78,1,487.876,-571.685,-329.506,392.407
-77,1,493.54,-578.308,-321.036,382.392
-76,1,499.058,-584.755,-312.467,372.262
-75,1,504.429,-591.026,-303.801,362.021
-74,1,509.65,-597.117,-295.041,351.672
-73,1,514.721,-603.027,-286.19,341.218
-72,1,519.64,-608.754,-277.25,330.661
-71,1,524.404,-614.296,-268.224,320.006
-70,1,529.013,-619.652,-259.113,309.256
-69,1,533.464,-624.82,-249.922,298.413
-68,1,537.758,-629.799,-240.652,287.481
-67,1,541.891,-634.586,-231.307,276.464
-66,1,545.863,-639.181,-221.888,265.364
-65,1,549.672,-643.581,-212.399,254.185
-64,1,553.317,-647.786,-202.843,242.93
-63,1,556.797,-651.794,-193.222,231.604
-62,1,560.111,-655.605,-183.538,220.208
-61,1,563.257,-659.216,-173.796,208.747
-60,1,566.234,-662.627,-163.998,197.225
-59,1,569.042,-665.836,-154.146,185.644
-58,1,571.679,-668.843,-144.243,174.008
-57,1,574.144,-671.647,-134.293,162.321
-56,1,576.437,-674.246,-124.299,150.586
-55,1,578.556,-676.64,-114.263,138.807
-54,1,580.501,-678.829,-104.188,126.987
-53,1,582.271,-680.811,-94.0778,115.13
-52,1,583.865,-682.586,-83.9348,103.24
-51,1,585.283,-684.153,-73.7622,91.3201
-50,1,586.524,-685.512,-63.5631,79.3739
-49,1,587.587,-686.662,-53.3405,67.4052
-48,1,588.472,-687.603,-43.0974,55.4175
-47,1,589.179,-688.335,-32.8371,43.4146
-46,1,589.707,-688.857,-22.5626,31.4001
-45,1,590.056,-689.169,-12.2769,19.3777
-44,1,590.225,-689.271,-1.98326,7.35091
-43,1,590.214,-689.163,8.31526,-4.67646
-42,1,590.023,-688.846,18.6155,-16.7008
-41,1,589.653,-688.318,28.9143,-28.7184
-40,1,589.102,-687.58,39.2086,-40.7256
-39,1,588.371,-686.633,49.4951,-52.7188
-38,1,587.46,-685.476,59.7708,-64.6942
-37,1,586.369,-684.11,70.0324,-76.6483
-36,1,585.098,-682.535,80.2768,-88.5774
-35,1,583.648,-680.753,90.5009,-100.478
-34,1,582.018,-678.762,100.701,-112.346
-33,1,580.209,-676.564,110.875,-124.178
-32,1,578.222,-674.16,121.019,-135.971
-31,1,576.056,-671.55,131.13,-147.72
-30,1,573.712,-668.734,141.205,-159.423
-29,1,571.192,-665.715,151.24,-171.075
-28,1,568.494,-662.492,161.234,-182.674
-27,1,565.621,-659.067,171.181,-194.215
-26,1,562.572,-655.44,181.08,-205.694
-25,1,559.35,-651.613,190.927,-217.11
-24,1,555.953,-647.587,200.719,-228.457
-23,1,552.384,-643.362,210.452,-239.733
-22,1,548.643,-638.942,220.125,-250.934
-21,1,544.731,-634.325,229.734,-262.057
-20,1,540.649,-629.515,239.275,-273.097
-19,1,536.399,-624.512,248.746,-284.053
-18,1,531.982,-619.318,258.144,-294.92
-17,1,527.398,-613.935,267.465,-305.695
-16,1,522.649,-608.364,276.707,-316.375
-15,1,517.737,-602.606,285.867,-326.956
-14,1,512.663,-596.664,294.942,-337.435
-13,1,507.427,-590.539,303.928,-347.81
-12,1,502.033,-584.234,312.824,-358.076
-11,1,496.481,-577.75,321.625,-368.231
-10,1,490.773,-571.088,330.33,-378.271
-9,1,484.91,-564.252,338.935,-388.194
-8,1,478.895,-557.243,347.438,-397.996
-7,1,472.729,-550.063,355.836,-407.675
-6,1,466.413,-542.715,364.126,-417.227
-5,1,459.951,-535.2,372.305,-426.649
-4,1,453.343,-527.521,380.371,-435.939
-3,1,446.591,-519.681,388.321,-445.094
-2,1,439.699,-511.681,396.153,-454.11
-1,1,432.667,-503.524,403.863,-462.985
0,1,425.498,-495.213,411.45,-471.717
1,1,418.194,-486.751,418.911,-480.302
2,1,410.758,-478.138,426.243,-488.738
3,1,403.191,-469.38,433.444,-497.023
4,1,395.496,-460.477,440.512,-505.153
5,1,387.675,-451.433,447.444,-513.127
6,1,379.731,-442.25,454.239,-520.941
7,1,371.665,-432.932,460.892,-528.594
8,1,363.482,-423.481,467.404,-536.083
9,1,355.182,-413.9,473.771,-543.405
10,1,346.769,-404.192,479.991,-550.559
11,1,338.246,-394.36,486.062,-557.542
12,1,329.614,-384.407,491.982,-564.352
13,1,320.877,-374.336,497.75,-570.988
14,1,312.037,-364.15,503.362,-577.446
15,1,303.098,-353.852,508.818,-583.725
16,1,294.061,-343.446,514.116,-589.822
17,1,284.931,-332.934,519.253,-595.737
18,1,275.709,-322.32,524.228,-601.468
19,1,266.398,-311.607,529.04,-607.011
20,1,257.002,-300.799,533.686,-612.367
21,1,247.524,-289.898,538.165,-617.532
22,1,237.966,-278.908,542.476,-622.506
23,1,228.332,-267.832,546.618,-627.287
24,1,218.624,-256.675,550.588,-631.874
25,1,208.846,-245.438,554.385,-636.264
26,1,199.001,-234.126,558.009,-640.457
27,1,189.092,-222.743,561.457,-644.452
28,1,179.122,-211.291,564.729,-648.247
29,1,169.094,-199.774,567.824,-651.841
30,1,159.012,-188.196,570.741,-655.232
31,1,148.879,-176.56,573.478,-658.421
32,1,138.697,-164.87,576.035,-661.405
33,1,128.471,-153.129,578.41,-664.184
34,1,118.204,-141.342,580.604,-666.757
35,1,107.898,-129.511,582.614,-669.124
36,1,97.558,-117.641,584.442,-671.283
37,1,87.1861,-105.734,586.085,-673.233
38,1,76.7862,-93.7954,587.544,-674.976
39,1,66.3614,-81.8278,588.817,-676.508
40,1,55.9152,-69.8353,589.905,-677.831
41,1,45.4509,-57.8215,590.807,-678.944
42,1,34.972,-45.7901,591.523,-679.847
43,1,24.4818,-33.7448,592.053,-680.539
44,1,13.9836,-21.6892,592.395,-681.019
45,1,3.4809,-9.6272,592.551,-681.289
46,1,-7.02293,2.4376,592.52,-681.347
47,1,-17.5245,14.5015,592.303,-681.194
48,1,-28.0205,26.5607,591.898,-680.83
49,1,-38.5074,38.6115,591.307,-680.255
50,1,-48.9819,50.6503,590.53,-679.469
51,1,-59.4406,62.6734,589.566,-678.473
52,1,-69.8802,74.6769,588.417,-677.266
53,1,-80.2972,86.6573,587.082,-675.849
54,1,-90.6884,98.6109,585.562,-674.223
55,1,-101.05,110.534,583.858,-672.388
56,1,-111.38,122.423,581.97,-670.344
57,1,-121.673,134.274,579.899,-668.093
58,1,-131.927,146.083,577.645,-665.635
59,1,-142.139,157.848,575.209,-662.97
60,1,-152.305,169.563,572.593,-660.1
61,1,-162.422,181.227,569.796,-657.026
