Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-126,0,76.3152,450.727,68.5051,451.858,-5.49545e-14,-5.79434e-14
-125,0,76.3152,450.727,68.5051,451.858,-5.68021e-14,-5.07751e-14
-124,0,76.3152,450.727,68.5051,451.858,-5.88008e-14,-4.36808e-14
-123,0,76.3152,450.727,68.5051,451.858,-6.06219e-14,-3.70225e-14
-122,0,76.3152,450.727,68.5051,451.858,-6.19742e-14,-3.11345e-14
-121,0,76.3152,450.727,68.5051,451.858,-6.26293e-14,-2.62936e-14
-120,0,76.3152,450.727,68.5051,451.858,-6.24396e-14,-2.26935e-14
-119,0,76.3152,450.727,68.5051,451.858,-6.13494e-14,-2.04268e-14
-118,0,76.3152,450.727,68.5051,451.858,-5.93954e-14,-1.94765e-14
-117,0,76.3152,450.727,68.5051,451.858,-5.66986e-14,-1.97178e-14
-116,0,76.3152,450.727,68.5051,451.858,-5.34479e-14,-2.0931e-14
-115,0,76.3152,450.727,68.5051,451.858,-4.98767e-14,-2.28232e-14
-114,0,76.3152,450.727,68.5051,451.858,-4.62359e-14,-2.50584e-14
-113,0,76.3152,450.727,68.5051,451.858,-4.27658e-14,-2.72918e-14
-112,0,76.3152,450.727,68.5051,451.858,-3.96704e-14,-2.9205e-14
-111,0,76.3152,450.727,68.5051,451.858,-3.70967e-14,-3.05387e-14
-110,0,76.3152,450.727,68.5051,451.858,-3.51211e-14,-3.11193e-14
-109,0,76.3152,450.727,68.5051,451.858,-3.37455e-14,-3.08768e-14
-108,0,76.3152,450.727,68.5051,451.858,-3.29018e-14,-2.98512e-14
-107,0,76.3152,450.727,68.5051,451.858,-3.24658e-14,-2.81876e-14
-106,0,76.3152,450.727,68.5051,451.858,-3.22772e-14,-2.61204e-14
-105,0,76.3152,450.727,68.5051,451.858,-3.2165e-14,-2.39467e-14
-104,0,76.3152,450.727,68.5051,451.858,-3.19736e-14,-2.19942e-14
-103,0,76.3152,450.727,68.5051,451.858,-3.15869e-14,-2.05847e-14
-102,0,76.3152,450.727,68.5051,451.858,-3.09479e-14,-1.99982e-14
-101,0,76.3152,450.727,68.5051,451.858,-3.00698e-14,-2.04413e-14
-100,0,76.3152,450.727,68.5051,451.858,-2.90392e-14,-2.20232e-14
-99,0,76.3152,450.727,68.5051,451.858,-2.8008e-14,-2.47421e-14
-98,0,76.3152,450.727,68.5051,451.858,-2.71775e-14,-2.84827e-14
-97,0,76.3152,450.727,68.5051,451.858,-2.67741e-14,-3.30257e-14
-96,0,76.3152,450.727,68.5051,451.858,-2.70207e-14,-3.80689e-14
-95,0,76.3152,450.727,68.5051,451.858,-2.8107e-14,-4.32555e-14
-94,0,76.3152,450.727,68.5051,451.858,-3.01613e-14,-4.82093e-14
-93,0,76.3152,450.727,68.5051,451.858,-3.32285e-14,-5.25704e-14
-92,0,76.3152,450.727,68.5051,451.858,-3.72564e-14,-5.60296e-14
-91,0,76.3152,450.727,68.5051,451.858,-4.20929e-14,-5.83565e-14
-90,0,76.3152,450.727,68.5051,451.858,-4.74938e-14,-5.94197e-14
-89,0,76.3152,450.727,68.5051,451.858,-5.31417e-14,-5.91958e-14
-88,0,76.3152,450.727,68.5051,451.858,-5.86746e-14,-5.77671e-14
-87,0,76.3152,450.727,68.5051,451.858,-6.37195e-14,-5.53088e-14
-86,0,76.3152,450.727,68.5051,451.858,-6.79296e-14,-5.20668e-14
-85,0,76.3152,450.727,68.5051,451.858,-7.10194e-14,-4.83293e-14
-84,0,76.3152,450.727,68.5051,451.858,-7.27949e-14,-4.43948e-14
-83,0,76.3152,450.727,68.5051,451.858,-7.31749e-14,-4.05414e-14
-82,0,76.3152,450.727,68.5051,451.858,-7.2201e-14,-3.69995e-14
-81,0,76.3152,450.727,68.5051,451.858,-7.00347e-14,-3.39318e-14
-80,0,76.3152,450.727,68.5051,451.858,-6.69428e-14,-3.14222e-14
-79,0,76.3152,450.727,68.5051,451.858,-6.32709e-14,-2.9475e-14
-78,0,76.3152,450.727,68.5051,451.858,-5.94095e-14,-2.80239e-14
-77,0,76.3152,450.727,68.5051,451.858,-5.57546e-14,-2.69498e-14
-76,0,76.3152,450.727,68.5051,451.858,-5.26687e-14,-2.61039e-14
-75,0,76.3152,450.727,68.5051,451.858,-5.0445e-14,-2.53349e-14
-74,0,76.3152,450.727,68.5051,451.858,-4.928e-14,-2.45156e-14
-73,0,76.3152,450.727,68.5051,451.858,-4.92566e-14,-2.3565e-14
-72,0,76.3152,450.727,68.5051,451.858,-5.03396e-14,-2.2465e-14
-71,0,76.3152,450.727,68.5051,451.858,-5.23853e-14,-2.12675e-14
-70,0,76.3152,450.727,68.5051,451.858,-5.51617e-14,-2.00925e-14
-69,0,76.3152,450.727,68.5051,451.858,-5.838e-14,-1.91162e-14
-68,0,76.3152,450.727,68.5051,451.858,-6.17307e-14,-1.85511e-14
-67,0,76.3152,450.727,68.5051,451.858,-6.4923e-14,-1.862e-14
-66,0,76.3152,450.727,68.5051,451.858,-6.77205e-14,-1.95275e-14
-65,0,76.3152,450.727,68.5051,451.858,-6.99703e-14,-2.14319e-14
-64,0,76.3152,450.727,68.5051,451.858,-7.16228e-14,-2.44213e-14
-63,0,76.3152,450.727,68.5051,451.858,-7.27369e-14,-2.84967e-14
-62,0,76.3152,450.727,68.5051,451.858,-7.34736e-14,-3.35643e-14
-61,0,76.3152,450.727,68.5051,451.858,-7.40751e-14,-3.94388e-14
-60,0,76.3152,450.727,68.5051,451.858,-7.48339e-14,-4.58567e-14
-59,0,76.3152,450.727,68.5051,451.858,-7.6054e-14,-5.24991e-14
-58,0,76.3152,450.727,68.5051,451.858,-7.80092e-14,-5.90208e-14
-57,0,76.3152,450.727,68.5051,451.858,-8.09028e-14,-6.50842e-14
-56,0,76.3152,450.727,68.5051,451.858,-8.48339e-14,-7.03924e-14
-55,0,76.3152,450.727,68.5051,451.858,-8.97743e-14,-7.47188e-14
-54,0,76.3152,450.727,68.5051,451.858,-9.55583e-14,-7.79298e-14
-53,0,76.3152,450.727,68.5051,451.858,-1.01889e-13,-7.99977e-14
-52,0,76.3152,450.727,68.5051,451.858,-1.08357e-13,-8.10024e-14
-51,0,76.3152,450.727,68.5051,451.858,-1.14479e-13,-8.11212e-14
-50,0,76.3152,450.727,68.5051,451.858,-1.19739e-13,-8.06086e-14
-49,0,76.3152,450.727,68.5051,451.858,-1.23639e-13,-7.97663e-14
-48,0,76.3152,450.727,68.5051,451.858,-1.25755e-13,-7.8909e-14
-47,0,76.3152,450.727,68.5051,451.858,-1.25782e-13,-7.83277e-14
-46,0,76.3152,450.727,68.5051,451.858,-1.23572e-13,-7.82556e-14
-45,0,76.3152,450.727,68.5051,451.858,-1.1916e-13,-7.88407e-14
-44,0,76.3152,450.727,68.5051,451.858,-1.12775e-13,-8.01264e-14
-43,0,76.3152,450.727,68.5051,451.858,-1.04822e-13,-8.2045e-14
-42,0,76.3152,450.727,68.5051,451.858,-9.58654e-14,-8.44228e-14
-41,0,76.3152,450.727,68.5051,451.858,-8.65772e-14,-8.6998e-14
-40,0,76.3152,450.727,68.5051,451.858,-7.76881e-14,-8.94483e-14
-39,0,76.3152,450.727,68.5051,451.858,-6.99245e-14,-9.14269e-14
-38,0,76.3152,450.727,68.5051,451.858,-6.39464e-14,-9.26018e-14
-37,0,76.3152,450.727,68.5051,451.858,-6.02898e-14,-9.26949e-14
-36,0,76.3152,450.727,68.5051,451.858,-5.93191e-14,-9.15168e-14
-35,0,76.3152,450.727,68.5051,451.858,-6.1194e-14,-8.89935e-14
-34,0,76.3152,450.727,68.5051,451.858,-6.58538e-14,-8.5181e-14
-33,0,76.3152,450.727,68.5051,451.858,-7.3021e-14,-8.0268e-14
-32,0,76.3152,450.727,68.5051,451.858,-8.22237e-14,-7.45641e-14
-31,0,76.3152,450.727,68.5051,451.858,-9.2835e-14,-6.84756e-14
-30,0,76.3152,450.727,68.5051,451.858,-1.04125e-13,-6.24709e-14
-29,0,76.3152,450.727,68.5051,451.858,-1.15321e-13,-5.70386e-14
-28,0,76.3152,450.727,68.5051,451.858,-1.25673e-13,-5.26423e-14
-27,0,76.3152,450.727,68.5051,451.858,-1.34512e-13,-4.96764e-14
-26,0,76.3152,450.727,68.5051,451.858,-1.41305e-13,-4.84283e-14
-25,0,76.3152,450.727,68.5051,451.858,-1.45693e-13,-4.90485e-14
-24,0,76.3152,450.727,68.5051,451.858,-1.47519e-13,-5.15337e-14
-23,0,76.3152,450.727,68.5051,451.858,-1.46828e-13,-5.57238e-14
-22,0,76.3152,450.727,68.5051,451.858,-1.43863e-13,-6.13124e-14
-21,0,76.3152,450.727,68.5051,451.858,-1.39033e-13,-6.78714e-14
-20,0,76.3152,450.727,68.5051,451.858,-1.32873e-13,-7.48857e-14
-19,0,76.3152,450.727,68.5051,451.858,-1.25994e-13,-8.17969e-14
-18,0,76.3152,450.727,68.5051,451.858,-1.19031e-13,-8.80495e-14
-17,0,76.3152,450.727,68.5051,451.858,-1.12585e-13,-9.31378e-14
-16,0,76.3152,450.727,68.5051,451.858,-1.07176e-13,-9.6648e-14
-15,0,76.3152,450.727,68.5051,451.858,-1.03204e-13,-9.82924e-14
-14,0,76.3152,450.727,68.5051,451.858,-1.00923e-13,-9.79319e-14
-13,0,76.3152,450.727,68.5051,451.858,-1.00425e-13,-9.55869e-14
-12,0,76.3152,450.727,68.5051,451.858,-1.01646e-13,-9.14344e-14
-11,0,76.3152,450.727,68.5051,451.858,-1.04376e-13,-8.57919e-14
-10,0,76.3152,450.727,68.5051,451.858,-1.08292e-13,-7.90913e-14
-9,0,76.3152,450.727,68.5051,451.858,-1.12989e-13,-7.18433e-14
-8,0,76.3152,450.727,68.5051,451.858,-1.18023e-13,-6.45971e-14
-7,0,76.3152,450.727,68.5051,451.858,-1.22946e-13,-5.78985e-14
-6,0,76.3152,450.727,68.5051,451.858,-1.27351e-13,-5.22495e-14
-5,0,76.3152,450.727,68.5051,451.858,-1.30897e-13,-4.80726e-14
-4,0,76.3152,450.727,68.5051,451.858,-1.33334e-13,-4.56832e-14
-3,0,76.3152,450.727,68.5051,451.858,-1.34516e-13,-4.52708e-14
-2,0,76.3152,450.727,68.5051,451.858,-1.34401e-13,-4.68909e-14
-1,0,76.3152,450.727,68.5051,451.858,-1.33046e-13,-5.04667e-14
0,0,76.3152,450.727,68.5051,451.858,-1.30588e-13,-5.58009e-14
1,0,76.3152,450.727,68.5051,451.858,-1.27225e-13,-6.25943e-14
2,0,76.3152,450.727,68.5051,451.858,-1.2319e-13,-7.04718e-14
3,0,76.3152,450.727,68.5051,451.858,-1.18729e-13,-7.90107e-14
4,0,76.3152,450.727,68.5051,451.858,-1.14075e-13,-8.77709e-14
5,0,76.3152,450.727,68.5051,451.858,-1.09435e-13,-9.63234e-14
6,0,76.3152,450.727,68.5051,451.858,-1.04973e-13,-1.04277e-13
7,0,76.3152,450.727,68.5051,451.858,-1.00808e-13,-1.11296e-13
8,0,76.3152,450.727,68.5051,451.858,-9.70172e-14,-1.17122e-13
9,0,76.3152,450.727,68.5051,451.858,-9.36391e-14,-1.21577e-13
10,0,76.3152,450.727,68.5051,451.858,-9.0687e-14,-1.24568e-13
11,0,76.3152,450.727,68.5051,451.858,-8.81618e-14,-1.26086e-13
12,0,76.3152,450.727,68.5051,451.858,-8.60651e-14,-1.26197e-13
13,0,76.3152,450.727,68.5051,451.858,-8.44111e-14,-1.2503e-13
14,0,76.3152,450.727,68.5051,451.858,-8.32346e-14,-1.22763e-13
15,0,76.3152,450.727,68.5051,451.858,-8.25941e-14,-1.19607e-13
16,0,76.3152,450.727,68.5051,451.858,-8.25702e-14,-1.15792e-13
17,0,76.3152,450.727,68.5051,451.858,-8.32589e-14,-1.11546e-13
18,0,76.3152,450.727,68.5051,451.858,-8.47602e-14,-1.07085e-13
19,0,76.3152,450.727,68.5051,451.858,-8.71644e-14,-1.02603e-13
20,0,76.3152,450.727,68.5051,451.858,-9.05367e-14,-9.8256e-14
21,0,76.3152,450.727,68.5051,451.858,-9.49022e-14,-9.41618e-14
22,0,76.3152,450.727,68.5051,451.858,-1.00234e-13,-9.03949e-14
23,0,76.3152,450.727,68.5051,451.858,-1.06445e-13,-8.69866e-14
24,0,76.3152,450.727,68.5051,451.858,-1.13383e-13,-8.39285e-14
25,0,76.3152,450.727,68.5051,451.858,-1.20836e-13,-8.11779e-14
26,0,76.3152,450.727,68.5051,451.858,-1.28539e-13,-7.86663e-14
27,0,76.3152,450.727,68.5051,451.858,-1.36184e-13,-7.63081e-14
28,0,76.3152,450.727,68.5051,451.858,-1.43445e-13,-7.40117e-14
29,0,76.3152,450.727,68.5051,451.858,-1.4999e-13,-7.16892e-14
30,0,76.3152,450.727,68.5051,451.858,-1.55509e-13,-6.9267e-14
31,0,76.3152,450.727,68.5051,451.858,-1.59727e-13,-6.66936e-14
32,0,76.3152,450.727,68.5051,451.858,-1.62426e-13,-6.39461e-14
33,0,76.3152,450.727,68.5051,451.858,-1.63459e-13,-6.10338e-14
34,0,76.3152,450.727,68.5051,451.858,-1.62754e-13,-5.79992e-14
35,0,76.3152,450.727,68.5051,451.858,-1.60319e-13,-5.49151e-14
36,0,76.3152,450.727,68.5051,451.858,-1.56242e-13,-5.18795e-14
37,0,76.3152,450.727,68.5051,451.858,-1.5068e-13,-4.90078e-14
38,0,76.3152,450.727,68.5051,451.858,-1.43849e-13,-4.64229e-14
39,0,76.3152,450.727,68.5051,451.858,-1.36008e-13,-4.42444e-14
40,0,76.3152,450.727,68.5051,451.858,-1.27446e-13,-4.2578e-14
41,0,76.3152,450.727,68.5051,451.858,-1.1846e-13,-4.15058e-14
42,0,76.3152,450.727,68.5051,451.858,-1.09344e-13,-4.10782e-14
43,0,76.3152,450.727,68.5051,451.858,-1.00374e-13,-4.13093e-14
44,0,76.3152,450.727,68.5051,451.858,-9.17945e-14,-4.21744e-14
45,0,76.3152,450.727,68.5051,451.858,-8.38116e-14,-4.36121e-14
46,0,76.3152,450.727,68.5051,451.858,-7.65869e-14,-4.55287e-14
47,0,76.3152,450.727,68.5051,451.858,-7.02354e-14,-4.78059e-14
48,0,76.3152,450.727,68.5051,451.858,-6.48251e-14,-5.031e-14
49,0,76.3152,450.727,68.5051,451.858,-6.03795e-14,-5.29028e-14
50,0,76.3152,450.727,68.5051,451.858,-5.68813e-14,-5.54509e-14
51,0,76.3152,450.727,68.5051,451.858,-5.42777e-14,-5.78355e-14
52,0,76.3152,450.727,68.5051,451.858,-5.24865e-14,-5.99586e-14
53,0,76.3152,450.727,68.5051,451.858,-5.14022e-14,-6.17469e-14
54,0,76.3152,450.727,68.5051,451.858,-5.09032e-14,-6.31532e-14
55,0,76.3152,450.727,68.5051,451.858,-5.08588e-14,-6.41536e-14
56,0,76.3152,450.727,68.5051,451.858,-5.11356e-14,-6.47433e-14
57,0,76.3152,450.727,68.5051,451.858,-5.16048e-14,-6.493e-14
58,0,76.3152,450.727,68.5051,451.858,-5.2148e-14,-6.47271e-14
59,0,76.3152,450.727,68.5051,451.858,-5.26636e-14,-6.41475e-14
60,0,76.3152,450.727,68.5051,451.858,-5.30711e-14,-6.31984e-14
61,0,76.3152,450.727,68.5051,451.858,-5.33151e-14,-6.18795e-14
62,0,76.3152,450.727,68.5051,451.858,-5.33669e-14,-6.01833e-14
63,0,76.3152,450.727,68.5051,451.858,-5.32245e-14,-5.80994e-14
64,0,76.3152,450.727,68.5051,451.858,-5.29111e-14,-5.5621e-14
65,0,76.3152,450.727,68.5051,451.858,-5.24703e-14,-5.27537e-14
66,0,76.3152,450.727,68.5051,451.858,-5.19606e-14,-4.95243e-14
67,0,76.3152,450.727,68.5051,451.858,-5.14477e-14,-4.59901e-14
68,0,76.3152,450.727,68.5051,451.858,-5.09962e-14,-4.22445e-14
69,0,76.3152,450.727,68.5051,451.858,-5.06614e-14,-3.842e-14
70,0,76.3152,450.727,68.5051,451.858,-5.04819e-14,-3.46863e-14
71,0,76.3152,450.727,68.5051,451.858,-5.04738e-14,-3.12421e-14
72,0,76.3152,450.727,68.5051,451.858,-5.06276e-14,-2.83036e-14
73,0,76.3152,450.727,68.5051,451.858,-5.0908e-14,-2.60863e-14
74,0,76.3152,450.727,68.5051,451.858,-5.12568e-14,-2.47857e-14
75,0,76.3152,450.727,68.5051,451.858,-5.15996e-14,-2.45554e-14
76,0,76.3152,450.727,68.5051,451.858,-5.18537e-14,-2.54869e-14
77,0,76.3152,450.727,68.5051,451.858,-5.1939e-14,-2.75928e-14
78,0,76.3152,450.727,68.5051,451.858,-5.1789e-14,-3.07958e-14
79,0,76.3152,450.727,68.5051,451.858,-5.13599e-14,-3.49252e-14
80,0,76.3152,450.727,68.5051,451.858,-5.06397e-14,-3.97222e-14
81,0,76.3152,450.727,68.5051,451.858,-4.9652e-14,-4.48545e-14
82,0,76.3152,450.727,68.5051,451.858,-4.84568e-14,-4.99387e-14
83,0,76.3152,450.727,68.5051,451.858,-4.71468e-14,-5.45704e-14
84,0,76.3152,450.727,68.5051,451.858,-4.58392e-14,-5.83583e-14
85,0,76.3152,450.727,68.5051,451.858,-4.46637e-14,-6.09597e-14
86,0,76.3152,450.727,68.5051,451.858,-4.37487e-14,-6.2114e-14
87,0,76.3152,450.727,68.5051,451.858,-4.32056e-14,-6.1671e-14
88,0,76.3152,450.727,68.5051,451.858,-4.31149e-14,-5.961e-14
89,0,76.3152,450.727,68.5051,451.858,-4.35143e-14,-5.60485e-14
90,0,76.3152,450.727,68.5051,451.858,-4.43915e-14,-5.12387e-14
91,0,76.3152,450.727,68.5051,451.858,-4.56815e-14,-4.55503e-14
92,0,76.3152,450.727,68.5051,451.858,-4.72709e-14,-3.94433e-14
93,0,76.3152,450.727,68.5051,451.858,-4.90071e-14,-3.34298e-14
94,0,76.3152,450.727,68.5051,451.858,-5.07135e-14,-2.80306e-14
95,0,76.3152,450.727,68.5051,451.858,-5.22076e-14,-2.37293e-14
96,0,76.3152,450.727,68.5051,451.858,-5.33214e-14,-2.09284e-14
97,0,76.3152,450.727,68.5051,451.858,-5.3921e-14,-1.99117e-14
98,0,76.3152,450.727,68.5051,451.858,-5.39234e-14,-2.08166e-14
99,0,76.3152,450.727,68.5051,451.858,-5.33091e-14,-2.36198e-14
100,0,76.3152,450.727,68.5051,451.858,-5.21275e-14,-2.81367e-14
101,0,76.3152,450.727,68.5051,451.858,-5.04951e-14,-3.40359e-14
102,0,76.3152,450.727,68.5051,451.858,-4.85865e-14,-4.08676e-14
103,0,76.3152,450.727,68.5051,451.858,-4.66184e-14,-4.81026e-14
104,0,76.3152,450.727,68.5051,451.858,-4.48286e-14,-5.51784e-14
105,0,76.3152,450.727,68.5051,451.858,-4.34518e-14,-6.15494e-14
106,0,76.3152,450.727,68.5051,451.858,-4.26947e-14,-6.67339e-14
107,0,76.3152,450.727,68.5051,451.858,-4.27144e-14,-7.03566e-14
108,0,76.3152,450.727,68.5051,451.858,-4.36009e-14,-7.21792e-14
109,0,76.3152,450.727,68.5051,451.858,-4.53668e-14,-7.21196e-14
110,0,76.3152,450.727,68.5051,451.858,-4.79453e-14,-7.02555e-14
111,0,76.3152,450.727,68.5051,451.858,-5.11973e-14,-6.68131e-14
112,0,76.3152,450.727,68.5051,451.858,-5.49261e-14,-6.21434e-14
113,0,76.3152,450.727,68.5051,451.858,-5.88989e-14,-5.66863e-14
114,0,76.3152,450.727,68.5051,451.858,-6.28723e-14,-5.09285e-14
115,0,76.3152,450.727,68.5051,451.858,-6.66194e-14,-4.53583e-14
116,0,76.3152,450.727,68.5051,451.858,-6.99546e-14,-4.04218e-14
117,0,76.3152,450.727,68.5051,451.858,-7.27544e-14,-3.64858e-14
118,0,76.3152,450.727,68.5051,451.858,-7.49699e-14,-3.38086e-14
119,0,76.3152,450.727,68.5051,451.858,-7.66313e-14,-3.25249e-14
120,0,76.3152,450.727,68.5051,451.858,-7.78422e-14,-3.26417e-14
121,0,76.3152,450.727,68.5051,451.858,-7.87651e-14,-3.40481e-14
122,0,76.3152,450.727,68.5051,451.858,-7.95993e-14,-3.65365e-14
123,0,76.3152,450.727,68.5051,451.858,-8.05538e-14,-3.98321e-14
124,0,76.3152,450.727,68.5051,451.858,-8.18179e-14,-4.36268e-14
125,0,76.3152,450.727,68.5051,451.858,-8.35341e-14,-4.76158e-14
126,0,76.3152,450.727,68.5051,451.858,-8.57755e-14,-5.15295e-14
127,0,76.3152,450.727,68.5051,451.858,-8.85306e-14,-5.51604e-14
128,0,76.3152,450.727,68.5051,451.858,-9.16989e-14,-5.83805e-14
129,0,76.3152,450.727,68.5051,451.858,-9.50964e-14,-6.1148e-14
130,0,76.3152,450.727,68.5051,451.858,-9.84721e-14,-6.3503e-14
131,0,76.3152,450.727,68.5051,451.858,-1.01534e-13,-6.55538e-14
132,0,76.3152,450.727,68.5051,451.858,-1.03978e-13,-6.74539e-14
133,0,76.3152,450.727,68.5051,451.858,-1.05528e-13,-6.93756e-14
134,0,76.3152,450.727,68.5051,451.858,-1.05964e-13,-7.14803e-14
135,0,76.3152,450.727,68.5051,451.858,-1.05153e-13,-7.38914e-14
136,0,76.3152,450.727,68.5051,451.858,-1.03072e-13,-7.66726e-14
137,0,76.3152,450.727,68.5051,451.858,-9.98142e-14,-7.98134e-14
138,0,76.3152,450.727,68.5051,451.858,-9.559e-14,-8.32242e-14
139,0,76.3152,450.727,68.5051,451.858,-9.07104e-14,-8.67422e-14
140,0,76.3152,450.727,68.5051,451.858,-8.55623e-14,-9.01457e-14
141,0,76.3152,450.727,68.5051,451.858,-8.05736e-14,-9.31769e-14
142,0,76.3152,450.727,68.5051,451.858,-7.61742e-14,-9.55705e-14
143,0,76.3152,450.727,68.5051,451.858,-7.27549e-14,-9.70837e-14
144,0,76.3152,450.727,68.5051,451.858,-7.063e-14,-9.75253e-14
145,0,76.3152,450.727,68.5051,451.858,-7.0007e-14,-9.67806e-14
146,0,76.3152,450.727,68.5051,451.858,-7.09664e-14,-9.48291e-14
147,0,76.3152,450.727,68.5051,451.858,-7.34536e-14,-9.17528e-14
148,0,76.3152,450.727,68.5051,451.858,-7.72847e-14,-8.77345e-14
149,0,76.3152,450.727,68.5051,451.858,-8.21645e-14,-8.30459e-14
150,0,76.3152,450.727,68.5051,451.858,-8.77156e-14,-7.80272e-14
151,0,76.3152,450.727,68.5051,451.858,-9.35141e-14,-7.30587e-14
152,0,76.3152,450.727,68.5051,451.858,-9.91311e-14,-6.85297e-14
153,0,76.3152,450.727,68.5051,451.858,-1.04172e-13,-6.48048e-14
154,0,76.3152,450.727,68.5051,451.858,-1.08312e-13,-6.21934e-14
155,0,76.3152,450.727,68.5051,451.858,-1.11324e-13,-6.09233e-14
156,0,76.3152,450.727,68.5051,451.858,-1.13097e-13,-6.11224e-14
157,0,76.3152,450.727,68.5051,451.858,-1.13637e-13,-6.28085e-14
158,0,76.3152,450.727,68.5051,451.858,-1.13066e-13,-6.58888e-14
159,0,76.3152,450.727,68.5051,451.858,-1.11598e-13,-7.01689e-14
160,0,76.3152,450.727,68.5051,451.858,-1.09515e-13,-7.537e-14
