Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
-172,4,6.80523,-9.92006
-170,4,6.75491,-8.06538
-168,4,6.69368,-6.54665
-166,4,6.62139,-5.2635
-164,4,6.53786,-4.15511
-162,4,6.44287,-3.18183
-160,4,6.33618,-2.31635
-158,4,6.21749,-1.53909
-156,4,6.08647,-0.83552
-154,4,5.94276,-0.194577
-152,4,5.78592,0.392372
-150,4,5.61547,0.932178
-148,4,5.43087,1.43037
-146,4,5.23151,1.89149
-144,4,5.01669,2.31927
-142,4,4.78563,2.71685
-140,4,4.53745,3.08689
-138,4,4.27113,3.43164
-136,4,3.98554,3.75304
-134,4,3.67935,4.05277
-132,4,3.35107,4.33227
-130,4,2.99895,4.59281
-128,4,2.62099,4.83549
-126,4,2.21483,5.0613
-124,4,1.7777,5.27108
-122,4,1.30631,5.46561
-120,4,0.796729,5.64554
-118,4,0.244197,5.81147
-116,4,-0.357132,5.96393
-114,4,-1.01452,6.10339
-112,4,-1.73717,6.23026
-110,4,-2.53693,6.3449
-108,4,-3.42946,6.44763
-106,4,-4.43605,6.53872
-104,4,-5.58664,6.61843
-102,4,-6.92531,6.68696
-100,4,-8.52078,6.74449
-98,4,-10.489,6.79115
-96,4,-13.0497,6.82707
-94,4,-16.7024,6.85233
-92,4,-23.0595,6.867
-90,4,-34.4737,6.8711
-88,4,-21.1745,6.86466
-86,4,-15.7301,6.84765
-84,4,-12.3986,6.82003
-82,4,-10.0008,6.78174
-80,4,-8.13103,6.73267
-78,4,-6.60154,6.67271
-76,4,-5.31026,6.6017
-74,4,-4.1954,6.51946
-72,4,-3.21679,6.42576
-70,4,-2.34678,6.32037
-68,4,-1.5656,6.203
-66,4,-0.858561,6.0733
-64,4,-0.214499,5.93091
-62,4,0.375287,5.7754
-60,4,0.917702,5.60629
-58,4,1.41832,5.42305
-56,4,1.88169,5.22504
-54,4,2.3116,5.01159
-52,4,2.7112,4.78192
-50,4,3.08315,4.53514
-48,4,3.42972,4.27024
-46,4,3.75287,3.98608
-44,4,4.05428,3.68135
-42,4,4.33539,3.35456
-40,4,4.59749,3.00397
-38,4,4.84168,2.62757
-36,4,5.06895,2.22302
-34,4,5.28015,1.78756
-32,4,5.47605,1.31792
-30,4,5.65732,0.810184
-28,4,5.82456,0.259602
-26,4,5.9783,-0.339638
-24,4,6.119,-0.994762
-22,4,6.24707,-1.71491
-20,4,6.36289,-2.51187
-18,4,6.46677,-3.4012
-16,4,6.559,-4.40401
-14,4,6.63981,-5.55
-12,4,6.70941,-6.88283
-10,4,6.76798,-8.4704
-8,4,6.81567,-10.4271
-6,4,6.85258,-12.9687
-4,4,6.87881,-16.5827
-2,4,6.89443,-22.8154
0,4,6.89945,-34.4003
2,4,6.8939,-21.3098
4,4,6.87776,-15.8001
6,4,6.85097,-12.4416
8,4,6.81348,-10.0291
10,4,6.76519,-8.14976
12,4,6.70597,-6.61359
14,4,6.63566,-5.31728
16,4,6.55409,-4.19846
18,4,6.46103,-3.21661
20,4,6.35623,-2.34389
22,4,6.2394,-1.56038
24,4,6.11021,-0.851319
26,4,5.96828,-0.205476
28,4,5.81318,0.385892
30,4,5.64442,0.929723
32,4,5.46147,1.43161
34,4,5.2637,1.89613
36,4,5.05042,2.32707
38,4,4.82085,2.7276
40,4,4.57409,3.10038
42,4,4.30913,3.44771
44,4,4.02483,3.77152
46,4,3.71986,4.07351
48,4,3.39273,4.35513
50,4,3.04168,4.61765
52,4,2.6647,4.8622
54,4,2.25943,5.08975
56,4,1.82309,5.30116
58,4,1.35239,5.4972
60,4,0.843391,5.67853
62,4,0.29131,5.84577
64,4,-0.309709,5.99943
66,4,-0.966954,6.13998
68,4,-1.68964,6.26783
70,4,-2.48967,6.38336
72,4,-3.38275,6.48689
74,4,-4.39026,6.57868
76,4,-5.54227,6.65899
78,4,-6.88307,6.72802
80,4,-8.48181,6.78595
82,4,-10.4553,6.83292
84,4,-13.0253,6.86905
86,4,-16.6981,6.89443
88,4,-23.1245,6.90912
90,4,-34.5157,6.91316
92,4,-21.0449,6.90655
94,4,-15.6292,6.88928
96,4,-12.3103,6.86131
98,4,-9.91954,6.82257
100,4,-8.05433,6.77295
102,4,-6.5282,6.71235
104,4,-5.23956,6.64061
106,4,-4.12692,6.55753
108,4,-3.15025,6.46292
110,4,-2.28202,6.3565
112,4,-1.50249,6.238
114,4,-0.797046,6.10709
116,4,-0.154536,5.96338
118,4,0.433716,5.80645
120,4,0.974601,5.63582
122,4,1.47368,5.45095
124,4,1.9355,5.25121
126,4,2.36384,5.03592
128,4,2.76183,4.80428
130,4,3.13216,4.55542
132,4,3.47708,4.28831
134,4,3.79854,4.00182
136,4,4.09822,3.69461
138,4,4.37758,3.36519
140,4,4.63789,3.0118
142,4,4.88027,2.63243
144,4,5.10568,2.22471
146,4,5.31501,1.78584
148,4,5.509,1.31254
150,4,5.68834,0.800832
152,4,5.85361,0.245923
154,4,6.00536,-0.358075
156,4,6.14405,-1.01849
158,4,6.2701,-1.7446
160,4,6.38387,-2.54839
162,4,6.48569,-3.44569
164,4,6.57584,-4.45805
166,4,6.65457,-5.61588
168,4,6.72207,-6.96398
170,4,6.77854,-8.57244
172,4,6.82412,-10.5601
174,4,6.85893,-13.1534
176,4,6.88305,-16.8747
178,4,6.89656,-23.4673
180,4,6.89949,-34.6668
-180,6,6.85863,-34.6952
-178,6,6.85045,-20.8981
-176,6,6.83171,-15.5895
-174,6,6.80236,-12.3163
-172,6,6.76234,-9.95095
-170,6,6.71155,-8.10205
-168,6,6.64989,-6.58739
-166,6,6.57718,-5.30731
-164,6,6.49326,-4.20134
-162,6,6.39791,-3.23001
-160,6,6.29087,-2.36616
-158,6,6.17186,-1.59029
-156,6,6.04055,-0.887916
-154,6,5.89657,-0.248012
-152,6,5.73948,0.338023
-150,6,5.56881,0.877023
-148,6,5.38402,1.3745
-146,6,5.18449,1.83498
-144,6,4.96953,2.26219
-142,6,4.73836,2.65926
-140,6,4.49008,3.02884
-138,6,4.2237,3.37319
-136,6,3.93807,3.69423
-134,6,3.63187,3.99364
-132,6,3.3036,4.27285
-130,6,2.95153,4.53314
-128,6,2.57364,4.77561
-126,6,2.16757,5.00123
-124,6,1.73058,5.21085
-122,6,1.25936,5.40524
-120,6,0.749986,5.58506
-118,6,0.197705,5.7509
-116,6,-0.403321,5.90329
-114,6,-1.06035,6.0427
-112,6,-1.78256,6.16953
-110,6,-2.58179,6.28415
-108,6,-3.47367,6.38687
-106,6,-4.47945,6.47798
-104,6,-5.62899,6.55771
-102,6,-6.96626,6.62627
-100,6,-8.55974,6.68384
-98,6,-10.5249,6.73056
-96,6,-13.0803,6.76654
-94,6,-16.7218,6.79188
-92,6,-23.0382,6.80663
-90,6,-34.3631,6.81083
-88,6,-21.2548,6.80448
-86,6,-15.7991,6.78758
-84,6,-12.462,6.76008
-82,6,-10.0609,6.7219
-80,6,-8.18897,6.67297
-78,6,-6.65798,6.61314
-76,6,-5.36556,6.54227
-74,6,-4.24981,6.46018
-72,6,-3.27046,6.36665
-70,6,-2.39984,6.26143
-68,6,-1.61813,6.14424
-66,6,-0.910628,6.01473
-64,6,-0.266151,5.87255
-62,6,0.324011,5.71725
-60,6,0.866774,5.54838
-58,6,1.36771,5.36537
-56,6,1.8314,5.16763
-54,6,2.26159,4.95447
-52,6,2.66147,4.7251
-50,6,3.0337,4.47863
-48,6,3.38054,4.21408
-46,6,3.70396,3.9303
-44,6,4.00563,3.62599
-42,6,4.287,3.29964
-40,6,4.54937,2.94953
-38,6,4.79383,2.57367
-36,6,5.02137,2.1697
-34,6,5.23286,1.73488
-32,6,5.42905,1.26596
-30,6,5.61061,0.759011
-28,6,5.77815,0.209321
-26,6,5.9322,-0.388908
-24,6,6.07323,-1.04288
-22,6,6.20164,-1.76169
-20,6,6.3178,-2.55708
-18,6,6.42204,-3.44452
-16,6,6.51464,-4.44503
-14,6,6.59583,-5.58812
-12,6,6.66583,-6.91712
-10,6,6.72481,-8.49942
-8,6,6.77292,-10.4482
-6,6,6.81028,-12.9766
-4,6,6.83696,-16.5633
-2,6,6.85304,-22.7078
0,6,6.85854,-34.2862
2,6,6.85349,-21.467
4,6,6.83784,-15.9142
6,6,6.81158,-12.5373
8,6,6.77462,-10.1146
10,6,6.72686,-8.22875
12,6,6.66819,-6.68796
14,6,6.59845,-5.38814
16,6,6.51745,-4.26653
18,6,6.42497,-3.28236
20,6,6.32075,-2.40766
22,6,6.20452,-1.62242
24,6,6.07592,-0.911817
26,6,5.93459,-0.264574
28,6,5.7801,0.328079
30,6,5.61195,0.873104
32,6,5.42961,1.37611
34,6,5.23245,1.84168
36,6,5.01978,2.27362
38,6,4.79081,2.67509
40,6,4.54464,3.04879
42,6,4.28028,3.39698
44,6,3.99657,3.72162
46,6,3.69218,4.0244
48,6,3.36561,4.30679
50,6,3.01512,4.57004
52,6,2.63869,4.81529
54,6,2.23395,5.04351
56,6,1.79814,5.25557
58,6,1.32794,5.45222
60,6,0.819433,5.63413
62,6,0.267823,5.80192
64,6,-0.332742,5.9561
66,6,-0.989549,6.09713
68,6,-1.71182,6.22545
70,6,-2.51144,6.3414
72,6,-3.40414,6.44531
74,6,-4.41127,6.53746
76,6,-5.5629,6.61809
78,6,-6.90333,6.68741
80,6,-8.50166,6.74559
82,6,-10.4746,6.79278
84,6,-13.0438,6.82909
86,6,-16.715,6.85461
88,6,-23.1337,6.8694
90,6,-34.4384,6.87351
92,6,-21.0629,6.86693
94,6,-15.6494,6.84965
96,6,-12.3307,6.82163
98,6,-9.94004,6.7828
100,6,-8.07489,6.73306
102,6,-6.54886,6.67229
104,6,-5.26035,6.60034
106,6,-4.14787,6.51702
108,6,-3.1714,6.42212
110,6,-2.3034,6.31539
112,6,-1.52413,6.19653
114,6,-0.818984,6.06522
116,6,-0.176802,5.92107
118,6,0.411092,5.76367
120,6,0.951591,5.59253
122,6,1.45026,5.4071
124,6,1.91164,5.20678
126,6,2.3395,4.99086
128,6,2.73701,4.75857
130,6,3.10682,4.509
132,6,3.45121,4.24116
134,6,3.77211,3.95389
136,6,4.07122,3.64587
138,6,4.35,3.31559
140,6,4.6097,2.96131
142,6,4.85146,2.58099
144,6,5.07625,2.17227
146,6,5.28493,1.73236
148,6,5.47828,1.25794
150,6,5.65696,0.74505
152,6,5.82157,0.188876
154,6,5.97266,-0.416485
156,6,6.11069,-1.07839
158,6,6.23607,-1.80613
160,6,6.34918,-2.61176
162,6,6.45035,-3.51116
164,6,6.53984,-4.526
166,6,6.61792,-5.68683
168,6,6.68479,-7.03875
170,6,6.74063,-8.65237
172,6,6.78559,-10.6476
174,6,6.81979,-13.2536
176,6,6.84333,-17.0012
178,6,6.85626,-23.6856
180,6,6.85863,-34.6952
-180,8,6.80154,-34.7138
-178,8,6.79282,-20.8905
-176,8,6.77355,-15.6191
-174,8,6.74372,-12.3615
-172,8,6.70324,-10.0049
-170,8,6.65202,-8.16158
-168,8,6.58995,-6.65088
-166,8,6.51687,-5.37378
-164,8,6.4326,-4.27013
-162,8,6.33694,-3.30068
-160,8,6.22962,-2.43839
-158,8,6.11036,-1.66382
-156,8,5.97883,-0.962556
-154,8,5.83465,-0.323608
-152,8,5.67741,0.261602
-150,8,5.50661,0.799885
-148,8,5.32172,1.29674
-146,8,5.12212,1.75667
-144,8,4.90713,2.18341
-142,8,4.67594,2.58008
-140,8,4.42769,2.94931
-138,8,4.16136,3.29336
-136,8,3.87581,3.61414
-134,8,3.56972,3.91333
-132,8,3.24159,4.19237
-130,8,2.88968,4.45252
-128,8,2.51199,4.69488
-126,8,2.10616,4.92041
-124,8,1.66943,5.12998
-122,8,1.19852,5.32433
-120,8,0.689496,5.50414
-118,8,0.13761,5.66998
-116,8,-0.462967,5.8224
-114,8,-1.11948,5.96184
-112,8,-1.84109,6.08872
-110,8,-2.63962,6.2034
-108,8,-3.53066,6.3062
-106,8,-4.5354,6.39738
-104,8,-5.68364,6.4772
-102,8,-7.01918,6.54586
-100,8,-8.61024,6.60353
-98,8,-10.5718,6.65035
-96,8,-13.1208,6.68644
-94,8,-16.7486,6.71188
-92,8,-23.0158,6.72674
-90,8,-34.2074,6.73105
-88,8,-21.3528,6.72482
-86,8,-15.8848,6.70804
-84,8,-12.5412,6.68065
-82,8,-10.1364,6.64259
-80,8,-8.26195,6.59377
-78,8,-6.72922,6.53407
-76,8,-5.4355,6.46332
-74,8,-4.31874,6.38135
-72,8,-3.33859,6.28795
-70,8,-2.4673,6.18286
-68,8,-1.68503,6.06579
-66,8,-0.977051,5.93643
-64,8,-0.33216,5.79438
-62,8,0.258365,5.63924
-60,8,0.80145,5.47053
-58,8,1.30268,5.2877
-56,8,1.76663,5.09014
-54,8,2.19707,4.87718
-52,8,2.59717,4.64802
-50,8,2.96961,4.4018
-48,8,3.31665,4.13751
-46,8,3.64026,3.85401
-44,8,3.94212,3.55001
-42,8,4.22369,3.22402
-40,8,4.48624,2.8743
-38,8,4.73089,2.49887
-36,8,4.95863,2.0954
-34,8,5.17031,1.66113
-32,8,5.3667,1.19283
-30,8,5.54848,0.686594
-28,8,5.71625,0.137713
-26,8,5.87053,-0.459583
-24,8,6.0118,-1.11247
-22,8,6.14047,-1.83001
-20,8,6.25691,-2.62389
-18,8,6.36144,-3.5095
-16,8,6.45434,-4.50774
-14,8,6.53585,-5.64794
-12,8,6.60619,-6.97314
-10,8,6.66553,-8.55013
-8,8,6.71402,-10.491
-6,8,6.75177,-13.006
-4,8,6.77887,-16.5653
-2,8,6.79539,-22.6222
0,8,6.80135,-34.1527
2,8,6.79676,-21.6488
4,8,6.78161,-16.0521
6,8,6.75586,-12.6564
8,8,6.71943,-10.2233
10,8,6.67222,-8.33079
12,8,6.61412,-6.78526
14,8,6.54495,-5.48185
16,8,6.46455,-4.35736
18,8,6.37268,-3.3708
20,8,6.26909,-2.49406
22,8,6.15349,-1.70702
24,8,6.02555,-0.994797
26,8,5.88488,-0.346083
28,8,5.73105,0.24793
30,8,5.56358,0.794223
32,8,5.38191,1.29842
34,8,5.18544,1.76513
36,8,4.97345,2.19815
38,8,4.74517,2.60066
40,8,4.4997,2.97534
42,8,4.23603,3.32449
44,8,3.95299,3.65005
46,8,3.64929,3.95372
48,8,3.3234,4.23696
50,8,2.97357,4.50104
52,8,2.5978,4.74709
54,8,2.19371,4.97607
56,8,1.75854,5.18885
58,8,1.28897,5.3862
60,8,0.78108,5.56879
62,8,0.230079,5.73721
64,8,-0.369888,5.89199
66,8,-1.0261,6.0336
68,8,-1.74779,6.16245
70,8,-2.54682,6.27891
72,8,-3.43892,6.38328
74,8,-4.44543,6.47586
76,8,-5.5964,6.55687
78,8,-6.93607,6.62654
80,8,-8.53347,6.68503
82,8,-10.5052,6.73249
84,8,-13.0723,6.76903
86,8,-16.7389,6.79474
88,8,-23.1395,6.80968
90,8,-34.3275,6.81388
92,8,-21.1014,6.80736
94,8,-15.688,6.79009
96,8,-12.3684,6.76204
98,8,-9.97717,6.72314
100,8,-8.11164,6.67328
102,8,-6.58539,6.61235
104,8,-5.29678,6.54019
106,8,-4.18429,6.45662
108,8,-3.20788,6.36143
110,8,-2.34001,6.25435
112,8,-1.56093,6.13511
114,8,-0.856023,6.00337
116,8,-0.21413,5.85875
118,8,0.373432,5.70083
120,8,0.913556,5.52913
122,8,1.41181,5.34311
124,8,1.87274,5.14214
126,8,2.30012,4.92554
128,8,2.69712,4.69252
130,8,3.06639,4.44219
132,8,3.4102,4.17354
134,8,3.73051,3.88542
136,8,4.029,3.57651
138,8,4.30714,3.2453
140,8,4.56618,2.89004
142,8,4.80727,2.50869
144,8,5.03137,2.0989
146,8,5.23935,1.65785
148,8,5.43199,1.18225
150,8,5.60995,0.668101
152,8,5.77385,0.110589
154,8,5.92421,-0.496205
156,8,6.06152,-1.15966
158,8,6.18618,-1.8891
160,8,6.29857,-2.69661
162,8,6.39902,-3.59816
164,8,6.48782,-4.61551
166,8,6.5652,-5.77936
168,8,6.63139,-7.1351
170,8,6.68657,-8.75384
172,8,6.73089,-10.7566
174,8,6.76446,-13.375
176,8,6.78739,-17.1488
178,8,6.79973,-23.9256
180,8,6.80154,-34.7138
-180,10,6.72829,-34.726
-178,10,6.71903,-20.9075
-176,10,6.69926,-15.6721
-174,10,6.66895,-12.4298
-172,10,6.62803,-10.0816
-170,10,6.57641,-8.24377
-168,10,6.51398,-6.73692
-166,10,6.44057,-5.46268
-164,10,6.35601,-4.36127
-162,10,6.26009,-3.39361
-160,10,6.15255,-2.53278
-158,10,6.03311,-1.75943
-156,10,5.90144,-1.05919
-154,10,5.75716,-0.421106
-152,10,5.59985,0.163374
-150,10,5.42902,0.701039
-148,10,5.24413,1.19737
-146,10,5.04457,1.65687
